x1,x2,x3,m1,m2,m3,y1,y2,y3
0.5683936079,0.9366233059,-0.0366771034,-0.3298501237,-0.2328540077,0.2388566107,0.2317313622,0.2777849376,-0.0746817024
0.0329841199,-0.0285414359,0.2000030352,0.1791866501,0.2439320491,0.2799967470,0.2568900058,0.7961247382,0.3664239065
0.5046769652,0.2267514945,-0.0126607863,-0.2524792536,0.0494726970,-0.1716438945,0.1688463667,0.4221852819,0.0958885700
1.2907083455,0.8836821248,1.2532553550,0.6225330670,-0.0971083083,-0.0477031786,1.9600227327,1.0660546109,1.0545190205
2.7624698746,2.4055340634,1.9681195126,0.7851761799,0.5403195585,0.0867006749,1.5882566382,0.9982645341,1.3126712791
0.3947518214,0.0032348760,-0.2147207657,0.3813387633,0.2210645352,0.4286356890,-0.9053891766,-0.3804796456,-0.4885177247
-0.0450965326,-0.3247374107,0.1616628847,1.3840284101,0.7702136792,0.6320777769,0.1526455197,-0.2855096837,-0.1343684372
-0.2000399953,0.0002262081,-0.1572783032,0.4723771509,-0.0723083327,0.3164897988,-0.5812426424,-0.6740383664,-0.2522605665
-0.1058139896,-0.3725143447,-0.6686013980,0.2709671183,-0.1667945755,0.6157702742,-1.2951166197,-1.1837146881,-0.7635318882
-0.5074693752,-0.2408617211,-0.2913009827,-0.2837588449,-0.3844938166,-0.3782896449,-0.2510153654,-0.6990033046,0.1159352007
-0.3003671243,0.0958146704,-0.2686511076,0.3163718412,0.7561213094,-0.0307349906,-0.8953925587,-0.6986015582,-0.2229808452
1.1155412572,0.5008746825,0.5276543721,0.5987675858,0.6748347737,0.4825494038,-0.5091061438,-0.9039503460,-0.1497078562
-1.0705883471,-1.0082826990,-0.4129685357,-0.3777034353,-0.0393458965,0.4785714053,-0.1615887019,0.4368448652,-0.1296064121
1.1934698817,1.4397907468,0.9471942055,-0.4602582126,-0.2212074794,-0.0525557245,0.4121929437,0.5224456001,0.1264286244
-1.2105716358,-0.9150157136,-0.6799331150,-0.2090392360,-0.6376596373,-0.8765841480,-0.7603801666,-0.9137096567,-0.9103093013
0.5623378749,0.1991868799,0.6221259673,0.2962165222,-0.2732542683,0.5013702449,-1.9320654751,-1.2050777984,-0.8895346861
1.3008661720,1.1562214141,1.1108374854,1.2946991932,0.5646320082,1.0936279804,1.7853850400,1.3833705069,1.8551453951
-1.4987536668,-1.2010539297,-1.0901710618,-0.8347750478,-0.5649992678,-0.5580996141,-0.0565520307,-0.4601321242,-0.4118736166
0.7638369874,0.7367480050,0.2055896086,-0.9758040868,-0.5800974442,-0.8566932286,-0.6612831457,-0.4352745124,-0.0552545528
-0.7796405121,-0.4045807238,-0.3062939934,-0.1488528440,-0.3282545895,0.0795833768,0.4839852149,0.5351376148,1.2297669533
-0.3104929432,-0.3866150589,-0.7892467574,0.6998193637,0.4394892496,0.1382162238,-1.2942781265,-0.4114069696,-0.3606832120
2.3718809687,2.2038845162,2.0334466110,0.2616658315,0.0094733595,0.3463665333,0.2660027912,0.0603137041,0.3045596319
0.8835342373,0.5158190698,0.7045487721,0.3866283958,1.2712696235,0.6535614117,-0.4209792387,-0.4680022540,-0.7161921463
-0.4839180678,-0.6999192816,-0.5449077913,-0.2706715848,-0.2607818463,-0.4470074426,-0.9609974489,-0.4630348408,-0.9408941050
1.8159515503,1.1880504061,1.0162203902,0.0406202995,-0.1300436770,0.0751318110,-0.0304091693,0.2072189548,0.0883610789
-0.5709293912,-0.0864453408,-1.0962804638,-1.7324260833,-0.9300263032,-0.9086502085,-1.1551852290,-1.0613194151,-1.1917586767
0.0247906779,0.0749375391,0.2491560764,1.8987708640,0.8975946322,1.4130995640,0.1253634238,0.0788096166,-0.2134746340
0.1211543921,-0.0767142569,0.0186072840,1.5496215451,0.7628897086,0.6083063027,0.8565215406,0.7252974959,0.3377202125
-1.0694351519,-0.5275458367,-0.3235903968,-0.0466274683,-0.3256617404,0.2063720664,0.5659173435,0.5348376859,0.5463490249
-1.8686802105,-1.2823105972,-1.5358784661,-0.1836750600,0.1183692196,-0.1479885901,-0.0904203550,-0.2585015099,-0.0306895769
0.0292645719,0.2849024709,0.6080135424,-0.1809633069,-0.1742355398,-0.3345765384,-0.0833458726,-0.0544681433,0.0414592152
0.4961484971,0.2670318884,0.3743113886,0.2494448716,-0.0806543359,0.0248683005,0.7276136636,0.6619297047,0.6150833852
0.8886309549,0.1082412598,0.4226266051,0.1285538813,-0.2983605793,-0.3075285340,0.0641855077,0.1558274490,0.3747282239
-1.6005946233,-2.0648201205,-1.2129005950,-0.0348832159,0.0773330496,0.0966699892,-0.9466136309,-0.6169328334,-0.6147180519
-0.9005292893,-1.0308939875,-0.6652067749,-1.1232627936,-1.8183333888,-0.8462520804,-0.3493364795,-0.0849616713,0.3303899540
-0.0772414457,0.0108745265,0.4194426518,-1.2852800451,-1.0409263586,-0.9371921594,0.8503167127,-0.1687769991,0.2484876986
-1.2007817450,-1.0715903298,-0.5130501998,-1.3276478444,-1.5083780319,-1.0751108696,-1.2302280634,-1.2884891411,-1.7044819954
0.4401939658,0.1482337892,-0.4825847252,-0.1447341957,0.2875492956,0.6067785765,-0.1174644330,-0.1523487048,0.4496111048
-1.7647583234,-0.8731993840,-0.9864214887,0.7001587001,0.9374401947,0.6803832886,-0.2894591278,-0.2226300131,-0.3576102261
-0.4614982378,0.0589142344,-0.5817116500,-0.5785354180,-0.7677994431,0.1492525448,0.8575444220,0.0127445441,0.2372780541
-0.6622663274,-0.4511707311,-0.1502204935,-1.2990794641,-0.3485205430,-1.0379726960,-0.9040404899,-0.7588370651,-0.4328380223
0.2617651875,0.2647886365,0.7608543412,-0.5698573512,-0.9594502245,-0.8090745763,-0.9513358876,-1.4222414346,-0.6566916593
-0.5271633802,-0.1955362274,-0.5797405530,0.8446049437,0.7078205765,0.5772168918,0.3419761698,0.7545081782,-0.3409021557
-1.9230783778,-1.6385499431,-0.3316009890,-1.4778363771,-1.3965457397,-1.1892109064,-1.0151082136,-0.6946929420,-0.7480669981
-0.3271715872,-0.0079008952,0.4801214063,-1.3583172613,-1.6409439372,-0.9142581860,0.0474742035,-0.2311562815,0.1994339001
-0.7773087838,-0.3996713464,-0.2145301924,-0.9707224870,-1.0158549146,-1.0016966357,-1.4339651457,-1.0545393266,-1.5942705354
-2.6995345693,-2.2889975252,-2.7430649305,-2.6472252596,-2.3214294979,-2.0813401339,-1.4702162038,-0.9704896992,-0.7743358405
1.9480040431,1.6323492369,1.6132546699,0.9186362778,1.0356871581,0.8137171000,1.0058538840,1.1212130700,0.6998702786
0.1071869400,0.6686506618,0.8392718623,2.1898016997,1.5952977003,1.3517699960,0.6411033805,0.7852461657,0.4485194455
1.3189239005,0.7124232959,1.0519029394,-1.5169116530,-1.1261393597,-0.9920065784,0.6657769469,0.6620711484,0.1504845743
0.5348752588,0.4487488743,0.3834011872,-0.6514074056,-0.6414032502,0.3778604262,1.5165779880,0.5537127900,0.8974214037
1.8135701368,1.9407999977,1.0567626032,0.9291683510,0.5250412488,0.5538343115,0.3261966224,0.0047794770,-0.5670313524
-0.4612197792,-0.6637917011,-0.0948394525,-0.1980171981,-0.8386843882,-0.2977444062,0.1895669575,0.3922642050,0.0674562312
1.0481470666,0.7365107075,0.6398987626,0.1951885450,-0.0498343593,0.0756393864,0.7607802896,1.0736342142,0.7452366187
1.0627591136,0.4479594999,1.1185793887,-0.4366562000,-0.5412584901,-0.0923197040,0.7714073790,0.4682812550,0.8258956530
0.3405625761,0.3373168779,0.0306973000,1.5153107398,1.0570095290,0.0608017932,0.7149950601,0.8098864876,0.4178245214
-1.3535729365,-0.6666663538,-0.8702455722,2.5177968830,2.1674826662,2.0086073874,0.1451966676,0.1037156717,0.2806510568
0.5941564134,0.4449993186,0.2756102834,-0.9665183321,-0.6180918191,-0.6341578418,0.7467390047,0.4829107458,0.8716310422
-0.4598871878,-0.3691241013,-0.0986537056,0.2779011829,0.5712201199,0.4203525314,-0.4055412057,0.2748765271,0.0990391014
0.8723114262,0.0366433915,0.9137243786,-0.0041758058,-0.5949275746,0.1108080677,0.1922125505,0.0246476106,0.2305081418
0.1901447055,0.0500115688,0.4703482957,-0.7064166594,-0.9797143463,0.3905461564,-0.7432613103,0.2889877811,-0.6228398494
-0.9073516254,-0.9558305552,-1.1441321137,-1.7461352565,-1.8970487450,-1.9265397990,-1.5410978181,-1.0131793290,-1.2040118342
-1.5238997320,-0.7803223655,-0.5063401913,-0.2862456265,0.0286026654,-0.3364718197,0.0445798362,0.3465187170,0.1770959428
-0.3753872895,-0.3490423946,-0.0414161235,-1.1745626652,-1.0806833222,-0.4977565285,-1.5321498892,-1.1273948131,-0.9945411045
-1.1141490675,-0.7979082342,-0.7583388160,0.3178339373,-0.0724819989,0.4183963384,-2.2195726153,-1.2072709028,-1.6558413606
-0.0215997515,-0.0398061165,0.1329635318,-0.0464649027,0.2253939337,-0.1534460651,-0.3075108659,-0.1666009066,0.2161987123
0.2558493120,0.2192162564,-0.1288630151,-0.3668101764,0.0060564290,-0.1547927511,-0.5234622730,-0.8124889288,-0.4858568006
2.3976824460,1.7473927965,1.7683430861,0.7727961125,0.9942314258,0.4143782415,1.1986720297,1.3256214363,1.0150923386
0.1310005031,0.0072797918,0.1071495698,0.4904369087,0.4327786189,-0.0938566219,0.5770868623,0.6886264778,-0.0533123909
1.5036718224,1.1313730208,1.2423529204,0.4628253967,0.4064072695,0.2727284484,2.2793542627,1.9148327570,1.9420966852
-0.7931135849,-0.2618882574,-0.2104828076,-0.6423873016,-0.9514667126,-1.2899127929,0.0655335093,-0.5041734850,-0.3187311913
-1.6267261929,-1.4370515119,-1.6968404759,-0.0552142511,-0.0614224295,0.3655649567,-1.4159829280,-1.2428556744,-1.2345255271
0.4287346990,0.7488671098,0.4882054390,2.4649465636,1.5912679317,1.3917493794,1.1380030545,1.4499203426,0.7506282530
0.1202406701,0.2583556405,-0.0410909337,-0.1374871127,-0.2650733635,0.1975858650,-0.4349610964,0.1041071938,0.0814048423
1.3130434213,0.9820469846,1.2908928130,1.1300610517,0.8310698721,0.3201036436,1.2709720721,1.3418051910,1.4340440881
-0.2426095491,-0.5799849700,-0.0925863184,-0.5986990136,-0.0386692295,-0.1842272948,-0.0729668368,-0.1231994915,-0.3688128867
-0.3443621734,-0.4014920417,-0.0085800143,-0.0236873105,-0.6723374382,-0.6013254174,-0.0500224923,0.0490635174,0.3266845127
-1.0800646627,-1.5657883794,-1.2955066173,1.1448376446,0.7178860035,0.7055406402,-0.0428238928,-0.2868085251,0.2353480704
-0.4431053354,-0.2267335147,-0.1306291895,-0.1800584506,-0.1906875305,-0.1815184698,-2.1095192027,-1.1791730310,-1.0737965459
1.0030781867,0.7087480540,0.7076593254,1.0806937781,1.0178229673,1.3931209860,0.9432561034,0.7262513025,0.7123944400
-1.7366222175,-0.9818574261,-1.3555289239,-1.2169623373,-0.3837683842,-0.1074617851,-1.3601880173,-0.8343600376,-0.8480086358
-2.4870217878,-2.2722892082,-1.8671923759,-0.8427831994,-1.1374293955,-0.9763081073,-2.4204795576,-1.8873865650,-1.5367568123
0.0938149133,-0.0428041075,-0.1159283701,0.1022742273,-0.1194882391,0.4952944007,0.0064109941,-0.7141977967,-0.5481143585
0.0263843983,-0.3319472869,0.6336769328,0.7525144442,0.4078637899,0.2932330892,0.7265599286,0.7874561903,0.5672794163
0.4941530464,0.1056567073,0.2309700688,0.9410768462,0.3211642002,-0.1207149607,0.8019254436,0.4780341681,0.5436143316
0.1409243692,0.0028983460,-0.0039435860,-0.7178272640,0.2185506242,-0.0351497579,0.2077129274,-0.0532219026,-0.1179647200
-1.1343358019,-0.8846596411,-0.9568329519,-0.7378713283,-1.1131702752,-0.5203400532,-0.8391799696,-0.4891268554,-0.2863874043
0.2142450646,0.7101130393,0.0133950916,0.5350363090,0.7462341212,1.0008410820,-0.1111498021,-0.0612103938,0.5105263582
-0.2217633302,-0.2866208086,-0.2943781212,-0.6198720738,-0.0459823194,-0.0962071169,0.5540094355,1.1821377852,0.2630113688
-0.9728392313,-0.5230445437,-1.0041379868,-1.2126079055,-1.6148738296,-1.3866483628,-1.5267581151,-1.1364016140,-1.5497924749
0.4683590151,-0.0763037729,-0.1710106769,-0.2370235130,0.3783995844,0.8737408287,-1.0545000490,-1.0182359060,0.0078313087
0.0409878259,0.2093071261,0.3365875809,0.1599263121,0.3019866447,-0.0325095343,0.2506438647,-0.4305547406,0.2718060063
