case_id,segment,x1,x2,z1,z2,y1,y2
40038,none,-0.05155031,-0.05489363,-0.57607188,-0.37684361,-0.45075776,-0.36986435
40039,none,0.10460674,-0.00299977,0.50073108,0.51536930,0.48076461,0.45219034
40040,none,0.40551757,0.42032014,0.05169071,0.14268299,0.13631807,0.08556991
40041,none,0.37728172,0.35416436,0.18825846,0.04374918,0.69980948,0.70223799
40042,none,0.37203515,0.37432308,1.62859071,1.39896461,1.29699401,1.15097058
40043,none,0.39136266,0.34217975,0.28083778,0.25901021,0.41086386,0.31150349
40044,none,-0.52505557,-0.61776847,-1.29270795,-1.11932598,-1.30037019,-1.22882222
40045,none,-0.16855674,-0.09827652,0.61278306,0.49447857,-0.10984555,-0.07873226
40046,none,0.54272900,0.41787295,-1.33325845,-1.18959504,0.06961888,0.05492873
40047,none,1.50584441,1.44353187,1.85871325,1.68018038,2.03319157,1.75965405
40048,none,1.32382777,1.21476492,-1.72140952,-1.54238091,0.25487603,0.14051949
40049,none,-0.49063725,-0.43062432,-1.22292471,-1.09830471,-0.82943662,-0.80114126
40050,none,-1.10521952,-1.04009521,-0.10820955,-0.01001247,-0.64384363,-0.60661134
40051,none,-0.11627297,-0.21951184,0.30131371,0.36451856,0.20132280,0.14525395
40052,none,-1.29086483,-1.20830619,-0.91547765,-0.85948902,-1.25354171,-1.11374197
40053,none,-1.89387081,-1.74829039,-1.60334122,-1.35156323,-2.23455542,-2.09793176
40054,none,-1.65066248,-1.63097923,1.43041922,1.31973484,-0.65193440,-0.52339323
40055,none,-0.39694501,-0.36369163,-0.38970479,-0.44889922,-0.39426323,-0.40201642
40056,none,0.82146002,0.75671974,0.94045195,0.80503672,0.99292339,0.94142528
40057,none,1.01543497,0.95089245,0.49739460,0.43574251,1.19771368,0.94295580
40058,none,0.76448114,0.78114041,-0.30924539,-0.09412037,0.43976808,0.53031778
40059,none,1.09933030,1.01487303,1.05908659,0.89987289,1.00382803,0.85590043
40060,none,0.07895720,0.11380051,-0.86640011,-0.77502072,-0.23119103,-0.18564110
40061,none,-0.56949234,-0.45573631,0.54909463,0.51265266,0.55559898,0.49400754
40062,none,-0.12918625,-0.09641336,-1.00703524,-0.90737997,-0.67461901,-0.61127759
40063,none,-0.22310273,-0.27774158,-1.25264538,-1.14798136,-0.82811914,-0.68274840
40064,none,0.00758864,0.01156975,-0.31401913,-0.30598053,-0.39321273,-0.34496422
40065,none,-1.23080625,-1.14478977,-0.31632611,-0.36241320,-0.99877733,-0.86328514
40066,none,-1.23434719,-1.12305783,0.52617789,0.39473115,-0.40755065,-0.42632754
40067,none,-0.31861471,-0.24357483,-1.25250784,-1.01380139,-0.45093320,-0.57181418
40068,none,0.58234512,0.40666534,-0.07109521,-0.00566894,0.47179720,0.40679368
40069,none,-2.35597942,-2.01648966,-0.19599254,-0.13741827,-1.44231767,-1.41546730
40070,none,-0.12550624,-0.20940310,-1.49365897,-1.30939904,-0.78555996,-0.60491063
40071,none,-1.73866772,-1.59792956,-0.13115841,-0.00883782,-1.09754784,-1.07340880
40072,none,2.43109266,2.31116152,0.17669011,0.14198778,1.72929216,1.45243033
40073,none,-0.67766151,-0.63063398,0.10712114,0.01926987,-0.36719327,-0.36618164
40074,none,0.45131349,0.33799385,-1.42099914,-1.27449644,-0.06703042,-0.14344089
40075,none,-1.61603873,-1.50055506,0.55128334,0.58745583,-0.52235326,-0.42730172
40076,none,0.95095136,0.85846958,-0.68744687,-0.61333872,0.39204811,0.46204084
40077,none,-0.31755075,-0.28632220,-0.19733520,-0.21180223,-0.39338476,-0.32863149
40078,none,-0.66990949,-0.63403152,2.33060216,2.11176833,1.03171022,0.74654563
40079,none,-0.56564996,-0.49069057,1.13116574,0.97604072,0.01111957,0.09365075
40080,none,0.38554565,0.32938714,-0.98502697,-0.84607715,-0.15867203,-0.18172203
40081,none,-0.57956314,-0.54287058,0.72859078,0.66088474,0.06170659,0.00823123
40082,none,0.29161232,0.18532382,-0.57970992,-0.49838099,-0.01127844,0.03596550
40083,none,-0.08532812,0.04417026,-0.20792580,-0.26345138,-0.28439982,-0.30104307
40084,none,0.21758039,0.14351396,0.12123389,0.08063290,0.16302661,0.13025365
40085,none,2.47048147,2.21625809,0.91873514,0.88223285,2.16179759,1.81337093
40086,none,0.96590175,0.80987458,1.01961935,0.88762280,0.89587834,0.75154117
40087,none,-1.00065352,-0.95417416,0.32476907,0.33345780,-0.61908895,-0.50320802
40088,none,1.15159857,1.01363356,-1.28128847,-1.15509450,0.26122970,0.19449483
40089,none,0.44062013,0.42119255,1.15760813,0.94788825,1.12637392,0.99208184
40090,none,0.56676641,0.46087505,-0.16706228,-0.16285296,-0.01475970,-0.01376885
40091,none,-2.45715783,-2.22423080,-0.37094238,-0.30046952,-1.85835712,-1.70362264
40092,none,-1.44826853,-1.31043524,-3.21082101,-2.82318113,-2.58079316,-2.30976270
40093,none,2.17631295,1.97474487,0.14233709,0.18933071,1.13841718,1.15851194
40094,none,-0.09668153,-0.00324000,0.30845515,0.31714834,0.05806082,-0.00126521
40095,none,-0.32127649,-0.33688818,-0.37758567,-0.26831664,-0.62255383,-0.59684055
40096,none,-1.22145476,-1.07365655,1.22632317,1.03814982,-0.18109610,-0.26291797
40097,none,0.91018613,0.82889952,-0.24115149,-0.27922403,0.33704109,0.33452764
40098,none,-1.03039048,-1.07573532,-1.42945972,-1.31289580,-1.51705533,-1.40352644
40099,none,-1.21244774,-1.15411544,1.54367737,1.39797246,-0.04993935,-0.01763880
40100,none,0.76601036,0.66803944,-1.54667278,-1.36408887,-0.27567887,-0.21300334
40101,none,-1.86694636,-1.69387353,0.48959225,0.51009693,-1.08234256,-0.89719569
40102,none,-0.59017277,-0.48790059,-2.21974494,-1.84178230,-1.53926662,-1.41905984
40103,none,-1.18148287,-1.20942268,-1.69627104,-1.48682511,-1.81625548,-1.56742773
40104,none,-0.54508131,-0.51459689,0.04939102,0.08239151,-0.06008492,-0.14236013
40105,none,-0.33790269,-0.26475421,-0.57533074,-0.61888286,-0.56519974,-0.55361088
40106,none,0.31135544,0.25677680,0.71121602,0.72958033,0.51068192,0.44016093
40107,none,-0.05161203,0.00092862,1.44497252,1.26737316,1.02672825,0.95196763
40108,none,-1.15886029,-1.11147151,-0.28936646,-0.18034880,-0.58743372,-0.53763114
40109,none,-0.10683359,-0.11797401,0.32787568,0.32848681,-0.43268324,-0.29737832
40110,none,0.61629612,0.65472513,-0.26321216,-0.20315173,0.46285419,0.45222265
40111,none,0.31980657,0.23396544,-0.53213607,-0.45713082,-0.01107140,0.03215124
40112,none,0.47189939,0.34063117,1.03846488,0.84296366,0.63178098,0.59899825
40113,none,-2.41797633,-2.09077886,0.81527446,0.66635138,-1.27549020,-1.19573137
40114,none,1.66795255,1.40312237,-0.84629413,-0.76844235,0.60755976,0.58249969
40115,none,0.23520020,0.23453179,-0.50685725,-0.46163836,-0.19225107,-0.21230646
40116,none,-1.18813921,-1.07709483,-2.07471085,-1.78362111,-1.41140300,-1.30689210
40117,none,0.32458617,0.32751928,0.47554504,0.43264094,0.44392956,0.37947365
40118,none,0.98571586,0.83512966,1.01301703,0.88326614,1.30075268,1.12319644
40119,none,0.38972208,0.34422133,-0.28542534,-0.23473390,0.06475198,0.04117634
40120,none,0.23693878,0.12186120,-1.87329057,-1.63069955,-0.70060498,-0.63828657
40121,none,-1.34954851,-1.27696402,-1.55047824,-1.39721455,-1.70243247,-1.59362340
40122,none,0.22056799,0.22097090,1.38931110,1.24528926,0.74752062,0.66234787
40123,none,1.10423330,1.05714515,0.49626457,0.44636590,1.07469562,0.94173542
40124,none,-1.12788205,-1.00752367,-0.97528603,-0.79514707,-0.76749750,-0.74197038
40125,none,0.12784721,0.11376896,-0.09508066,0.02855440,0.11687185,0.09201890
40126,none,0.13899527,0.02131959,-0.17018210,-0.10792016,0.18136882,0.19513180
40127,none,-1.39232287,-1.23547399,0.60976357,0.52314678,-0.42538758,-0.26802157
40128,none,0.11663388,0.03075761,0.55339435,0.45122763,0.43586123,0.47143731
40129,none,0.59146831,0.42944910,0.59418719,0.54548763,0.73958752,0.66543334
40130,none,0.21019275,0.24249753,0.86097742,0.77917197,0.95427633,0.79839273
40131,none,-0.26334221,-0.25094674,0.63394911,0.48316940,0.41141235,0.36760210
40132,none,-2.02905366,-1.77494190,-0.82913463,-0.73654602,-2.00433372,-1.80399333
40133,none,-1.13336219,-1.06271157,-1.07278207,-0.95041612,-1.25750288,-1.13472985
40134,none,-0.85838187,-0.70586367,0.80178465,0.69566699,0.27575707,0.33325468
40135,none,-1.13622164,-1.03474199,0.30913507,0.26493397,-0.36800114,-0.30149526
40136,none,1.26277719,1.25525000,-0.01854937,-0.05099572,1.50768847,1.40119753
40137,none,-0.19288873,-0.24885198,-0.57494340,-0.52615147,-0.45059801,-0.35071414
40138,none,0.01637540,-0.10276367,1.80954579,1.57678527,0.75043682,0.76123989
40139,none,-2.47005849,-2.26815440,0.92117252,0.79099159,-0.93612693,-0.90077752
40140,none,-1.96406341,-1.73778156,-0.24610801,-0.20461775,-1.47254661,-1.35708493
40141,none,0.65474754,0.60670695,1.86621618,1.62288353,1.66908138,1.55077777
40142,none,1.57327909,1.39069864,-2.07991458,-1.80453769,0.45345087,0.48095718
40143,none,-0.38533989,-0.31005078,0.19767602,0.12075941,0.28385276,0.23115783
40144,none,1.34011597,1.31057348,0.44511160,0.32811258,1.33302663,1.20005334
40145,none,3.69839309,3.38749032,1.20593096,1.03925685,3.34049798,2.95179888
40146,none,0.07819635,0.11259815,-0.82197277,-0.88701037,-0.08093400,-0.15562526
40147,none,-1.40737856,-1.30386257,0.63079801,0.64888650,-0.48478911,-0.42369461
40148,none,0.98636458,0.86770343,-0.96147773,-0.73725154,0.70208296,0.61770281
40149,none,-0.64760065,-0.67684652,0.46357275,0.46285931,0.35779362,0.26287673
40150,none,-1.77387073,-1.59753528,-0.06028896,0.03302696,-1.41756005,-1.19392004
40151,none,-0.12624016,-0.12844343,-0.18582375,-0.17003868,0.02415491,0.03555777
40152,none,2.42635523,2.26786367,1.61211117,1.43931970,2.54422099,2.30143198
40153,none,-1.22251020,-1.08959338,-0.84490741,-0.85756225,-1.36216023,-1.21151351
40154,none,0.55082252,0.48384354,1.66290910,1.36356844,1.41753459,1.32882375
40155,none,-1.80744534,-1.74187669,1.18791889,0.97437956,-0.75139376,-0.72516255
40156,none,-0.32271262,-0.25415451,0.10435534,0.09128729,0.16555279,0.18969127
40157,none,0.25273525,0.13711125,-1.38282133,-1.23093519,-0.12068862,0.00185481
40158,none,0.72312685,0.75364473,0.05150949,0.02647538,0.75864209,0.69524905
40159,none,0.99400530,0.97218248,0.42091781,0.39839764,0.70514150,0.66907494
40160,none,1.39378614,1.19540666,-0.72054912,-0.68924864,0.78809044,0.68726707
40161,none,-0.69141190,-0.59908779,-1.43305245,-1.40927365,-1.22940783,-1.10727626
40162,none,-0.66882976,-0.56447135,-0.50158461,-0.48035789,-0.71243162,-0.62875051
40163,none,-0.46630060,-0.50164281,-0.74710210,-0.62667759,-0.75885757,-0.61432712
40164,none,-0.33232653,-0.19310130,1.15720942,1.02063498,0.64607074,0.59832566
40165,none,0.13861529,0.09197233,0.90608676,0.93356308,0.77494836,0.66500760
40166,none,-1.71487934,-1.49053351,-0.88639151,-0.71559458,-1.15416378,-1.00706677
40167,none,2.90445212,2.71762961,0.11658217,0.21462057,2.58858954,2.31163778
40168,none,-0.68024492,-0.62187067,0.52996942,0.40939314,0.10438514,0.11346220
40169,none,-0.52051949,-0.47059663,0.96896082,0.79241773,0.19170831,0.27297682
40170,none,-1.60274582,-1.37322423,-0.81622667,-0.61492652,-1.26808843,-1.05196889
40171,none,1.19514529,1.06573147,0.10682821,0.03217955,1.20628619,1.11674710
40172,none,0.50097157,0.45252052,-0.84192783,-0.73782092,0.16076865,0.00651572
40173,none,-0.73176643,-0.56612663,1.77806077,1.50324526,-0.02569259,0.11035775
40174,none,0.11738253,0.21357172,-0.28339260,-0.19365658,0.48799156,0.34952759
40175,none,0.93790101,0.72381674,0.35787094,0.33456126,0.93916391,0.83743370
40176,none,-0.00206131,0.02118559,-1.11591078,-0.98929270,-0.41295781,-0.32557612
40177,none,-0.67188166,-0.73153211,1.42804935,1.25323762,0.17380538,0.09432025
40178,none,-1.32268045,-1.06902908,-0.32922096,-0.32822048,-1.22034302,-1.16441312
40179,none,-1.14253655,-1.12072787,0.49732556,0.42579403,-0.81738964,-0.65425824
40180,none,1.15934155,1.10908526,2.24288177,1.90734482,2.14893327,1.97569517
40181,none,0.93391903,0.83449860,2.10006190,1.90982341,1.55277196,1.39471635
40182,none,0.78017677,0.60395397,1.46605390,1.32357798,1.03999060,0.97477986
40183,none,-1.45332997,-1.42610527,-0.69442630,-0.57626977,-0.90864464,-0.80554885
40184,none,0.56130355,0.44850427,1.53607277,1.39794711,1.70221249,1.52334829
40185,none,0.26281110,0.16754682,-0.21041353,-0.12448151,0.39558538,0.43023015
40186,none,0.27194212,0.23120744,-1.63763347,-1.39503061,-0.59785688,-0.55323510
40187,none,0.43873422,0.47856433,0.24103778,0.21957700,0.75080659,0.73126779
40188,none,0.17368487,0.13718103,0.48559318,0.41666223,0.26240206,0.10765914
40189,none,-0.28782501,-0.35869392,-1.00377249,-0.86893898,-1.04306153,-1.02032731
40190,none,-0.73588508,-0.64374394,0.22955252,0.10097958,-0.35276192,-0.21822542
40191,none,-0.97562347,-0.99034873,0.97559799,0.91345391,0.12914224,0.12781378
40192,none,-1.19366572,-1.06084556,-1.03516376,-0.84202256,-1.15622258,-1.11688082
40193,none,3.08762188,2.86075427,-1.07781233,-1.04408712,2.20182140,1.93586331
40194,none,0.52851059,0.48382574,-0.00068355,-0.04175851,0.04276575,0.02209605
40195,none,0.61133450,0.44532170,1.19785972,1.04260673,1.03377716,0.86428099
40196,none,0.72066988,0.60335051,-0.04811352,-0.06373564,0.16230980,0.24400532
40197,none,1.20088459,1.01538899,1.22517342,1.10338837,1.18161501,1.13568696
40198,none,-0.19476344,-0.16289195,-0.08135451,-0.10200447,-0.15484293,-0.10674771
40199,none,-0.49366173,-0.32504022,-0.37526055,-0.23091984,-0.64159562,-0.55509282
40200,none,0.21886745,0.24331381,0.17357152,0.14811086,0.14206204,0.19530453
40201,none,1.32987436,1.32972138,2.48411641,2.23659763,2.33906496,2.02696062
40202,none,-1.10437480,-0.91185958,-0.02366669,-0.10852355,-0.71518170,-0.76391825
40203,none,1.87556624,1.55672741,1.79866321,1.47309082,2.24410567,2.01339816
40204,none,1.11903310,0.98827095,0.75697363,0.66636681,1.21401757,1.06041171
40205,none,0.34517873,0.33939960,-0.33217643,-0.28732558,0.30377220,0.15471491
40206,none,-1.59670307,-1.49684772,-1.81908265,-1.66034043,-1.86998347,-1.77086103
40207,none,0.71889008,0.71652250,1.10448245,0.91790180,1.32909951,1.27082888
40208,none,-0.87952561,-0.78541883,-0.32986351,-0.30958632,-0.85925684,-0.72225443
40209,none,0.71933771,0.64415620,-0.14240203,-0.16289953,0.17806199,0.15344562
40210,none,-0.52517330,-0.41400310,-0.86463049,-0.72822142,-0.59464613,-0.51144838
40211,none,-0.40609392,-0.25524031,2.18302379,1.90064174,0.60402744,0.57397250
40212,none,-1.75250234,-1.52257906,0.52750744,0.44955578,-0.69604293,-0.66154012
40213,none,-0.31821399,-0.28292344,0.28387616,0.25337957,0.03490564,-0.03541311
40214,none,0.93889765,0.77074142,1.62607018,1.53720129,1.56809933,1.35887604
40215,none,1.14658049,1.06758900,0.76092623,0.68645887,0.69807547,0.65956988
40216,none,1.54779767,1.39088485,1.73214578,1.50821216,2.24491045,1.94644699
40217,none,0.27414601,0.20897227,-0.14413798,-0.08296746,0.39593779,0.27741496
40218,none,-0.27772476,-0.24462918,0.48783926,0.38019100,0.16083048,0.20998329
40219,none,-0.58162525,-0.52748856,-0.56831805,-0.41073182,-0.53358939,-0.52634839
40220,none,-1.70277628,-1.54928905,-1.04647267,-1.04120914,-1.52125182,-1.33124597
40221,none,0.41120496,0.42180788,1.14340381,0.93144262,0.88047522,0.74131289
40222,none,-1.36504237,-1.25371878,-0.25730543,-0.25582489,-1.06550404,-0.98395774
40223,none,0.77158791,0.62573842,0.70553940,0.60536446,0.96513360,0.90914729
40224,none,0.20823585,0.13438394,0.38248079,0.42055119,0.68662857,0.56700333
40225,none,-0.75038155,-0.66184751,-0.20391623,-0.08260160,-0.95247773,-0.93184901
40226,none,-0.84930785,-0.75350666,-1.20357249,-1.04858968,-0.71397331,-0.63198488
40227,none,-1.20118714,-1.12347920,-0.98419843,-0.82348577,-1.35936982,-1.29259189
40228,none,-0.30929524,-0.32842742,0.04699223,-0.08444659,-0.05914464,-0.13450213
40229,none,0.87149549,0.82725074,0.06782583,0.19834868,0.68829426,0.58358037
40230,none,0.04614202,0.04260163,-0.06990321,-0.06649929,0.20166726,0.16686416
40231,none,-1.18872773,-0.96661356,0.65621072,0.49538489,-0.55645707,-0.49501084
40232,none,-0.61271425,-0.62825959,0.34317497,0.22455459,0.02392207,0.06257035
40233,none,0.47070628,0.39134203,0.11953042,0.13051974,0.33193814,0.33812593
40234,none,-0.72417271,-0.61781121,-0.60518035,-0.62966726,-0.71750314,-0.66660682
40235,none,0.19903846,0.11942434,-1.07223158,-0.93605996,-0.36633455,-0.41916861
40236,none,0.15128795,0.09277220,-0.44875358,-0.30899503,0.33384714,0.32469677
40237,none,-1.00652348,-0.91201327,-0.00426051,0.06036542,-0.82624493,-0.73329977
40238,none,-1.54203433,-1.39796112,-1.19064026,-1.05783487,-1.43642733,-1.37171128
40239,none,2.46230146,2.17009361,-0.80594854,-0.78402416,1.46815124,1.33495791
40240,none,-2.10677938,-1.83894310,-2.19073831,-1.89803618,-2.78319764,-2.61051731
