case_id,segment,x1,x2,z1,z2,y1,y2
40033,none,-0.31266081,-0.31097717,-1.49481098,-1.34339975,-0.74778492,-0.77397040
40034,none,0.48177562,0.48830102,-0.20872033,-0.19718948,0.17352562,0.09827965
40035,none,-0.45112056,-0.49816520,0.87357231,0.84335944,0.06364217,-0.05420238
40036,none,-0.96942329,-0.75237328,1.67669424,1.47044163,0.21579061,0.19580581
40037,none,0.35443629,0.41484878,1.86305400,1.70044725,1.59031301,1.48667796
40038,none,0.35390239,0.21795006,0.09726917,0.11955173,0.39238887,0.34702638
40039,none,0.32134992,0.29356268,0.57693455,0.53161589,0.29668933,0.31483890
40040,none,-0.62878624,-0.57473378,-0.67720527,-0.72543004,-0.96625134,-0.94886983
40041,none,-0.90549296,-0.83234233,0.75659340,0.71811970,0.16094239,0.08105861
40042,none,-0.32602039,-0.31527252,-1.44410552,-1.27798606,-0.45478516,-0.49773315
40043,none,-0.42241271,-0.48400541,-2.59264191,-2.27978652,-1.54600733,-1.32441303
40044,none,0.26247894,0.31883992,0.69403963,0.48776974,0.59446461,0.44567049
40045,none,-0.83113606,-0.75754231,1.17508158,1.03974745,-0.20816189,-0.14376687
40046,none,1.63800130,1.46574898,1.53670033,1.37133556,2.12910251,1.91786254
40047,none,-1.21670572,-1.19349850,0.85860392,0.84683254,-0.22905961,-0.16995780
40048,none,0.11593361,0.12121718,-1.50364456,-1.28841458,-0.47482209,-0.34510105
40049,none,-0.46883294,-0.46609559,-0.13585947,-0.19019273,-0.11972218,-0.09875341
40050,none,0.37241896,0.29476352,0.19126245,0.20122567,0.46163058,0.48467704
40051,none,0.40572992,0.40370752,-0.01402978,-0.14641168,0.38320250,0.23589886
40052,none,-0.68001389,-0.78409765,-0.27994041,-0.30125114,-0.69332831,-0.50716479
40053,none,-0.49457112,-0.55736192,-0.63193420,-0.53797832,-0.08059010,-0.10566378
40054,none,0.62801370,0.50692988,-0.15754388,-0.10171351,0.51225817,0.44627036
40055,none,0.37783690,0.42331595,-1.33142661,-1.10058363,-0.78214341,-0.65547995
40056,none,-0.40900104,-0.43454592,-1.41784955,-1.22399137,-1.33620831,-1.20664031
40057,none,0.56024755,0.51611753,1.36170383,1.24769608,1.43864268,1.33078180
40058,none,-1.63063859,-1.44191626,0.29353743,0.24004616,-0.98886568,-0.90677216
40059,none,-0.88501683,-0.90596289,-0.94599539,-0.77348384,-0.62282488,-0.47926068
40060,none,-0.22574446,-0.20772279,0.50268002,0.42748154,0.31476283,0.33765947
40061,none,-0.18846623,-0.02424161,0.26216246,0.24073705,-0.05004995,-0.06790852
40062,none,1.28605949,1.12699325,0.63086970,0.65227363,1.50480264,1.35653520
40063,none,0.64598375,0.51801743,0.27497715,0.32699802,0.59199033,0.50192622
40064,none,-0.04456425,-0.13399014,-1.72988531,-1.56295025,-0.70037033,-0.57165161
40065,none,1.87766816,1.65716127,0.83125659,0.73665014,1.86205989,1.68340361
40066,none,-0.94153749,-0.82985006,-2.23841510,-2.01827714,-1.44227808,-1.22812439
40067,none,-0.80325686,-0.73954035,0.31496541,0.32026714,-0.12122015,-0.18031006
40068,none,1.73235886,1.58943058,0.57797024,0.47249076,1.60862154,1.43772737
40069,none,-0.47451415,-0.48574390,1.49343238,1.31076603,0.29315698,0.23258095
40070,none,1.52870325,1.31887016,0.80728789,0.63817965,1.48338174,1.41895252
40071,none,-0.05283223,-0.07961969,1.05976113,0.95750450,0.55351292,0.52890044
40072,none,0.48572553,0.45751046,0.29663206,0.16999704,0.61561840,0.55270233
40073,none,0.23343287,0.16457199,-0.11396879,-0.02675650,0.71889356,0.64663449
40074,none,0.80227783,0.64006144,0.42284041,0.35207023,0.84223586,0.68164429
40075,none,-0.65373513,-0.65469877,-0.38176007,-0.31138275,-0.32195380,-0.30828886
40076,none,-1.24502857,-1.14605484,-1.56635933,-1.37680011,-1.52104648,-1.40145461
40077,none,0.52311199,0.41699796,-0.28757841,-0.19063320,0.51348535,0.48246283
40078,none,-1.54341575,-1.36898269,0.57875320,0.47034595,-0.33917190,-0.32946974
40079,none,-1.06058632,-0.92850933,0.17414419,0.20330566,-0.76960201,-0.75906270
40080,none,-0.82836014,-0.83635781,0.27457320,0.25054444,-0.19770229,-0.06965612
40081,none,0.79906778,0.68675814,0.67490671,0.61467038,1.21629738,1.13031165
40082,none,0.55121100,0.48033881,0.40675789,0.24997480,0.79897726,0.73882192
40083,none,1.49707314,1.33666921,1.76693054,1.48235557,1.88654434,1.69382712
40084,none,-0.79768655,-0.70128790,-0.55964780,-0.56637120,-0.42315911,-0.45666460
40085,none,-0.13212431,-0.17817048,0.94521567,0.86776967,0.67681343,0.59386241
40086,none,-0.25874712,-0.36136563,0.03564496,0.10328374,-0.10282017,-0.18304887
40087,none,0.25254757,0.34100608,1.26717387,1.09645322,1.15744177,1.00249805
40088,none,0.13763051,0.23633194,-0.30519955,-0.28606496,-0.07984680,-0.09116814
40089,none,-0.74593911,-0.77365785,0.17533613,0.15185012,-0.56642901,-0.50930717
40090,none,-0.55827913,-0.50550066,0.60564252,0.42029366,-0.11862020,-0.08444504
40091,none,0.54057561,0.42862059,-0.50794928,-0.48956124,-0.09426234,0.00193359
40092,none,-1.00913190,-0.86017683,-0.32640731,-0.27952722,-0.79610993,-0.60204582
40093,none,-0.05453870,-0.03492562,-0.44552167,-0.26143965,0.06660835,0.06324727
40094,none,1.15307500,1.01063137,-0.66957801,-0.62267143,0.35731447,0.37137643
40095,none,0.95106789,0.87046939,0.03989240,0.03985536,0.38561612,0.39256033
40096,none,0.05604397,-0.05717684,0.58087112,0.54638569,0.47550220,0.50124594
40097,none,-1.80764839,-1.62952888,1.22114337,1.08383230,-0.35607050,-0.29630963
40098,none,-2.00786281,-1.91923973,-1.88827976,-1.62053533,-2.41360783,-2.30417002
40099,none,0.25078629,0.27455478,-2.22533300,-1.90309009,-0.97346904,-0.90459827
40100,none,0.23530366,0.26868641,-0.35132987,-0.22548058,0.16592746,0.15657088
40101,none,1.61801172,1.29855415,0.61319021,0.51078950,1.84421353,1.55929937
40102,none,-0.29041906,-0.33741745,-1.36576173,-1.16383956,-1.07369389,-0.94264616
40103,none,-1.81928935,-1.65581814,-1.43999982,-1.25250493,-1.53671156,-1.41958565
40104,none,-0.07033116,-0.01943048,2.50871286,2.10055510,1.36190182,1.26727924
40105,none,0.41015472,0.43752799,0.95867413,0.72176337,0.42400457,0.47460226
40106,none,0.06255442,0.10222373,-0.05458944,-0.02469085,0.57144723,0.48891815
40107,none,0.16273903,0.11460068,-1.22392473,-1.01858094,-0.03362547,-0.11524659
40108,none,0.41915037,0.43045989,0.71525493,0.61291439,0.70726086,0.68059744
40109,none,-0.18084084,-0.03696408,0.63877017,0.67422424,0.82088613,0.71264448
40110,none,1.31156930,1.11100505,0.18572643,0.11909984,0.82138589,0.75174412
40111,none,-0.25650383,-0.32149225,0.33375980,0.35456576,-0.09398852,-0.06995423
40112,none,0.38463641,0.35096708,0.10985275,0.15038452,0.48655919,0.39811055
40113,none,-1.17670004,-1.03884444,-0.96495925,-0.87547512,-1.12802071,-1.08720946
40114,none,1.13274660,0.98395656,-0.52340674,-0.41441074,1.25512849,1.03971557
40115,none,-0.11375991,-0.16064133,-0.98243809,-0.81164979,-0.60014155,-0.56532429
40116,none,-0.63511194,-0.57843395,0.40619419,0.38856978,-0.10115557,-0.09450870
40117,none,0.16928128,0.18186987,-1.19320404,-1.05760309,-0.20757021,-0.21583757
40118,none,0.98288976,0.83520046,0.53174988,0.46288648,0.82927213,0.84874480
40119,none,0.30757070,0.25122742,-1.42815242,-1.26984446,-0.30658514,-0.27640117
40120,none,0.50850447,0.38986463,-0.45135635,-0.35231822,0.17278602,0.06294337
40121,none,-0.74939794,-0.69032152,-0.78310072,-0.68672588,-0.72364785,-0.70258448
40122,none,-3.09602575,-2.76866510,-1.00013665,-0.85960322,-2.58382714,-2.29833565
40123,none,-1.56303751,-1.41371510,-1.18274493,-1.08221385,-1.37272529,-1.22281712
40124,none,-1.56244789,-1.39445307,0.47038106,0.46850168,-1.05821884,-0.94910960
40125,none,-3.11934573,-2.81485074,-2.91400449,-2.47493143,-3.45748842,-3.10616331
40126,none,0.32701243,0.38493671,1.68353650,1.52494980,1.42647618,1.33836327
40127,none,-0.98345109,-0.90493399,2.04305696,1.94736084,0.36110347,0.42582616
40128,none,-0.91121296,-0.83402328,0.47021207,0.33722995,-0.46488065,-0.28208231
40129,none,0.21248670,0.18576033,-0.53386585,-0.39322756,0.00110317,0.09127785
40130,none,-0.90470800,-0.81653939,0.01919039,0.08891616,-0.53340369,-0.39929857
40131,none,-1.41805667,-1.24740272,0.26557239,0.20758634,-0.89925410,-0.89004585
40132,none,0.57477798,0.52551428,-2.27358070,-2.03569363,-0.55116490,-0.46120274
40133,none,-0.61720961,-0.54828478,0.31369609,0.21194050,-0.73685680,-0.51079491
40134,none,0.48264420,0.40820470,0.24330294,0.20356678,0.57611072,0.50118216
40135,none,-1.61250063,-1.36129420,0.42242385,0.18866329,-1.13130750,-1.06414575
40136,none,2.25010599,2.10960659,-1.25516511,-1.16451069,0.90169782,0.86868708
40137,none,-1.75324011,-1.56328901,0.35332495,0.23453812,-1.17569379,-1.06032254
40138,none,-0.45959865,-0.37778596,0.25472682,0.20772397,0.04251826,0.03209566
40139,none,-0.76248207,-0.70839655,0.33723645,0.27571094,-0.10699677,0.01636215
40140,none,-1.01632881,-0.96730890,-0.03643497,-0.07070606,-0.59684566,-0.50716596
40141,none,-1.96800603,-1.82024353,-0.52837647,-0.40899293,-1.31694769,-1.15672064
40142,none,-0.51512998,-0.45098566,-0.89108549,-0.81212937,-0.54521550,-0.37944705
40143,none,-2.60563270,-2.38946640,0.77738013,0.67056683,-1.35749342,-1.27935619
40144,none,1.70256540,1.64606098,-0.74950388,-0.66306716,0.87555547,0.85786311
40145,none,-0.09521709,-0.02693455,-0.58489585,-0.53703124,-0.27693415,-0.22843374
40146,none,0.05366949,0.09745936,0.50131432,0.43651987,1.09795173,0.98489193
40147,none,-1.61556343,-1.39263147,-0.69549955,-0.64111625,-1.49852011,-1.21541713
40148,none,-1.08246772,-0.98047524,-0.53522528,-0.49445712,-0.70609071,-0.71490563
40149,none,1.62354749,1.57116594,1.09743925,0.98116569,2.13439958,1.85342220
40150,none,-0.61668420,-0.64127803,0.80074711,0.71538141,0.06336248,0.01839599
40151,none,0.50862103,0.58849337,-1.63547301,-1.40542653,-0.28672141,-0.31196086
40152,none,-0.29733153,-0.29448411,0.78958623,0.61140864,-0.04476175,-0.01433781
40153,none,0.12193129,0.11366486,-0.37205164,-0.34569075,0.12530454,-0.00366397
40154,none,-0.68147672,-0.51947570,-1.58852831,-1.31941293,-1.24819651,-1.16493620
40155,none,0.31306477,0.25421579,-1.01626118,-0.87828276,-0.27271596,-0.16745208
40156,none,1.80342803,1.73141288,-0.35489134,-0.40999967,0.91220397,0.69373321
40157,none,-1.12419410,-0.95531077,-1.36616703,-1.19832987,-1.13889161,-1.04280578
40158,none,-2.54326769,-2.27068442,-2.62362428,-2.25367304,-2.91824789,-2.64699616
40159,none,0.63209695,0.56254648,2.16958909,1.94873478,1.78357193,1.52922103
40160,none,-0.26955142,-0.20828121,0.09923195,0.00911813,0.01832682,-0.07182692
40161,none,-1.16066062,-1.04161910,-0.48830366,-0.41691405,-0.76409663,-0.77428404
40162,none,0.78382761,0.74725847,-0.37409116,-0.29017235,0.47344849,0.44129209
40163,none,0.30369461,0.30920305,-1.74637288,-1.54406103,-0.20978308,-0.26822161
40164,none,0.06451088,-0.12638611,-1.60957691,-1.41192413,-0.83224274,-0.73686452
40165,none,0.38952268,0.35431715,-0.00745813,0.01672439,0.01345275,-0.05716240
40166,none,1.13759471,1.02272172,-1.03229184,-0.89688427,0.58170216,0.52075207
40167,none,-0.35013588,-0.34166300,-0.90263216,-0.94161966,-0.41456280,-0.42482011
40168,none,0.28919911,0.20920544,0.81848233,0.79881348,0.76253198,0.65252008
40169,none,1.12648681,0.96380409,1.74991600,1.62414228,1.81476923,1.66901689
40170,none,-0.63544352,-0.64362286,-1.14338681,-0.97472031,-0.82746495,-0.70978762
40171,none,-0.24514628,-0.23580823,-0.49988805,-0.49845362,-0.35297284,-0.30233704
40172,none,-0.16315882,-0.22260432,0.62137575,0.54228522,0.21668846,0.19738652
40173,none,-0.57200705,-0.50852133,-1.54759402,-1.23287712,-1.43062275,-1.31542125
40174,none,0.55144241,0.47289007,1.99073501,1.76490681,1.43882602,1.25213602
40175,none,-1.44141072,-1.23701642,0.34653533,0.28030582,-0.46429731,-0.32855724
40176,none,-0.00428004,-0.01454192,-0.73380517,-0.66413400,-0.43928333,-0.45410686
40177,none,1.41179894,1.28495219,0.62247283,0.53002750,1.06196298,0.85865833
40178,none,-2.60156502,-2.32557300,-1.63863245,-1.57339224,-2.27571627,-2.12455690
40179,none,-0.40268774,-0.42068473,-0.09989074,-0.12037934,-0.07084464,-0.01310545
40180,none,-0.23822708,-0.24990019,0.12410817,0.15769673,-0.33397086,-0.20443900
40181,none,0.18248842,0.19672924,0.40628286,0.33415350,0.08877058,0.08798364
40182,none,1.15803308,1.03688291,1.50835175,1.34065701,1.63000449,1.37848260
40183,none,0.69623084,0.62105332,0.49821956,0.38920876,0.53694896,0.45015957
40184,none,0.92430549,0.83702493,-0.91031473,-0.74411468,0.24226451,0.21117554
40185,none,0.96877303,0.93283084,-0.35488624,-0.34605324,0.32288961,0.30829227
40186,none,0.44805734,0.43704018,-1.31663748,-1.22650631,-0.20681800,-0.20835001
40187,none,0.73832163,0.61927564,-1.25663019,-0.96530882,-0.15587033,-0.24530644
40188,none,-0.52524603,-0.54525282,0.52203045,0.55459552,-0.08421657,0.01917109
40189,none,0.54722246,0.50068423,-1.85102659,-1.61239241,-0.67974081,-0.55657102
40190,none,0.70731325,0.61770486,0.77573205,0.66180143,1.02608200,0.93029627
40191,none,-2.33946199,-2.22761416,-1.56631984,-1.44654435,-2.35098372,-2.10644008
40192,none,-0.96551490,-0.90149066,0.03414907,0.00388404,-0.45127086,-0.39477972
40193,none,0.43368472,0.41763471,-0.67180048,-0.67556504,0.01601033,-0.01428833
40194,none,-0.16556503,-0.16825813,0.72254435,0.64764801,0.52154278,0.48057160
40195,none,-0.41087870,-0.34521412,-0.77129060,-0.75449315,-0.39108641,-0.34328653
40196,none,-0.08236805,0.01954378,1.13501828,1.01975001,0.70493288,0.65684335
40197,none,-0.92014834,-0.87606992,-0.99228721,-0.88818898,-0.87597316,-0.82670513
40198,none,0.72715299,0.62146366,0.15430414,0.06244141,0.89997386,0.78286306
40199,none,1.59570124,1.42546582,-0.03090780,-0.16204443,1.22533258,1.04581042
40200,none,0.15849401,0.14954626,1.05710529,0.90730908,0.67199355,0.65520117
40201,none,0.85840547,0.69732452,-0.00856862,0.04590587,0.88631933,0.79268467
40202,none,0.34335257,0.36020914,1.03495521,0.92726100,0.92421928,0.86949198
40203,none,1.29434081,1.13057941,-1.18181270,-0.99742117,0.72213972,0.65306623
40204,none,-0.41772585,-0.36140146,-1.55707283,-1.34951588,-0.73754005,-0.67136138
40205,none,-0.32982951,-0.34661911,0.09134411,0.11178918,-0.09498461,-0.01702293
40206,none,-1.87793945,-1.81505797,1.26834423,1.01190878,-0.44737594,-0.39406300
40207,none,-0.26536679,-0.33488540,-0.98001603,-0.90885063,-0.67523469,-0.72463595
40208,none,1.24355347,1.12951931,-0.59126607,-0.48569987,0.42136145,0.30087070
40209,none,0.07389521,0.06837252,-0.63123409,-0.53690331,0.24188375,0.23547925
40210,none,-0.22635803,-0.17662991,-0.13617640,-0.10122477,-0.59971227,-0.46178155
40211,none,-0.53099978,-0.44065018,1.58894576,1.46999002,0.42274568,0.39718344
40212,none,-0.99882076,-0.92629623,-0.04223153,-0.15796958,-0.66213163,-0.67504652
40213,none,-0.61419017,-0.53836830,0.35810281,0.24588588,0.02289457,0.09282433
40214,none,0.64827305,0.66876085,1.79806705,1.59708854,1.53067704,1.43721793
40215,none,-0.64314008,-0.69082579,0.68503932,0.56750130,-0.43469487,-0.38321249
40216,none,0.79829342,0.67720879,-0.39242811,-0.41715646,0.97084176,0.85671271
40217,none,-1.21602181,-1.14329767,-0.59941640,-0.50276889,-1.01538550,-0.93169986
40218,none,-1.38814598,-1.25176724,-0.80611412,-0.72876471,-0.76011111,-0.76118589
40219,none,-0.49186677,-0.42922924,0.36097516,0.29551595,-0.11387509,-0.11876974
40220,none,-0.02135847,0.00734421,-0.87290363,-0.73163506,-0.18478422,-0.21805241
40221,none,0.33290803,0.23618255,-1.59093622,-1.39493297,-0.51583244,-0.47810532
40222,none,-1.34460707,-1.24568837,-0.26365952,-0.17685393,-1.44883707,-1.25290777
40223,none,-0.50771888,-0.49636188,-1.86181344,-1.53060284,-1.26082622,-1.11505548
40224,none,2.64727692,2.36912429,-0.60914536,-0.57091991,1.78612192,1.50565641
40225,none,0.85794122,0.86941299,-1.36470826,-1.21745146,0.03608205,0.05946940
40226,none,0.52128933,0.45861868,-0.96129110,-0.84169994,-0.21874397,-0.31305361
40227,none,-0.44943974,-0.42576320,-0.50628993,-0.42528520,-0.28199420,-0.29612894
40228,none,-2.10766955,-1.93051145,0.56468572,0.44331589,-1.17592291,-1.13502175
40229,none,-0.24790906,-0.16049641,-0.63422264,-0.60491279,-0.37077495,-0.36625307
40230,none,1.34898075,1.21961823,1.06764379,0.99786613,1.32918062,1.22573669
40231,none,1.31786149,1.21501527,0.44439527,0.39464664,1.57085202,1.37125074
40232,none,-2.43996758,-2.19181463,-1.32424729,-1.14330684,-2.12668206,-1.88037034
40233,none,0.00642031,-0.03443606,-0.99852813,-0.84487915,-0.48911022,-0.40896299
40234,none,-0.78352291,-0.65760630,-0.09254766,-0.13125013,-0.45501948,-0.41387258
40235,none,-0.89254583,-0.86895891,-2.31125909,-2.01456720,-1.90380694,-1.74815751
40236,none,-1.84406218,-1.61302278,-2.20462067,-1.88934607,-2.25098450,-2.02036672
40237,none,-0.20729627,-0.13469281,0.16977141,0.21917673,0.12923673,0.19834524
40238,none,-1.56989980,-1.38954433,0.06060959,0.00131254,-0.84366410,-0.79954501
40239,none,1.36167289,1.22860063,-1.05172726,-0.84231024,0.70500800,0.65865788
40240,none,-0.66269440,-0.60735379,-1.05033683,-0.88071789,-0.91041497,-0.77208483
