x1,x2,z1,z2,y1,y2
0.011780398748,-0.138607630069,-0.443410568672,-0.215282003259,-0.748686258811,-0.717998009099
-0.529590554756,-0.494946850865,-0.895472784360,-0.835635891766,-0.771719045075,-0.652913015393
1.279958320211,1.122685672926,0.439225130571,0.228918794915,0.897193387750,1.024917548499
-0.863059148772,-0.733754528275,-0.965703976692,-0.802543270572,-0.724492745105,-0.692657550716
0.422306294968,0.351330696477,1.885888740874,1.755770770019,0.461477879483,0.487844689977
-0.051267333341,-0.309640463775,-0.105829701646,-0.035523185353,-0.388111740963,-0.423239226093
-1.574980186545,-1.409074732956,-0.223824864455,-0.388866159995,0.343233955995,0.149621797985
1.268742120639,1.234437666015,-0.467758775340,-0.520008134106,0.452114845068,0.316772321389
0.181501687876,0.091023194781,0.475419527977,0.370520909140,0.100056039034,0.122177532986
1.250661723663,1.114659354414,0.735946610704,0.566362854760,1.142227227695,1.253539974092
0.679164660368,0.767598118720,1.134073282525,1.235319516088,0.108174549621,0.328302436717
-1.517492726517,-1.308264480508,-0.353946943034,-0.375202855146,-0.310286651331,-0.489428969565
-0.013125974372,-0.139303394694,-0.532392008382,-0.353277903356,-0.637491554569,-0.404864655983
-0.994574000358,-0.870611585664,0.460063168613,0.342893803256,-0.289659357168,-0.247247546554
0.037321665406,-0.084354910779,-1.162519027766,-0.863438178846,-0.588982102762,-0.340755423872
0.768387197925,0.669819088829,-0.218201751675,-0.216739297189,0.237289448347,0.181349337788
-0.561738084763,-0.607669175649,0.789462274439,0.798434446386,-0.521026322811,-0.445223396270
1.321756507814,1.334473323556,1.548207143745,1.513677153447,1.874461824627,1.740005236651
0.742754791518,0.584655343990,-0.100069427313,-0.220424895020,0.300489074678,0.110645392260
0.267669146820,0.265443168132,-0.072655250422,0.002999501046,-0.490349004863,-0.600304114534
-0.700717394527,-0.752651263933,-0.073697803465,-0.064767580914,-1.141645541149,-1.076626271762
-0.566919716265,-0.434504074052,-0.676430051164,-0.769179952033,-0.173049399835,-0.309148164509
1.193056129009,1.160492521460,1.884001666931,1.719021345608,1.394458895614,1.241736951570
-1.351338644230,-1.347378720005,0.623209748193,0.287352477546,0.335344628033,0.339066154875
-0.150841421931,-0.011700602174,-1.501151093508,-1.380088518488,-0.729646533253,-0.739328932894
-0.922602728075,-0.856708125079,0.686766835707,0.668939021364,-0.277323263928,-0.092318179429
-0.735238133186,-0.744110526969,-0.570827054789,-0.547953157518,-0.284403850018,-0.410999216900
-0.512362422263,-0.473114392799,-0.002242823520,-0.044252228763,-0.563752829456,-0.519670799102
-2.494883683931,-2.265689411354,-1.245270826779,-1.043798000672,0.085129030449,0.291987376144
-1.714159699658,-1.560453745364,0.394090347880,0.419696801033,0.923454454052,0.703121347291
0.052210268399,0.089889955229,0.334493316914,0.412493733980,-0.575501156634,-0.661548890850
1.269444846138,1.187781853839,-0.104577995328,-0.029077833976,1.041304853200,0.962652672194
1.787686906108,1.648435815926,0.159845146540,0.189357922432,2.180200547980,2.067314181413
-1.491574955792,-1.561132805363,-0.927616676269,-0.766728184395,0.222498811502,0.142510821745
0.889636808584,0.788837200462,-0.578249522892,-0.466754916464,-0.032045450982,0.042202039992
1.009309566333,0.772822632100,-0.487013486767,-0.506289541096,0.268977542747,0.307569383289
-0.971990640661,-0.765142333662,-1.370415860645,-1.505578084651,-0.769298687994,-0.801182087552
0.625839121027,0.445116862548,-0.960273786688,-0.862685322073,-0.615901984751,-0.356072084018
1.490384479178,1.404810212232,-0.752651036831,-0.668302998455,1.409686713096,1.245965383817
1.003087602253,0.937332770238,0.074396300822,-0.001124704365,0.778169822007,0.597430408214
0.509768414332,0.337339255520,-0.045483067105,-0.310789718082,0.701604218828,0.690069866139
1.350479584445,1.259518183500,-1.266938235599,-1.153313257477,0.845272175686,0.769884265716
-0.798737494035,-0.737178057759,-0.789187170791,-0.799550223005,-0.922926591808,-0.972827318647
0.912175332258,0.843707156776,1.849118426527,1.654038484955,0.901777705518,1.074334399309
-1.490636008694,-1.224333249915,-0.135696772925,-0.239280092810,-0.677180764298,-0.510946644054
-0.277671168375,-0.319841017684,0.220597605850,-0.085932350403,-0.577591688580,-0.523437787354
0.031404709246,-0.072910699838,0.909316247231,0.898067485179,-0.567920015886,-0.681378178559
-0.028418516499,-0.086708089040,0.413326095002,0.267666643201,-0.463248591524,-0.391375602053
1.978379328495,1.626498411977,0.821413546327,0.871537859161,1.878210859222,1.910274475537
0.238509199744,0.155630895312,-1.332968931986,-1.214292147423,-1.214612167272,-1.036728252694
1.072514561634,0.994412344286,-0.252339512642,-0.320405649710,1.058900221921,1.079786836428
-2.194073525354,-1.791878380356,1.013629458090,0.807600657905,0.756377172214,0.853364743932
0.517886729590,0.568053199627,0.842932480821,0.747219508364,0.133789000505,0.248186909636
-0.160522385170,-0.075654855832,0.719978061424,0.573628258054,-0.479176586862,-0.519016241148
-1.576507929998,-1.452782768833,-2.290101807183,-2.084038511063,-0.423933226381,-0.494525208977
0.440486066276,0.335249623876,0.608750322653,0.437208701499,-0.668426504558,-0.666434886314
-0.474437798379,-0.273168350302,-0.266261179159,-0.332988457035,-0.474750349262,-0.266948572146
0.252920560095,0.201666297189,0.782673201065,0.754413927256,0.700742299362,0.629643857225
0.434576047827,0.525602801010,0.703054034903,0.795164753087,-0.063538570034,-0.019263684946
0.370995539866,0.385263734803,1.151664572372,1.184493553870,0.290798434984,0.346649141991
0.369614921111,0.383083233091,0.225303278710,0.192297118591,-1.053054236407,-0.837055048838
-0.743264573361,-0.460499364951,1.014043431466,1.022597990178,-0.407593406388,-0.262261640142
0.222116447929,0.395469076540,0.984584584807,0.798397503790,-0.846814318809,-0.692290262132
0.061625605513,-0.017628062117,-0.710697455986,-0.532929777026,-1.038068591387,-0.858862267402
0.098287883356,0.058243932299,0.162449415163,-0.115930680446,-0.483528870765,-0.408332958922
-0.680959836247,-0.562742992782,-0.414233461256,-0.579253367689,-0.824299443905,-0.632421214767
0.024946014087,0.294360056724,-0.072256596135,0.128932188963,-0.219133104385,-0.296816789958
2.341429711558,2.085791867159,0.938264327217,0.930526811347,3.009640694177,2.640057324276
-1.460792550890,-1.402195388681,-0.930134153208,-0.862657699981,-0.692099992254,-0.716192092645
0.011936589212,-0.185088154540,0.015433012529,-0.029160776487,-0.264450519009,-0.049823278839
0.827342465677,0.738984717285,1.230103307639,1.082083928014,0.778799200241,0.731405230383
0.327141546368,0.340191238776,0.237926666411,0.139628440648,0.097778709320,0.014262712395
-0.031292252494,0.127291765419,0.305628873266,0.246147422008,-0.106862574433,-0.038889171023
1.757475820389,1.684475035419,-0.100206347532,-0.106690406257,1.396583238864,1.158204238440
0.547755520518,0.407623222135,-0.463817752785,-0.230674333889,-0.945575175672,-0.714406619036
-1.034074005789,-0.913468256667,0.772800961023,0.700019134353,-0.161966202113,-0.327090334012
0.886844389844,0.789939522711,-0.071032353932,-0.120484550209,0.208993986926,0.027218929891
0.604479081568,0.502342971207,1.374841054395,1.349325881126,0.771276049639,0.600585296482
-1.588894446246,-1.527105518852,-1.476667623300,-1.432459115461,-0.953365142198,-0.840702304366
1.257055032667,1.093297030795,-0.033933331802,-0.059678481041,0.805202746796,0.675958034893
-0.499237486895,-0.531852770344,1.308701693470,1.238323233925,-0.325552248593,-0.199570816683
0.325989001538,0.347585105159,0.951775261126,0.856997476879,0.232551759735,0.023054945901
0.111032545473,0.321114647365,0.988077968271,0.957127486658,0.268831829943,0.189014451570
-0.695521655396,-0.644162031235,-1.116386150575,-1.019742916089,-1.071816170329,-1.069308467739
0.266374055761,0.294376104355,0.087651399823,0.003407742522,0.512819845113,0.344341794677
-1.196726778332,-1.154755685232,-1.627961516771,-1.352092969843,-1.157222041733,-1.110245440082
-0.349618064110,-0.261669847274,0.669400275654,0.647650693293,-0.538889384270,-0.356961600512
-1.099619579167,-0.919632778892,-1.717571082315,-1.830987860045,-0.333649173738,-0.427636096977
-1.592036985006,-1.677060396938,-0.246816786955,-0.173674463504,-0.020680591190,0.006657962635
-0.192555857131,-0.250877637195,-0.675009391304,-0.623117218700,-0.497241859884,-0.454050575969
0.435982111855,0.301696074606,0.030331245108,-0.112042080323,-0.103969709593,-0.297474300175
0.185793322549,0.182464436673,-0.491333667915,-0.457253488144,-0.583542220900,-0.649186248203
0.588654527939,0.600097415523,1.303549279395,1.154247606785,0.141485624199,0.323300689179
-1.326784347406,-1.061146479185,-1.506454761835,-1.422783143803,-0.755160172149,-0.764731171290
0.591237100781,0.544149694587,0.310831089742,0.310240766737,-0.051986685026,-0.198430898935
-0.308981113033,-0.284712611817,1.415650731784,1.072322335999,0.339360930128,0.301287572960
0.995314912658,0.896085391579,0.746971904353,0.675388559653,0.276727538368,0.299142056780
-0.440022993483,-0.358839117858,-1.618816059869,-1.396651742439,-0.852325729964,-0.758339999369
0.379905164533,0.449268852700,0.526665389528,0.332605978598,0.384703584747,0.431310832622
-0.925438381228,-0.877177205000,-2.019856772225,-1.790723928750,-1.339987062795,-1.329475245216
0.991579830786,0.932556087874,1.695005319038,1.510746561312,0.549818202146,0.515363804779
-1.216009228578,-1.170492115229,-1.645486671206,-1.425740551668,-0.290485647953,-0.182767769179
0.072685285263,-0.092111465905,0.804908070051,0.800453003977,-0.810594923936,-1.025025189083
-0.520195843517,-0.653800782719,-0.134598259586,-0.062623268761,-0.708447281573,-0.694844866006
-0.148726912723,-0.159400397029,-0.911631548242,-0.833489999045,-0.837951419621,-0.870340059117
0.787198649844,0.790811494572,-0.675725747098,-0.505678316994,-0.252427436043,-0.163557080563
-1.767519303171,-1.548787088140,0.274995911983,0.058130351813,1.009873664133,1.010976492996
