x1,x2,x3,y1,y2,y3
-0.220459928925556,-0.21155069622387,-0.123743525592476,-0.603972686115096,-0.608827964966678,-0.553871938568289
1.18377246905605,1.21008010889017,1.18529593177128,-1.86380280314041,-1.96553386089128,-1.93213042845888
1.37239653944714,1.30298477720412,1.38598215753447,1.01958314454463,0.924849178966138,0.997008198676189
0.809916165693279,0.889193149858438,0.874907182183875,0.0985322732577177,0.104111327724107,0.115339190193459
-0.406056883228172,-0.300350365665371,-0.352120545313466,1.57195851047646,1.56067362963169,1.4938513976966
-1.57852057572312,-1.65893968786072,-1.57926357598546,0.968909405237587,1.03420622095441,1.00501933234711
-1.37663324604507,-1.44998499610621,-1.45204695028692,0.19896034552143,0.123739184146518,0.128062403915184
0.644392888654238,0.605875391406374,0.564666925528017,1.51277756291829,1.52202089898728,1.514626228742
1.44013485020788,1.39147138254506,1.46067155836254,1.12129465131895,1.128132457847,1.17889737855834
-0.0354540000827374,-0.0643340962042761,-0.129984889309286,0.641434641403569,0.627117453003264,0.644395583829993
-1.65688019085286,-1.62288996156652,-1.70588050195603,-0.000453473913786102,-0.0695510384207885,0.0185018991239003
-0.684985165701682,-0.622700981002081,-0.617410630719246,0.739500281594611,0.706453289600545,0.755957701188076
-0.0932527435405586,-0.075748742513956,-0.0870352696830292,0.197662294221457,0.17170801420486,0.15621558554655
1.1179291784304,1.14965821418534,1.14452516909308,0.254926230081991,0.313629815856108,0.314047739965602
0.168640168624347,0.172335414852807,0.0677927871358268,0.321808452732456,0.323858334506223,0.363714570497063
-0.181020595164078,-0.186523203985719,-0.213520911994683,0.736452508745912,0.792772938894853,0.72473793332369
-0.0828297279809086,-0.181230878123363,-0.102213789944244,-0.110356914800668,-0.0448111345919772,-0.0644305289661288
0.737643034555462,0.777533143677977,0.766302725397395,0.492336081579309,0.438109353562562,0.396652972548795
-0.587542302099873,-0.54038504318277,-0.514843391769304,-1.45806995126704,-1.44316154174211,-1.45710083397773
0.0865949249072274,0.136456511848848,0.166382503029525,0.873820167067355,0.803178279073056,0.869257684795499
-0.00100423600033393,-0.00949149748652186,0.0145965499867616,-2.18589327590082,-2.22021124581854,-2.26171941022272
-0.37243142994248,-0.376562528993289,-0.470424999881097,-0.0773113839778389,-0.0666606979434114,-0.0586121954155737
0.176491717356955,0.192248541601189,0.192148264491959,-0.23196938713936,-0.330795153395575,-0.270204720378166
1.75053847835467,1.7782544374297,1.73780179000122,-0.88281075350275,-0.925412426606226,-0.953648260525102
0.365245433618191,0.319056755073674,0.244191611146744,0.503225924121757,0.50219082211079,0.500440063923561
-1.33569588006766,-1.35348174716617,-1.33030548150669,0.464512084931632,0.471203549300996,0.455402167257453
-1.06904102379194,-0.981196736532407,-1.07149791155871,0.0747964117064158,0.040334645007364,0.026249072398885
-2.20277664275819,-2.22076942042143,-2.20057735614547,0.641028268025708,0.63534072084563,0.52643658097499
0.208266143797226,0.21360318869083,0.239262143410259,1.3114964574875,1.3781329346654,1.37276808378302
1.67075789283904,1.56320499878973,1.57949380220404,-1.57442125794864,-1.52796996724657,-1.50882361844893
0.690571028922493,0.775973199137237,0.703808468666074,0.755904064675458,0.789113525477028,0.802825101075717
-0.135460173029163,-0.138413322991365,-0.105964976919144,-1.27538195950151,-1.18330647980422,-1.24729859305066
-0.859462366696448,-0.830426476852656,-0.863072896019356,0.270324056119675,0.243470472684946,0.234270300108238
0.180101567283752,0.172537742140091,0.104694574549608,0.19504130413729,0.272282876473337,0.124925808039463
0.0384627939214146,0.0418667302084647,0.103879000910369,-0.338912975745154,-0.35383181030665,-0.452384905399534
-0.0743757614579816,-0.175036022401306,-0.0760458113112856,1.21888058067085,1.20994971711339,1.22167845367543
1.53434678514665,1.51969766888049,1.48232448393684,-2.08109703760083,-2.00286163041306,-2.00062063218397
-0.162968080903402,-0.125979045923687,-0.20132831263747,-0.00867038677279737,0.0732130187192075,0.0770238512085778
1.7915725062515,1.77268089336644,1.82375403880206,0.540386249782389,0.541909885015701,0.571025268819411
-0.0249113119381077,0.0244476582533959,-0.0608557989396008,1.10845480802609,1.16360438623034,1.23684323707705
-0.190140493717249,-0.243787135404164,-0.299138008636779,0.427950526669106,0.366446101421303,0.332511035722708
1.14946629670743,1.22419088537492,1.14285016242531,0.435415364143594,0.383609935125948,0.446929538978492
-0.154564708795752,-0.242304014893105,-0.283964016604493,1.14906243374326,1.1505231861231,1.09807847265477
-0.0124706474430778,-0.0589082161408238,-0.0160261267341823,1.21059034682729,1.17595820597184,1.14485078885795
-0.679047200731961,-0.638007127408486,-0.64973176419349,-0.0957409103236298,-0.22913366262971,-0.160684939552697
-1.30815544864589,-1.29638804316153,-1.30176450558253,-0.401925859957042,-0.398033576983291,-0.370352038051233
0.514398555427945,0.57918092629363,0.600022497127278,0.377791239360892,0.315144508026376,0.365794602575122
0.345956270416657,0.381850161164977,0.337319910880041,1.34099261425397,1.27686791464556,1.36803258685672
1.10326607573897,1.03238681404251,0.992374127323948,-0.637347176263013,-0.594166012260051,-0.619701471322368
1.37523365632851,1.4287235262947,1.42207503229125,0.335017521823495,0.317438179553096,0.264915800631207
-1.83260308901936,-1.92078808895476,-1.84926493871314,-0.919089445123215,-1.00654312696392,-1.02847758416044
-0.767918618003468,-0.880332309529391,-0.806930244932497,0.0494403495853025,0.0271978831790294,0.0155175562430705
-0.829529816168789,-0.823810614308835,-0.881181219364896,-0.436737242108399,-0.371068461895814,-0.417239027861997
-0.207491607791698,-0.154682317143098,-0.173472398339753,-0.791037971808787,-0.838924798312899,-0.744447017939492
-0.221372119247461,-0.268570013188583,-0.235090074425433,-0.101038437946261,-0.0829005780666029,-0.140165836838325
0.228990203593702,0.286392029200187,0.178371219746705,0.352808902127853,0.450714542144351,0.354648997953786
-0.423850791142786,-0.400551403559813,-0.368269737135644,-0.234429532423979,-0.215301938062487,-0.274319765670924
-0.304401462089621,-0.348949963966828,-0.375122677609821,-0.652062418824944,-0.674960730458345,-0.566539097043196
0.330150607384108,0.296127201745213,0.308589542585771,1.84144899017272,1.84835366423888,1.8774974580371
0.261106278075032,0.271994267883028,0.295803715723219,-1.95607829655846,-1.94666864801434,-1.95375882625788
-1.64136018441033,-1.5901794081198,-1.61743075124187,-0.0138012038007585,0.0442370677286011,-0.0159955492406638
0.285017912282034,0.266476389987623,0.346109654890965,0.52469576700274,0.57664293090688,0.495156408965871
0.726366359065162,0.761188608698932,0.779771176226999,1.3306648075725,1.31745914324162,1.33125358301416
0.886468376890969,0.964980153953179,0.942777929348479,0.419206457789988,0.477568232558951,0.400577785881314
-1.37649113857164,-1.35914970499616,-1.43040594340804,-0.996691810171352,-0.943757447326914,-1.04685907378765
0.0824250883279712,0.158849572199473,0.118428512450705,-1.03366859990826,-1.08567710796182,-1.04220511639575
-0.371864150031574,-0.470840415290447,-0.509837930749278,-0.933739890415165,-0.942663358065873,-0.905915283556778
-1.12101536839444,-1.06020830682557,-1.05595127301401,-0.127702308515523,-0.255761271835202,-0.266899748076575
-0.205991285359734,-0.167828603192364,-0.117374674688944,-0.970225046446355,-0.944953158292367,-0.987424605846186
-1.8437042214204,-1.73787380071424,-1.77162493688,1.30317187657482,1.33518541900643,1.29812422133884
-1.30971799992892,-1.30485004939898,-1.39328491092318,-1.37141765477257,-1.38866639075843,-1.30437323113145
0.985272551797743,1.0055020679248,0.995383954296084,-1.26879951207975,-1.24812242895051,-1.36487708798575
0.0599693239661534,0.0587453003486348,0.100424563609631,-0.362149941314134,-0.338362565376434,-0.399849904796676
-0.954495892504742,-0.982562777964748,-0.961418381155042,0.232543112065991,0.19397022314175,0.227968822818346
1.44754748634979,1.52795969098348,1.44749474830851,-1.5125100613743,-1.48356569146598,-1.56823028461432
-1.35325816631047,-1.37084340097041,-1.40009503901972,-0.0798024139895157,-0.13584310642451,-0.124843228766413
0.153777217163993,0.107438849088147,0.132433587603128,-0.306331110279773,-0.220988820927432,-0.327941521953337
-0.272225121527332,-0.225859089262973,-0.228094809954137,0.701248185881068,0.717375985119988,0.729138419153312
-2.4308335616414,-2.37638532581966,-2.34001401247335,1.05504174437985,1.06385312820264,1.09989145038249
0.556063221948603,0.513625742645954,0.533234864941545,0.9943961302258,0.977383880348358,1.06123602759912
-0.933098206241106,-1.00728569983336,-0.944282002481267,0.423050708774464,0.368094665177314,0.386518423549837
2.83240237088571,2.80205068840817,2.81209258139292,0.516345168589502,0.60364756165195,0.462223920994098
0.979068902141842,1.01632635475181,0.936116799979316,-0.323203914574164,-0.378850034556817,-0.274108597851725
0.151588707459845,0.162747497386189,0.126954276210375,0.658916768551492,0.719269865381313,0.719712324469136
-0.683281439289732,-0.798824467023486,-0.700047973156649,-0.304018319335025,-0.362356427518505,-0.334184628917627
-0.682051815735974,-0.605665420002985,-0.667971484210342,1.11736321023937,1.09601654824132,1.10548388779629
-1.19168569225071,-1.28333209305751,-1.20936401121449,1.02747305529081,1.04363643612578,1.12652578925606
0.191632979705416,0.124438136704375,0.142809626098126,-1.85864060744053,-1.93900734470585,-1.93118263850005
0.435586524788827,0.440305581466337,0.491079592243218,0.659864443256523,0.648139170571686,0.614137735547767
1.59120655733893,1.56975761009862,1.61814383658116,-0.898609491980334,-0.900692843668714,-0.903932284212958
-0.969970876103266,-0.924953671043415,-0.942490079676756,-0.609208246165764,-0.585163124886938,-0.54042871679558
-0.942465768295179,-0.893753418756666,-0.950593651268821,-0.57934357719142,-0.63054883549444,-0.587949309591985
-0.924859867527801,-0.871093834219057,-0.830512821300836,0.0258059287455493,0.0908774872991593,0.00140948725765332
0.214983808756759,0.220900421518906,0.119174334835659,0.830815190042095,0.921945665363294,0.927899518038826
1.34733362345156,1.31165655260546,1.38507962992396,-0.363548223904168,-0.353918587247242,-0.343707359404068
-0.530206968179168,-0.559243450946045,-0.514976986434192,-0.31912763180699,-0.213273936540589,-0.217796801466957
-1.93163330253367,-1.85704086562801,-1.89960007645869,0.457606854083027,0.425455492716223,0.444690849068682
0.834044504040667,0.861940310968479,1.00847832571533,-0.6000578839843,-0.549028002761289,-0.62011601980216
0.0358983501375528,0.0988323122589286,0.0874096551397044,-0.169573542975367,-0.0678614705738948,-0.0967674016564684
0.757823941690435,0.677996082274416,0.749495072831116,0.181442386271699,0.169417910378168,0.208300262540326
-1.40906113601825,-1.35854976059558,-1.46732287026236,-3.28896619496991,-3.2975249401431,-3.23064978134966
1.59838104920916,1.65424881783366,1.62300218405464,1.75145986920093,1.71985250745216,1.71680941937834
-0.354562936443845,-0.290678471417225,-0.32146760212921,-1.29177591089695,-1.33781634219648,-1.26278027807293
-1.46520676183621,-1.36032205578727,-1.31605583721041,0.450431699176761,0.462852851214174,0.38934564983675
0.119892893747013,0.139879499993694,0.112493813141641,0.116098430120309,0.0636613315897893,0.0645547572169873
0.447516090498212,0.452272152530493,0.48041964689379,0.536575074427081,0.514976805838605,0.581968823284286
0.259068298836188,0.332735890109521,0.335817310822685,-0.0629688988975506,-0.183626290493589,-0.0710112038553918
1.62215185696669,1.68607853563476,1.6551101726444,-1.38403794763856,-1.37988224367276,-1.47210280395531
-2.92288859126624,-2.89464506368428,-2.85864032525454,-0.695126042127844,-0.75769136201097,-0.779762557940618
1.60529435931125,1.60757536790556,1.58793425746394,-0.255974998529186,-0.24069585233045,-0.271615492626356
0.776543177672448,0.65260276948577,0.744875962233924,-0.499166719521795,-0.507056594226545,-0.529540993822058
-0.384188842108074,-0.287407639702048,-0.248675604186254,2.02542700262891,2.06904157685325,2.07008772386112
0.323045678440089,0.370842505115389,0.37420298989766,-0.0266223726022667,0.0309011664573614,-0.0222367111856442
-0.646990556753614,-0.63711305983075,-0.657545574351674,-0.0550295528401183,-0.0325909688238665,-0.0322724356614531
0.584484105599819,0.633976324535331,0.636014190062985,-0.297324795689507,-0.306426314911127,-0.243596776409936
1.26140446259509,1.22885204035415,1.25021922501059,0.350447240463661,0.218429777516833,0.282798049431245
-0.539422115062757,-0.556754918085045,-0.625783825888331,0.504325104561472,0.472586157230295,0.582090003767029
-0.789097740642596,-0.775643516414158,-0.760489506707344,1.59873454255617,1.56929297281849,1.63827078780323
0.874111505582174,0.940473489710544,0.862240295054764,-0.463789001719565,-0.511275501584958,-0.464772810052088
-0.278516192624906,-0.292642973725692,-0.245968681892056,-0.39512997595731,-0.452895737873282,-0.470972209301618
0.729432856896835,0.676995384110922,0.671147352242511,0.708869145142042,0.689353487049086,0.788118422543275
-0.597933699765767,-0.484112885636635,-0.54129779805475,1.13695898046636,1.06934736180738,1.07771713195714
-0.190887831798438,-0.196312576744463,-0.19706002882452,-0.323702028891925,-0.340225959183843,-0.344843130888838
0.236684184784206,0.160309420915989,0.171718308989747,-1.53586142558308,-1.39924882030636,-1.46836089446003
0.513008816654454,0.459825953356588,0.490989995609986,-0.457838250704765,-0.471997449938318,-0.444579064688643
0.845792638761328,0.90992491938894,0.815687587311128,0.864472188268437,0.798612950678523,0.905762938586745
0.583522469714419,0.635722321902687,0.614837506399002,0.70441233460128,0.631007302293886,0.592513518444733
-1.09263558589112,-1.12606512179515,-1.11688959306195,1.18287707052331,1.15198368708004,1.14086915547919
0.558523971619267,0.582197788062735,0.570405607188816,-0.910043878135914,-0.942050765864018,-0.91273131119952
1.41408816213803,1.32373260673103,1.39935521045713,1.34808644533663,1.31268974166768,1.41965305074222
0.824296289615155,0.857431797625227,0.85721093474532,0.395607910025182,0.281252536862293,0.34764798976268
-1.93581057293051,-1.89141719864091,-2.0144471685105,-0.221486328778127,-0.205934658982402,-0.233372307851912
-0.530204005018041,-0.461184666230115,-0.508289700503963,-1.35569052623661,-1.30674602991624,-1.33110677908404
0.270965107130228,0.279452007957687,0.290952356641592,0.481935116172333,0.459972611120267,0.377048427102386
-0.941187163724564,-1.03240665804289,-1.0007796357872,0.551469700548971,0.5632624104705,0.576052410095393
-2.15141048428243,-2.05886194927609,-2.02238760640896,1.55209290995736,1.62080711838943,1.68346476801464
-0.0839175577424095,-0.0848835824892179,-0.0544010750966879,-0.30353655617898,-0.325520752436404,-0.305989542683857
