x1,x2,x3,y1,y2,y3
0.652520566778505,0.664853759952599,0.643238993267257,-0.0594260271959571,-0.0340915371691213,-0.0314889727666714
-0.376094477863605,-0.366828211758877,-0.403775963875967,-1.61734093255499,-1.60983525806161,-1.62892221580005
0.442515739042937,0.484312717859193,0.352791681416784,0.621148436564657,0.676303129951837,0.692494093765749
0.639263704380837,0.567881885953116,0.71133014530617,1.18251385153139,1.24338849052336,1.21756716587042
0.840152192132398,0.866532296522916,0.927538722436336,1.17045946189042,1.21025107799119,1.2134983923981
-0.611384560677938,-0.705750638394138,-0.627164218907856,-0.2858617900818,-0.27221295515634,-0.28165454126632
-0.806634126193532,-0.753124782295674,-0.762988752280005,1.2739168530219,1.21358409871278,1.20529183633219
-1.55930495716622,-1.63080499176765,-1.57970081548412,-0.2379226214708,-0.204353277405114,-0.225129133397179
0.0367365700502471,0.0916634103809196,0.142240533139152,-0.0380271715713382,-0.102069277290236,-0.0262617877471742
-0.868651844596413,-0.797621711127357,-0.788265609137617,-0.928859866127935,-0.960369317851117,-0.968511109806446
0.493322829907527,0.52400623079531,0.484298090296775,1.96314952247967,1.95933367687418,2.006147912381
0.623966408173086,0.616921734774904,0.676912018604436,0.109837036526792,0.0752142336773964,0.068670036403808
0.692412390203079,0.715981579920735,0.781505060398163,0.962316236188099,0.927394940294358,0.958708280260069
-1.37634990289422,-1.32835728738191,-1.30067641405884,-0.105652953603634,-0.138917242022989,-0.14120202981451
0.466173210856153,0.502820841608225,0.493360581808882,0.00841959970198985,-0.0778243831552559,0.004543263190414
0.841985674129094,0.783379173691545,0.773737857071984,-0.543092303624294,-0.511542187066223,-0.571584502970784
0.861148842605154,0.832688912792862,0.830228954808491,-0.771013965341014,-0.786052982192276,-0.794194515637572
0.136296899114832,0.213647972300946,0.0629120791014445,0.348582136933963,0.351519566872441,0.351681011219525
1.5990642296951,1.59712580532547,1.62778302207015,1.17211298246148,1.14462071042843,1.18363487124788
-1.54388389284501,-1.53532871875501,-1.62910267628033,-1.01069781798166,-0.963700986600876,-1.03445574259849
0.229905375363285,0.231625910391169,0.217293370400544,-1.26520034013643,-1.22124254788966,-1.18931865743057
-0.983022030553441,-0.933144576788325,-1.02124774311822,1.74311417317984,1.72745179346064,1.7185324238842
0.0898775545972394,0.169727391667554,0.237706010283905,-0.513069537995581,-0.506402286343627,-0.556500090344195
1.04931611329217,1.08517473388069,1.04211364402548,-0.391492483266286,-0.424924512887845,-0.329180209862144
0.495346173866375,0.529043054761269,0.587936637664576,0.282166142533003,0.23293913539788,0.251350493895711
-1.78095793380676,-1.87473469811325,-1.82555250178109,-0.0925008193888033,-0.127201961223091,-0.0962712419605493
0.208212038141288,0.216140193678963,0.135933438504832,-0.450685708238714,-0.448768256218127,-0.412020986103558
1.25982852762896,1.26314459682976,1.23780172380325,-1.16585205970818,-1.20198614360504,-1.15715041151625
-0.735711968223192,-0.74334012891505,-0.792142007308388,0.570501029386908,0.559122355160041,0.539488834387849
0.428285141660329,0.441810834708112,0.488346226233195,0.103487822586661,0.189358538875511,0.134348593879263
-0.346364303325802,-0.349333704435312,-0.258443879198262,-0.263614585389226,-0.352857284168669,-0.256846413577859
1.65542974700746,1.52415418905568,1.58631680621407,1.93788877611921,1.87868338898582,1.90641286335183
1.33686104643511,1.24652249257987,1.28323026007007,-0.200894869294969,-0.237344352896169,-0.215627373493352
1.31050108663571,1.27173114368083,1.25730567704791,1.80345903201855,1.82653870611875,1.77189223445489
0.432544351757878,0.382158808659575,0.411137712019228,0.665723726759422,0.668723000948433,0.67854438522576
0.399186546278558,0.328794499330032,0.417074407098878,-0.662735611275465,-0.547045307095557,-0.614835868589318
0.0391854933159812,-0.0376383607638515,-0.0120807531966781,0.160141761889262,0.211190062012592,0.16567749153908
0.310931400018672,0.357458185666289,0.307660713844719,-0.154778665256609,-0.151695042666224,-0.187957465496862
-0.677394511089085,-0.719881006962881,-0.651712026856953,1.58896021805266,1.60513600831342,1.65472127622741
0.498735963263189,0.474258471179752,0.466430362360674,-1.18310314693986,-1.23804599947028,-1.29534501309249
-0.831629823798331,-0.773524764354791,-0.786290977251341,0.355894521404633,0.356838103859801,0.331150218848281
0.230275493683845,0.28181127381772,0.290878583948238,1.21168663447588,1.21316242166,1.16941934331464
2.3438536430913,2.43400501700785,2.37136619373848,-0.0582143822318055,-0.0465942996133616,0.00213348610818417
-1.26015595525455,-1.25115815521814,-1.26780137882787,-1.77494837402711,-1.7835841449002,-1.78808530844693
-0.785753418415942,-0.717807055397598,-0.774766873593946,-1.34157220661527,-1.35576652723286,-1.35655176323974
0.87516933585943,0.92110519954923,0.865562120503689,0.559691775428615,0.580822137972651,0.509939185952693
-0.830026820948099,-0.88467081934149,-0.801242597655078,-1.28036384332558,-1.33053887410723,-1.34957586929892
0.089472880788572,0.00726836823849934,0.0857024010958797,0.483202870466636,0.442599871457739,0.465579616558734
-0.0456655816877857,0.0193256418183604,0.100108559081234,-0.097611367686877,-0.0946675561508482,-0.0999135663463602
-0.864800265995405,-0.779299130114492,-0.76708594993282,1.18566027001291,1.30269687832228,1.21728647970587
0.363398264364497,0.364771762966392,0.375155516900927,0.0439295485990242,0.0260799332265134,0.0425160171055884
-0.977139956201473,-0.873513073070224,-0.927237515219819,0.289446760271285,0.330943111922708,0.365135234139341
-0.603731229825604,-0.584430034939295,-0.551678641150819,1.02996816715053,1.15288073148673,1.07126517406313
1.10006261292746,1.15164160115242,1.12828999142239,-0.020810044848425,0.0259474558413734,0.0368251207590028
0.0295973963476563,0.072404046455272,0.0752449856423909,1.31909123270593,1.23779951223808,1.30192063831214
-0.223841555501074,-0.190989442009872,-0.220756797525052,0.432289129485546,0.525210679078153,0.51232101262452
-0.809883791142101,-0.708212293001584,-0.738926316008049,2.01683221856709,2.10190342946806,2.0633911873836
-0.838313565653379,-0.748396170212462,-0.834471516505585,-0.389346110446134,-0.394425298325278,-0.450262402286261
-1.87663333409861,-1.7763574356033,-1.80496777441068,-1.29155025905774,-1.38636884793202,-1.2586340789823
0.399119521418502,0.386549139449032,0.359960171499398,1.05936256736721,1.0779233981102,1.05445587469963
-1.1835054859371,-1.18579856081562,-1.18643382531265,-1.177125739914,-1.14414091523832,-1.21221302393498
0.50526560272421,0.536913759336245,0.52107670314174,-0.303893135706749,-0.353293133488193,-0.202464554216028
-0.0748227819849269,-0.0877159120520401,-0.0497019909110988,0.681168949235595,0.640730310421053,0.681928794195213
-0.157592133041856,-0.245421192400771,-0.245475443764918,0.72482460804886,0.760127892152697,0.744551058841253
-1.01343898688112,-1.02133976090794,-1.03726937986003,0.891857895356218,0.877367439900192,0.846234789609391
-0.215290861961059,-0.223132453978523,-0.132506558256214,0.605750015099999,0.567310526235814,0.544866117287496
0.739172532696054,0.696461578326953,0.851414298502632,-0.345588813587796,-0.383727340889788,-0.379899892411946
0.744935417153257,0.708457813144866,0.810992624999193,1.31111828998271,1.22674951734796,1.2791287158391
-0.106997268917885,-0.0259828241048899,-0.10594001203478,-0.431355409871732,-0.504119916892836,-0.504838055664813
-2.77011508693298,-2.73836543312439,-2.70699283360004,-1.3301042396521,-1.30198249608711,-1.32335280007355
-1.49606271729718,-1.45840450774984,-1.52084199003277,0.564365909048796,0.524401257719074,0.537247489606717
-0.359916913273561,-0.328767971592921,-0.353881283838621,-0.197611757938217,-0.18670224326999,-0.199578646615866
-0.950388147541203,-1.00343378433528,-0.892160787074024,-1.25270791777272,-1.28674716793676,-1.25830597154255
0.945050609975886,0.78692983461853,0.814679607138632,1.77225113212335,1.81527897404448,1.77636617337749
0.749338420053734,0.686403072677093,0.708493319569937,0.454950397145936,0.460896886093357,0.392032457481408
-0.36077175948724,-0.409312814391481,-0.389047796544245,-0.149448365836148,-0.221079683892436,-0.0769060949601262
-2.05219906284196,-2.02735913554782,-2.08294083070942,-1.40573305894998,-1.42919190964032,-1.49219029849546
0.303153717223279,0.249542836567378,0.254676636871413,0.0536289758742658,0.0355332884440628,0.168105639522997
1.14619392923188,1.18797706542593,1.26924915599601,1.37927637489146,1.41991387307026,1.39648471860992
0.144385376543366,0.11832200420424,0.0612691844125651,1.03275116928717,0.995652302568116,1.02795506335161
-0.800960610169721,-0.652368746693388,-0.706383941864785,-0.528299800089638,-0.497786649782089,-0.432127910614164
-1.03451085357604,-1.05220611048207,-1.03736393469633,-0.0767004558517257,-0.0622037756318557,-0.0490779747475908
1.23793877094763,1.16992626210247,1.18482899496893,0.101306066262085,0.0284197997978589,0.0900323824129651
1.26519086161713,1.32101323127994,1.36312150347432,2.05482066855544,2.08285795914407,2.1368740626408
-0.702010268554725,-0.676945978603548,-0.711826999358816,-1.66019099910366,-1.6103370608789,-1.56998037871553
1.55987891286256,1.47349082613504,1.42842895936416,0.603179820002937,0.674663216542709,0.660616598750952
-0.582304853794198,-0.577310766748657,-0.561818638593212,-0.281205201864654,-0.226683287271674,-0.192017761908771
1.89828022378701,1.96376931316838,1.95097528473998,1.18877447462503,1.22504803667272,1.16718963371967
2.1285829394322,2.18313072603764,2.10384577740079,0.0688705518535519,0.0369872506591987,0.0299961373256137
-0.949887636444696,-0.95373221296559,-0.968036942181046,-1.11851953663457,-1.12789104640897,-1.18095266989232
-1.37139226756424,-1.42305620763467,-1.42831959916789,-1.04742468232746,-1.09386184396883,-1.13778391389725
-0.601272814852514,-0.616343624330362,-0.549626697409038,0.243188295541524,0.172876126752085,0.298367275417872
0.646036136346544,0.620097424351207,0.647651328605038,1.12411098791405,1.01195472299889,1.11696849865505
2.11586873379315,2.15885478480868,2.18007940416721,0.831818346824706,0.70198405112245,0.813325792745507
0.47776367750743,0.420121485208112,0.520068915161419,-0.379405439735554,-0.451946301972888,-0.468840813649646
0.323229724573416,0.352496758134808,0.391469709975308,0.734280987199472,0.69390913429976,0.797342935451599
2.50744424770292,2.56536588533001,2.53800487533499,0.395713059673929,0.376694963039027,0.424946457410529
0.00818438390184349,-0.104535224955366,-0.0699608927134618,-0.692409593990592,-0.704119306316445,-0.729273943362807
-0.463205293266412,-0.517292905719434,-0.514116513798535,-0.668200174734322,-0.740498035156971,-0.716496650317541
-2.3890783298136,-2.3710847147744,-2.29871350636431,-0.0414541192316216,-0.0922772223062845,-0.0773294416204803
-0.189431592924325,-0.160089255771553,-0.19877455397066,1.51159027428435,1.58407571531734,1.57524898492872
-0.272410024197595,-0.410155890724175,-0.317434652987369,-1.02062126702386,-1.04337880503258,-1.05713474196353
-0.560701319460817,-0.577602973960293,-0.687016205211745,0.107705293672228,0.0941504691911477,0.0684647799042348
0.78002870092367,0.703448092247293,0.725693663182692,1.23482425930744,1.21553507871248,1.23326827575772
-1.03253894873302,-1.1151874801748,-1.03828936262196,-1.09019898444595,-1.00272495808793,-1.04356431490221
-1.853385154243,-1.88134443803175,-1.85103354485704,0.309133571356722,0.26978318388062,0.296029919224378
0.494588744596419,0.464611185499601,0.46993597454494,0.785273139409986,0.852704298495074,0.81632716242819
0.0526880018571866,0.0326571463028898,0.0357758092137255,-0.909811121261735,-0.891579420621614,-0.812700319072781
0.439949042192576,0.418629636354198,0.490757675525155,-0.0979258699907298,-0.0447984335732611,-0.0511919083565543
-1.04691193779777,-1.07955654922694,-1.05933627002947,-0.0352946365768648,0.0125518753772983,-0.0215579350876013
0.448197936110963,0.407574293791214,0.534255735131331,1.27891019343933,1.35986186277981,1.25196690557922
-0.699134120295905,-0.724010094605976,-0.714242470984767,-0.589483852067465,-0.546903542814472,-0.534927788115417
-0.211751770570553,-0.0682307637332602,-0.10714902943108,-0.437631789282822,-0.420430929697176,-0.406182934644064
1.13354140700148,1.2102856432532,1.20900886867421,0.945134379682198,0.831531138481649,0.848052544355665
-0.629416634825562,-0.661370052250251,-0.706894973232732,-0.939013987531851,-0.955578829480443,-0.933855012724571
0.342939645354333,0.274142375037187,0.323409191414757,0.0437016474072486,0.0442200170128181,0.0287379750495971
-0.766183889493283,-0.754085482716475,-0.732762135979252,-1.20852102828557,-1.12352243525539,-1.11974657176569
-0.349105480520234,-0.357862972473211,-0.382244930768997,0.263773174519531,0.20073159318232,0.282060134877171
0.179679939034703,0.191208451477633,0.192583694744397,2.01158780642704,1.99716587083214,2.0894756575336
0.252494392998313,0.295815940059192,0.272426771605242,0.149779741048131,0.113192741757729,0.161665992680842
0.193426467873986,0.069807528641116,0.165970976586197,-1.13185471248283,-1.13291351103508,-1.10290835488206
-1.5254136555875,-1.51240573943556,-1.44962429412466,-1.55747997439286,-1.66689689766841,-1.63309542516006
0.708652420941618,0.705506415321241,0.762145997330571,1.13075184114412,1.28944395660923,1.18632483957169
0.0994732453118158,-0.054581104152393,-0.0305194568166427,-0.0182640512500924,-0.0449980730069695,-0.092481347514772
-0.863183088951864,-0.814658987523997,-0.858618595036806,-0.964010852268752,-0.971310985183346,-0.934123155953814
-0.489407096135364,-0.491583519969942,-0.543017277569489,-0.759649540997608,-0.757826986453101,-0.770249114414452
1.58905120337608,1.57157974296149,1.66583712944402,1.47356501062895,1.49476621247401,1.53212794790258
-1.23890149908125,-1.22189349935525,-1.20488948966804,-0.068924677907543,-0.0613608984872593,-0.0218947266463026
0.0624627870658676,0.179358545572901,0.0930843849680478,-0.54332489162784,-0.605336389150936,-0.539585846267483
2.07805814682351,2.01724257072755,2.07700913462293,1.3728836112059,1.35741545053388,1.45597355590135
1.0049761038632,1.08234485936233,1.01918621085139,0.135331433537861,0.252438377551262,0.230679506526851
0.803457058337311,0.837145407206911,0.830984403526682,-0.93541567229348,-0.964014060194874,-0.915009892711008
0.401731096890838,0.374119411245333,0.344986871194875,0.452840644097014,0.481353270590973,0.50405677071245
-1.5201734251308,-1.55739397888232,-1.51306351382239,-1.86241827193604,-1.79668963997366,-1.80355984203234
1.85032079436851,1.87783913050724,1.86008298804824,1.04706813915171,1.06472038500873,1.03550681414085
-1.15904108938048,-1.15846560550462,-1.16338701774482,-1.60668990975765,-1.45822418646663,-1.47299642995709
-0.702224879919791,-0.757147497994228,-0.705217873069663,1.25389602352755,1.25276298702514,1.26891612195188
0.0698030525390116,0.0909847869605569,0.0734803168064586,2.068262688523,2.13702007246418,2.14719834810771
-1.19279144247967,-1.24125798919679,-1.19692859176837,1.00995665663623,0.962632388617324,0.99975898453714
2.24536546843584,2.32902751307568,2.19887753119818,1.04141616747267,1.00421050041316,1.05999098361805
1.55426847554345,1.48755367859063,1.42341297801942,1.52296050888074,1.52141863852017,1.50210840512302
0.258515301041695,0.329474087171083,0.334780103110544,-0.565858747144181,-0.575850819526538,-0.523502845202076
-0.526720270592158,-0.423018843209849,-0.538122908275636,1.08675639095549,0.982434346615048,1.01274124124073
-0.399971376070567,-0.43134222457453,-0.397496787353801,0.326619535834199,0.388156134292741,0.342483876612396
-0.86751852312799,-0.902983458093277,-0.893234917339169,-0.38430586822746,-0.408416123428063,-0.467885652008828
-0.225911771281996,-0.161042208177107,-0.241666680085128,-0.200786080371436,-0.186626044920915,-0.163467581322897
1.18478444498371,1.20461239936819,1.25701512148554,1.07874601098061,1.09729555446308,1.17092402840841
