x1,x2,x3,x4,x5,y1,y2
-0.0547843901658459,-0.316254623078903,-0.0803381432126098,-0.251973426709828,-0.342136354387362,0.077776700008422,0.00738747276976956
-0.758349873452083,-1.03929845566138,-0.427864781839499,-0.672947202654512,-0.288988931827399,-0.10189470516391,0.290213979971236
-1.50201226708969,-1.11775344368287,-2.22170619648121,-2.07254243484776,-1.87679413120233,-1.1257455033193,-1.5563866677361
0.126546566038802,-0.304666715187825,-0.0530809382297439,-0.0187163430829778,0.416396562046313,-0.918818573527981,-0.958419009347416
1.66905471216344,1.65936091640217,2.22600817763961,1.743947312634,1.16455530200868,0.691202517688391,0.760326047445806
0.601332007131484,0.647546750481412,-0.343991965089116,-0.471713645387508,-0.111438949894784,-0.409189665908159,-0.27460382880458
-0.122603832585347,-0.332800438692944,0.117975720690298,0.094015990495802,0.50591667825131,-0.35501087896914,-0.465529541457558
-0.424433014927276,-0.130691554667429,-0.229501603272258,-0.0497988914947814,-0.288589085973059,-0.350875295740069,-0.444164410678509
0.0346809771651568,0.143671290357514,0.447951278911547,0.532423961015698,0.552459578702065,0.235777177986933,0.22378876627685
0.00153194491348153,-0.126237356118988,0.495653768241447,0.211384821555402,-0.00903282549588309,0.3363703032101,0.354468077345371
0.0229591949187811,0.1294163743021,0.068900125734307,-0.306985356554758,0.169199628228465,0.0237201817126017,-0.278416137662247
-0.458615270703564,-0.246501099180901,-0.684314584064038,-0.8114557151429,-0.461070644999908,-0.23970700999304,-0.0833269416596331
-1.03719743057183,-0.979892089256266,-0.850558441108192,-1.13438471430501,-0.629048010639766,1.83945512149413,1.75835693618399
0.623978288752263,0.9471562064422,-0.0305910885484652,-0.231720041095187,-0.0647624819421732,-0.573786567211207,-0.498759864961037
0.613093047797773,0.64582245550272,0.253656053017153,0.478903174510062,0.267712205344227,-0.0331373726976217,-0.362806736397686
-0.778261394086045,-0.65956082723631,-0.765391150381558,-0.917629712676899,-0.561874885676756,-0.422389797511625,-0.23162884752079
-1.8940570326954,-2.10128658029332,-1.07077415377126,-0.715342942851279,-1.80488612329649,-0.696051659764512,-0.863588027032994
-0.424770294382055,-0.416895171579006,-0.0821899777771632,-0.293039895130628,0.157089880565667,1.28545595698914,0.972652600568079
-2.00807250727613,-2.4052376761508,-2.37771216308789,-2.38955412625903,-2.04448867948737,-1.53402139663613,-1.52903145458406
-0.0344336491563982,-0.289809281764539,0.0161565716334492,-0.423969182355746,-0.296748161227125,-0.387237094183517,-0.444181472510672
1.17856402670535,0.986710237443588,0.227314864502649,-0.457153969530219,-0.444833219897924,1.00617339728051,0.719030558303984
0.415013543657076,0.840060182503034,0.290568740555556,-0.132113065661472,0.397123903707353,-0.956223067666845,-0.68771898909472
-2.72801616877679,-3.14434632359009,-2.45085779122104,-1.98796933061926,-2.05331383394328,-1.65270494398488,-1.38246932362154
2.18287122564347,2.17461017556615,0.990962520893836,1.49354769917116,1.18798875459512,1.63065415226884,1.49980421631334
-0.664836908611113,-0.195404290417425,-0.0873362418983628,0.0853599619324378,-0.212977163621272,-0.426110636895791,-0.453088184740746
-0.245146147113665,-0.384699312845764,0.263996457539366,0.102211915533348,-0.0222385396575781,0.3171812913948,0.274603945436529
-0.399992911612706,-0.33539813660954,-1.43265603607922,-0.642765098433147,-0.769835083805028,0.182969817484355,-0.135260068958653
-0.484657241639351,-0.341230124384993,-0.571446214979604,-1.03423627446923,-0.872112947810197,-0.28077011520495,-0.573970461890547
-0.727116377447491,-0.991268760817835,-0.295416978099759,-0.377542070479178,-0.316470198804535,-0.534425044237867,-0.416434057590203
-0.557274654260048,-0.285802563472526,-0.132987905146933,-0.252791999372474,0.0670864223184185,-0.63151156794221,-0.620836975420159
0.405129803495407,0.472222252227865,0.520295442634733,0.475018287214178,-0.290385099113262,0.118282878325535,0.123429332769384
-0.41567614556824,-0.512679146869556,0.233917978456906,-0.358630649199203,-0.0372368638105612,-0.0717617674199069,-0.267568495928282
1.61021799606447,1.95659464205081,1.67905839818627,1.68381782447094,1.10600307865538,1.29692558177607,0.790210394218205
0.376247257439089,-0.160889823668246,-0.401242075875835,0.152061619674274,-0.176484682589228,0.36787648219971,0.748680675697542
-1.89665559670189,-2.02955191592239,-2.04530633803186,-1.63511617220549,-1.02075638669893,-0.0873416166407704,-0.0286774876331263
-0.591690221650884,-0.676493635814312,0.0606248813248801,-0.286780999049144,-0.343504989904274,-0.317602470356914,-0.634348476305068
0.854887852409693,0.27867680039054,0.393328226735955,-0.143722280994672,0.569490426825837,0.498231105568096,-0.177660099170763
-0.0608444362013406,-0.248738117119567,-0.788926038650836,-0.399851291032198,-0.229621316774146,-1.31693082085394,-1.43470801093462
0.19818608316325,0.164568760386008,-0.211613085732142,-0.486185604988208,-0.347593765942197,-0.0518190585703719,-0.220646770827519
-0.717037627254829,-0.421344339079867,-0.303395511935623,-0.719379330419488,-0.601719921971638,-0.694656438283266,-0.659434891183483
1.06903207614591,1.10399345140124,0.0110445230777034,-0.0652603810041538,0.456382591951976,0.635437155995912,1.16959726328928
0.364714987285977,0.252168977567306,0.917432902390785,0.865686673508517,1.06276744906155,1.42102589554638,1.4086168176012
0.26345496676766,0.0970762885729555,0.394874029563683,-0.0137885913234619,-0.149214578599927,0.363902635905121,-0.0540365892783066
1.5713858111002,0.893887101570918,1.11276721396378,0.947465237605628,1.0760770789308,1.06920747824501,1.04399435636305
-1.23499191929228,-1.30375234085854,-0.713752466416922,-0.657762210144245,-1.02012746954983,0.071634222108825,-0.0130206294743389
-0.618130986019069,-0.255099167827865,0.733734625118267,0.699748863409942,0.873051866959121,-0.170678359657931,-0.19921610235523
0.104831546418688,0.09690762952967,0.0828383936258764,-0.162007673021454,0.233180499671665,0.00613927675260933,-0.0427831563876237
0.642946059352307,1.18032676133297,0.233305635427642,0.48478445494412,0.285127287381987,0.247231739592989,0.826724132021264
-0.078132462098844,0.0160313825532262,-0.279537665429482,-0.472068733408779,0.141294447113222,-0.388086584985898,-0.342508623748669
-4.01428144748644,-3.29080781043654,-3.13290015734609,-2.90141125059157,-2.67977609774945,-2.53417653537404,-2.39881394703114
0.135143384953034,0.193775412632489,0.0923473639727879,0.103584432947574,0.236851766650681,-0.0184283374133516,0.0527744834314239
0.231138688723057,0.238399963423856,-0.432068347463411,-0.433612322724248,-0.0764538487886182,-0.199927443445827,-0.0469243883694896
0.0748229205540611,0.379517978026145,-0.188723646745823,-0.651228304705531,0.04377002257951,-0.22549343397276,-0.413352252575643
0.491421215486785,0.624680444713211,0.0644828496762787,0.0956630295295999,0.353464112589138,0.171057847332287,0.287723479462985
-0.0962156680955186,-0.179539358682449,0.0096567440132569,-0.369043303335749,0.0786421867413494,-0.815209480491956,-0.672896802354713
-0.770922292952574,-0.426533305010638,0.100269666405138,0.236801306644319,0.110506612208581,0.585277992274301,1.07890823121665
0.00785100074474226,-0.131000068408548,-0.352552790640317,-0.144292612768818,-0.259281593598105,-0.350346410131086,-0.0488635046363827
-0.079063424018056,0.313874979976814,-0.0155966638696915,-0.0940594996557229,0.394628285114903,-0.0160533618750012,0.315855381182715
-0.0757726965418175,-0.0220229213722776,-0.0400549054158302,0.220299840116422,0.275152578816559,0.782979634402196,0.447152546989626
-1.24191372120632,-1.1033730126171,-0.730753583633694,-1.03771777807719,-0.881425750084135,-0.553846456670857,-0.730240026514802
