x1,x2,x3,x4,y1,y2,y3,y4
-0.804722800245903,-0.962407931485431,0.161706325094252,-0.166247559646484,0.894451170768154,0.908482710236273,1.01422209436582,0.455509423236941
0.57726219966633,0.256389135941545,0.385652242594633,0.49590942579208,0.330703507644511,-0.00293860223773035,0.270113983372726,-0.323182418104288
-0.343084397749613,0.207739849160933,0.229378406263084,0.609389697196416,0.794407576080717,0.862058233592282,1.23575729588488,0.840098967648216
-0.254149668067533,-0.117597535449516,0.226263903730917,-0.224159423369539,-0.3719222478098,0.139078571445562,0.137059887032732,-0.471274916768755
-0.730709541777941,-0.888842969437413,-1.39226436597717,-0.321512136648509,-0.952365157962745,-0.570886800807774,-0.689757569864459,-0.516048862193153
-0.505060339612466,-0.721694692436377,0.00906053459693335,-0.12769524865507,0.599688937437335,0.238708261506274,-0.185649033816616,0.254487223423559
0.850199344585452,1.15567310128242,0.587960351741769,0.395552339048678,0.231353583104179,0.296046444485694,0.832823039888877,0.773380131369863
-0.611940766813676,-0.421466584555696,-0.814341351284617,-0.96217455409062,-0.421251328791145,-0.241065168751249,-0.313469569075968,-0.256119334677089
0.0623652317167702,0.215860901624655,-0.498838349655758,-0.570718071086325,0.493157648497144,0.889661004605669,0.968688728777104,0.472409372769897
4.8364105939767,4.19929208365372,3.64894975736308,3.4370633473636,2.10678688965303,1.768614856057,1.4596351840441,1.79285581124401
0.467753538469018,0.589582862254353,0.185227146646054,0.489947849090556,0.264351486135765,0.327630390152774,0.205843819515945,0.223504932994509
0.455095915408391,0.44916585465435,0.195124578383253,0.391015337246591,-0.286214168358108,-0.22139920734577,0.101248101933232,-0.124336815752552
0.266698803115288,-0.187936891369751,0.679991712351741,0.520234165926919,0.908970866048456,0.532122271611602,0.751054339092841,0.40269145478319
-0.666785673554176,-0.650716309640073,-0.131699463723169,0.0397072494918049,-0.27580164240946,0.446288576337682,-0.375440103015396,-0.124518658929843
-0.471300141331737,-0.644625232184982,-0.25105791370168,0.0116862988444699,0.0375071599046765,-0.188353356189582,0.515276801542004,0.15062159094762
0.533283734743676,0.618071338603434,0.114123805568252,-0.335402612515337,0.04047770001112,-0.549282024549876,0.0535371686898291,0.197160858278641
-0.166665551643026,-0.368518746760688,0.298316077750055,0.00496059270284546,0.336773970157773,0.0778268851153561,0.308090174215746,0.355938949798499
-0.545707494970575,-1.01462907789198,-0.970345705873651,-0.690736356205407,-0.405858107696618,-0.502622853405242,-0.45213974242159,-0.369460958876516
0.792999964781993,0.811781813079383,0.266258636482505,0.0488134679024849,0.451298726889629,0.288762458107861,0.357034113952552,0.332389141757173
-0.241553713169578,-0.385679383377113,-0.214684022344549,-0.00102359794531821,-0.429390681200119,-0.429747440955093,-0.310302487357255,-0.378537356045112
0.424461840306739,0.57704541638664,-0.00935019336038941,0.0485985997679208,0.956642658141137,0.680072626405724,0.286950245961856,0.700872384286169
-2.43960386252017,-1.95492175938881,-1.66002480275619,-2.04391885492459,-0.95635451171795,-0.665381281392805,0.00969734960060342,-0.500358635644683
1.2294851824209,1.30073657382274,1.45577103936982,1.0883866688949,1.38236720228694,1.26150346143791,1.02466683520758,1.1987829196745
-1.56923804814248,-1.18534147601686,-0.777650259265024,-0.733611104233473,-0.758772946395642,-0.497881810762518,-0.454038151090626,-0.54442345923047
1.57912529956168,1.53747274026414,1.57914341928022,1.86867069298986,0.868646513404017,1.1185163169654,1.07500211710432,0.619275377151238
1.83215405981639,1.74391701149424,1.56484307645203,2.06417615625584,1.24015867731239,0.821120669677032,1.01861066846183,0.89044551477067
0.280833141461608,0.0948458477108527,-0.366580645526493,-0.0590334587256505,0.27294307833288,0.297867691328522,0.217531635950123,0.159610591993817
-1.14177834011436,-1.0980507849742,-0.309013784569541,-0.614839310638981,-0.00888260239740656,0.132388237309643,0.312685312786709,-0.168993260254661
-0.262032481906164,-0.427487638545954,-0.323437826098528,-0.917699156894273,-0.529971087607154,0.0501267770532696,-0.340236627493993,-0.194194135169433
2.03971832113528,1.26985982262813,1.96488313048765,1.49001484532694,0.318287841768961,0.23141747015935,-0.110560380194412,0.00262288501725871
-0.0921182496800028,-0.0392032717497825,0.343149262258902,0.22836151764881,0.523770526621258,0.569244011637419,0.473498172134387,0.24008518571395
-0.561354281521291,-0.107256081182109,-0.129628297942427,0.428825364528644,0.51580799175397,0.948406510305957,0.467705726903896,0.204003213328641
0.90987934516925,0.471820863542734,1.1682320338192,0.296018466248225,0.629217677150921,0.68939608360513,0.611366706883378,0.830510180702338
1.21949844707168,0.850418548670646,1.09857992703701,1.16052534422363,-0.141713976030319,-0.29823046857982,0.0500378854078841,-0.0858575895289386
-0.470249431795122,-0.210278686050861,-1.12744263553385,-0.84918882181532,0.238135514299608,0.256842433805754,-0.166547507061726,0.375169376802435
-1.17204925129579,-1.08087824619251,-0.0804736233250483,0.225349598316927,0.110458166706506,-0.155017831495389,0.272627933500696,0.697241017872495
-1.80606276248402,-1.43112347842972,-1.13061651465806,-0.981826635158465,-0.679878054125299,-0.613936950176468,-0.899335626413077,-0.237783855070964
3.98076587202819,3.67730194683843,2.87248222479301,3.1682020397558,2.35441742953337,1.80492664412362,1.97872729098139,1.55552700307812
0.835432831813428,0.0961101610442921,-0.0226785554222707,0.243108128384265,0.17802841359271,-0.305424512914878,0.551889268054841,0.524962473567894
-0.452907019199232,-0.17254264445192,-0.0432458286750868,-0.0990318910395944,0.81872769891672,1.03753426464359,0.756576505300574,0.576573476740673
0.406614427089824,0.301806977954723,-0.505231357054548,0.0177714264520599,-0.380670417445323,-0.0491367915885193,-0.194036585179875,0.045805857597691
1.11495064476514,1.87839499149261,0.972307075757339,0.809105162326862,-0.0395456426801186,0.265381101575117,-0.167274981041178,-0.0222370651840105
-0.2032718413024,-0.584339198992727,0.042806274319403,0.418720262386025,0.500145936588034,-0.155926629970773,0.241526174603259,-0.264470172026279
-0.686120007094733,-0.802178439966005,0.0928003827198394,-0.0945192112264134,-0.00367790965878323,-0.11169251622203,0.266117186941553,-0.17589758622689
0.22512851367365,0.598841500297858,-0.566016159467551,-0.526337358649128,-0.781698923185302,-0.328954863251728,-0.253978787531095,-0.0955800390196748
0.284015817048052,0.372632279768463,0.545001893560298,0.309676573759643,-0.505167255440659,-0.265982485774186,-0.22506780556177,-0.371704821696402
-0.0624238425810864,-0.0821416622457979,-0.523397586657667,-0.742401731022851,0.170633458344723,-0.0217610033549607,0.312578808336108,0.36680853016705
0.894696412087757,0.728273736672429,0.808331763963,0.783671736279461,0.58307417303139,0.705819477076102,0.33464601186399,0.581374191643654
0.333128937455504,0.536363462757171,0.0807592987236917,-0.482320446611884,-0.439946463770225,-0.459944989225043,-0.250163991981939,-0.721025789163964
1.24290301326151,1.33300041388549,1.29127775507145,0.954502302926133,0.811938005372394,0.524929193429897,0.194179115779717,0.156187422723858
-0.173985606979517,-0.500241629621958,0.861822524068447,0.316022721919256,0.563188767266548,0.466307359566532,0.447906064848541,0.617924853906282
0.737845956200834,0.317675159388867,-0.0663171866269886,-0.577637302842442,-0.625867904219405,-0.161281049159436,-0.561473738283647,-0.350129709930157
1.0385419723737,0.41688577230151,0.420258582239885,0.280972263632287,0.560899959232566,0.160070420981701,-0.0283097361515456,0.43924097103541
-1.27195763520351,-0.990676151249699,-1.6445467836645,-1.8409186019784,-1.67646898974589,-1.37986100063257,-1.2069008999499,-1.90477307016698
-0.615658345892129,-0.751331581506691,-0.26590771542914,-0.0648937769448673,0.387866304759931,0.363001773158781,0.376817440603804,0.375852771878889
0.515093669590284,0.322595588015773,0.583602035572641,0.440577298725664,0.649390304756826,0.211057742185091,0.786075610650315,0.555187300496348
-0.334611076636274,-0.630753324941702,-0.983029219592319,-0.12310174313144,-0.769288761868916,-0.780947545517745,-1.01670495605641,-0.549225189525163
0.228772279742259,0.306628072860041,-0.358567939910144,-0.0885761476153294,0.0402827932086723,-0.36279199108774,-0.500379930884978,-0.220902422983014
0.306388391903243,0.693648823535386,0.295734178357448,0.155494501556807,0.182126903205577,-0.0290857567051885,0.147744534055655,-0.0482765542284038
1.28564406722494,1.62689409368886,0.809851831646114,0.142229982322312,0.247514929510194,0.0897775371471788,0.649185640019013,-0.177003085145
0.386056650829708,0.198693102764436,-0.422985875579005,-0.135483292531964,0.0443722503186204,0.108117661207451,-0.25772138940938,0.0602246658850472
-0.315578875647885,-0.584372976828276,0.100345344819311,0.0256037564908748,-0.00723793862128141,-0.482105420400432,-0.621915380719174,-0.510073611424535
-0.250371184052886,-0.226196610108671,0.166072535410048,0.0159526457094706,-1.07772527859255,-0.953360408869786,-0.886065993929776,-0.983150131655475
-0.406090225794199,-0.179392597501341,-0.0756748921577269,0.00375595864509792,-1.0652236464419,-0.715836374388723,-0.812406294856848,-0.90008538403938
2.46720597025594,2.46493686042548,1.68819547462345,1.11758245120031,0.749004951163711,0.754809199399412,0.981317016011258,0.429770365262956
-1.00893949053602,-1.30328359322369,-0.856946727790011,-0.895244184904588,-0.475514572991936,-0.582074512019243,-0.699827101570622,-0.797138832809267
0.170867286656232,0.364119718204349,-0.203875734203661,0.221126975153234,0.106599353313727,-0.0619642486977172,0.140987275850953,-0.113581222656128
-0.312580575562699,-0.137765009965674,0.416925516481055,0.393179455993691,0.620752412267448,0.901257876283902,0.654929282706384,0.268008455545666
0.0947271890202642,-0.200401032637586,-0.34087157433446,-0.637678583990117,-0.364994081603962,-0.401220002797744,-0.522970168406011,0.28023341350934
-0.696655760443795,-0.63860651300731,-0.436673506859223,-0.322484535074246,-0.394226311795132,-0.199666335019672,-0.38868118009165,-0.224731601840142
1.64219779070987,1.54291041489409,1.29565232556712,0.935772600802771,1.27094049560421,1.07526220893968,1.12751179671798,0.782593481157502
1.59728001301144,1.50438619267228,1.04463606672141,0.858960419631915,0.111131005708517,0.23062554019795,0.434780393119398,0.34125478518661
0.188735443196983,-0.300167940412712,0.185780374467101,-0.0418587883326683,-0.0484044287041125,0.273336723508973,0.403836897215644,0.311582342153974
0.339352736708395,0.381632219815746,-0.120181672871443,0.07776606865412,0.288525943517054,0.51404196231943,0.347893680262361,0.200298370293926
-0.120388814584597,0.347461375393917,0.325013791213492,-0.16650823519929,0.448226943130393,0.361878551957306,0.683414715114928,0.579050245262714
-0.16703629271373,-0.16921264380092,0.272451236036718,0.556116861877256,-0.142901758083141,-0.159726621673871,-0.407291309875178,-0.587618917893326
-0.436864934121318,-0.582488041801084,-1.18956635862709,-0.444597202053203,-1.91392421268133,-1.49432490799934,-1.69875940112888,-1.71935345573724
-0.306584155825881,-0.116912792289106,0.24641671284111,0.0291294768388794,0.35613649646792,-0.0295625746059039,0.117835098903297,-0.351044624592643
0.0683631801288727,0.155668071209947,0.715813490283495,0.595925973141722,0.698972359378893,0.3706232685911,0.298055419629647,0.42282679254658
-2.65701322047221,-2.37647416766866,-2.07148124553665,-1.50803910934227,-2.70608218049742,-2.24943578533478,-2.15431445352135,-1.79790833474243
-0.392794627915279,-0.253936555723944,-0.322838258679163,-0.616457645505628,-1.11650837031499,-1.16084537916559,-0.949114165033302,-0.907158336411792
0.304064418259749,0.487682551245198,0.346794449833982,0.165842620613772,1.45176444096044,1.254959640684,0.971374376531851,0.93051065736498
-0.260146012737218,-0.238388132308612,0.250273338290087,-0.43873631683244,-0.0305453903948872,-0.167710483143524,-0.0989604555978126,-0.0144484942279096
3.54470395906003,3.05842251379497,3.99341669662548,4.08490663649278,3.62195383932194,3.10461163169184,2.67288693965805,2.6752801133459
1.06106380239499,0.824138336753229,0.838095777861876,0.258686772272865,-0.592367593132894,-0.549896312037952,-0.904749351581617,-0.200121193582347
-0.833928721041518,-0.968676340106413,-0.552618238788702,-0.26802964328736,-0.470294281381523,-0.597022028758888,-0.100996390135245,-0.544939230188277
0.308904060609114,0.553956293364568,0.100834111731692,0.488346902864521,-0.957253283591199,-0.728699091639163,-0.698879127929234,-0.890424672766629
1.37587266729593,1.38241893596357,1.48991589119935,1.20934373194491,1.08759422667512,0.848252753153774,0.970145902778576,0.708347816743308
1.98438584813058,1.34992605155614,1.52620158046616,1.1749021139123,0.805708448213611,0.41412487039042,0.238061977384981,0.740644069128813
1.12178542487908,1.05556959908577,1.73519819721544,1.69676751293929,0.915575214929709,0.389667292025733,0.557999308702995,0.70628205723886
1.17514174862752,0.55846311401441,0.741506972527963,0.808067618555946,0.554427500282743,0.894614670031081,0.428861916325686,0.826713462102162
1.97212457907615,1.60565695961041,2.12883057608154,1.53022604875326,2.46686469935992,3.00012358592744,2.30799194345663,2.38474306256923
-1.87127440987044,-1.93240734582007,-1.34601014415762,-1.31298032134767,-0.700608303996634,-1.0375907928423,-1.14615183363767,-0.694564224352826
-0.666161999347817,-0.2810411871155,-1.02923930423944,-0.786125975557907,-0.23933792419368,-0.233266984915488,-0.053062649550199,-0.367020907001333
-0.295493471025325,-0.143996706733143,0.12551103759806,-0.278982868863349,-0.632187410186508,-0.634083473249372,-0.267409212707596,-0.174552431771685
0.495512684479206,0.370587225231438,0.06560466365351,-0.0954542359142807,-0.0489055000176841,0.329089190385824,0.391003869652951,0.231114454590328
0.269794939388585,-0.182956428995838,-0.0518446623234313,-0.0154408631700236,1.24115507185718,0.885130624659784,0.826813899689676,0.863349170515422
-1.03113891221358,-0.654435140140707,-0.697098700350802,-0.558456629591898,0.956473885044248,0.589855012046722,0.713425854289128,0.418267266631355
0.0127781974821924,0.143077785238559,-0.0665356964980482,0.30890173542157,-0.122366745650147,0.429362403626391,0.281311333743342,0.0484648020107898
0.00947657316364425,-0.274237817678754,-0.00982269322666579,0.136287632563153,0.139074853283991,0.280763491307009,-0.18510262519527,0.143429688100072
1.64548375472085,1.73456349415355,1.46003722425257,1.02964260933539,0.794811206997471,0.710172339616225,0.426655889046545,0.705316585909537
-0.246839179082015,-0.516589077749406,-0.798707586189496,-0.596809380914726,-0.0273901048724342,0.032278067533522,0.0785356877057999,0.103496284599153
-1.26558910192406,-0.95415400686732,0.278639365504193,-0.0270956989886536,0.012339044646229,0.239613082448784,0.0665112407121038,-0.158443940185484
1.050977044596,0.84602538995359,0.707236209478426,0.77400287260268,0.437908435304097,0.244609616366141,0.593249811194044,0.419716478214129
-0.466129003928994,-0.222747015497407,-0.631204057440494,-0.233212977913878,-0.812470069113136,-0.635340992916733,-0.428380218054714,-0.596264662817972
-0.412108134800359,-0.537655618243897,-0.224111393373471,-0.240869442340542,-0.00785722035679134,-0.219301413170169,-0.266564321356696,-0.0491928586139159
-1.07246373445025,-1.33467110542839,-0.774805082724401,-0.719818677156418,0.309966219253432,0.0240507391833413,-0.38629858669862,0.017452609459851
-0.927850047209384,-0.568978674044138,-0.134289453673109,-0.102767624669186,-0.886395743288662,-0.855516634256878,-0.44636622426694,-0.441479075680844
