x1,x2,x3,x4,x5,x6,y1,y2
0.893609029527664,1.15533754404756,0.744071291678959,1.04693856570854,0.736467684800856,1.16661850770359,0.622381954963705,0.459620810256496
0.664792623147644,0.584714824362654,0.430249689489923,0.673379415528594,0.321848774973306,0.0431866157945031,0.316855140798968,0.61170146608074
0.374691349964996,0.257502266287517,0.617815586878538,0.229591957860898,0.0173944568776511,0.291215032281545,-0.408551969134419,-0.185014333086411
-0.773629519105206,-0.225430043751936,-0.544439165994918,-0.283759326585491,-0.389347755599331,-0.409638059828007,-1.4877650161181,-1.41607198098643
-0.461525311907745,-0.639620248356484,-0.491180061597795,-0.364160599004025,-0.622745798040065,-0.512338690336971,-0.50355149259641,-0.215680171618939
-0.204731190380587,-0.0913451132170349,-0.115181289108022,0.151245665885704,-0.52253608295254,0.242961819915948,1.52664086944308,1.41770760702778
-0.0483412563412726,-0.198037116378714,-0.37290592821027,0.229988833024801,-0.0217763934871483,-0.381725968463791,-0.363615383217725,-0.498930573939173
0.487052588500393,0.465799085038078,0.0904606795378371,0.253529630610093,0.2289520609642,0.0305007666991342,-0.185678893505977,-0.343373074645227
0.30336553083676,1.01383826584656,0.603592018727982,1.26213373232428,0.329109256438779,0.230482446478343,-1.1572159020067,-0.117700076894362
-0.103531495344608,-0.344421836089778,0.239068254292525,-0.421398077088416,-0.212741393899702,0.0830099933705301,0.0605943854153781,-0.151365819672331
0.0187764904089372,-0.114914111080524,0.413237298912029,-0.0185822286104068,0.124162051887037,0.0820775640033278,-0.289048045165476,0.0314696143738418
-0.245056937761351,-0.430463608147406,-0.685181555970578,-0.952353615200353,-0.282375866452525,-0.891598972612533,-0.99183450755777,-1.1927066865095
-1.13011936726792,-0.937437780525422,-0.965400803656288,-1.10433928003441,-0.777531929257838,-0.620260992179359,-0.357167579733094,-0.393222347457235
0.827434173775024,0.779009611003612,0.622946493926142,0.9078944383649,0.770007863280418,0.823195116156309,1.7873497894543,1.37619592743135
0.509228708302346,0.439417745438319,0.0944690822844724,0.150867706425245,0.332489784080212,0.128785494646159,0.405451911108644,0.251269545036102
0.736337797673037,1.3148124942641,0.809107524578555,0.859055067037183,0.928193028200172,0.869769978141205,1.41986999082021,1.0132517604107
1.06845271108874,0.796931544711889,0.539774253061017,0.99964816937286,0.578285288474159,0.20912136112436,0.259816394659727,0.126121723693169
-0.319519049321659,0.291361513937295,0.224298517002762,-0.202141518664746,-0.07464528287309,-0.117976509079473,0.710479540132593,0.608236433084154
-0.50741990933742,-0.768632329393243,-0.893990306066106,-0.698463006841782,-0.298195050567773,-0.0418573498541738,0.0597711063819862,-0.192384420279292
0.0893339433760379,0.141177204671797,-0.606928557329926,-0.267706019941887,-0.0355488484578628,-0.0372575643048713,-1.58431235411059,-1.44657450028149
-1.99902920424907,-1.83503695741616,-1.30888579917151,-1.20403203580556,-0.946507372790623,-0.838666046131169,-0.654510065697224,-0.281545870230414
0.134594904908621,-0.0937575114064673,0.0183441623921178,0.22039223509726,0.20338366138494,0.409742232725337,0.192322050898723,-0.175265157991387
0.682894186900044,0.677813582385816,0.844799833668321,0.917191511312489,0.628412038911801,0.794958331059571,0.599139069368442,0.178192892893069
-0.480792135193032,-0.442145120048165,-0.499529651679965,-0.553966780558722,-0.304530166978114,0.0181020336003622,-0.714795333281181,-0.587021594376074
0.394764471671706,0.790324737383094,0.497474096065393,0.72193828936906,1.00310077835299,0.0923147639543196,0.926291983389129,0.475231270082576
1.13542168346646,1.08425421715176,0.822608931126771,0.941413095590063,0.896320017382011,0.259386630231852,0.436878005160781,0.326636692811671
0.160337718179835,0.250715123149663,0.169007271727033,0.00712761516124064,0.348702095224162,-0.260280559877311,-0.163716112318315,-0.0277563780680857
-0.78655267431963,-0.709904679356444,-0.948548240161948,-0.472738703089541,-0.0597719961383788,-0.377221390829434,-0.802091644449325,-0.561649871426612
0.701999427945059,0.679285819157176,0.635494096480018,0.567166089899477,1.01217871873321,0.0566744015259899,0.181463614883108,0.0566990758626386
-0.690352546457527,-0.623836883528732,-0.829430445804375,-0.322762250954162,-0.399141082891327,-0.571059899551043,-0.697949398067843,-1.22163639900258
-0.0478541652470155,0.192412797268444,-0.396747983437422,0.352837961831026,0.00278052485587415,0.503946880693357,0.0537411452009166,-0.117639462683536
-0.185727013209311,-0.0207545871260881,0.479074110915631,-0.243369633905504,-0.203116532917705,0.184768785811312,-0.130395495678299,0.251643707150699
-1.34813793002909,-1.11158201953985,-1.35839007266102,-1.309639221828,-0.888493188319615,-0.810898916318387,-0.847662633348354,-0.490832550020655
-0.644198896729073,-0.189313688564239,-0.120775866141103,-0.346501995479833,-0.27326698379491,-0.252706348412615,-0.0957345011058323,-0.304111486144784
-0.508453358858069,-0.422277409770147,-0.905200737917006,-0.701058814797882,-0.115532183811312,-0.26470413394703,-1.60400776355807,-0.952209894205869
1.95154196838224,1.65200174484113,1.61649166657013,1.16947887319435,0.583109994487475,1.41080763878103,1.58525784150149,1.43646009215227
2.12172022092109,2.10388259872605,1.94079564197371,1.38399901547959,1.69004542170407,1.69034525180984,0.797374973262381,1.02814658508583
-0.228191137212427,-0.426434296192489,-0.237233474222882,-0.319924344050534,-0.188566093386584,-0.527158876330003,-0.892801370191947,-0.750960141635593
0.387182399505562,-0.11206490716346,0.593463831447319,0.136954753234609,0.0827888382670662,0.0494887765689836,0.169200934377282,0.215901480374235
-1.06951111250805,-1.0605053188363,-1.07702597254651,-0.789463186536831,-1.17379177289212,-0.971871670886372,-0.600061996622561,-0.472255477830162
-0.487794318388029,-0.543006104004955,-0.19064466690344,0.0451158796157363,-0.0197913620397122,-0.553970758770204,-1.11728669718554,-0.466914110775692
-0.0462132267047798,-0.358956137688594,0.280145319340491,-0.0651319264709013,0.115266348348574,-0.15650694142635,-0.53926573192626,-0.509484148408124
0.350711253412044,0.567192393538468,0.0745311749969572,0.325633294461485,0.0515553994018213,0.362368859370597,-0.263450052311337,-0.0886139264651148
0.106569671538319,-0.045389254453064,-0.470765485582704,0.235601852677169,-0.512779678843016,0.0812801784175524,0.0379070486731986,0.0593694619163085
1.30488530002829,1.23529340648692,1.09723187776407,1.0913088057326,0.849601376133678,0.710263437383004,0.42271118729001,0.0614754290765033
-0.0449824351467042,0.370427096118675,-0.14172180496605,-0.0083564913525766,0.32244261460511,0.0947601803174185,0.0703879271642149,0.40136122203624
0.24958430982887,0.225662277520401,0.213751251033329,0.517363429906595,0.446452541283791,0.708829627454461,1.03216631727733,1.02242004851163
-0.764738504590885,-0.584513659375332,-0.4718666784521,-0.42210390089961,-0.744041732512844,-0.920018218606082,-0.115641050242701,-0.784210771199565
-0.93219024173552,-0.337596925079934,-0.718280643722992,-0.679187049368105,-0.619794164523524,-0.918476582415713,-0.803385700215714,-0.434936050040463
-4.97405344707043,-4.63027613042611,-4.76460736061393,-3.452786928782,-3.75214128015415,-3.75353912958456,-3.55696130645763,-2.97974698162026
1.04940645816776,0.474207202891514,0.927209843477888,1.24041129349959,0.74299593076515,0.473563646852477,0.772540751599702,0.933917304040516
0.04115006342653,-0.0318572928287906,-0.0226541779138979,-0.476783723222799,-0.42003984249866,0.146894299911975,-0.346989349639319,0.249521787482916
-0.0840947388967834,0.0510707334536404,-0.320156279181372,0.27887891622062,0.208528022863543,-0.126658417832221,0.997744980544846,1.37513217295454
1.10636941727917,1.11097253141461,1.59903670191011,0.871142644165274,0.86312678066458,0.41207848134028,1.43332843945749,1.61313030713234
-0.704229432697958,-0.736516165559006,-0.966714014475443,-0.793807405675871,-1.13120057046758,-0.898942367307197,-1.07542184929508,-1.12714515692335
-1.01000708476963,-1.026122918696,-0.932101910845322,-1.30708565056727,-1.16559709398151,-0.871398658115224,-1.06699918478967,-1.81169303079712
-0.072041769937163,-0.198843140113103,-0.36201150840274,0.031104446699524,0.322639315755639,-0.501938447646039,-0.0710284365538574,-0.00270017197843674
-0.807086021753202,-0.927732860688876,-0.613815819458077,-0.613333995832085,-1.01746808627181,-0.629701158672365,-1.04259120345079,-1.08856061596347
1.71049207176836,1.59766593029132,1.5710229289695,1.37125085101244,1.38179652720846,1.65230191597327,1.13829169674891,0.700455518353238
0.363967588954902,0.729528967957068,0.426343861264907,0.297657780826958,0.315071274259751,1.04161912806856,0.394214736439683,0.500508972373552
1.52741779188927,1.09828581789301,0.97049678172909,1.18590638052795,0.569813837874876,0.280947859488512,0.782135820717549,1.09726181595707
-1.42407990132176,-1.03440456542673,-1.29397920733184,-1.10524241555799,-1.19737829478683,-0.98081353494253,-0.133914853613492,-0.228243820756874
-0.831432672636065,-0.927212756095911,-0.301090325397648,-0.804650748081734,-0.70904786393901,-0.30475506647189,-1.03180501185021,-1.10561910510133
-1.0306075131387,-0.802159096166116,-0.780621683962484,-0.520166446302465,-0.391664478758802,-0.583436298738397,-1.15087673786495,-1.27129705085968
0.12632001415946,0.448912163305132,0.197653959801102,-0.577003308813223,0.0759091858934176,-0.502985123480817,0.40840947573323,0.149978085298678
0.545008975573831,0.708702242654428,0.236762993063676,0.992557420813281,-0.00467761693974011,0.721909050104249,-0.303883689143756,-0.383410946665848
-0.0323718884473463,0.0343696511719721,-0.197698372025066,-0.423992672898429,0.295678017224607,0.204381872133291,-0.285270329754229,0.32716497342163
0.886792713518222,0.602883071858603,0.870969253087375,0.859021249417425,0.356455930019264,0.670425656216779,-0.340834741541688,-0.597048311002192
1.52117738884161,1.92336948088831,1.14053226847755,1.02580289833213,0.547831809147243,1.07459895095792,0.866269880766756,0.676156426005555
2.14131097843601,1.90647042693124,1.76644635834145,1.63799828267905,1.93913961738467,1.04466398971509,0.598359437749877,0.685268886034462
0.1370241313232,0.396117374725787,-0.348770920163217,0.129061136999192,0.327780631314069,-0.451733406087553,-0.0916233446346458,-0.0383710652179318
0.410482284408568,0.63259539907013,0.125813702087474,-0.216533913232664,-0.058165969044957,0.437680255709101,0.430763229987613,0.775827844151255
0.239496987180694,-0.103619040094651,-0.0320592102961088,0.0368985152869417,0.0596362479562787,-0.0251116647722834,0.359219206743849,0.668447479669881
-0.299736303551451,-0.219965111846694,-0.143526784189409,-0.664909832136971,-0.809157596055102,-0.370673563833152,-0.0992416650555631,-0.0351231842867372
1.36821120145603,1.68674847985732,1.29125092751712,1.06840761493982,1.21566334272766,1.21859678022599,-0.588092607610796,-0.67295081825375
-0.123139371197394,-0.0362062016997894,0.10460537961548,0.610515059438061,0.226231679578704,0.0976927207561894,0.503912714367532,0.0472451676659498
0.311197990407978,0.327062249939513,0.50878977376939,0.658374967291695,0.429909197393884,0.206184341030585,0.91986505562881,0.798046134831657
-0.359083483990984,-0.20834570353169,-0.285509229561071,-0.234105151000518,-0.277673289795224,-0.190898546268515,-0.320557368048092,-0.134113423220645
0.1619013281259,-0.213413761744728,0.0686830056459764,-0.648087437834741,-0.254677590672102,0.581583312780196,0.362703429132802,0.133031166620737
1.99875817895783,1.94880278116299,1.82879209547689,1.45157154357955,1.46474416866545,1.31345255648776,1.24919747911133,1.26271443674012
-0.290684517201703,-0.628719159511346,-0.240352299852926,-0.311225779738851,-0.236610675122878,0.00901069039065942,0.0348872034260435,0.166737302405072
-0.0133294198098645,-0.283175948434592,0.309146601805461,0.305660766092521,-0.106602791912664,0.529259882500892,0.502118709569569,0.422848004129277
-1.05307492877054,-0.67893973878678,-0.575317892714674,-0.882844680275713,-0.151818799910182,-0.570004628185711,-1.38818563132326,-1.1318622555247
0.187271627414847,0.0900608434010844,0.174894732879892,0.284579704353012,-0.023582204343415,-0.0310964045576469,-0.195724074671939,-0.458682419871167
0.345622379393571,0.310685495244162,0.190213874157039,0.187434285086972,0.646502198763418,0.150608018681712,-0.76320367993991,-0.638533845915369
0.428713194011694,0.384146441200588,0.167231803312474,0.475976350925761,0.032430838468971,0.0443934880967236,0.758730803323955,0.632183821880587
0.265079453140821,0.325366316324348,0.219842510984449,-0.0681800286974035,-0.0631796510183861,0.632132576807574,-0.598788672061048,-0.496834788810699
-0.773150420951271,-0.938700529605455,-1.06049770947777,-0.389615375208601,-0.542451900106193,-0.274143819737081,-0.503432126126786,-0.248715496693401
0.334783593304609,0.391707611253593,-0.079870437085578,0.0845346531469577,0.302828851387337,0.165670530314694,-0.935661699949153,-0.852165792064448
0.18451503383266,0.0584731814604118,-0.296944397494762,0.0338473083854703,-0.208860367206077,-0.0380942793963461,-0.162499471543924,0.0646758999030005
-2.67226670706905,-2.38192542874695,-2.72184097184417,-2.36509011336433,-1.9537854880068,-2.10340131865719,-0.764278264968556,-0.701080700981677
0.331225289927376,0.517760747832582,0.112817148686047,-0.171066799918261,0.0834475030423268,0.402238636088904,-0.0308540182821721,-0.381257976236121
-1.21120039333349,-1.12885758560059,-1.23452290452168,-1.34002476734532,-0.702987626743378,-1.16847090630765,-0.917102525537627,-0.564641317705348
-0.317085839773386,-0.181447306870727,0.106380669858778,-0.198633429476228,-0.150917324682752,-0.0238440415403608,0.0190265695532982,0.12862586203989
-0.220125500437803,-0.118150878259672,-0.469980059305381,-0.395913016322011,-0.418702997676373,-0.222718713669018,0.276728476643067,0.193701759462876
-1.60403901988535,-1.40991484077753,-2.11973485486504,-1.24875455527648,-1.67307827575,-1.05271267882405,-1.68151145831755,-1.92098302068878
0.149310531181791,0.0976471506374623,-0.0727107891549259,-0.360907879000518,0.154815722489395,0.726559065729961,0.291778058325633,0.28136744641586
0.587053691061988,0.377057913942901,0.640115331561264,0.597022608444703,0.0817735355108508,-0.195939964551531,1.79194365106793,1.48955616535511
-0.845918840482656,-1.15123211085791,-0.914789026269032,-0.865975566446691,-1.30035171415296,-0.213614595801711,-0.624347652974468,-0.610836277064217
1.02185843228571,0.973357230780843,1.40859321001319,0.639708559126909,1.06869197607186,0.923578554121477,0.404428701139909,0.225637105778985
-0.874965239735126,-0.589635751391447,-0.484522379373486,0.0968007361733855,-0.79214691372388,-1.08088377271305,-0.0647081062720626,-0.084505633545496
5.16813098741147,4.68100175455022,4.9130579666299,4.0254198409064,3.85024607255505,2.60583087806989,3.28517566410853,2.9019241305924
-1.20604251644006,-1.38317059279318,-0.679759181141169,-1.42011013933309,-1.45553215385834,-0.813562584386782,-1.01521084259887,-0.970891132183845
0.0771306464819716,-0.21328617879646,0.519098924373987,0.051005178015787,-0.391397510425721,-0.135038430225291,0.0159888577494623,-0.516412304993108
-0.315354653583994,-0.228553559986607,0.203547220759737,0.0622835151405342,-0.267204175868829,0.404589246499066,-0.060851388928937,-0.269318318115372
0.285726160443713,0.3754404513159,-0.00410923677537944,0.360508157933512,-0.348069563568304,0.311026856210303,-0.20609140534644,0.58641223340096
0.183744809483216,0.0024046377073112,0.105192623795227,-0.0676409343184352,0.0934495591843272,0.0764462272331929,-0.288630616194246,-0.338213793487008
-0.400335178336769,-0.525642610982538,-0.226176261842871,-0.660152663871649,-0.761275035328221,0.0677580349623544,0.415024762187446,0.221542256650312
1.23608529865006,1.24529935800157,1.14794007616009,1.36680890034422,1.29414243399385,1.11216129657815,0.208272766334691,0.503181258169211
-1.7211457421356,-1.45467854719169,-0.995912072152863,-1.93056272280464,-1.5948177261628,-1.22860206324174,-2.74357685851168,-2.71829004917076
-0.263431397450708,-0.77126816778939,-0.119483641924108,-0.445571496560411,-0.195917624243945,0.121560497338293,1.07019667762105,1.22323555302049
0.168594380080179,0.385790307930775,0.192182561143667,0.156259995119738,-0.137577188861106,-0.248068264470319,0.119414448531401,0.0151747547649428
-0.399578292670475,-0.244395736714195,-0.324170298518085,-0.289315684067744,-0.292661717418127,-0.424684342690895,0.221679453100424,0.061844026620658
-0.876921622064907,-0.880812239350369,-0.758403120756085,-0.844134257324424,-0.82965971445273,-0.932778863242586,-0.517879161344922,-0.318820935209368
-0.00825145101886647,-0.163325244177276,0.108528949485828,0.137413289980867,-0.420763925450251,-0.0603239161403431,-0.215425856719107,-0.018899859546978
-0.672361349872273,-1.01815681048822,-0.439972515832419,-0.538186993076449,-0.713983224346073,-0.0503281456590051,-0.665839183102058,-0.378504144040157
0.129588690354234,0.10743202970149,0.10233948545044,0.336349395990914,0.525492855754968,-0.294238227877943,0.725812096393625,0.670330787731552
-0.314700387044915,-0.197986030280278,-0.397171698177311,-0.296887069230397,-0.160791789081363,-0.373408279403877,-0.489361796774232,-0.391171094879378
-0.276306022821506,-0.401514519686856,-0.139855645067025,0.169569066908237,-0.410509186091696,-0.513425968805017,-0.396774642579014,-0.527162178579733
0.875705249822228,0.701464830016139,0.961010163132874,0.992399695372495,0.351295532086497,1.00747792806569,1.93502990511607,1.57860653213401
-0.626959361806144,-0.460240147877907,-0.0993055795877553,-0.846230109491726,-0.683829559241515,-1.02517955965311,-0.413358257968785,-0.354995351340167
0.296905797532276,0.547023625941284,0.396019486581072,0.297052912841865,0.128447835477313,0.455411198749389,0.350664595644939,0.700276280771038
-1.25406819436938,-0.857043878809437,-0.930308950681802,-1.24136789109853,-0.749486194438687,-0.684026398034231,-0.56261080864249,0.0377818119174967
-0.812827561452631,-0.676121654461052,-0.962168756071973,-0.335887025346757,-0.985947762254054,-0.813155917466305,-1.01178860248745,-0.577817400440262
-0.275858508958149,-0.0822700841369871,-0.480228898529844,-0.0813446244595645,-0.415929677598816,-0.324968117313895,0.169399446015655,0.0488599836849693
0.688861981308988,0.346866389279322,0.693059327087891,0.672260490628398,0.922403111671745,1.63285649819359,1.34646860500248,1.23170456452322
2.08959986369952,2.03556819528029,1.79172168226302,1.73038994266016,1.66587539475739,1.14268968192165,0.317437409999051,0.543073622365747
-2.61487048876155,-2.49334516539275,-2.46293742825297,-2.4178089605672,-2.51195312186094,-1.82165410324936,-0.92577633764078,-1.32199659770366
-0.537720195552229,-0.271698128420868,-0.754240381210336,-0.631802069990287,-0.568319661776752,-0.216918081906585,-0.184275502637733,-0.534284223592192
3.79585246430954,3.88642832035003,3.21997196456774,2.80797861099649,2.77963265260549,2.61098046740752,2.79377973310286,1.74749843531716
-0.376999507037151,-0.101375290740967,-0.271216580202958,-0.406593372060118,-0.539303214891379,0.0529570940424497,0.96434747027167,0.153188506922826
0.191328215293338,0.218741716626249,0.39239524498359,0.747776327056906,0.557294697770961,0.434568270196711,0.974347407721135,0.780716397699482
0.458930859758549,0.426300378500544,0.429138778217092,0.556705579228745,0.741512848437389,0.784741706575925,0.298006670585944,0.184744223940845
1.12914560921503,1.02213305891679,0.931942171832969,0.89213790995837,1.20386628176452,0.68550996495288,0.0933910536825559,-0.0134080360848295
0.738289097763866,1.02394418077772,0.444500718235435,1.06086733428287,0.458455050840602,0.999558967286647,-0.709215479623471,-0.823354212980933
0.186834507614842,0.395232385837311,-0.141245786749819,0.178946086076231,-0.0988800703979496,-0.106240211451497,-0.224439047909591,-0.335636190820734
-0.174616305150639,0.0588927038084168,0.0679336130635655,0.0816929057184624,-0.0160641083175132,-0.339449171508934,1.05958942657503,1.081409508316
1.01254893556794,0.702312568610474,0.697405187824708,0.0424372289828543,0.466637963919534,0.413460589705303,0.358582683918755,0.422548105738622
0.588458544542275,0.800392270572126,0.664105796377818,0.129527762390755,0.710001170828463,0.512525205710325,0.334324742314838,0.314177935961181
0.472620924089265,0.451696240948375,0.0339230799733631,0.351380938520366,0.372311566905027,-0.072677307721633,-0.700371554942288,-0.675968261978969
