x1,x2,x3,x4,x5,y1,y2
0.0733632822608445,0.28128996172616,0.0472743046814175,-0.169943787013319,0.693575877745279,-0.200725251010042,-0.184385784017219
0.337839615591645,0.426084230038489,0.415998319088338,0.953927256849529,0.329211982630323,-0.0766083881472525,0.0115210295471629
-0.428124779507828,-0.76138067854296,-0.367775157121113,-0.151612769819312,-0.386313549133339,-0.334174260224527,-0.140202814434239
-1.73101862685707,-1.52689591969621,-1.95326094110077,-1.78463618444124,-1.63133553366338,-1.06020895446005,-1.67495064049323
-1.32624111345253,-1.54557821191162,-1.34131947770809,-1.7219767959383,-1.24589390592169,-0.384290625354053,-0.0979325467636774
-2.32276810623809,-2.50551810531696,-2.29371521821504,-2.07684073295606,-1.66601036849807,-0.729547123917151,-0.481040812734204
-0.126719352866825,0.239208224354511,0.530828438722977,-0.0982960495711333,-0.086377025411749,0.752470107071835,0.550092293533096
-0.513865925400977,-0.173402803214328,-0.0128690810056145,-0.715220249326894,-0.264239450437312,-0.262016814720085,-0.766139702532653
0.612825821385308,0.440874544287936,0.373582958967671,0.171057469417931,0.771800956606745,0.221720608172926,0.7226044612908
0.680105443333228,0.436736946215185,0.428017791938008,0.715287290388142,0.201868162324265,-0.33185199781801,-0.106263551122204
0.451551118474413,0.371418455119442,0.857428832239896,0.638667627300094,0.411881829291747,0.195258228741613,0.659366908535396
0.545514472243488,0.415806959738387,0.757337019127024,0.462776576168494,0.547500518289574,0.730046174346021,0.699736269994659
0.0734993875690702,0.0495791419306035,,0.0192800419060074,0.610975703088806,0.589321512523335,0.704059328508355
-1.29530597535834,-1.54108915911658,-1.425352040303,-1.05705571888275,-1.16817776550206,-0.57446673689588,-0.529745856760413
-0.426771223763809,-0.0812620331039785,0.0603514559739785,-0.325573494088438,-0.151344677885369,-0.182353453915618,-0.386054956732779
-1.10814477535484,-1.16113057241654,-1.33348717591078,-0.689534403559783,-0.782450599211976,0.609995986445215,0.615022819516916
-0.704722436210312,-0.616441792290324,-0.695496458011296,-0.816635998073883,-0.592886770240779,0.827564892333334,0.812339260104239
0.17342891285567,-0.0405555385560036,-0.412199211409036,0.385549955914848,0.682313680204286,0.273243191970591,-0.00299287665698406
-0.346755792229745,-0.140973061430719,-0.229745984547153,-0.766029355187818,-0.906095525900377,-0.602455174765774,0.00978312405786846
-0.177908211998747,0.651567863557679,0.129908679886954,0.445947695359112,0.428731039430727,0.542409233610583,0.517827396264085
-0.0325282511481908,-0.0918180917908928,0.120735163794938,-0.275412024676411,-0.103380486808486,-0.393870636553159,-0.505864134102585
0.232444997697736,0.362051160816534,0.323699021197956,0.195577004257121,0.0769435983040436,0.156547493087956,0.0591123491138517
-0.509369321782683,-0.570566778409092,-0.0703640883017282,-0.709710760407426,-0.495004406200883,1.04805896702982,0.678716137144704
-0.138203562876693,-0.382609891589954,-0.623517963841188,0.0893775985304283,-0.263112500113144,0.776382770456492,0.434671205548119
1.45147523474373,1.64227068520526,1.54209336820773,1.25963084228969,1.50876093661186,0.544863929499738,0.529788430894076
0.00783091752126452,-0.566113250462681,-0.0739124054950092,,0.18114291909105,1.63870362944034,1.36475671640124
-0.370778944413979,-0.0518863894025512,-0.360847907525878,-0.159094091950943,-0.411057526151426,-0.48157339024352,-0.371864058585206
-1.5330257097026,-1.47002710214084,-1.63725734098269,-1.07853921866732,-0.84801566608734,-0.62800862179079,-0.878972060107281
1.40460697809972,1.49233236094395,1.75027822036938,1.51389091744693,1.39162651340299,0.567229194697291,0.768351390070292
0.0633429337645683,0.533806539650603,0.52011868568196,-0.143623702822017,0.458829842036911,0.679724354647606,0.732870324202711
0.505879398919999,0.295353596170266,0.39250715503998,0.246472505645747,0.0978785866666687,-0.069682536192856,0.0571937332252226
1.83860858140403,1.88253104431798,1.7434024147204,1.3380625603328,1.32706958029212,1.27001391564252,1.35183471565687
-1.38730153658458,-1.55769204997193,-1.30726700267526,-1.27266532907164,-1.33609486789637,-1.45927450515038,-1.67695529232793
0.734058568643675,0.433694392958955,1.09810864480173,1.00336993704561,0.183120504261041,0.48821385506695,0.647978501136717
-0.451519447124748,0.159248327404216,0.0694668752599074,-0.0288792123490609,-0.123711458795223,0.618044715896379,0.285178186542045
-1.04942726285323,-1.09456677580363,-0.955320260315709,-1.00119827775679,-1.02712976958229,-0.641166618632851,-0.865705187274638
0.580252711828459,0.269270625346048,0.64390657239025,0.664559816488521,0.847583545742766,0.444867336854311,0.226967045585487
0.760765861298397,0.884916758964232,0.192880892768788,0.611760911955515,0.88473794839852,0.677280961628445,0.785747434774118
-1.29957096832145,-0.996330121170299,-0.664977614591865,-0.597696417291813,,-0.715140621895057,-0.321997760126825
-1.34707138365209,-0.809038416251764,-1.61186242867134,-1.04457459742304,-0.735464808550397,-0.119328484124412,0.529489120277222
-0.675748826710673,-1.24124020343065,-1.2932265505062,-1.1957990986623,-1.48255734132845,-0.709403285792335,-0.580950783420084
0.742338514110761,1.32132540440408,0.864364622989446,0.529752372556474,0.820574454853051,0.726968109724434,0.88134588116141
-2.78665315119394,-1.64477654227876,-2.29286972781599,-2.01584671135324,-1.27818615747239,-0.380212509914285,0.0446101285954936
0.0643367856770079,0.448462019211317,0.462509699656368,0.305151980494979,-0.0866032906838612,-0.320557255026852,-0.20708662795095
-0.859774987065611,-0.436383399151397,-0.822199972540529,-0.572900440898218,-0.285949476183796,0.070767648270005,0.35585692547702
-0.267867483446008,-0.612704643403904,-0.170516605528869,-0.231792211022516,0.0153500172680326,-0.68938049477044,-0.480953103855135
0.590891604608065,0.098723322031222,0.790894768054042,0.502033677752783,0.564229125426598,0.729514303159207,0.788170397017819
2.30655164788064,1.92345859636194,1.64904778424235,1.91589451183406,1.65474258895468,2.03058753157069,2.02922975404029
0.526141815968881,0.27106694840917,0.364721559612802,-0.00307091347560989,-0.104289833347756,-0.572072828699819,-0.336812321499695
-0.30630611232609,0.00266390420588042,0.106550205629032,-0.107425724840131,-0.165755898614697,-1.2123226904619,-1.23098999893674
0.0615921956077652,-0.190184407538616,-0.264820568908359,0.0137921793212595,-0.436781622005155,-0.179779728742824,-0.0160120593872404
-1.93445903508456,-1.65825362265306,-1.90270391535364,-1.598215147344,-1.55571498847278,,-1.27803488485781
-0.12567877420459,-0.331372912988885,-0.163865895434415,-0.0100169700988431,0.0167720317884737,-0.0475412887264685,-0.0933660116239957
-1.18276982617204,-1.00646674888952,-1.15878763078527,-1.30438065561412,-0.860810241187016,-1.40930466268221,-1.68172388500597
1.4267421887078,1.43823755433616,0.439957001455399,1.60316535752855,1.04244019502337,1.58966863535529,1.43657876136255
0.561944834923267,0.326622860677589,0.497120313583975,0.490956383647987,-0.252766842164754,-0.740369628762922,-1.10094874342218
-0.244961404792981,0.0486160972504134,0.221781408915036,0.396587285035208,0.165670608399254,0.360427722129052,0.229983691282276
-0.120137919937026,-0.506020946044219,-0.0956033964108425,0.0305646573384067,-0.118012562896898,0.942575702455295,0.865884577411393
1.45181739596737,1.83110905092019,1.7611092011193,1.29592980008655,1.64236685961399,1.10617073026513,1.28101982952697
0.189663605364332,-0.159257063426442,-0.451096687763265,-0.0118609426674944,-0.264854450609806,0.642087712596088,1.32245193521178
1.34274427936803,1.01930480725122,0.734397319431361,1.11023176351504,0.720418939196485,0.38142358513231,0.523671804593316
1.06431134612685,0.889350743262498,1.1425788518907,0.524305327698797,0.977661675539312,0.257499660013715,0.502328852626873
-0.365089590563973,-0.0864707150058713,0.168180857824093,0.0794690747877852,-0.136968426770107,0.453733493634232,0.562982096308332
0.00427322618943794,0.125709202619624,-0.0385855547308707,0.445187134070561,0.256006687811775,0.693518643958437,0.291448132939114
-0.461783463051765,-0.410021235990764,-0.0646527617116959,-0.323846090466209,-0.00335696652318662,-0.795774605672185,
0.189095822331583,-0.213747824635164,-0.14291862377422,-0.385050383890229,-0.174673629235261,-0.619990940075099,-0.359832378598612
0.081322444260286,0.127336767786749,-0.11081127390683,-0.304700797654418,-0.623505770954498,0.87451566669801,1.12038758256936
-1.63436936807065,-1.60459711580909,-1.70797702386448,-1.36908472921283,-0.942246513622896,-1.9791483715511,-1.97065822020478
0.386221283265187,0.589327481696313,0.678789301159426,0.391839595482678,0.22627604818692,0.445852549407399,0.662114345121442
0.962509659710517,0.780617540884467,1.17877907736357,0.998767835646507,1.10709404398195,0.858392386175675,0.579825459243834
0.23651305659699,-0.079192200634307,0.198103045161835,0.0496708285121919,0.060787748389221,-0.156744041609608,0.199336974442354
0.0614422299142271,-0.0265988132138825,-0.202552665178478,-0.273845214868168,0.0436223483371306,-0.173079107237031,0.33616778099917
-0.47835382385965,-0.519133482283451,0.190189890529721,-0.0975134757255043,-0.176622318440869,-0.118680817339118,0.16542704722548
0.0598652630497711,-0.0271789436514623,-0.121666342766347,0.743688343191953,-0.205321005694172,0.723779514262744,0.330276880392363
-0.127911357272924,0.347855142692097,0.293902111459198,0.297209464125,0.143608711097483,0.680583868933504,0.721582565475064
0.352317653868428,-0.182195631662187,0.22252187328829,-0.0655247181514957,0.179123118607407,-0.608099436248339,-0.372356481693156
1.10507822606235,1.30838178379227,1.30139314639951,1.40456289586453,0.978152467608183,0.934908276899296,1.16159961095501
,1.99937954181482,1.96421681046607,1.30855406476552,1.33593826411207,1.28701663465349,1.33937329978748
0.105179999940428,-0.0263822094991821,-0.198883534711852,-0.229550158198586,0.101003655179831,0.0203044527070359,0.163524451740247
-0.226771132431993,0.086268376936696,0.188136296914383,0.237133199520359,0.0502669748890222,0.0154022325795645,0.0186682939295523
-0.13846585907083,-0.254325632275585,-0.400038311572719,-0.311051718307879,-0.570822425910408,-0.738348044646407,-0.440535365653921
-0.977496281442781,-0.742062679757093,-0.80940063427418,-0.605443976218038,-0.109874365882085,-1.25089737722074,-1.0524842468992
