x1,x2,x3,x4,x5,y1,y2
-0.958475458435358,-0.718644058293341,-1.23529758540154,-0.886249215541821,-1.19221101636258,-0.567696066313699,-0.490964796321368
-1.04661665914189,-0.420283259650148,-0.546548389626635,-0.67263482244654,-0.885069809871814,1.05308280171924,0.996464418145587
-0.745325212000585,-0.433475597877428,-0.741203212416574,-0.256322762098239,-0.884269662955699,-0.0321596467272557,-0.60615639085867
1.13941685403815,1.37005290827775,1.57206590681588,1.57487915912825,0.71352441201867,0.455982804842646,0.237377590974768
-1.05387898355591,-1.19313107521015,-1.03232033918216,-1.00475313397765,-1.19459057980362,-1.77667018510246,-1.38069198644397
0.944103914751933,0.513003193798353,0.906997510173139,0.617829198639418,0.951741065424988,0.459591610275097,0.776438211181319
1.39333794322792,1.45655275363198,1.28037229160926,0.94230160076257,0.900525817348942,0.52037090952388,0.217328226025386
-0.00307755367156287,-0.393301595497666,-0.469359150102046,-0.171183805975522,0.0908934113323753,0.408091108138849,0.33106013499291
0.487969728779259,0.740416888908569,0.611319171270122,0.233273355295272,0.0424147804501195,1.50739360264556,1.8644908429011
-0.302283259201605,-0.231148737411229,-0.223810387101859,-0.480370275295169,-0.252947727616323,0.783670547932206,0.604168544327544
1.62607697734233,1.02903470744251,1.16702091577518,1.07951955933988,1.28690352388149,-0.0294682708962879,0.108142658236932
-0.961259090038759,-1.21640839948573,-0.647699025653549,-0.904297131242206,-0.471223438036505,-1.76785721273604,-1.90516355451714
0.00769093534892788,0.348830473185388,0.0813852720763699,0.32533270884428,-0.289757022600335,0.78369364858751,0.69818696614577
-0.309691433818849,-0.236852519538708,-0.23822991776282,-0.709036240285173,-0.0402234078830481,0.070285992454765,-0.202543078564086
0.436887902051606,-0.0116478865119626,-0.108496325468031,0.190793412640707,0.190461913516475,-0.811819971066852,-0.556888614699917
0.113563821699168,-0.262555625883208,-0.0969095346313162,0.378675512323035,-0.0735411126786372,0.926862770292585,0.64358448557333
0.449247226931704,0.577420473360708,0.386061795224543,0.610629983426092,-0.125626187310105,0.74732521663014,0.289724502050379
1.42388531533471,1.32441688655001,1.02084656050076,1.03466537781829,1.27184537028529,0.872871118029391,0.614363618679461
0.469521667502912,0.427305526421762,0.548845846785695,0.271125807215201,0.246005827253773,0.133278770154642,0.0312278844791592
-3.08593136259596,-3.0682133625171,-2.62080014925581,-2.85526580372314,-2.20224556743043,-1.76932909069413,-1.98744272750624
0.377008390490622,0.52792676805437,0.842748278582566,1.2023035167805,1.07008615032983,0.734243200739603,0.794359842703154
-1.34770835127786,-1.24691417795317,-1.37132751831444,-1.12249063145066,-0.827928276732972,-0.568102757480965,-0.530613994862229
-0.67084928744057,-0.227803994820136,-0.33169303769239,-0.728765145130205,-0.449078581384792,-1.17647201046208,-0.909415038303764
0.337511403031099,-0.111647752971157,0.102787303239776,0.0801694486825469,0.138756411277692,-0.699449336337424,-0.309584250993275
0.525521338731029,0.0559233278044001,0.0715978181663722,0.334984688398049,-0.0170117246763818,0.238464531799664,0.264009953821977
0.762719183341336,0.70673166610568,1.14872403304319,0.710901354322159,0.855158582010194,1.34473565064836,1.24507192921957
1.39085670052926,1.20118825298983,1.15350526425669,1.09684949844591,0.991725779935836,0.529164626822584,0.807778225163956
0.134268432984982,0.35674751204153,0.34046928909375,0.293667528289562,0.353797640737988,-0.100540226687409,-0.24063568691347
-0.621810164847773,-0.966209782583185,-0.503365928011427,-0.410519444956127,-0.669926695281839,-0.617163272560943,-0.337363413679433
2.8690358328068,2.22844047154983,2.20637197192518,2.04248766285062,2.16993166021375,0.833885752160684,1.51665848752323
1.1701742181618,0.917577440390867,1.60784402522251,1.18795306054875,1.00974612901974,0.275217714900982,0.663809586138846
0.0951594663702748,0.0397961537988056,0.283082604851556,0.310629089465742,0.323728346599379,0.512764930678098,0.794618979421512
1.6553090884642,1.06524320977144,0.829421151508843,1.34523468069102,0.589047691464296,1.28952951685182,1.00960021909629
1.07358055315475,0.954015811474206,1.53555488028203,1.41615683975809,1.33885651647758,0.461325111393265,0.391599047482143
1.09517235763642,1.01336945545541,0.961572303485455,0.393009112212904,0.615984413189043,-0.0668114114321215,0.0805516638958953
0.909690398275218,0.365903656788087,0.678175563837686,0.616536269017106,0.610119251258054,0.554697336200148,0.472333820061962
-0.285885807244774,-0.155917575931642,0.281836894554161,0.185105412169932,-0.222113374343819,-0.0695032426321811,-0.241049064364096
1.49013734503382,1.04832060221691,0.894542755192588,1.40420756320129,1.4899865204166,2.15339354533176,1.83532367324685
-0.0781033111029879,-0.221418732321396,-0.198652990627976,-0.115001855439988,0.054037468950385,0.447461594976596,0.515206456808869
-1.24404513659236,-1.40785915012978,-0.828600470672542,-1.10120492749893,-0.568301767759961,0.323296795634523,0.396206011785187
0.55930863426139,0.863026031223962,0.480677766338035,0.316621679222909,0.488219955913025,-0.44656046508748,-0.210749168332247
-1.07880898857366,-0.765978367913381,-1.03989041620147,-0.842511099773887,-0.528398723762866,-0.0781077949361481,0.153937718261729
0.104648795753776,-0.125738982895277,0.0131928548118854,0.0687036788802541,0.128522191936271,-0.943998462275351,-0.583441228723177
0.34921733502663,0.51373161519937,0.659749288297793,0.046996993973255,0.522461701968897,0.225812557958974,0.0314186695008608
-0.675160698915842,-0.157696755816479,-0.573390537897025,-0.165461136430821,-0.452382497844731,0.198326533261204,0.504295373205559
-0.744904437275488,-0.952618617402897,-0.571939325303481,-0.531099514424494,-0.274792112908411,-0.246884935844131,-0.650950729831551
-0.299524177442218,-0.24680307408799,-0.274229069465656,-0.51913726341751,-0.519537821845352,-0.244922689341297,0.0408045225093188
0.336272060945808,-0.00521557764026237,0.091130558746984,0.36557180895969,0.231473398199432,-0.0349408065344396,0.0609678323855962
-0.628370968424785,-0.400044552994318,-0.856858891813317,-0.341699852938922,-0.388930570451443,-2.46400751021311,-2.26718871308764
0.916101883627587,1.06328665214208,0.921369601914287,1.05090348779434,0.615969454228431,0.384559553390095,0.589375398517261
1.53411828204345,1.63723965747977,1.42747800579488,1.41252081250138,1.60390266406675,1.27756396452761,1.30932648361699
-1.50066119452618,-0.973694772821581,-1.35491565388499,-0.907528018840014,-0.967619335525103,0.235352482776219,0.00940552362345289
0.467966352030979,0.168248395150619,0.186279338993182,0.0776471231114975,0.562329891487881,0.0449970451703551,-0.21800502635758
0.415581188399171,0.202592425920836,0.439989179975526,0.411484587559719,0.00651027236513249,0.933270319370784,0.437895060933584
-0.265856879154388,-0.391034886195461,-0.50322701636839,-0.203540918159854,-0.485040130282909,0.128878981711322,-0.327804416613512
0.373401740257128,0.385015258932238,0.00266677475980326,0.120519109349631,0.440361697262678,-0.411194317483242,-0.604336250477373
-0.418148304212219,-0.413560433122658,-0.440981683716232,-0.206682851645601,-0.54449006343266,1.10684940272243,1.1004035431768
0.0680798762181385,0.129358127112735,0.23658132302102,0.0228725882779971,-0.0367795678585376,-1.18200314457757,-0.854460015251021
-0.0390142962634407,-0.359670583777062,0.0502507926295251,-0.386922725974987,-0.130029540102216,-0.764979069236457,-0.810723520238411
1.52438260135382,1.08053005252755,1.09508013957683,1.43348887320486,0.837684740091228,0.216263021200859,0.3170026651035
0.616215911225274,0.724821950117777,0.398251301029825,0.999949572534627,0.336205939436177,-0.291865689967521,0.355761568349949
-0.995503944057837,-0.793122300456933,-0.712961945337321,-0.4081579669218,-0.592800068031153,-0.544940305793956,-0.697652244638352
-0.0706632250744004,0.0541759523651793,-0.0460007937824088,0.0597597399879338,-0.151307018975816,0.809052575946616,1.05955057542081
-0.386005147576024,-0.0710112599446417,-0.0940911674809477,-0.0732349085500312,-0.484737020189391,-0.0697817464654312,0.235947065774986
-1.39561373623923,-1.53025743783277,-1.57794435633745,-1.31265786466021,-1.2523059004164,-1.27608830014047,-0.946784213394253
-0.00988379195872968,0.300960424893535,-0.0980112628273749,-0.114718315637901,0.449460032264972,0.436217170548096,0.828589544891795
0.59378818259785,0.445913324912664,0.842089244503498,0.914727021254344,0.342671159032496,-0.291012018858538,-0.189415796378249
0.0968814406413337,0.24853633698078,0.407046445631886,-0.0271347431192745,0.294919421045147,0.187067393725904,0.199196647270863
-0.131426357801025,-0.310156296992769,-0.342533329166841,-0.540088179227303,-0.338851312136976,-0.483389566773796,-0.771149017997192
-0.398997942418525,-0.545382671020379,-0.355256409598697,-0.358906557227877,-0.42864830899448,-0.354467330278455,-0.308373275691465
-0.174085880738296,0.385536943189065,0.213016661231805,-0.342931795765618,0.887029648788871,0.239417287017647,-0.439948975260118
-1.65505396304981,-1.72447051270818,-1.40069523216536,-1.1595852624618,-1.68115008468876,-1.10052099111636,-0.951602865934901
-1.03980249969303,-0.634340014618732,-0.750520011606469,-0.887484745082087,-0.259596791452215,0.143939238957335,-0.0126336567200257
0.354286315946919,0.5965873160925,0.673021155828388,-0.0133300448393383,0.231899744276911,0.197858455001013,0.12255482612189
1.1266551966204,0.86600144947665,0.753328921760849,0.801052732664482,0.553104750073361,1.44457974218695,1.54205265534709
-0.711771146174943,-0.737361440775412,-1.01930770075739,-0.535833365468049,-0.259561471797623,-0.0120345172601493,-0.550681718285231
0.0729031669443733,0.12764131876481,0.166423537878381,0.9325364888262,-0.0777081056499726,-0.215448514570306,-0.287867702253443
-0.503488465957269,-0.557319039235973,-0.670794378025357,-0.462744992708067,-0.50462961553251,-0.238769925567504,-0.696554563294836
0.664818224680748,0.534162199076169,1.19503820011881,0.940073559037722,0.536384748780014,0.289525533117279,-0.0857519530350031
1.40364484465559,1.29137481754595,0.750725496552977,0.8853531645798,0.62766595865963,0.422383701839306,-0.13780379765653
0.289283136378735,0.699827830565212,0.532035594249619,0.30705543609123,0.375386010252106,0.0665249663467241,-0.106917851358602
0.350183671047426,0.57027125580655,0.548978665418474,0.543447088397358,0.386570288988013,0.319440936331912,0.0252349732392203
-0.274102245835088,-0.32909575085612,-0.138405466583925,-0.142233712072562,-0.0281696525004231,0.264564975977274,0.0509085637531332
1.52165076137371,0.844430129540578,1.15320884240725,1.14825526255929,1.0597346267463,1.47885309590817,1.45846550962364
