x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
-0.152826676,-0.139520525,-0.223695098,-0.208346768,-1.180093225,-1.049903682,0.957190418,0.861126568
-0.233315522,-0.209417594,-0.197502230,-0.181669706,-1.206388236,-1.076138979,0.931017231,0.840145916
-0.312759531,-0.281987292,-0.197232294,-0.181609500,-1.229292285,-1.096290340,0.903150077,0.814853440
-0.390796080,-0.356453873,-0.220034874,-0.205206660,-1.248735351,-1.110672628,0.873633080,0.785631741
-0.467069339,-0.429662382,-0.244695625,-0.230771820,-1.264659024,-1.121629446,0.842513394,0.754701068
-0.541232015,-0.498048196,-0.246760081,-0.233313304,-1.277016706,-1.131868124,0.809841126,0.724605427
-0.612947049,-0.559919621,-0.216067151,-0.202422470,-1.285773765,-1.142529738,0.775669246,0.696457855
-0.681889262,-0.616533712,-0.165001648,-0.150692329,-1.290907654,-1.152280172,0.740053501,0.669113933
-0.747746941,-0.671229060,-0.121802607,-0.106892893,-1.292407983,-1.158045199,0.703052316,0.639839897
-0.810223365,-0.727149758,-0.113037094,-0.098095149,-1.290276554,-1.156937559,0.664726692,0.606064411
-0.869038245,-0.785024540,-0.146501072,-0.132230430,-1.284527348,-1.148137254,0.625140106,0.567087836
-0.923929089,-0.842446500,-0.205666173,-0.192426407,-1.275186477,-1.133502017,0.584358393,0.524637147
-0.974652479,-0.895140315,-0.259417847,-0.246940062,-1.262292084,-1.116495944,0.542449639,0.481891938
-1.020985251,-0.939424862,-0.280991846,-0.268472767,-1.245894213,-1.100106532,0.499484056,0.441590816
-1.062725568,-0.974308444,-0.264087520,-0.250605516,-1.226054629,-1.085072469,0.455533862,0.404420339
-1.099693902,-1.001891128,-0.225961746,-0.210954200,-1.202846599,-1.069543746,0.410673154,0.368706087
-1.131733885,-1.025840036,-0.195701981,-0.179207443,-1.176354641,-1.050372230,0.364977780,0.331586001
-1.158713062,-1.048941175,-0.195398182,-0.177921125,-1.146674221,-1.025183505,0.318525201,0.290893998
-1.180523514,-1.071314041,-0.226415120,-0.208515199,-1.113911423,-0.993887776,0.271394358,0.246533659
-1.197082362,-1.090427767,-0.269524491,-0.251407419,-1.078182578,-0.958666264,0.223665533,0.200466043
-1.208332149,-1.102874501,-0.298555695,-0.279936044,-1.039613855,-0.922470584,0.175420203,0.155345686
-1.214241087,-1.106708858,-0.298402114,-0.278725137,-0.998340825,-0.887043015,0.126740903,0.112721067
-1.214803189,-1.102798251,-0.275419594,-0.254289926,-0.954507988,-0.851773583,0.077711071,0.071995849
-1.210038260,-1.094283580,-0.253289526,-0.230816095,-0.908268264,-0.814155956,0.028414909,0.030843600
-1.199991765,-1.084494805,-0.256996647,-0.233816166,-0.859782471,-0.771550607,-0.021062773,-0.013189034
-1.184734572,-1.074688389,-0.295436225,-0.272387947,-0.809218753,-0.723098597,-0.070636706,-0.060942211
-1.164362564,-1.063104528,-0.354173081,-0.331827992,-0.756752008,-0.670518476,-0.120221311,-0.110918099
-1.138996130,-1.045993286,-0.403345221,-0.381692692,-0.702563268,-0.617237086,-0.169730856,-0.160070700
-1.108779528,-1.019979918,-0.415867972,-0.394366055,-0.646839079,-0.566387086,-0.219079604,-0.205625911
-1.073880141,-0.984262123,-0.384344275,-0.362307926,-0.589770848,-0.518946582,-0.268181970,-0.246772384
-1.034487606,-0.941227792,-0.325823706,-0.302908095,-0.531554179,-0.473215160,-0.316952671,-0.285137457
-0.990812843,-0.895091514,-0.271320059,-0.247794304,-0.472388195,-0.425966256,-0.365306880,-0.323739135
-0.943086969,-0.849418999,-0.246773221,-0.223413612,-0.412474847,-0.374540427,-0.413160377,-0.365082691
-0.891560119,-0.805117901,-0.257597725,-0.235272325,-0.352018211,-0.318543891,-0.460429700,-0.409616109
-0.836500173,-0.760163149,-0.286572666,-0.265784266,-0.291223783,-0.260079327,-0.507032294,-0.455519828
-0.778191389,-0.711198052,-0.306159872,-0.286835988,-0.230297764,-0.202389413,-0.552886660,-0.499939446
-0.716932965,-0.655941711,-0.297023886,-0.278677938,-0.169446348,-0.147818031,-0.597912499,-0.540838721
-0.653037519,-0.594823943,-0.260609301,-0.242754205,-0.108875004,-0.096425076,-0.642030860,-0.578258390
-0.586829509,-0.530788885,-0.217631004,-0.200163472,-0.048787769,-0.046150779,-0.685164277,-0.614166336
-0.518643591,-0.467415853,-0.193620331,-0.176917035,0.010613465,0.005596140,-0.727236913,-0.651013364
-0.448822933,-0.406612055,-0.201178244,-0.185837973,0.069129642,0.059988077,-0.768174693,-0.689959675
-0.377717483,-0.347414723,-0.230763142,-0.217165593,0.126565236,0.115766902,-0.807905439,-0.729954751
-0.305682206,-0.286715072,-0.256262941,-0.244239795,0.182728928,0.169858509,-0.846358999,-0.768295610
-0.233075302,-0.221455639,-0.251901885,-0.240746755,0.237434262,0.219234052,-0.883467375,-0.802318418
-0.160256401,-0.150878178,-0.209537669,-0.198362622,0.290500294,0.262813983,-0.919164844,-0.831129016
-0.087584765,-0.077348657,-0.145014538,-0.133234189,0.341752213,0.302168064,-0.953388080,-0.856238903
-0.015417479,-0.005195633,-0.089236295,-0.076873719,0.391021949,0.340534380,-0.986076263,-0.880673043
0.055892331,0.061719673,-0.069484686,-0.057103922,0.438148745,0.380765140,-1.017171195,-0.907102036
0.125997268,0.122160564,-0.092837379,-0.081144343,0.482979720,0.423503216,-1.046617402,-0.936184084
0.194557397,0.178029353,-0.142223618,-0.131588035,0.525370387,0.466748618,-1.074362233,-0.966170531
0.261241944,0.232924204,-0.187540075,-0.177739476,0.565185154,0.507081373,-1.100355961,-0.994017261
0.325730940,0.289679165,-0.204589542,-0.194931652,0.602297789,0.541744716,-1.124551869,-1.017278213
0.387716818,0.348471912,-0.189653681,-0.179389734,0.636591851,0.570247849,-1.146906338,-1.035562160
0.446905935,0.406700540,-0.160458443,-0.149215179,0.667961091,0.594471716,-1.167378922,-1.050628615
0.503020031,0.460672922,-0.143197208,-0.131148615,0.696309815,0.617240994,-1.185932427,-1.065089420
0.555797603,0.507974135,-0.154338202,-0.142012617,0.721553205,0.640322239,-1.202532978,-1.080588668
0.604995197,0.548945145,-0.189268208,-0.177127461,0.743617614,0.663173932,-1.217150079,-1.096666213
0.650388603,0.586298571,-0.225266016,-0.213343204,0.762440808,0.683272753,-1.229756669,-1.111054124
0.691773957,0.623126310,-0.236845330,-0.224688613,0.777972181,0.697800464,-1.240329177,-1.121210099
0.728968731,0.660616212,-0.213334622,-0.200301814,0.790172918,0.705576871,-1.248847561,-1.126074599
0.761812623,0.696996317,-0.167012762,-0.152727910,0.799016125,0.707953956,-1.255295344,-1.126883633
0.790168327,0.728431885,-0.126221435,-0.110892983,0.804486914,0.708057524,-1.259659654,-1.126479298
0.813922187,0.751327301,-0.117668830,-0.102053320,0.806582446,0.708839976,-1.261931237,-1.127539566
0.832984731,0.764560502,-0.149250277,-0.134272021,0.805311933,0.711190054,-1.262104484,-1.130859885
0.847291085,0.770205289,-0.204498137,-0.190757605,0.800696595,0.713321938,-1.260177441,-1.134797850
0.856801255,0.772262273,-0.252347485,-0.239824839,0.792769579,0.711849199,-1.256151809,-1.136249604
0.861500286,0.774198333,-0.266064625,-0.254201821,0.781575837,0.703866818,-1.250032951,-1.132542677
0.861398297,0.776858982,-0.239304506,-0.227408669,0.767171954,0.688717512,-1.241829876,-1.123041864
0.856530383,0.778073098,-0.189147617,-0.176855434,0.749625948,0.668325944,-1.231555230,-1.109453207
0.846956389,0.774174737,-0.144387711,-0.131895971,0.729017022,0.645910638,-1.219225274,-1.094653190
0.832760568,0.762432945,-0.126832763,-0.114755435,0.705435276,0.623927464,-1.204859854,-1.080819385
0.814051105,0.742807012,-0.137792926,-0.126748609,0.678981388,0.602583777,-1.188482370,-1.068079898
0.790959521,0.717900700,-0.158420705,-0.148627577,0.649766251,0.579876357,-1.170119736,-1.054548120
0.763639966,0.691174313,-0.163451028,-0.154597341,0.617910577,0.553103384,-1.149802330,-1.037697524
0.732268385,0.664614072,-0.139114632,-0.130588256,0.583544468,0.520835480,-1.127563944,-1.016153825
0.697041588,0.637410899,-0.093285950,-0.084607666,0.546806955,0.484032529,-1.103441726,-0.990710590
0.658176202,0.606535999,-0.051039678,-0.042208370,0.507845498,0.445555401,-1.077476113,-0.963885691
0.615907526,0.568852683,-0.038389902,-0.029903262,0.466815469,0.408377677,-1.049710761,-0.938295966
0.570488297,0.523387247,-0.064805772,-0.057331978,0.423879598,0.373662698,-1.020192468,-0.914909454
0.522187362,0.472261341,-0.116023677,-0.109929898,0.379207393,0.339973098,-0.988971093,-0.892327182
0.471288267,0.419646068,-0.162077521,-0.157119502,0.332974546,0.304154177,-0.956099468,-0.867586640
0.418087779,0.369378930,-0.175615567,-0.170993904,0.285362306,0.263348639,-0.921633304,-0.837993780
0.362894333,0.322757029,-0.148862405,-0.143618292,0.236556839,0.216862122,-0.885631093,-0.802819379
0.306026428,0.277915790,-0.098385695,-0.091892107,0.186748570,0.166687063,-0.848154008,-0.763775730
0.247810965,0.231187326,-0.054636051,-0.046879671,0.136131509,0.116351441,-0.809265789,-0.723970481
0.188581545,0.179563096,-0.042993557,-0.034477468,0.084902562,0.068833066,-0.769032638,-0.686010997
0.128676740,0.122683301,-0.068455981,-0.059795816,0.033260841,0.024874292,-0.727523095,-0.650472734
0.068438327,0.063093674,-0.113655753,-0.105135761,-0.018593046,-0.017237254,-0.684807922,-0.615700363
0.008209515,0.004639823,-0.151204597,-0.142580085,-0.070457700,-0.060312030,-0.640959973,-0.579041542
-0.051666835,-0.049925131,-0.162090538,-0.152757646,-0.122131646,-0.106236286,-0.596054073,-0.538685828
-0.110849994,-0.100544805,-0.148013299,-0.137424814,-0.173414043,-0.154616620,-0.550166876,-0.494897350
-0.169003131,-0.149630271,-0.129616068,-0.117661158,-0.224105395,-0.202975984,-0.503376737,-0.449837079
-0.225795065,-0.200161660,-0.131878295,-0.118969381,-0.274008257,-0.248361991,-0.455763570,-0.406101175
-0.280901979,-0.253384928,-0.166394467,-0.153198943,-0.322927932,-0.289297752,-0.407408706,-0.364947933
-0.334009110,-0.307639557,-0.222352250,-0.209343085,-0.370673158,-0.326775731,-0.358394753,-0.325394714
-0.384812375,-0.359117765,-0.272368134,-0.259490560,-0.417056791,-0.363617195,-0.308805444,-0.284800672
-0.433019960,-0.404091959,-0.289616775,-0.276296998,-0.461896461,-0.402589254,-0.258725494,-0.240578941
-0.478353833,-0.441178155,-0.265236338,-0.250737910,-0.505015218,-0.444491403,-0.208240447,-0.191936531
-0.520551194,-0.472162116,-0.214677067,-0.198583885,-0.546242166,-0.487458157,-0.157436525,-0.140508664
-0.559365845,-0.500832469,-0.168718130,-0.151237550,-0.585413058,-0.527948002,-0.106400478,-0.089460084
-0.594569472,-0.530548164,-0.154747658,-0.136639129,-0.622370888,-0.562803214,-0.055219425,-0.041612824
-0.625952844,-0.562084703,-0.180186375,-0.162358601,-0.656966442,-0.591073689,-0.003980708,0.002211505
-0.653326905,-0.593124697,-0.228558963,-0.211588676,-0.689058832,-0.614449333,0.047228271,0.043584510
-0.676523769,-0.619699126,-0.270570197,-0.254442781,-0.718515995,-0.636041739,0.098320199,0.085363182
-0.695397607,-0.638632891,-0.282905753,-0.267132321,-0.745215165,-0.658315978,0.149208007,0.129809461
-0.709825420,-0.649412929,-0.262590768,-0.246612966,-0.769043310,-0.681510872,0.199805027,0.177153911
-0.719707691,-0.654288647,-0.227750754,-0.211361419,-0.789897535,-0.703554873,0.250025142,0.225519052
-0.724968929,-0.656574687,-0.204544259,-0.188047442,-0.807685451,-0.721502930,0.299782938,0.272225443
-0.725558076,-0.658298144,-0.209053327,-0.193062875,-0.822325511,-0.733527917,0.348993857,0.315601937
-0.721448804,-0.658753602,-0.236157776,-0.221174171,-0.833747296,-0.740143779,0.397574346,0.356097534
-0.712639671,-0.654926748,-0.262784154,-0.248837096,-0.841891781,-0.743847445,0.445442000,0.395955763
-0.699154162,-0.643515473,-0.263444324,-0.250046811,-0.846711539,-0.747408882,0.492515713,0.437660153
-0.681040596,-0.623220838,-0.227851576,-0.214306970,-0.848170926,-0.751932674,0.538715818,0.482172009
-0.658371908,-0.595789983,-0.168938099,-0.154808118,-0.846246209,-0.755975510,0.583964228,0.528128154
-0.631245306,-0.565095846,-0.115773178,-0.101204714,-0.840925662,-0.756324701,0.628184572,0.572548717
-0.599781802,-0.534814406,-0.095695412,-0.081390325,-0.832209612,-0.749963276,0.671302331,0.612623662
-0.564125624,-0.506179499,-0.117044159,-0.103883886,-0.820110454,-0.735969305,0.713244966,0.647439561
-0.524443506,-0.477258729,-0.163594368,-0.152153242,-0.804652612,-0.716128016,0.753942049,0.678536199
-0.480923865,-0.444222309,-0.204324275,-0.194578063,-0.785872466,-0.693857455,0.793325384,0.708930082
-0.433775864,-0.403797846,-0.212308469,-0.203720437,-0.763818231,-0.672130541,0.831329127,0.741225592
-0.383228375,-0.355345998,-0.180697226,-0.172623312,-0.738549805,-0.651717792,0.867889901,0.776017698
-0.329528831,-0.301244665,-0.125687030,-0.117839773,-0.710138563,-0.630861189,0.902946905,0.811595731
-0.272941990,-0.245367197,-0.074832043,-0.067509944,-0.678667122,-0.606560673,0.936442023,0.845113217
-0.213748611,-0.190669653,-0.048504160,-0.042449311,-0.644229056,-0.576614430,0.968319923,0.874442994
-0.152244036,-0.137465950,-0.046646359,-0.042636105,-0.606928588,-0.541077009,0.998528151,0.899503123
-0.088736713,-0.083504624,-0.049385999,-0.047835743,-0.566880227,-0.502192912,1.027017227,0.922196878
-0.023546637,-0.025773100,-0.030937756,-0.031780648,-0.524208381,-0.462868361,1.053740726,0.945023837
0.042996263,0.037179170,0.022501554,0.019578225,-0.479046933,-0.424703946,1.078655359,0.969291800
0.110553789,0.103948520,0.102788232,0.097908529,-0.431538781,-0.386899538,1.101721047,0.994121690
0.178781183,0.170890707,0.184527438,0.177287323,-0.381835351,-0.346771781,1.122900991,1.016918454
0.247328872,0.234264177,0.241535888,0.230994078,-0.330096073,-0.301565808,1.142161733,1.035018562
0.315844239,0.292515518,0.264399400,0.249420315,-0.276487835,-0.250387240,1.159473210,1.047446859
0.383973412,0.347209511,0.267605703,0.247345869,-0.221184414,-0.194987264,1.174808810,1.055630780
0.451363059,0.401972520,0.281397113,0.255629256,-0.164365870,-0.138866663,1.188145410,1.062586359
0.517662182,0.460100772,0.333355227,0.302424490,-0.106217933,-0.085250118,1.199463419,1.071077221
0.582523906,0.522352103,0.431399336,0.395839700,-0.046931356,-0.035215740,1.208746804,1.081914699
0.645607245,0.586327515,0.559016811,0.519072118,0.013298735,0.012830171,1.215983120,1.093480902
0.706578839,0.647828821,0.685696859,0.641050286,0.074273520,0.062006290,1.221163525,1.102771848
0.765114657,0.703311034,0.785788331,0.735668553,0.135791167,0.114883089,1.224282794,1.107282743
0.820901656,0.751853584,0.853659004,0.797248850,0.197647534,0.171816778,1.225339324,1.106523143
0.873639382,0.795400708,0.905543611,0.842424776,0.259636869,0.230747769,1.224335130,1.102200748
0.923041514,0.837153461,0.967176324,0.897525608,0.321552522,0.288563090,1.221275844,1.096983400
0.968837334,0.879196161,1.055536632,0.979955813,0.383187664,0.343106556,1.216170694,1.092672229
1.010773126,0.920928400,1.166794223,1.085897373,0.444335996,0.394507235,1.209032487,1.088994512
1.048613481,0.959334694,1.278391417,1.192432314,0.504792465,0.444952933,1.199877585,1.083810154
1.082142525,0.990911086,1.363873012,1.272667477,0.564353976,0.497061556,1.188725863,1.074592806
1.111165038,1.013974094,1.410658501,1.313860497,0.622820090,0.551928880,1.175600679,1.060205156
1.135507475,1.029817195,1.428949917,1.326504079,0.679993722,0.608151388,1.160528821,1.041787779
1.155018882,1.041925168,1.445700637,1.338172505,0.735681821,0.662492372,1.143540462,1.022154096
1.169571693,1.053723614,1.487316256,1.375874915,0.789696042,0.711787392,1.124669093,1.004058625
1.179062418,1.066304911,1.562173830,1.448223430,0.841853394,0.754869581,1.103951468,0.988447176
1.183412205,1.077603562,1.654289548,1.538972826,0.891976876,0.793268419,1.081427529,0.973822049
1.182567281,1.083569128,1.732351297,1.616232561,0.939896094,0.830218145,1.057140331,0.957143915
1.176499270,1.080601169,1.768457585,1.651579516,0.985447845,0.868598184,1.031135965,0.935704548
1.165205378,1.067699350,1.754663791,1.636934410,1.028476690,0.909114484,1.003463464,0.908780545
1.148708459,1.046968551,1.706872746,1.588529707,1.068835489,0.949872632,0.974174720,0.878021751
1.127056945,1.022181753,1.653783112,1.535636709,1.106385912,0.987594288,0.943324383,0.846345739
1.100324650,0.996352884,1.618220106,1.501522934,1.140998922,1.019671197,0.910969757,0.816070822
1.068610452,0.969898273,1.602991848,1.489025869,1.172555220,1.045721040,0.877170700,0.787501909
1.032037839,0.940565128,1.590336324,1.479989416,1.200945662,1.067647974,0.841989509,0.758875708
0.990754343,0.905142697,1.555079409,1.448685866,1.226071635,1.088194625,0.805490805,0.727677297
0.944930846,0.861805416,1.482652693,1.380195090,1.247845405,1.108959195,0.767741416,0.692442925
0.894760772,0.811527422,1.379966613,1.281496341,1.266190419,1.129198217,0.728810252,0.653848550
0.840459164,0.757620626,1.271848281,1.177836215,1.281041571,1.146216948,0.688768182,0.614355046
0.782261654,0.703683600,1.185254162,1.096627098,1.292345435,1.157104326,0.647687899,0.576631028
0.720423331,0.651299608,1.131552542,1.049376894,1.300060443,1.160680091,0.605643789,0.541782777
0.655217504,0.599001703,1.098552857,1.023560616,1.304157039,1.158369648,0.562711799,0.508558907
0.586934385,0.543210809,1.057712037,0.989972554,1.304617778,1.153409384,0.518969290,0.474072760
0.515879677,0.480574231,0.982114284,0.921067324,1.301437392,1.148866897,0.474494904,0.435602125
0.442373086,0.410217697,0.863786843,0.808623587,1.294622808,1.145734293,0.429368417,0.392322489
0.366746769,0.334469006,0.719260362,0.669417138,1.284193124,1.142314657,0.383670593,0.345864645
0.289343710,0.257588876,0.579801916,0.535260005,1.270179552,1.135294640,0.337483038,0.299339427
0.210516044,0.183322599,0.472579359,0.433789342,1.252625305,1.121814753,0.290888055,0.255455403
0.130623341,0.112837357,0.404794667,0.372284505,1.231585453,1.101213263,0.243968490,0.214933269
0.050030844,0.044349473,0.360819259,0.334745961,1.207126733,1.075340064,0.196807585,0.176220216
-0.030892322,-0.025355007,0.313895924,0.293831905,1.179327322,1.047268466,0.149488827,0.136660718
-0.111774951,-0.098527948,0.244549549,0.229637644,1.148276568,1.019269235,0.102095795,0.094337952
-0.192245580,-0.174770224,0.153588987,0.142957703,1.114074681,0.991379867,0.054712014,0.049374084
-0.271934310,-0.251147033,0.061233030,0.054394311,1.076832390,0.961500437,0.007420799,0.003842710
-0.350474616,-0.324017444,-0.006947843,-0.009982254,1.036670565,0.926939954,-0.039694891,-0.039637357
-0.427505151,-0.391359591,-0.037900151,-0.036860150,0.993719795,0.886382074,-0.086552602,-0.079689575
-0.502671511,-0.454043095,-0.040856051,-0.035650603,0.948119941,0.840959996,-0.133070537,-0.117157345
-0.575627977,-0.515185526,-0.042362255,-0.033418175,0.900019659,0.793710168,-0.179167699,-0.154607903
-0.646039213,-0.577984175,-0.069579399,-0.057847027,0.849575878,0.747735870,-0.224764035,-0.194663394
-0.713581903,-0.643420573,-0.132601760,-0.119208050,0.796953270,0.704263138,-0.269780584,-0.238234096
-0.777946344,-0.709335600,-0.217319479,-0.203079411,0.742323676,0.661856433,-0.314139611,-0.283805979
-0.838837956,-0.771498488,-0.293618575,-0.278711701,0.685865516,0.617321496,-0.357764754,-0.328262085
-0.895978729,-0.826008716,-0.333834257,-0.317851448,0.627763173,0.567736055,-0.400581149,-0.368729244
-0.949108582,-0.871507997,-0.329744293,-0.312075476,0.568206362,0.512319898,-0.442515574,-0.404278776
-0.997986632,-0.909799750,-0.297313430,-0.277631278,0.507389470,0.452957480,-0.483496571,-0.436402233
-1.042392371,-0.944498069,-0.266281581,-0.244817954,0.445510892,0.393053242,-0.523454573,-0.467971432
-1.082126744,-0.978593377,-0.261420702,-0.238869127,0.382772344,0.335470343,-0.562322032,-0.501365244
-1.117013108,-1.012508529,-0.287566412,-0.264685948,0.319378169,0.280884463,-0.600033532,-0.536973717
-1.146898099,-1.043884458,-0.327956056,-0.305142570,0.255534636,0.227601139,-0.636525906,-0.573032691
-1.171652365,-1.069199608,-0.356675287,-0.333782140,0.191449224,0.172924849,-0.671738346,-0.606869093
-1.191171189,-1.086132486,-0.356823504,-0.333345885,0.127329916,0.115156990,-0.705612511,-0.636717955
-1.205374992,-1.095099227,-0.332335763,-0.307831633,0.063384473,0.054895861,-0.738092625,-0.662904889
-1.214209700,-1.098947238,-0.305623279,-0.280087164,-0.000180270,-0.005223477,-0.769125575,-0.687610257
-1.217646998,-1.101001975,-0.302548182,-0.276484338,-0.063159125,-0.062182753,-0.798661006,-0.713366604
-1.215684443,-1.102752244,-0.334620011,-0.308759273,-0.125349250,-0.114539801,-0.826651400,-0.741278107
-1.208345461,-1.102708637,-0.390218609,-0.365059338,-0.186550851,-0.163395107,-0.853052164,-0.770142539
-1.195679203,-1.097214721,-0.440840078,-0.416313566,-0.246567863,-0.211705928,-0.877821702,-0.797075414
-1.177760282,-1.082720498,-0.458592790,-0.434078046,-0.305208630,-0.262362985,-0.900921485,-0.819259060
-1.154688382,-1.058068513,-0.433792145,-0.408481984,-0.362286558,-0.316256349,-0.922316117,-0.835701494
-1.126587740,-1.025320168,-0.381327336,-0.354721186,-0.417620755,-0.371576428,-0.941973391,-0.847872456
-1.093606507,-0.988581333,-0.331639095,-0.303854720,-0.471036655,-0.424807737,-0.959864346,-0.858800535
-1.055915992,-0.951570343,-0.312024084,-0.283734791,-0.522366613,-0.472786694,-0.975963306,-0.871202967
-1.013709793,-0.915476626,-0.330175286,-0.302217356,-0.571450478,-0.514513398,-0.990247928,-0.885839069
-0.967202808,-0.878463720,-0.370371748,-0.343275147,-0.618136144,-0.551571875,-1.002699231,-0.901128665
-0.916630156,-0.837103978,-0.404527312,-0.378266926,-0.662280066,-0.586915728,-1.013301627,-0.914256492
-0.862245985,-0.788786595,-0.410726186,-0.384843410,-0.703747751,-0.622830096,-1.022042941,-0.923025376
-0.804322192,-0.733523515,-0.387126442,-0.361128582,-0.742414216,-0.659402997,-1.028914427,-0.927246307
-0.743147053,-0.673987081,-0.352260882,-0.326026418,-0.778164413,-0.694492798,-1.033910776,-0.928768362
-0.679023779,-0.613778894,-0.331731298,-0.305648977,-0.810893618,-0.725192257,-1.037030122,-0.930148076
-0.612268986,-0.555090007,-0.340219947,-0.314968172,-0.840507785,-0.749807503,-1.038274033,-0.932850653
-0.543211114,-0.497311148,-0.370808348,-0.346921096,-0.866923864,-0.769033056,-1.037647506,-0.936182013
-0.472188777,-0.437528489,-0.398799599,-0.376309036,-0.890070080,-0.785531316,-1.035158948,-0.937671285
-0.399549072,-0.372601835,-0.397712650,-0.376111966,-0.909886169,-0.802173000,-1.030820155,-0.934670585
-0.325645839,-0.301476236,-0.357071669,-0.335634091,-0.926323580,-0.820080006,-1.024646281,-0.926134363
-0.250837898,-0.226208583,-0.290310367,-0.268566707,-0.939345631,-0.837755531,-1.016655807,-0.913410300
-0.175487254,-0.151011801,-0.227426908,-0.205496686,-0.948927628,-0.851891558,-1.006870496,-0.899505292
