x1,x2,x3,m1,m2,m3,y1,y2,y3
-1.41590972304953,-0.661311643526802,-0.763765581258619,-0.244660840488484,0.782547632179109,1.70045059705043,-0.0261678087965022,0.472886591725228,1.37144154135917
0.000262335221004883,1.20627054517903,0.388643145635815,-0.724759653894069,1.46393583516147,-0.599038414122334,0.101146543416368,0.264507486191298,-0.890615995784579
0.846347874716107,0.564594504080483,0.772400242300162,0.928777070603756,0.493043072907836,0.532335033467676,0.578224303098039,1.03637071318039,1.1541002559479
0.778605471880115,1.04333839517111,1.17586728611845,0.31264267872418,0.535347432917693,0.371175843105665,0.812578386623556,1.6135865075754,0.572847796637809
-1.1385704729961,-2.02374163170305,-0.721309344716354,-0.630150096146904,-0.00952194239199056,0.10096019385327,-0.486066863058638,-1.28898165267221,-0.614631554821874
-0.265585732116199,-0.271641215937454,1.08446868288673,-0.522416834277142,-0.51028844098989,-0.209709235759669,-0.475754055595779,-0.477775621827361,-0.605031640069979
0.422953033846773,0.237184018716322,0.895358901114519,-1.03395329966887,-1.3017338947385,0.679263847311518,-0.36459532337301,-0.188157602321111,-1.9094833347765
-0.11178973578988,-0.159484230939092,1.46041440972485,-0.963617542552669,0.351813004646727,0.424240697643392,-1.08986279688254,0.0294278784244117,-0.0119982321046898
0.219609404355984,0.162009978037576,-0.100791756255232,0.0346236429587003,0.317010204873771,0.336005367745587,0.354743546700361,0.114730850616225,0.356280588257814
-0.642222905337808,-0.685852911191757,-0.131453712232044,-1.04951774406427,-1.19366045203424,-1.9233147638113,-0.0830699249144241,-0.594140516648405,-1.14738352853127
-0.336832657034324,-0.095148956975903,-0.690811447165954,0.00305615758470382,-0.232644664729715,-0.959116657896274,0.236424928508736,0.0778206899103437,0.256736954761959
1.11262488620129,0.670493939351393,-0.0678561401349333,0.0296974191280661,0.133950478702953,0.126423448596824,1.4087414382332,1.42866490534477,1.52115851951439
1.03983194550054,0.942390152389531,0.788442346151837,1.44947510716758,1.11025126163606,1.53187024034727,1.07112501611369,1.65616564899407,1.84557665444026
-1.48469250915396,-1.66867386114474,-1.83651461307541,-1.243177144581,-1.10047626821159,-1.08071697956445,-1.21438163219504,-2.10174607224618,-1.4445848062946
-0.623096880079576,-0.22671199380753,0.177658009558056,0.36868678476495,-0.808688422042279,-0.14211350281367,-0.103410353348178,0.139245767252639,0.0711338773698245
1.04917162300782,-1.04521605888436,-0.569654163253746,0.168078615202583,0.036960562960444,-0.0647865957437098,0.848139131335119,1.12792756784445,0.546025612114586
0.188167157666334,-0.134405702356467,0.100898463412222,0.350976773901711,1.23407308070312,-0.208506982467758,-0.183516800408661,-0.232770412817039,-0.0410442748220217
-2.12202100257116,-1.83217363455128,-1.71033143094946,-0.741122331982833,-1.24033731743278,-0.77622264069072,-1.66193342888477,-2.86041120552807,-1.49745363173612
-1.24520674045496,-1.49086280979655,-1.37010998806665,-1.23891623689683,-0.391765728913727,-0.910193609744064,0.0217365897761918,-0.903651545773464,-0.0473033149653529
0.169111901142317,0.0533665783672747,0.0169922126634403,0.272242600238745,-1.22018421236341,0.329790750217458,0.103937101046497,0.498354356937064,0.452993812118293
0.00761985030083528,-0.523011287287853,-3.06906089011893,0.245722743273235,0.456026786924024,-0.0849933565605379,0.199826406960772,-0.378703927487627,0.0223680102110926
0.601947661755943,0.0635862274763785,0.598645023647165,-0.945586986764807,-1.31074244543464,-0.884703318624765,-2.0543067350227,-1.5095271999494,-2.32046229610139
-0.451667482440874,-1.53200794111037,-0.0849339610050895,0.583844972457337,0.801960937766603,0.409806380266793,0.485881930028682,0.615644361738214,1.26331693433465
0.248996780716757,-0.14522022417158,-0.693492190356911,0.513381778841498,0.23511665293043,0.170726396251247,1.52511879317216,1.80764664574964,1.87923881862508
-1.31100441059516,-0.953454602206076,-0.556470364617361,-1.16130845043615,-0.823722401397087,-0.393227789656713,-1.39422928309102,-2.36327405686417,-1.32473049391788
-0.551946940389348,-0.00947922403463396,-0.284481524172727,-0.780697782956184,-3.92198596967388,-0.0465469011681842,0.461668057602994,-0.995166331496582,-1.53382303143893
-0.366341168995526,-0.197372230618102,-0.691351476775537,0.441010213910404,0.410295449921399,0.971706200899401,-0.194550420775139,-0.565135021778195,0.389976586318091
-0.304440808162924,0.320414914175479,-0.970040609324832,-1.17557277264006,-0.757401453928621,-0.510160062239243,0.264790428496181,-0.514541920939247,-1.49937794902667
0.283608553417279,-1.85063270336702,-1.21200447739807,-0.723427630313685,-0.0465648568470451,-1.46142698400668,-0.858342428533036,-1.06204001901911,-1.19889243230484
0.0404610211893252,0.304022191365788,0.32706683749994,-0.789920440309444,-1.10462804029945,-1.35395798153612,-0.551222683423167,-0.493009124252587,-1.77769234800906
-1.98862899394317,-0.609423040239676,-0.861153229114531,-0.963359249177904,-0.888538670426587,-1.70102946972778,-0.221768350239801,-1.60706729358132,-1.01405868744529
-0.0996582475483738,-0.0559809035193437,-0.0753583004300966,1.94897363915528,2.17949323628361,1.90235663412493,-0.0206879062726919,0.568498810643262,2.08245401721074
-2.6257472916209,-2.51260008685618,-3.25466140107914,-1.02866993176566,-1.01908760168676,0.359406192545069,-2.24365644890406,-3.00616643967001,-0.596786614176669
-0.21519346181929,-0.587473024822994,0.053760113224289,0.809719903374141,1.56511981648052,1.88950423076358,0.681846766308627,0.345291877062785,0.940429963672286
1.02545383050459,-1.75342283156548,-0.258162050286233,1.01209281099177,1.28645680757805,0.837689736385128,0.584101691911855,0.0104896527369103,0.972764806955101
-0.0122138692396604,-0.628260924182887,-0.475574514045245,-0.578790396840764,-0.057133804207258,-0.203820742898686,-0.815154074698902,-0.406846705284701,-0.798796871506307
0.737392726820278,0.270604077160874,-0.7806987027392,0.507434474085984,0.739403380793685,0.241644874505663,-1.30875585495767,-1.49376454582002,-1.19589926254107
-0.457470314481709,-0.226981618630192,0.311036802592404,-0.890674346326452,-0.995495394868257,-0.971111591754852,-0.491892313745605,-0.547477114002665,-1.07388304373636
0.514139769936137,-0.79433689971063,0.133153077591795,0.106447148984369,-0.854195236939015,0.568669873202198,-1.988236215721,-0.791298648275298,-1.58578179200262
-2.75926968065434,-1.52804604568064,-1.39511889998457,-1.67347003590405,-2.22947082542226,-1.01966769987461,0.210785305559449,-2.14322543671191,-1.5315984050384
1.63335903794994,1.27853955982476,-0.0423152009925658,1.40702658848181,1.87289938013394,1.31205563570019,1.57467867581813,2.75120585725139,2.40872352711078
-1.26254058100909,-1.98956114387986,-1.02265359875701,-0.12093462043472,0.0498598287196411,-0.65183700180141,0.4166411745512,-0.866974193984667,0.309938390295172
-0.833356843476712,-1.08997337475723,0.666306075764843,-0.571202016380227,-0.483694997979398,-0.335230319697207,-0.464160451828569,-0.929086917021431,-0.407413622876228
-0.572226349536044,0.284763962119898,-0.185591439655575,-0.278933096524708,-0.759425804573549,0.176917258728099,-0.360421817653681,-0.441364432467001,-0.376456446724753
-0.59183500822944,-0.561678296867902,-0.414653430263317,-1.76869629583211,0.427397480362051,-0.144632956693067,-0.64413269653397,-0.227029510408798,0.379374152980619
0.623926083615437,-0.369160292613405,-1.98020665136525,-0.853060917657773,-0.718788092962464,-0.423120097121179,-0.326249728708558,-0.487207753372269,-0.837659539296655
0.107200108098906,0.172985688815762,0.914124743235751,-0.646350475290452,0.21361205356136,0.15706387758582,-0.453604324194802,-0.0772721118219118,-0.111084018234897
-0.817802696736591,0.123822085173899,-1.25995559705341,0.169545398451247,0.260047419492541,0.260359184810195,-0.357653950800224,-0.714226271404344,0.232201537977592
1.43475528702025,1.26547799975882,0.483552650761128,1.32766922028597,1.46459007542802,1.53597403231501,0.327729442717724,1.19026170917619,1.04700697451454
0.210441892282957,0.859665551521637,-1.72085329352639,0.610756394873251,0.577820325833911,-1.00581817053848,0.128829116496764,0.177917605302267,0.383994740506653
0.0174389486457184,-0.069045939029829,-0.400966674889804,0.464441748596081,0.428606546133809,0.0197409120852943,0.74095253184614,-0.177119264045747,0.0284471562381525
0.258761330449122,-0.789659924692584,1.04260461260343,-0.18375206168651,-0.231428213666073,-0.180634575263243,-0.0373677577884899,-0.479968577715512,-0.665427237216135
-0.468261477779442,-0.958608474949056,-0.644565696942319,-0.801955424824661,0.00208967875893701,-0.0427391895761177,-2.06434874114898,-1.76627382997366,-1.28767120238556
0.0601151077358328,-0.111336902758289,-1.08810912699371,-0.85583155221231,-1.82884857243797,0.422271071622728,-0.362728392721234,-1.0132906802362,-1.487448374674
0.46659941988094,-0.587881138657974,0.478677066845222,1.14689953496408,0.404421177100326,-0.807478841736639,0.479017323881792,0.746666932023387,1.04723800645116
0.107230843956843,1.48051957825155,1.07684935714165,0.501253065676889,0.618143388061675,-0.914631528150143,0.802049697262218,1.0088841634473,0.369149038166964
3.36371577704931,2.4626645129266,2.02827669602518,1.3686177617293,0.962292914890104,1.45561662553476,2.01678216198728,2.87368575850089,1.11727208440832
-0.21974450524474,-0.104825402970776,-1.94736582863335,1.55667387243063,-0.265947463811528,-1.29526956252622,0.443888884787912,0.317562659331492,0.997149763662891
-0.84218708660215,1.15130922953673,-0.898980280906332,-0.697058939284299,-0.284637948594425,-0.327515645696614,0.950008921855016,-0.813627119708098,-0.0205961411783573
-0.057520801404442,0.141850536165084,0.0781818846829087,0.263327319775523,0.392410109852913,0.761152648841559,0.79278653965785,0.864059641418758,0.957913629439974
-1.2321221170807,-0.741379015063016,0.270599669693522,-0.0436530662065897,-1.84063364414711,-1.55841472239707,-1.45407101429864,-1.38198845548192,-2.82336204761909
-0.700705852682298,0.115099873858442,0.396891156399787,0.33519848640807,-1.10227953365227,-1.25794336751312,-0.348193224114888,-0.639881625476883,-0.508794502253534
-0.122084539489932,-0.456932972996062,-0.213827190231064,-0.0839966971835452,0.00961312695144098,-0.204073436300491,-0.813431135052946,-0.864523689000267,-0.82829739079318
0.138728619093544,0.00179427963194308,0.0461443536624822,1.55096787770563,0.355146501087249,1.56073935829938,-0.152267936981515,-0.513665335407028,0.944416464863252
-0.309670787765492,-0.218696999324965,-0.157997338047838,-1.39074977650868,-0.799041276322331,-0.168492363763198,-0.526678490845901,-1.49133453860177,-1.35188752466206
-0.413523597559893,0.169062342663714,-0.734986783853985,0.277117244896965,-0.516488614239022,-0.538861889487423,0.218070713280791,-0.772182821948747,-0.515435913839262
-0.969016756710409,-1.10998594033959,0.826080056962793,0.778048599085325,-0.393369510868064,-0.444515376474677,-0.316824826608184,-0.382506722213712,0.637087354008729
-0.867325725364114,-0.922370143676245,-0.70831910632637,-0.104528077410125,0.352693466591462,0.359858136433741,-0.414039266156073,-1.06031359309938,0.320697994722535
-0.173874178491064,-1.479166745142,0.33090930884031,0.311116645837647,0.135725542163357,-0.857095402736867,-0.0626986713762813,0.2079844774181,0.552726948367157
0.469742230364144,1.90937346800562,0.823483443872163,1.88361245370117,2.27672307967353,1.30291830013862,0.830909367065681,2.20608387239886,3.1465764979786
0.76978842829998,0.702234221537669,1.64015961535556,-0.671275215633836,-0.102220716264538,-0.345951644410215,-0.294426723963491,-0.114382129330097,-0.837339676065532
-1.62974733251451,-1.81817884735909,-1.5139648819439,-2.87563316413277,-2.09888721813516,-2.47261762599488,-1.45253179283751,-2.61544738200897,-3.25678580610129
0.145496097837601,0.700587472452918,0.175284354446301,-0.359280526925606,-0.10326563015949,-0.220942299446844,-0.897314905755335,-1.20498994269457,-0.895172877863697
-0.927885382923103,0.127568052299634,0.195860722717545,-0.125547348199826,-0.0052429073907382,0.0613537334438962,0.667320991050602,0.0230862256672981,-0.105197407768734
0.71785540409371,-0.0864514200129206,0.960370645500039,0.941733320091177,1.18520010418165,1.29632304069162,0.235854773806691,0.850569423576279,0.883620683732393
-1.2055197112774,-1.10990523754334,-2.97180115492469,0.767394626120701,1.40475864263362,1.11401123384723,0.646732956695382,0.758988090052359,1.35398431614461
-0.177337920367595,-1.59951257479692,-0.00758143478646248,1.56837288610924,1.71274548150372,1.41832689363348,0.363869845730006,0.758463894282284,2.60538166646192
-0.259395201821261,-0.857221264812299,-0.550563967863975,-1.25670447129215,0.553356097989868,-0.551778607618096,-1.16819196866226,-1.5103692884405,-0.834514513967059
-0.382734245666757,-1.33157927560772,0.408068557284909,-0.936534060312332,0.12047985338423,-1.07428113789062,0.136933350853742,-0.428963198429554,-1.74942258131999
0.575403399815998,0.541834205778999,0.290569760592604,-0.00460916486304907,-0.199581538092796,0.429790838594914,-0.0191094794743691,0.233181017047472,0.144795277769052
0.639300827933512,0.278634171607823,0.0810590164641248,2.4602329179924,1.70300278196889,0.100123982536677,3.70745037986673,3.68045819824483,4.32106530239458
0.143574288592999,0.225330209678776,0.974648985268768,-0.0276386464534338,0.244666882768798,-0.209702924389325,0.548843965975117,0.609044610584473,1.04068716239359
0.397146337009188,0.941136494102533,0.748368600759778,0.626439467985459,0.0430513343031265,1.68127580870482,-0.0555687125040003,0.664323216834185,0.937601272985828
0.954064733134279,0.18620062635816,0.257407874288723,0.308811286200461,0.32667214892779,0.781452109597798,0.100577809274571,0.741990812183122,1.38426930524663
1.05700172014305,0.540736041947926,-1.92335930244017,0.78600270164718,0.495055641264286,0.454780140532946,-0.278521955886135,-0.388826864402779,0.0773797460275266
-0.819084835685236,-0.630193925716049,0.752627460160841,0.441102503733484,0.523490283856498,0.473094652815647,-1.08780366001267,-0.936929138723048,0.257818285389336
-1.01069241695847,-0.729853980044268,-1.7032839276314,0.352603588056734,-0.00195017240648032,-0.903713960539606,-1.13993539250955,-0.520795081920335,-0.0178049577186549
-0.66512079724014,-0.00754198532342681,-0.95304941363721,-0.657421796097654,-0.292248493441566,-0.00492435286919268,0.657287128672483,0.502182778950384,1.25693032964407
0.964596690540376,0.466038392069695,1.11540076220467,1.59725736353024,0.974533499695971,0.930838550159793,0.792996388246133,0.927627393576343,0.724135698884154
-0.770481765931039,-0.797460189056656,-0.613234676700924,0.0335322379176486,0.20794780450527,-0.540528828624247,0.440528369810441,-0.464192024720823,0.281753941972293
-0.218761228374384,0.327508810544657,-0.137857712381562,-0.163689677178739,-0.72356773849894,0.236360236318523,0.798974037072108,0.836337981392372,0.658415463596747
0.587166895282087,0.127760082708432,0.858374570778469,-0.235052857115666,-0.387771716508072,-0.869231204229406,-1.41866502463266,0.192683000863804,-1.36202304958073
0.153239506487976,0.695345851809671,-1.20136710281604,-0.886805628329496,0.429369307135961,-1.47953826481926,-0.23417126676657,0.056589311170883,-1.34903223154687
-0.178601411640679,-0.792619878789174,0.314870189192319,0.166160511180831,-0.372040095375103,-0.0202213159206385,-0.513420979259868,0.0502152431460421,-0.19628442136409
3.03735979880767,2.48083155279787,2.23564853977916,0.58847265300503,0.579382982485972,0.645033109090267,2.23135000030215,3.3661378813632,0.950382273467991
-0.0557005805346371,0.0537717750129879,1.37448936782503,-0.178247634241974,-0.627738788656448,-0.525464041821658,0.642132557548851,-0.121479431620356,-0.645116616889184
-1.30171452679748,-1.17926474702213,0.0516822578895706,-0.442289969858238,-0.714131391777829,0.124183557110473,-1.0994793150446,-1.91844348738371,-0.824480404961132
-1.09366077942852,-1.33657101162181,-1.27415903949513,-0.93871857922524,-0.906896571079265,-1.23651464328473,-0.973550851930419,-1.38358976307326,-0.735690485723511
-0.655730658417811,-0.881843179069212,0.882596258319814,0.393585469122461,-0.594286890203132,-0.00242061725736476,-0.925922062945793,-0.967869642558971,-0.048171705052141
-0.705398238929847,-0.884822906115065,-0.45805569196852,-0.350248920011401,-0.64658608508007,-2.32630004517933,-1.30386595883274,-1.51818837115993,-1.28513679605065
0.352334517524783,2.34523514554828,0.0976593667301509,-0.9214971649783,-0.797019080845206,-0.769342690390285,-1.08015514220847,-1.04786846821939,-1.92813510485811
2.49293851753013,2.8059933315484,-0.0946740574650151,3.55085476146607,2.7003004635413,0.828268993241108,1.86105975087157,2.96950577210414,3.0703789746524
-0.23865446011917,-0.101169209238786,0.107180501987891,0.0108527369084598,-0.412055021883055,-0.192305718903427,0.398707010057114,0.298643039738031,0.225434920098842
-0.174152083922463,-0.546873377015127,-0.743378612490564,-1.27500348479147,-0.0835652944711492,-0.862282677800937,-1.01091191253103,-0.68185000245088,-0.712783580104961
-1.16256444677269,0.0850251179740413,0.0904895697841003,1.16955437065454,0.765812709750535,0.636374328078803,0.653622723560833,0.636804496082817,1.12724271935837
-3.07556701197864,-2.29009855475307,-2.33194081059869,-2.25042964263369,-2.46795243724273,-3.43998676515355,-2.41858328923954,-3.90137048682546,-2.90552790630695
1.43628995007828,1.67541734408462,2.57611121805516,1.11873455555512,1.35115076791893,1.82588556356914,0.000921476786989938,1.14972133130684,0.119271189846214
0.549599934731629,1.0269984919208,-0.316677460708362,-1.0543887149654,-0.5238276829257,-1.4273753238845,0.88450448350149,1.16257170532509,-0.195233788718165
-0.684075464903302,-0.30873005031088,-1.07527446981118,-0.00275076973786523,0.337061078333106,-0.958548779324062,3.10974268852049,2.38119243723076,2.41194802339938
0.148474001176462,0.0766960993668171,0.295219301926893,0.0799623497784795,0.673834381356185,0.456572501200551,-0.516005255310663,0.300891620625478,0.876793523610708
-0.454359918489974,0.505049890495035,1.66708423640204,-0.334312626864009,-0.326907102192133,0.787104223519225,-0.367252617940193,0.864494479196336,0.502174852031665
-0.358388952990198,-0.399462176438028,-0.337720174891658,0.276827032525619,-0.230852601911428,0.58568571019999,-1.33342764314659,-1.52931885024409,-1.15304123660964
1.50201310852204,1.84630724719314,1.5288341525081,1.82762428485506,1.92632050098061,1.55997291718024,0.942665596544443,2.2651427842928,2.03652583540606
-0.356185462074919,-0.305659894505133,-0.252937714155093,-1.02644691577975,-0.892237512053979,-0.782762882120332,-0.863080880608725,-0.769960428725002,-1.07262176604973
-0.524755596387873,0.00789145147671214,0.245141064444084,0.198540861438075,0.0881598689516536,0.0541037174840001,-0.255806330910362,0.436077441963985,0.262851731903882
-0.281234332033992,-1.72521045577933,0.292763677091623,0.18445099696972,1.35766311679387,0.371630335286457,0.553162638830845,0.444495235185614,0.895662327204919
-0.0547493465608728,-0.0988318385913778,-1.05287449417479,0.733889447213021,1.19517578610538,3.23984007686578,1.68999245638858,1.80145327349139,2.97777214966782
-0.488863708585014,-0.989397859045519,-0.410093530201149,1.02786259104132,0.278593501524647,-0.217101225389144,0.967653932559031,-0.00199118818032368,1.52315350867648
0.974891628192176,-0.133852821582936,0.0582058667356337,-0.13654277256135,-0.386875111268649,-1.77428395175287,0.695029140561133,0.658910554683926,0.233500489754916
0.15526902910275,0.304158458778262,0.269708851559591,0.165206426911588,0.528478887950605,0.255555913955489,0.467143030843166,0.52788034790198,0.526874523994255
0.925568125558956,0.159799196638255,-0.253169549895175,0.585318015434086,-0.24672769854874,0.0392240914804058,0.535742392193343,0.304784794001118,0.49957871708483
-1.76686552173765,-2.34741061250362,0.213048325155732,-1.88511030771361,-1.53677581264628,-2.04654744332966,-2.06370944549509,-2.59675197535811,-2.62547318791562
1.15807932681701,1.59607609465817,1.2418375679411,0.769499118011719,0.191227084247077,0.557543101272569,1.76449826813583,2.04042430840842,0.979078552489202
-0.893931010769499,-0.336997123232549,-0.544278854479756,1.12324270348706,0.332350799463932,-1.1755663264123,0.115911762983152,0.189026164011931,0.678226923198116
0.410972303501076,-0.00206460563487634,-1.43872743100407,0.253899857706226,0.338099517377144,-0.0320598382146875,-0.276403458783001,-0.294702432384838,0.0101143537768456
-0.78271061314891,-0.164924092111546,-0.0250471888328256,0.0775064227544595,-1.59605726561132,-0.024082845944812,0.280860143744843,0.104479378720908,0.0567887817378564
-0.165111680836661,-0.490858648887362,-0.0153989041024597,0.0334142934667329,1.14302830900779,0.194159034871375,0.444095052191065,0.0547953339967314,0.303265739089504
0.740770014507554,0.227424406540754,-1.6685688704544,0.417530738948736,0.374841347319065,0.335330027749414,0.340658473272511,0.561933326477461,0.558918047403236
0.544357995801781,-0.0688845943257176,0.176060481304614,0.053880753885288,-0.429378381703803,-0.0190085447645936,-0.177668057988677,-0.50687631349067,-0.881175861127144
0.6774420226828,0.139355011215672,0.31993235340596,0.444157302794317,1.28892504044709,-0.398425072253437,0.17969136837952,0.602190767582849,0.343070718715893
0.411581701843373,0.392864566438147,0.265486591186907,-1.66067274622345,-0.175504456162564,-1.13418772937466,-0.517044527986594,-0.32298517482231,-1.95582295959152
-1.08906447067987,-1.14441955287095,0.159802861853165,-1.39210864981081,-2.07757368368122,-0.147238015956178,-0.876577781457266,-1.27015443523403,-0.449249758813305
0.252778537425358,0.337263533039555,0.695097251220164,-0.478086032869751,0.365484902041469,0.792317477581695,0.537157523528728,0.00947693073356222,0.990759457472125
1.64119954386542,1.54482543360588,2.62339224608141,1.08417358508178,0.378312398577344,0.858648355570238,1.45460678615428,2.49489681234152,1.04097287535255
-0.281280906374603,0.358744876379685,-0.640495274658779,0.475691823580107,0.470268624394926,0.853945467199818,-0.203248086006798,-0.251918730598162,0.719291168056623
0.213812466617251,-1.03255854226335,-0.209968311387471,0.155372172648613,0.793991950701006,0.105042143453757,-0.667103268223011,-0.0761595373590202,-0.130150007688633
-2.35559556286933,-2.24142799309504,-3.33289764501778,-1.01324556298845,-1.68642219337519,-0.680938501530086,-0.977362203065444,-2.16014177676465,-0.386114958629662
-0.160141882996385,-0.635883170031778,-0.639446853408506,0.331153466272686,0.0230342636065092,0.163251378821367,0.860790337545811,-0.310715943427142,0.325528811917054
-0.162866429556468,-0.697032140636298,-0.148748363710246,0.0753255391801226,0.482606293652225,0.200145281642094,0.769667424853834,-0.658147586529648,-0.195257505096873
0.0615515630897158,-0.614985086698164,-0.674572510494625,1.12058434103289,1.38241938983526,1.34453490673497,1.35735989161711,0.799798580758724,2.53306503754133
0.554788250002305,0.253122204921675,0.179387815621747,0.656884056729467,0.268294938192339,-0.32032770843491,-0.384067220207086,0.205356849191849,0.125342363502954
1.41778046349222,0.416487419103471,0.900988673767638,1.1301228790272,0.673944914945851,0.436177305167291,1.61670941568894,1.39524624885474,1.66786500088633
0.293915671238366,0.791268786163692,-0.125323211632482,-0.690644920142825,0.163572772736802,-0.973347193726665,-0.696707187989786,-0.0121348791907938,-1.0013884016332
-0.0489211142111108,-0.164741091225232,-0.46873621974587,-1.00164567616931,-1.35786588106242,-1.52126371036446,-0.534134189829884,-0.178276276703169,-0.708082025496093
2.69289041633061,2.27861067811174,3.43438060265497,0.790151486335182,0.0788834992857582,0.65951120832204,2.39727208469186,4.34903257943141,1.31752500940359
0.0346223412433153,-0.0596034674370157,-0.302493478704321,0.658307286762565,1.57534616409017,0.600244014892226,1.51877316996483,1.38097909420979,1.92991878548558
0.00547786970322861,0.213262523831435,-0.855597154647829,-0.581931437907386,-0.587825772964472,-2.23314092155466,-0.852579445206162,-1.36158134994887,-2.72991459565234
-2.24324238535342,-2.35456558167412,-1.84895679285244,-1.60459506010654,-0.870688528593724,-1.64615726305505,-0.258229501412104,-2.47483620921558,-0.384192877193387
0.0146734000520448,0.836840599517952,1.64195572383243,-0.0546685546472992,-0.426362938521128,-0.309859322377876,3.31981812661919,3.25685958992046,2.75814608856385
0.353198593859515,0.425921035002242,0.370530570297532,-0.30138378565244,-0.218820818268918,-1.03853683230963,0.236703518915479,0.953887804745862,-0.0257454972469957
0.516412769312923,0.910772328168907,0.495659878466545,-0.616046754601482,-0.012414633911538,-0.78849709506362,0.440965273677049,1.30261910202965,0.680105356539077
-0.0437357661712249,0.0664802657378455,0.322373963378747,0.253276811142773,0.442694512385558,-0.111480514033685,-1.13282887236734,-1.13888513157896,-0.512599066985607
-0.217049099675011,0.272658993045718,-0.0599657403790601,-0.0790445602678118,0.221582496174505,0.0381417738466252,2.32942061640318,2.21415152544909,2.42235118209587
0.408839164729622,0.878559637453913,0.473369021722563,-0.424986961767445,-0.362490086707188,-0.705684325110322,-1.36916763577132,-0.0181692968007192,-1.12541477939473
0.489771057402725,0.46883352892934,0.0467676168319478,-0.0356317838438505,1.26330676332705,1.21859717859236,0.407973157588655,0.670885623071184,0.728672020082873
0.317477371731573,-0.836740350370476,-0.127889205273855,1.82051757290362,-0.29471909294965,-0.236775207882562,2.63116163105558,2.93221098462946,2.64130426469991
-0.981507660810111,0.70904066496456,0.016336482980956,0.049322099338032,0.0505268674420876,-0.689260102954109,0.597175731228453,0.0189279822991098,0.253233166236825
0.721800061057369,1.20683785943595,0.147962854893559,0.961506983068413,0.657389621936096,1.98895774666162,0.146914241771768,1.11390409414714,0.823139790462322
-1.24859591506932,0.316693133477355,-0.008426424141012,-1.54775277787179,-0.33390653564088,-0.481491253523196,0.300057532520593,-0.35878731253712,-1.10435502257928
0.766330022280936,0.634943669332793,-0.180910423575539,1.26182765661219,0.876981522323321,0.931736175005259,0.997970753940727,1.43401387901204,1.59586880246071
1.2470584727225,1.20923317217064,1.64194216511788,0.524502757882752,-0.595156635816083,0.344934941798303,0.319134348745441,0.967321570768991,0.00308660370409053
-0.0791226025595348,1.20002921588526,1.23957431553683,0.214211609829689,2.32132580089475,1.54423640150204,1.06950750739047,1.97635296821503,2.11555789876322
0.0773388988089153,0.371224720677607,-1.57697656739529,-0.00686124698946863,-0.0166762453216195,0.547533172498163,-0.657175646752028,-0.382349571532358,-0.794289609741427
-1.71385956623197,-4.05015689217834,-1.82491595486976,-1.31100231085968,-1.29554390529876,-1.51655016153739,-1.321042142976,-2.4680220405323,-2.08117867317667
-1.5112352501431,-1.15788628623848,-0.896038223596752,-2.44816900503588,-1.76268356617171,-1.86797123747402,-0.406253520441666,-1.58072367544152,-1.90231863322401
-0.648565293882441,-0.504862743969775,0.411761599376042,-1.37868003650469,-1.91241352012344,-1.29574733425197,-0.103321588908205,-0.605019987532239,-1.42244788901005
-1.40712209513839,-1.68174496808426,-1.30365678018723,-0.343798716194168,-1.01317279881035,-1.19662817120362,-0.868162867010012,-1.44531711993164,-0.502750867797845
