x1,x2,x3,m1,m2,m3,y1,y2,y3
-1.95211402537888,-0.708277310926749,-1.43428172693999,-0.573601472544067,-0.523148479752357,0.487986686077508,-0.0557220263792286,-1.05142586667829,0.111918724499978
0.0520079986643043,0.359103129652285,0.142876190884654,1.29820115886067,1.36358047883718,0.45147304937309,0.456440266689951,1.09099007756527,1.61412465490119
-0.629486483894224,-0.638680238484553,-0.130053006282218,-0.667216996370554,-0.661135794832468,-1.15079103492454,-0.582398369598031,-0.567079153727266,-0.435193760054853
-0.629675822469551,0.140723767279406,0.682186012454012,0.872358295621411,1.28175021263924,1.57099757581149,-0.582735140146269,-0.191060587235392,0.404091888537586
0.910476008986568,-0.464531084790107,0.522335155070164,-0.50690227513644,-0.67000678694162,-1.49243649135404,0.230089818402366,-0.0375365916019028,-0.885540530443775
0.167133400381725,0.442131262852073,-0.507163852107264,-0.10413959990133,0.187600635120541,-0.198358343357556,-1.35644650487713,-0.923852908724868,-1.51681671095899
1.53682665004504,2.02797912388555,1.47100118285061,1.34539722476751,0.295001011661028,0.577443391085993,0.234535669270182,0.601552423737515,-0.582537107635403
-0.0735097907048082,0.85876959263141,0.397989027490263,-1.1944115610773,-1.30288943068668,-1.37805627725339,-1.19377371766992,-0.625753491318975,-1.79155807517304
0.292384125428949,0.251123460584364,-0.0966694924115291,1.2385792529982,1.39168138402887,0.837277402550685,1.76206963851933,1.70370913221474,2.14151451528239
0.404376151785374,0.672140855944296,0.401517408402682,-0.643660634432846,0.5426470335389,-0.984225736800766,0.331643015734909,0.268371503396775,-0.208287335285792
0.306214158993298,-0.306156098637251,0.1738780781814,-0.475715017150361,-0.551837221533768,0.252674807600204,-0.0864901575743271,0.128478614581015,0.6905019806695
-0.960039645515393,-0.293208128579733,-1.44136414673873,-0.832535395074805,0.102517640636467,0.17574094412314,-0.205896170843936,-0.492154833184702,0.698250229705947
-0.626219954722115,-0.714325830647701,0.645279960426014,0.301544528381843,-0.331148190327862,0.241924592084114,1.82045394034299,1.24905934496236,1.36003320933739
-0.992696986668773,-1.08044175588286,-0.889670066365485,-1.52887911897381,-1.84205095620124,-0.515604073182677,-1.53627345998696,-1.82298364422133,-1.83030020239586
0.84714037823405,0.322393361633139,-0.338775628356559,0.392941234560052,0.287991065603904,0.612765441338283,1.58414050454181,1.44436630065004,1.48966933341199
-2.24030534086988,-2.04641857902073,-1.42454902101216,-0.520234919477463,-0.434193714410139,-1.1611650379103,-2.04103363443463,-2.46173968214281,-1.57785811871621
-0.873223661270646,-0.0995170588403644,0.47257862478236,-0.895777587622014,-1.03464890903773,-1.00965316183946,-0.791224456646642,-1.05655065608941,-1.77165928037382
-1.30873713991528,-0.871728095073435,-0.934813103324947,-0.758832879385384,-1.08780905079334,-0.521641825677201,-0.779166574172966,-1.2720842611816,-0.738455447482749
-0.13232137350142,0.00731516251019085,0.185941566027346,0.0682522479729865,0.254730673188671,0.131457946309043,0.825536311940895,0.348655714420445,0.288420971235515
-0.578063199034136,0.815960909564819,-0.240435787049295,0.492650310096828,0.522483954887836,1.37791189321091,0.79555997413209,0.501296603874541,0.559378444252938
-0.0818008519835706,-0.936255309358851,-0.79875812391567,-0.639535770424386,0.218642851727329,0.771732749877575,-1.00717837064695,-1.55929685672759,-0.85581573397254
0.0370733668949107,-0.394156818720389,-0.00796301617674119,-0.537934916548222,0.497744773887096,1.16484051421464,-0.234087094620789,-0.226461619021251,-0.0135629236819123
-0.770070230352554,-0.723467269282585,-1.337230463254,1.12705246076576,0.50281268343096,1.68565195593349,-0.347287315266844,-0.686236152563602,1.02903490591917
-0.495196291125495,-0.339347666755715,0.05477368043065,-1.1402400218367,0.0337622160465465,0.308544837222163,-0.923967578287245,-0.556223345922652,-0.999440302423671
-1.31376273657561,-0.87523897235252,-0.859792809002042,-0.872831561314227,-0.210611992900306,-0.730518825117005,-0.472139424740716,-0.600897623345289,0.104903684064809
0.0556801349727039,0.459724661909119,0.966043975247112,0.497364207714671,1.28671602641193,1.27006960642396,1.1234582205903,1.0721606154521,1.38348714087663
-0.0794243374674811,0.482740495312787,0.184750362752756,0.629284367130294,-0.0460876988843717,0.378485443285063,0.372755203995721,-0.708342543377249,-0.0563697879508729
-0.0404772046547489,-0.335965436484557,0.186679969359782,-0.966209993090656,-0.0840597300914683,-0.226555764700438,-0.499560953836767,-1.05161769703088,-1.52927334608864
1.25928774715101,0.656379547157988,1.14774415269806,1.35796052494888,1.3138175762187,1.64482406421358,-0.538068566807791,0.814927414402198,0.591388461329986
0.376951470288591,-0.0244423914101694,-0.249088989445185,-0.0966647752214121,0.747793816539942,-0.880103992414918,-0.492355810778879,0.866458999911896,0.932124213362961
1.92028279605582,1.23274290726105,1.37040310218384,1.39581933598705,0.706349813960037,0.248324413058612,0.270266178444172,1.46421851790965,0.890579127629876
-1.07733258119974,-0.911207099196538,-1.19742665541449,-2.09305724098204,-1.55601602612241,-1.37110229292941,-1.96570148834288,-2.94621596010553,-2.63715068240379
0.816755402942977,0.114252134009337,1.12466025615665,0.948393307911698,1.02156578774708,0.25407077053925,0.279055575925781,1.61787426054409,1.21104205139277
-0.42323252908371,-0.883007226831477,-1.05919327449585,-0.732017943809193,-1.05432112239344,-2.23742152545043,-0.058145465085101,-0.293902574792002,-0.341951875139492
1.46655939205462,-0.127305093130345,0.436263314365043,0.189865584252313,-0.673822898777458,1.13136764192343,-0.62533460888981,0.150056424705545,-0.125164846961626
-0.4160012324931,0.250045946778372,-0.316891717913911,-1.0427070750345,-0.630679745374495,-1.50645922144357,0.246262967894337,-0.241258117799302,-0.849347863468326
-1.33186663965642,-1.94273333128563,-0.870809726280695,-0.808793978055821,-0.644695055961863,-1.45485320622356,-0.511627388076109,-1.18726113323477,-0.390748071545995
-0.636353360451112,0.886054158938619,-0.460544546386167,-0.836151848084411,-0.480250052656101,-1.52146352349186,-1.33702256258533,-1.50093427461712,-2.31628757582353
-0.344661997847525,-0.959104656257675,0.972218336171232,-0.15195836351785,-1.07266518611809,-0.434888767040508,-0.789884829597846,-1.07499725461039,-0.526655720526502
-0.812365072751825,-0.55932233735394,0.783552488875656,-0.391707842669301,0.148509024323,0.806676672432043,0.843761689564614,0.261694736572838,0.388048292406241
1.06968824686227,1.34170763357742,0.847730866096613,1.08954607244662,1.00289350847841,1.8631708432002,0.866898879243916,1.4509102334602,1.37143841364456
1.0906956918192,1.15119484917278,0.980216250785497,1.27995572668602,0.665090903087688,0.810090041314993,0.918852715310556,1.89203161005043,1.41338774394268
-0.992380016725776,-0.662865473749211,-0.709852507798818,-2.25419896094278,-1.06346868100083,-1.58762962245307,-0.483476093439133,-0.850350393261366,-1.51433162160852
0.521909176529289,0.113671036905971,0.908391304188755,0.114644940129998,0.456256513901196,-0.992579562067361,0.858770301111451,0.557103358901734,-0.127375014780643
-2.21433925846457,-2.36533636256174,-2.94455218485425,-0.478312274053352,-0.229711664531818,-0.190932257913766,-0.0834258725141512,-1.5801160354303,0.481626733521458
-0.1540837461212,-0.605058709165451,0.213741187084337,-0.0415852747002952,-0.606455706394982,0.259766784997283,0.283076946272968,0.27738784430783,1.00603567368604
-0.277796609934675,-0.123476860137812,-0.556177662140873,1.09519905476056,0.742860665713513,0.886973914349195,0.766444948244417,0.643853296142772,0.884957017478265
-0.392057847071914,-1.16571229224674,-1.38016811827848,-0.930369396659489,-0.576060388332216,-2.39582288038654,-1.30555613692587,-2.16863951272815,-2.24570874741802
-1.39158718131239,-0.98137480590926,0.17568790358393,-0.589723637375727,-0.256769270825562,0.312052853121976,-0.296518065849234,-0.934944130839169,-0.0665725542252961
-0.692306956467368,0.745257440139688,-1.69103409273509,-1.14318192809441,-1.53449209411695,-0.341621386401765,-0.842102071380099,-0.999254101866882,-0.967445416805633
-0.426903645335205,-1.00838280867507,-0.993339824347837,0.0631037980368676,-0.536250642597139,-0.783512100212467,-1.3751598836047,-1.66751737797747,-1.19668582747696
1.25689641858211,0.645123441548993,1.21993064231069,0.851371258357223,1.6809292857606,1.877121496191,1.88161543763237,1.96032674347737,1.8550406141909
2.41285911598026,2.82282739724444,1.99588644459501,1.41880324556111,1.87432776945521,1.52708977720159,2.1733581198406,2.63807741465601,2.10545707332921
0.106685557909059,0.153050152098808,-0.635738408655203,0.382043492707031,-0.390388392387505,-0.076661019781528,0.903343364768175,1.18807665525782,0.395274989867078
1.61554187618493,0.82709896693302,2.07494746323724,0.677953318110198,0.83572996356413,0.125100092066227,-0.0969325600951897,1.01551507314033,0.255583960903836
-0.311795260548556,-0.0681454716916564,-0.375704663979228,-0.937296609690556,-0.251383989480089,-0.136578404258676,-0.591817542214939,-0.62213829386321,-1.04304026328112
-0.243510437156393,-1.1676091502636,-0.732082031544103,-0.0716817395925523,0.179877874211927,-0.145111095660944,0.0544370159734921,-0.447216229692346,-0.272854608606227
2.4250825379286,1.90627219452893,2.31661409686624,0.532666708294001,0.926213050410192,0.302103523949003,1.77707494901167,2.19206346150785,0.835338293080937
1.07093858304332,0.264615778966465,-0.512664619020918,1.12586616029029,0.987339814563756,0.111326896484099,0.540678948468361,0.62654411892115,0.336508270462269
1.3476170943752,1.04093399570757,1.30129911438906,2.29958542603627,1.87785755580163,1.64689126511508,3.50564289241182,3.9677952300669,3.7244386919958
0.113671324195338,-0.757700271571311,0.224998647522813,-0.270590986698954,-0.416508128679584,-1.0308531825449,0.123437751384908,0.00315266403938064,-0.27065980289384
-0.806988474232504,-0.526355223263841,-0.110939931666726,-0.0832244053472126,0.216281770079886,0.741279819036064,0.205715018023207,-0.0410232032873663,-0.0331579060140249
-2.59442722285075,-2.1048848037308,-2.66664101800912,-2.44094011627003,-1.95437540072838,-2.33781116359225,-3.00811801018253,-4.48965183313125,-3.69032975809221
-0.205953403924876,-0.715459588737705,-0.248137735580605,1.64858135206509,-0.145467197224926,0.142777210852843,-0.152820783208904,0.0551279337855148,0.620297794536179
-0.948857405828815,-0.514900886981876,-0.500218038185429,-2.03909712739468,-0.970514546020504,-1.85634063787989,-1.69285926491895,-1.4627575909987,-2.31093565678918
2.59774642070703,2.04325134310969,3.1192944821825,2.01935071272393,0.948344598486021,1.34411850533318,1.10943956740834,2.55092841088145,0.996437263445726
0.832400797826087,1.08357517382254,0.399786662574373,1.84628635585055,1.31032368364496,0.206624317196896,0.634440360458694,0.92049013178382,1.16365674826166
0.990207295033838,2.05767251017477,1.05463478216556,-0.221611317551969,-0.578733108065282,-0.55429417155996,0.484882529381644,0.876656490393819,-0.414932347072148
1.26088295810388,1.2662969271142,0.118964633180548,0.400480932093737,0.342914499804191,0.229465980071014,0.741527422358114,0.564177625460446,-0.233680834253103
0.266663540745815,0.435654861520328,0.954322876486936,0.517166238290469,0.779484726584843,0.692761278558328,0.795260907713717,0.74739110768534,0.422397197926435
-0.998000985823464,-1.15228798940297,-0.0148459299739171,-1.2656902776756,-0.467883635897327,-0.770457152057997,-1.18460682465613,-1.09599337972612,-0.732075657583212
0.522783937348557,0.959687291533451,0.429088064187091,-0.00784220042073062,0.429114080321067,-1.0400273719827,0.233192535227255,0.402768477746511,-0.598344704350624
-1.01827889788664,-0.75726550128189,0.273534441368452,-1.2605229743841,-1.8732110486105,-1.33096899829594,-0.849608840712397,-1.36727544767086,-2.17350861422941
1.0178202310738,2.37079089617217,1.08817729277246,0.86686894786622,0.828306942463382,0.959499754657508,1.37345561838771,1.60866793102948,0.80420817279813
-1.28785964749312,-1.07024505611942,-1.59218557108869,0.103071440297682,-0.319150595108733,-0.232648045937012,-0.10351698932788,-0.943160805975464,0.632364303367671
0.858344444712644,0.429342389182564,0.258792740499364,0.711798793547566,0.553866598327841,0.0427554251322974,-0.756524417097006,0.523018907379788,0.439714648172015
2.16014815349957,1.63323695941583,1.36230817918786,2.67381479459475,2.05921130803952,1.24903704646438,2.42578317292647,2.60274522980739,2.77759040100265
1.8116135870648,-0.225765461925405,1.53522416429445,0.471795095649868,0.51139575860275,0.0190604920207252,0.595725100303658,0.902318653175893,0.256965940000189
0.34142770092348,0.254359524583462,0.512481381236058,2.33134066155091,1.81861020461527,1.97585333478045,-0.820693720599307,-0.29049189000147,0.494593171248168
0.549896049885576,0.246916500859526,-0.0438961656619504,-0.507411853020659,-0.472526760635042,-0.394017240672738,0.723494715236104,0.351689214073002,0.0178444718822385
-0.0664556185481212,-0.00483938460959818,-0.977749420441031,-0.684436446593035,-0.765462908482165,-0.700802674181421,-1.73967533438294,-1.47635035002384,-1.73916574733762
-0.13381717050991,0.474896162117351,0.938713467253562,0.79647923908339,0.367685964197796,1.84367654256082,1.37453348596155,1.36245706601195,1.86605069328476
-2.33015783329021,-2.25356623266368,-2.22658459965105,-1.67301941642186,-0.751974259456187,-2.09393498837224,-1.38048313222843,-2.55640727592799,-1.13788285411918
0.308297935384788,-0.74375125589256,0.0838094484194204,-0.80346963159602,-1.63113426361935,-0.716154042847355,1.15834066878217,0.131616811908648,-0.185272893989916
1.28194533206499,0.972511905570147,0.437936000102052,0.0922968034734445,0.0489723794920582,-0.334445945743134,0.0550234376338278,0.452005817065775,-0.819889436970452
0.595697792018092,0.720888484262739,0.46002783633069,0.825368034075169,0.0124811028258741,0.97918234263081,1.63595011534453,1.67048604497623,1.03626356792395
-0.618462059986657,0.160253562626532,-0.991113228855021,-1.47443007937005,-1.72597615604746,-1.88802017506019,-0.532126987344921,-1.06641145713292,-1.07700167171101
-0.0238404869358707,-1.32478006862185,-0.865594817450501,-1.65424656722422,0.780466065429479,-0.0919971601055317,-0.143573858825297,-0.440076953016588,0.0203654399183068
0.617839292311708,0.206035937895646,0.447946919910482,0.376987212791019,-0.798220469381088,0.293927593055568,1.3578877318324,1.10306927996509,0.956308636368673
0.35291941322311,-1.13703256356068,-0.170505162669843,1.71960893825031,0.111066992457593,-0.0512645329023073,0.0958428888153223,-0.0620820774901327,0.515275885931876
0.805272341663795,0.131942590807307,0.437195827777496,0.0250574622704299,0.138653372611686,-0.0671563093069312,-0.867753029245798,-0.906841260605982,-1.12719928708615
-1.72640677987191,-0.936041740743375,-1.47885611157571,-0.735759129662181,0.781352826818576,-0.87745404392683,0.189057741436869,-0.610843015441156,0.630437868548588
-0.354851851928235,-0.782007165781148,-0.544194933605137,-2.39328959358225,-2.21806628457293,-0.882944300189964,-1.80853983701676,-1.90114673362675,-2.90439550162341
0.00221294838965508,-0.904505899623395,-0.0373399950560444,-1.33653941561285,-0.443899346539974,-0.372895534406611,1.24498651853302,0.387815625965639,0.282703854528237
0.0101978806637537,-0.379657084622876,-0.055134102131646,0.764734637266787,-0.308010620244072,0.989505684997674,-0.08810624936641,0.621491957571148,0.928120517693402
0.60074440840555,-0.686779019175113,0.792515450984324,0.490249180334271,1.08071041611237,0.91256052636985,-0.677272019852213,0.208400890779095,-0.46201412822194
0.0467740714655781,1.1312347664722,0.161069548248421,0.251795491682298,0.402475198925454,-0.199781761665576,-0.308575501833982,0.124598705552489,-0.314222886953432
-1.59454329849588,-1.35787905149402,-1.64158441505095,-0.757602925609589,-0.947800652524031,-1.72412892201946,-1.3016753604129,-1.93135824840357,-1.55119480745484
0.795024287402404,0.654143265469281,0.278143960398244,2.17048640514937,1.64493247529973,1.31177518285545,0.504302598892422,1.2281046178457,1.37468085398108
0.792325609218684,0.310795992847116,0.279833137959732,0.459805788856916,1.43094481563715,1.07428711901574,-0.0689050899973229,0.660702012165839,0.402170488869734
-0.76794448477502,-0.506913461011705,-0.226110168724729,-0.17588811435882,0.604269671052653,0.0942767102201677,-0.876839953389116,-1.02798652736686,-0.811803861167931
-1.92796248020104,-0.777107645414292,0.0176771835368806,-0.578213592571557,-0.762052858842792,-0.108956265016088,-0.618599982099556,-1.0622676034225,-0.94177995017846
1.19871808549096,-0.52215662809537,-1.14900798154749,-0.215330160032948,-0.624941483113516,-0.887393850691868,0.509412239120954,-0.0891341443441403,-0.230327274500799
-0.0174423365835172,-0.252565763501764,0.85927217001147,-2.12366023510204,-1.27159445374292,-0.982997927661039,-1.02438812734742,-0.515476625730639,-1.22905844294428
0.720616341752729,-0.236888168321671,1.16258346262977,1.34560458486355,1.38500817221427,2.17563233389029,0.425177506300507,1.03657337190897,1.2654273641954
-0.131839850529815,-0.508437691207122,0.362350941598925,0.715912117182709,0.312051322518295,0.136857152419659,-0.67610968764716,-0.899624960396915,-0.690007800383713
0.4348231918917,0.374136098769554,0.560678180149725,1.35332284334292,1.47751658629421,1.86019565441713,1.54524679807818,0.925070687431933,1.38404052737227
1.01433554306652,-0.128677480953817,0.510190147130601,-2.52902919470469,-0.847548456611582,-1.77130954475316,-0.780322500168702,-0.74342327508876,-2.81642225094217
-2.56294484719582,-2.58044814543419,-2.17894316500761,-0.415186025619158,-0.761525482876239,-1.6950029386874,-0.758822037040028,-2.75625906209616,-0.981147034633199
