x1,m1,y1
-0.114989715247454,0.414405280510917,-0.242295058835144
0.23209570842312,-1.04783074192819,-1.31647811371206
0.397830308304464,0.919505353446321,1.00845678521931
0.366866383310971,-1.19661653022999,-0.711557343167501
0.316683707240038,-0.896739563857582,-0.349815022904543
-0.341164647576859,-1.19507663191384,-0.325148424096651
-0.280302996383872,-1.2943812621661,0.397686629476336
0.345169539219387,2.06461222318169,1.05627987334053
2.14738408152737,0.618849927765792,1.21973786585042
1.62457239393024,0.443423448377848,-0.0191294020592453
1.5881219276545,1.12383495237936,0.965652300873394
-1.54878065523246,-0.687177362923294,-0.635127458179982
-1.3469803221681,-1.57866382370868,-1.21861189982618
1.09736285417576,-0.198608912100678,0.609568993325491
0.213290659784596,0.139538616279949,0.118516907230324
0.106531904485087,0.787435793437031,0.720655274428287
1.55963959750943,1.24122369916986,0.893536602689863
-0.498650025624214,-0.59029049378957,-0.176441815678119
-1.52955387629118,-1.69265647822887,-1.78582744571433
-1.10783871626413,-0.888327368410679,-0.555251412026457
-0.706083734977221,-1.12679505068668,-1.6174086862913
0.384178175275681,-1.29988542549323,-1.16353230875838
-1.41809283561744,-0.837388687187201,-1.50760242177527
0.844061581851704,0.266779340010658,0.33636707454582
-1.68583519386279,-2.16171641384487,-2.6352678572227
-0.848542073890064,-0.935036932838097,-1.38689341364389
0.338240277165191,0.921800809531125,-0.392882785163364
0.540115891699085,1.53652593022554,-0.418753168480412
-0.136272694058851,-0.290532611542167,0.616173041493743
-2.28759553551039,-1.5017743828939,-1.33494236830887
2.82669342215662,1.64729750163557,1.31287776474914
0.0117877164005973,-0.317586959670058,0.256181246046004
-0.198888470805383,1.00063368764705,-0.804272272456277
0.282131320338812,0.920089567481972,1.44631088838671
0.576115486159794,0.14313392904492,0.211520855840527
0.242043335243675,-0.273487987660738,-1.25302343197126
0.620356119706294,0.718824954187025,1.2941584584778
0.151798272794087,0.0878147016434066,0.055126318427884
-2.44017236129638,-0.49692893580417,-1.36219464727543
-0.209000965390673,0.928944133383208,-0.384397911803978
-1.15424413690596,-1.22487122206074,-0.870248927126735
-0.263853280697296,-0.157667489386437,0.120014065707786
-0.840368233422105,-0.713699628351726,-0.607792746031251
-0.28212820035956,-0.352425830743994,0.921229172192288
-0.653698357567407,-1.76442186530026,-1.10423859757915
0.745096840637515,0.434818874122305,1.22971454067265
-1.60524362195701,-0.326561147905988,0.0772920326982873
-0.539030469654706,-0.933287616207373,1.52707415909386
0.30176888028833,0.474504674534908,0.448967095729898
1.16738475946381,-0.0262914155588208,-1.06329216923195
0.0340801926808675,0.446905503926411,-0.305445411756008
-2.08243815373608,-1.7770450787978,-2.25374468102118
-0.388461040889708,-1.49413875676326,0.422662471790566
0.436738200061901,1.32256424481629,1.15326506392435
1.26455907822359,1.39303653521968,1.54405597701221
-1.71276045239124,-1.13463191529836,-1.47307712569173
1.29995722342093,1.26061215816194,1.47730561026564
1.60553645824566,1.80100013624708,1.64885356076612
-0.440696321852164,0.18928897827806,1.0315144721807
-0.987132008264704,0.188425136715406,0.405512732736552
-0.524991203403831,1.06357239654438,0.294433093586677
-0.917018983374603,-1.35111889937727,-1.59041008941734
-0.931223088275278,-0.224937264788079,0.108820334890327
-0.0421267192094064,-0.318490000485961,0.120926480862945
-1.52810542072789,-1.58604868141718,-0.633655355047773
0.539793980426906,-1.41288006254362,-0.615097877069289
-1.8596666851642,-1.03099794373497,-1.18556551731784
0.977057510636057,0.344005478114517,0.101360686920973
-0.0123458823098398,-0.307186537675329,-1.35422675026725
-1.74151506488498,-0.838080495147493,0.0672577676056216
-0.662713774555686,-0.0935973349665515,-0.225482566727182
0.936732606592552,1.05450707029761,0.785789900664924
-0.461771037694096,0.536508494561569,1.34303250298921
1.04111059440659,0.293816583641772,1.16877021225586
-0.102060058021023,0.241367382812705,-0.0402468267040988
-0.0316074682056368,-1.4928469851833,0.744418032332037
1.05644516475233,-0.133454839956506,0.0042197198418816
-2.14492486627484,-0.671756209736219,-1.62621684668425
-1.27743576103779,-0.988445268323111,-0.313264877549975
0.038794251716555,-1.270039416557,-0.815182882358016
0.089138493849792,-0.748867253878068,-0.350212119636096
-1.42130394169783,-0.965665919821257,0.789513742948209
-0.623673142397256,-0.355909273104645,-0.455061266064663
1.06039193942511,-0.411949155690457,0.095936743522128
-0.592579845927128,0.0813669834906681,-0.410257814265796
-1.2470058642976,-1.80008291947399,-2.43370700317011
0.628620533679402,0.824077009812409,0.856760758099397
1.97932551964639,0.0209192584395092,0.428545554526746
0.480082588248035,-1.07899164938098,-1.98693290940621
-0.732580191291782,-0.0510184856885133,0.0585777528889919
0.204023943112727,0.97522213855491,0.103951454703329
-1.98587312227689,-2.48212834543752,-2.58928634478246
0.744211109211066,1.18580805137958,1.7566519342341
-0.400728334933888,-0.688119137798192,-1.67636381465026
1.94045983904024,1.39071489136161,1.05419323009833
1.57283893362097,1.83851986823979,1.49682424419941
0.00738449288819602,0.948149144061518,0.922014970025569
0.815870915864527,-0.368730793451261,-0.751798992017934
0.114858402972123,0.469395957240608,0.19166814871533
0.128198677085698,-1.47123729772775,-0.157123452446962
-0.6141837062734,1.01800513768651,-0.523986204941099
-0.319926723568894,-1.33900142107196,0.776772245855399
-0.00552236292026811,-1.00760716660829,-1.33015977079801
1.53655795440995,0.916139182783925,0.525281709193851
-0.546929110289418,1.5353999458726,1.01595301334678
1.81133733384363,1.17171275110698,2.54103644746353
-1.21412309829369,-0.697897493195385,-1.08009342170591
-0.23400455794289,0.49305730956964,-0.957271995085482
0.656647324017528,0.116553309862903,-0.131306308162073
-1.12456368948567,-1.19719772720159,0.147704598343215
0.0593177317430497,0.221877099970477,0.493847536503488
-1.13674676249067,-1.5113196106408,-1.40110574533042
0.422280066905994,0.422571025495847,0.503149188342657
1.0877494074586,-1.08355588782813,-0.589218177481407
0.337294656938285,0.249612100447077,0.476488511057754
1.68892270337401,0.969222102310847,0.717422612791431
0.189391612540988,0.942624895627026,0.0107499418822316
0.218588326824402,-0.555905161593802,-0.434288311924752
1.54360255500216,0.61708928556847,0.525555226440179
-0.13243310295239,-0.389099271156611,-1.15738197109325
-0.847357710240909,-1.28004468287182,-0.59850116925496
1.41607267185474,1.07304053765796,1.8811568174037
-1.15715473850379,-1.51756884709801,-1.93216725764111
0.568237096203189,0.594786786800739,-0.830621494747881
0.853115528380542,0.452338837816389,1.03588823333003
0.735652090504515,-0.120677826481249,0.536910760026954
0.980552385758784,0.899758043284224,-0.130297099866441
-0.181873059645336,1.28534229455875,0.78005007831505
0.79996066520721,0.864929904209561,1.00011706480703
-1.21766211310004,-1.65849740826901,-1.46631116241408
-1.18907594774346,-0.785075076334122,-0.653794176593203
-0.851493064408135,-0.464375583817219,-1.04039637875066
-0.577114256346525,-0.0380017726185222,0.0837482630356406
-0.35919144864497,1.73946597285018,0.433131625484623
1.75517327605199,1.6794939316303,0.565709432021151
-0.185095352012591,0.557352702043127,-0.3622595323419
0.117701211598697,-0.123703844441197,0.00865478642876352
1.29400608009354,1.68317979648844,1.81128867520923
1.57407974834036,0.361265965495234,-0.0416405554751169
-1.05723618747565,-0.467358481827993,-1.07403062844913
-0.331530658767934,-1.90778164850328,-1.01644655012632
-0.0913657148333991,-0.485308152726462,-0.878624676170058
1.1620491162755,1.32835777897915,0.474919158424959
0.782995090430258,0.911218002531002,0.904939137103339
0.114277616932221,-0.818859413332688,0.477145512691216
-0.948179494424851,-0.210115200436904,-0.883019422824887
1.43711691931261,0.909155360035671,0.951919975154828
0.0117664119716824,-0.233899213268304,0.312387581346996
-1.40213749360335,-0.580854996587969,0.0724886401285289
0.855218854649141,0.776919392578059,-0.767318466451336
-1.40810137760797,-2.1371754555197,-2.03403895770903
-2.34021825271472,-1.50789275248482,-0.874809990031273
0.0637440632619988,-0.744873577504414,-0.489722883252255
-0.552390041904052,0.235242173225625,-0.611848803134028
-1.12344988385887,-1.57420375536044,-0.755546482833244
0.239612896783365,-0.699707066757754,-1.12288238591045
-0.767220035468511,0.1725843606481,-0.38627967124543
0.358490610836836,0.536071438151819,1.84427890775551
0.33655807561326,-0.133502349233875,-0.716579827829408
0.0920623629962803,1.62908804893743,0.979111976752391
0.416702534201272,-0.270379512858157,-0.36222524392506
-0.38335370920689,-1.30277085058418,-0.00619696609188679
1.53523639072587,2.0431201636038,1.75655680748475
0.727717278319592,-0.879825382346634,-0.490582900350908
0.225005957654148,0.728808714947756,1.04745228370145
-0.159220153648299,0.697739521158299,-0.232102456586215
0.777740043633752,0.346284164189342,0.22362453816946
-0.73756586814524,-0.10472659536774,-0.815178076760595
0.896157032294565,-0.437724445808907,0.338353915238624
0.875755404608074,0.884326092750625,1.25220612308928
0.304565338232883,1.3616347627165,0.760603917821115
-0.970653210766578,-0.64952503199701,-1.34928367541496
-1.51780146810013,-1.06121196715409,-1.4173167424089
0.20393811773929,0.374651195630517,-0.265380969000362
-1.02449364000655,-1.02694362346565,0.0829199774770099
-0.696254416120447,0.264522099567651,0.163372042759922
-1.29334443322292,-0.658289601644685,0.106888291707961
1.26897906423292,0.492487622886686,-0.288666716747206
-0.132021709993095,-0.0927196307630804,-0.255908605020896
-1.57966442790073,-1.39411855612369,-1.02899508227643
-0.709210692163425,0.412777579629527,0.0149761898117325
-0.218605881893144,0.230689720524663,-0.359785157933181
-0.856812997629692,0.021764800324784,-0.737261330325157
-1.49120736945674,-0.0693647268502163,-0.350088611485495
0.368586863516141,1.03471614436893,1.47579089485085
0.349617536800832,0.445289853394223,0.880911185073252
-0.802063230890507,-1.29635234662414,-1.15699552993809
0.261543189965422,0.307722681062157,0.0671733397244988
-0.460790923084227,0.275206626793401,0.130991168822734
-0.0726228623659052,1.14120449706852,1.47487297883534
0.288690440495349,1.00571985318658,1.67509522780057
1.30209919626692,0.41618822982816,0.728386564025624
2.2415807575953,1.67939664517488,1.40787892227113
-0.912273789255503,-1.02513782655305,-1.65585198044254
-0.218118494067406,-1.33542718668058,-1.85895153384789
-1.477925366934,-0.507980062223371,-1.41566203563241
2.93241507922904,2.00421686233527,1.93581832819731
0.5277951135694,0.246881402713337,1.1260949800302
0.343256394128157,0.160663299322061,0.264843906456086
