x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.155541338140239,-1.41175135956411,0.223824142361894,0.331881418676249,-0.118538391839661,0.296098739335003,-0.442961845929164,-0.349887327439082,0.206507888611694
-0.73844855405286,0.900849575501929,0.321088359495446,-0.767646889910687,-1.40598465961422,-1.62301476238355,-0.152451212174574,0.649838396078878,-0.379345900316975
-0.115706562220279,0.19648922848002,-0.801514365126229,-1.09096791738319,-0.944823761219635,-0.0277273294125865,1.3002922129074,0.740800575441436,0.398351386832514
0.435214524511611,-0.139132685050647,1.34797695881128,0.205469133027,0.915640305946549,0.118964538684421,-0.0836093068700152,0.906524338345402,1.48168194382058
-0.810688918143321,-0.303270619099498,0.543047351253583,-0.402286371835322,0.157914562544267,0.809230615777281,0.379448984524222,-0.155742762911416,0.356075863541824
-2.83246121759631,1.33662191716086,1.50610751107271,-2.87898556406891,-2.0967872598563,-2.23245883713482,-1.13946975587032,-2.03240068840419,-1.2919246840244
-1.21846174699667,1.40994280618621,-2.08095412007503,-1.7716706642179,-1.83343800311973,-1.35688969608246,-2.45504342052726,-2.22486129706254,-2.37470699348075
-0.120125041486323,-1.45200241841969,0.0954273675190115,-1.56705655589705,-1.62278463364242,-0.533114778189698,0.636123648037123,0.665204761919312,0.681365709541934
-0.0040439700797697,-0.848711169899319,-0.793591588823299,0.413249941526178,-0.316806935270802,0.461405041303039,-0.788763898858341,0.807712750848407,0.0967069984960922
-0.0467978688991311,0.181140172436501,0.642161655032793,0.276282200546945,-0.0684278381986356,0.424534082574613,0.220173833423158,0.74304895310779,-0.606894584499128
-0.870857668653195,-0.71194085279511,1.70781335963304,-0.586879620938744,-1.28097124930967,-1.18149253520468,-1.15804384031792,-1.10098351318222,-0.892125746927738
-1.08293514759557,0.285771534419712,1.46732519127914,-1.46726699986604,-0.8574685867289,-0.826471543842972,-0.247108258407214,-0.734922604906385,-0.381380243171476
1.37330788046472,0.273626053350872,0.553866574780308,0.244543389476642,0.0101762271171633,0.130658801387207,0.572731300712677,-0.169121821596325,1.26459892293486
0.930695785892141,-1.43384261336005,-0.193682067790358,0.446882661413373,0.309633925778211,1.00017294561773,-0.126557800926372,-0.386202701629717,-0.535959222651351
1.07627168835613,0.588441858363782,-1.48441354840293,0.402500811835175,0.257436819772327,-0.251781952506993,-1.12139855103135,-0.844950518917011,0.371097953022734
0.231583248840407,-0.247712525311829,-0.136326875080179,-1.06288333816675,-0.584934273141342,-0.199389215129703,0.0361130755235595,0.343038276628749,0.335427391545578
-0.428837132326426,1.81721839460931,0.141169842224355,1.42328137018848,0.525965822177529,0.989545642839181,0.506645312468923,0.58355889244939,-1.05963196083479
-1.03301130029002,0.577582866916683,-0.218543988247455,0.329338782822705,-0.0212188462474243,-0.705610199271105,-0.614382828148573,-1.95099239270715,-0.83721358148159
0.425881186323139,0.857688628634847,-3.00468694801999,-0.190936559263243,-1.23265271521239,0.999276822594488,0.00538849061244173,-0.277732470674516,-0.346963163514526
1.17097236786274,-1.53434082137366,1.04128879015238,-0.30586988039453,0.604750426213481,0.267814694852947,-0.149301591941611,-0.172036636281474,-0.101720972046696
0.690939334754655,-0.681744289946306,-0.901857286177449,1.32839850645531,-0.0620251734456991,1.14042743305963,-0.335449549084924,-0.771265612684757,0.13091262165534
1.19991113339478,-1.15142395419769,-0.413963352965479,-0.834322364466646,0.776722725495568,0.34499732965452,0.476944816906959,-0.0767477155428516,0.0271994921098564
-0.500064844932359,-0.638063886922581,-0.7661657456774,-3.15142174601904,-1.67439921799222,-2.55590162497183,-1.96668330958429,-2.29966897797906,-1.33312832503763
-0.898344937189794,0.281752019125901,-0.181160796936899,-0.507835743146953,-1.13325716497652,-1.07832893649529,-1.06660456849901,-0.66359409713865,-0.23354237634591
0.956730953037978,-1.60400491993434,-0.0899659749058092,-0.696923762320147,-1.16542738095118,-1.02172244619578,-1.3412668351874,-1.19847242546124,-0.466907453704937
0.414405888146351,0.7377449270053,-0.132363780096565,0.0494224630748189,-0.0724138595149855,-0.256703346354485,-1.39153760831983,-1.06914849509424,-1.2650531349208
-0.533233909761137,-0.394662193511206,0.65909329379403,0.626877403052696,0.928859121774801,0.0698586746923464,0.290743863941935,0.439664776083495,0.178149941655185
1.07464799802328,0.166282184525093,-2.26263414526041,0.0626298400542407,-0.542266855492964,1.24049231029833,0.598744275332518,-0.0931616342410376,-0.40323640846329
0.0663404485053893,-0.730971695452252,-0.834127298312821,-0.187372359880193,1.08876983079094,0.221324856860393,0.90784152552974,1.08902734565521,0.637764153076814
0.512003814379216,-1.90673292299921,-1.11470428852883,-0.896841441087225,-0.281396278431498,0.438729786912584,0.473774798493897,-0.442276285935906,0.0199201175495916
-0.687716885008078,0.921120360840729,2.04410157350859,0.297837413812597,0.311353123167085,0.962689131385327,0.352033797279876,0.176853917775353,0.449398697210801
-1.14554680264102,0.761574566607169,0.250280147954318,0.0318549665127369,0.465085790429135,0.324789862947085,1.44360528707519,1.46071721889379,1.15658283127394
0.219530350477578,-1.59413605428645,-0.458046320090737,-1.38738028704936,-1.29590232130485,-2.19141780542263,0.00420750599165413,-0.303565102675493,0.287865486454394
0.177081295385997,-1.34893664011499,-0.0550459570099304,0.149407708386589,0.677080578120215,2.02471537926273,0.179917766514348,0.791589070800098,-0.236737185220626
0.533988265930581,-1.50335586289765,-0.838487341835977,0.0854832134460034,-0.454270951297069,-0.242096731027111,-0.191338978460599,-0.0583115187309045,0.362470726945411
0.518646282685321,-1.0391964358863,-0.687060225193744,0.679187945571016,0.342536242156726,0.47167214268026,-0.725880532736178,-0.812777526231227,-1.1168429424653
0.114124562228666,0.908423496197274,0.886364971584441,1.05363159281771,0.442478563725404,1.00084361582458,1.77284963403426,1.05169645703043,1.66810113058962
0.116819959033845,0.0837666148959376,-1.73796352372713,0.0314765212862531,-0.279050641708562,0.898041741081476,0.337957005813525,0.34823077271228,0.140759809035372
0.161315087190592,1.00366007382339,0.790361129542266,-0.668605888648291,-0.913667711799957,0.193945431048558,0.217619457609268,0.30159264411564,0.0738785689770206
-2.54898113312256,-0.927023160247424,-0.265583986760046,-1.39364659457178,-1.67831361611597,-1.82895646381209,-2.26272124409727,-0.881894584030778,-0.990667116067313
0.240772936653119,-1.08712322134224,0.840037925631087,-0.713484061641303,-0.548172120948487,-0.598516854772654,-1.44448802125174,-1.29923814472036,-1.32543868062925
-0.748358970843516,0.0860645936379631,0.499710739034752,-0.743387053837124,-1.05160358598062,-0.221122010117997,-0.431952247513846,-0.318532555736523,-1.21071740019733
-0.851841408456929,-0.376966018104584,-0.207516475054019,-1.36345168662234,-1.51465200849836,-1.32868486939984,-0.538895463379468,-1.08440133207676,-0.74536923894662
-0.0728773079614351,-0.488434334205581,-0.397365063323879,0.0679114370290322,-0.376265355907667,0.0210060729271547,1.23083892413308,1.2424650581024,2.10956622302682
0.21023255602514,0.475865758084438,-0.425114594876554,1.57036489580202,0.661880010435644,0.831792614449275,1.84579859793515,1.06356299228604,1.78398684354675
-1.30956835812856,0.247406506628121,1.08336212980925,-0.26964935782248,-1.86347297157053,-1.50542145096552,-0.383774636269806,-0.580438797078814,-0.326289215351995
1.21701793688487,0.585202030729959,0.153259923506468,0.479291472653489,0.902510297575969,0.417044449985758,0.884441449949357,1.04826273707363,1.08038049271389
-0.361654965293746,-0.805670467055555,0.464192433720532,-0.0737694215554655,0.501507778595665,-0.649492628483108,-0.250026198342228,0.78585305950959,0.291211933873609
-0.549575290723092,-0.00952825131157725,1.18263013335578,-0.968815751359927,-0.30358597591597,-0.757775158599682,0.400162278185179,-0.108196139604085,-0.941202849607839
0.675903041241057,-0.747585293493833,0.705623159411152,0.267770074355875,0.17366940607091,0.70822624102639,-1.17764448049182,-0.896382370422834,-0.526109454881726
-0.57259874886011,0.597599313038799,0.775433771170231,0.334518596067241,0.0349066730680496,-0.0316082009533842,-0.852741684365539,-0.782360233149468,-1.11381352462335
-0.184176878751832,0.657739124758312,-1.84942091823999,-1.31070484096465,-0.416528427146723,-0.481177734031585,-1.89964928555426,-1.33810453706623,-0.827826643305005
-0.257645120001861,0.790305643873505,0.764059298914313,2.07352050141211,2.4334587259122,1.46602867530703,1.53814479357463,2.01809028399592,1.34366874223503
0.489106596323288,-0.37090350594453,0.578628094224355,0.19104676941368,0.0918554861896844,-1.20078305580988,-1.59272800205351,-1.33196247442446,-1.03273339890339
-0.372020128805983,-0.549382068277553,-2.94394352582223,-1.09790344134874,-0.975335682036754,-1.42906063450535,-0.587670392491924,-0.803728371905656,-0.35851355318172
-0.580751071645361,-0.793377472246347,0.926419245292892,-1.50429342618463,-1.35301223559978,-0.979292857098429,-0.0159194455204253,-1.35883069912979,-0.00905723879877268
-0.686292779756623,0.493069569840804,-0.140887447488995,-1.02145330990303,-0.208978727793666,0.0448508756784803,-0.88204527648997,-1.39368384893436,0.458745638461494
0.891543164438407,-0.960245285957987,-0.58822149691003,-0.207430065839084,-0.344958497647705,-0.29561930760821,-0.339791795613543,-0.388903920329931,-1.0559151132719
-1.17861058978902,0.310435191846171,1.06255049366493,0.183057846047407,0.0669902156741991,0.790076027797568,0.414327007508465,-1.19676860386454,0.202809486860571
-0.225891837644203,-0.453405313743992,0.170199502943888,-1.2822649222342,-0.201335291649413,-0.699310472192656,-0.528606201339368,-0.193814137753332,-1.35359003598137
1.56217603942656,-2.66865996530365,-0.319251702205678,-1.13963594575609,-1.30319642457669,-0.851291112587249,-1.88912632052411,-0.939621020058615,-1.33837238415851
0.90099273479276,0.994973226449281,-0.452291791299864,0.378711969469762,-0.580558534237714,0.272849605130511,0.0294110604550389,-0.173954469731001,1.01513702988632
0.466182019763445,-0.580892017650633,0.816919454217777,-2.50342746289322,-0.527246967520332,-0.0383241846691785,-0.728496771954988,-0.0320132608410978,-1.03851160149071
-1.97518495691174,-0.832658143608936,0.457776107041247,-0.977543377409943,-0.763836787646616,-0.646541161875457,-1.7666293385678,-1.40416051535037,-1.72156283226976
0.0131549717651156,-1.02076352516529,2.16549832265701,0.561470544527388,1.09353513219363,0.927391940876048,0.420005537948855,0.430089288611077,0.572156652217514
-0.595226378078661,-0.420158552460514,-0.455409773696203,-0.880336946571409,-0.757476471533041,-0.343860179164675,0.296927882295755,0.960592604228662,0.390126363019661
1.80456737665025,0.172090107384991,-1.34719670549448,2.14995460492263,1.81681552696117,2.07775892469254,0.464130329657341,0.288733519821524,1.04362569869361
0.510052383009589,-0.993346039331351,-0.0571351037202834,1.1303958279446,1.27313003520925,0.364368815524273,0.574514425122841,-0.24539007609442,0.593923003074948
-0.952860707021516,0.00120499991770239,1.71213696995816,-1.60829388330946,-1.28957203151851,-0.320083151601342,-0.333102681827823,-0.863017900788946,-0.859296904263089
0.236713202021883,0.907502193390539,-0.531389152301187,1.42698387061825,0.754811360481749,0.935374732717126,1.06312711521244,0.0380152793452021,0.466543295560664
-0.785680930617691,-0.581726784440217,-0.364473329549718,-1.49856278497832,-1.13141153495097,-1.13914265395847,-1.84989799990307,-2.75090073714406,-2.00789790446924
-1.70947675596812,0.751434904157524,0.237475230743016,-0.909180401674737,0.820475859420383,-0.632579958441015,-1.78262331538614,-0.716551721475329,-1.40880826874172
1.14188313837076,0.361095302315876,-1.00471387910785,-0.970640025937852,0.412415739235479,-0.0579042954613472,0.0217215773963942,-0.50811703128325,-0.220529161841328
0.0224249243794078,-1.90002970518882,-1.76968400315839,-0.021456803125717,-0.402030269842034,-0.142717452912369,-1.27177644541077,-1.95384329995349,-0.511903937666912
-0.258557152741703,-0.00346957273456753,-0.171124665160338,-0.109662892380314,-0.165427183255833,-0.37332585530505,0.0466647755079265,0.00948659228869538,-0.476309751770043
1.79353025357549,-1.24096402276044,1.48864146396684,-0.520121896135871,0.452310177465119,0.126351950484478,-0.667150476615917,-0.188272111199818,-0.636173849483275
-0.192609008879251,0.469229262468849,1.21567531277595,-0.367180874316901,-1.17704965904954,-0.553014012265267,0.155319556235213,-0.720828301068333,0.722845533500215
-1.1351313865554,2.12109252270881,2.36866360732657,-0.10167848762307,0.209844283470234,-0.697444684664896,-1.52406095321626,-1.65922123171217,-0.900421617726253
0.202035327518451,-0.981351625540755,-0.235595692753385,0.0593727631387204,-0.0897663449198538,-0.607458370532425,-0.548865626752251,0.128644180636898,0.558867910172174
-1.06074080289185,-0.941371710681653,-0.103344640484105,1.22137610035825,1.25052692931394,-0.0094517273094023,-0.543610745595465,-1.68421434541745,-0.164553361533241
1.64889497159272,-0.405896681651096,1.34140560569939,-0.323392759152572,0.389129313214295,-0.116730396825956,0.988120203441483,0.481070902113762,1.10706550968424
-1.86037242916344,-1.39671422386931,0.885625718242605,-1.06630105253722,-1.15638204916404,-0.0557274644596862,-1.64221761653015,-0.538268088667192,-1.34594953384366
0.692090138976809,1.41440316772985,-1.32116792584878,0.391866830750252,1.02266350317904,-0.31586373085216,0.90391754041174,0.741845525393513,-0.161300585498529
0.497162275344379,-1.21057181823601,-1.42196308945949,-1.68013431790604,-1.81784809897867,-0.466343702826275,-0.848411093384732,-0.949500251571558,-0.571270021474612
0.26077771449331,0.202529992221965,0.293726864671351,0.821197095352676,0.486158141981737,2.65810446187085,0.271091917788768,-0.227223602888881,0.47129310564498
0.254109386500357,0.97459184072313,0.120421182771448,0.733828212682941,1.41616465952715,1.05623537935327,1.54166889613217,1.71485439522515,0.894990161791685
0.190867362260427,-1.07853876410939,1.89349762153204,1.07632165981545,0.732981255549474,0.953499698204005,1.18781808328792,1.63416594329419,0.83111127932844
-0.114816327183697,-0.512268950189547,-0.586412311018311,0.906299537621321,0.480387101452786,1.15930019224084,1.90701134782853,1.69916113405387,0.835908453745574
0.857368384893355,0.146431479552065,2.43436078490246,1.77325129600481,0.90954999904318,1.38044413195957,0.808698259460104,0.570117797283174,0.739311330883516
1.85038537704963,0.391869431057369,-2.03664346284823,1.31880311360294,0.584909193485477,0.798369423677064,2.03127516347783,1.89678445060399,0.895179613599588
-1.01139911983383,0.74178182228857,0.181767304909725,-0.354347441850412,-1.32243461161513,-0.253115315221742,-0.681538557344551,-0.71427768953486,-0.392867136267123
-0.424956752676759,0.798782678580605,-0.201904103412173,-0.543949649222497,-0.968484284448386,-0.16901225864515,-0.714494166530665,-1.30277359748261,-1.2115775393232
2.01692267936232,2.00138676632829,-2.31960792775054,1.25822186486475,1.47095074606741,1.24870404442063,1.95340190145887,1.63221565739611,1.56746587447188
0.159149995128653,0.117216006163869,2.1919778849125,-1.03571235245733,-0.413644582772668,0.277406001119499,-0.75116243135047,-0.712003716346797,-0.756995581553837
0.245319540494628,0.605921860726448,-0.337336155615525,0.14467856019421,0.202608145445914,0.219745257340898,0.526135369604324,0.653756656348597,1.07282895863934
-0.645586080467904,1.13370746343227,-0.00805364860590678,-0.00591253457798124,-0.957530942720532,-0.864640451519776,-0.969203936159289,-1.65153452035762,-1.49166234014174
-0.646406063364011,-0.125391091188138,0.75238251238915,-1.1005974694926,-0.247283272541642,0.172566932285495,-0.394553390925706,0.0866516841120469,0.137566367284691
-0.427196329416331,-0.880966851083635,-1.94453695237503,-0.0863617926172746,-0.271204286345079,0.0182633327675683,-0.918940237711294,-0.107266030290789,-0.497852537090392
0.318147557637274,-0.626054529659915,-0.118254203006656,1.70021939824484,1.52754055640454,0.302689213935303,1.36205543330788,2.46424344831131,2.30979820512013
0.628647283434957,-0.863514917111952,0.901563452883333,-1.05345740922062,-0.576497567101366,-0.812728480585806,-0.541033689279557,-0.0856312229649311,-0.182624585778299
-1.66108510963897,2.32088856361122,0.400038954665983,-0.329699115394494,0.246419975436275,-0.774728807710326,0.526033176078627,0.737536016753036,0.703121542165085
-0.938127760570487,2.00579444821012,-0.695257356318576,0.775009570912913,0.640537468054798,-0.00246213471466236,-0.189770514354684,0.635698907164412,0.393989705065054
0.653733650864787,0.488507002381677,0.01711070938618,0.571593530906496,0.0540703011588505,0.228435716345139,0.004896605396565,0.742387255124129,0.894829621975568
0.117130284776406,0.461096260763872,1.69477171895822,-0.319790767021094,0.383240981611111,0.68501309392409,0.665224369651692,0.571979925845955,0.213768126694816
-0.695748692271201,-0.0682217094046343,-0.438023663327432,-1.27198229582363,-0.99352967220392,0.103653742681086,-1.03468009766613,-0.752064414714118,-0.482260146697105
1.59371536731134,1.02947824052233,-1.04442180075163,2.31091774696467,2.56368421677309,2.58133253410736,1.81669886006606,2.06724875049647,1.47803073186252
0.727131371831053,-0.541150928834995,-0.332423703837361,-0.810732676133473,-0.317869366912494,-0.936564875020634,-0.228185804329373,0.702604086717624,-0.978450170898889
-0.324424197601227,0.438178474151411,-0.706031778546265,-1.01484248579276,-1.05361767177806,-0.50446840594258,-1.24141101973196,0.122521568994529,-0.752185277541761
-0.314158163484274,0.00231184371720591,-0.759019618318995,0.035118215487673,0.143635017701487,0.604755825224318,-1.13991144193309,-1.05326702570258,0.155772188969798
2.02765056343615,0.265082139825845,-0.664489002338839,1.85123397983238,2.5062688219902,0.834655379591465,1.08606620128316,1.97093648507106,1.00966776779741
-0.938311716857409,-0.678492242998533,-1.80392455473164,-0.496541803433217,0.285944383269255,-0.62883255729284,-0.451823134493146,-0.327521035325668,0.553398417773843
1.25887446264151,0.614993026803956,1.18086527502204,-0.598923908708974,-0.103410862685477,-0.203311429063566,-0.282726835165847,-1.27788984010032,-0.863031340828859
-0.981084529486623,-0.257785851260234,-0.70497053211231,0.418897555546756,0.518822916160482,0.725516669552417,0.21165434052745,-0.229557426361447,0.669086250347008
1.31527571777773,0.319924522380938,1.39319545861645,1.549751875178,2.38331594574086,2.32896472615333,2.54911759269418,1.39950502556692,2.1886120415079
0.765091426547377,-0.0405009840817929,0.0932433848111031,-1.07728181038281,-0.870090818260518,-0.690916966703712,-0.840453427540121,-0.943423728794703,-1.29988266453027
0.201658570019382,-0.65251982089939,-0.873413747289153,-0.792641360919498,-1.38706205856103,-1.19388127547429,-2.32936891028243,-1.44860792886165,-0.580626566655898
0.180891803987238,0.161844704525346,-0.0414489162863444,-1.41342063539687,-0.23235783007044,-0.895597854987825,-0.00676541242718492,-0.661535941990222,-0.194466005450291
-0.351918803077764,-0.3563910044751,-1.2351110596806,0.499317527214937,0.851566384634145,-0.174594712838142,1.26762667130515,1.03866824004185,0.908914010212493
0.161298105026597,0.505572039933484,-0.00806406650648116,-0.686725699825248,-0.268875025180445,-0.549015661453553,0.233888345882249,-0.139841381646694,0.675950019012411
0.807470433732961,-1.15839931875912,0.0282103208890234,-1.23697866783463,-1.22495418684878,-1.24575619500752,-0.0336713015462711,0.412695661074314,-0.139451976067987
0.315589667884309,1.05020223074423,0.0135331190616009,0.703284595792206,1.13306082395629,0.982337212007725,0.5683472027692,1.62769232991703,-0.053903394159505
-0.283387788363155,-1.96394413901107,-0.245312659253991,0.64561967934769,1.53069613800679,0.742908370669982,-0.649822080982942,-0.860346122803816,-0.264042121209628
-0.900728722231387,0.127233935142715,0.674763974069067,-0.733578906784597,-0.559640380853178,-0.637435927836637,-1.68130187108344,-1.12652197399192,-0.593844737327622
-0.335129936496626,-1.42311496177596,-1.75064286241649,-1.63648911329662,-1.14203352624713,-2.4383461488342,0.296013316712024,-0.418684076843971,0.0415510680780604
0.25225995714179,-0.618549629899282,1.37532707070843,0.388180270781975,0.865612002859437,0.120369247399828,0.256891040314295,0.226438300953842,0.0859024906966318
-0.911692744539901,0.414764067205604,-1.03468702670004,-1.28365287230936,-1.20313974721504,-1.58815595304316,-0.980337530694725,-0.513766494538303,-0.645101165813158
2.89483080361192,0.302804748130862,0.216804269698844,1.1838261064375,0.334761647942873,0.307216026844294,0.382518019883699,1.17589954457615,1.39328732271936
1.43216426898976,1.26616160455187,-1.13595146665341,1.63827581276751,1.50384651121843,1.54609367840546,1.45796508024891,2.04069766291174,1.6090886157274
0.649913006288983,0.643441245822252,-2.09548535376428,0.625373372924436,0.84835762705828,0.0122686353901545,-0.11905465185865,0.449337288194348,-0.593564407926044
-0.274937390000096,-0.548563865015346,-0.878411543590278,-1.43924569445384,0.825141029988517,0.25111437063642,-0.0296134927035662,0.262758314424504,0.996357404245421
0.911834879867419,0.366834846193457,-0.957043596617355,-2.08042438454868,-0.456399010024995,0.152288822864565,-0.899335955914781,-0.469329711534212,-1.53619568352159
-1.27793942443736,-0.00324090908473541,0.758416804881096,-1.49688852118906,-0.344125297942812,-0.886876941918341,-0.241288947893131,-0.555642446590687,-1.68893848833977
0.346466352635814,1.34880970242854,1.07990320896417,1.17049008886027,1.49438397851584,0.427534937613111,1.86541214909219,1.9913298389558,1.12893264434011
-0.472000414387531,-0.588969291839274,-1.14568606960446,-0.132750766088039,-0.837219875318944,-0.392595991538548,-0.700768530777658,-0.675388413491632,-0.225338803893695
0.636341678825483,-1.64636776653963,-1.14057616830545,-2.18112063881108,-2.7133800237715,-1.96391963154386,-1.84291784522569,-0.153313181000218,-2.11333627961645
0.418786286627044,-1.17965338098737,-0.0885322659389829,-1.00243509289735,-0.519988761534864,-1.35432148533763,-0.512962533306762,-0.0835837304214802,0.287035714694012
-1.21999906572588,0.914233179791545,0.0636685734514098,-1.13708709537253,0.316737788661651,0.0950513512318867,0.307366098957712,-0.32855311446609,0.856842821516699
0.699802232897912,-2.60465464797162,-0.718680389450925,0.246766382735135,0.17523138833251,0.41072882757085,0.0550084922660394,-0.731560674814089,0.158846705175855
1.12953284294835,-0.639009947452251,-0.904996762492946,-0.416366210662747,0.210953870309622,-0.0435856996626109,-0.382426540428312,-0.846321108458477,-0.0695820267545272
2.85389195654964,-1.43375392710902,0.0830855469239208,0.82483936049381,1.04415220168481,1.32730094355386,2.07543555059965,0.669659125673417,2.22926606889449
1.82090409982854,-1.7336483896863,-0.536720967514284,1.14230202560904,1.05102668927846,0.857470325868089,2.15909533308025,2.67203017657141,1.12966434714901
1.21974248966982,1.50667123585339,0.694620977957121,1.59533707648888,1.36714679272425,1.39823264048833,0.405617637341428,0.513397433776261,0.274540209585491
-0.546109552408946,0.48779666630545,0.175246232416809,0.42065461568387,-0.78029440205834,-0.811454435664678,-0.30000045687268,0.423140055457696,-0.836548341123654
0.581466800032239,0.959187060580691,0.654400905665933,0.959754994513696,1.45766845537121,1.44548016356177,1.06988833087548,1.00118546121904,1.19302594190529
-1.25047883530998,-1.86101460634146,-0.970618801103803,-0.0687165610286187,-0.950335134113409,-0.599139720526395,-1.8678630514183,-1.00293204354244,-0.120403218079584
-0.27766226093405,-0.0242134316194706,-1.22251043980649,0.375393035527501,0.428814169396122,0.677964582642112,-0.556730566884161,-0.544198248004168,0.440825140015621
-0.728269192507431,-1.05837480017298,0.468991589631378,-0.431518006363353,-0.682122257653191,0.119926723610598,0.419037823049312,0.317700055984535,0.299445765233807
-0.0559794144337512,1.01902130179622,-0.179160233232269,1.64297266812824,0.00610489253904345,0.852878751872699,1.43752128632677,0.824661095663104,1.06726547186104
1.07118430774284,0.34732058628559,-0.85518906838389,2.11005469567778,-0.23675852786026,1.52089397279795,0.94495285981196,1.55715521507929,2.53660803419292
-0.448430775501322,1.30355868001729,0.48437804988176,-0.352591731295313,-1.25698288721832,-1.80441806284751,-0.491924769898807,-1.22103453129897,0.618735446473603
-0.301485921435024,0.829991681864724,-0.890844980460761,0.916300492254276,1.3547085095246,0.750425944421552,-1.0686829092669,-0.99693440955166,-0.0079619630262423
0.402891311286565,1.04865451758939,0.89152477805351,1.49134373830031,1.14873426231367,0.98372434288494,1.67868756746576,2.24961340383984,2.54459477012591
-1.36800738014795,0.734083699893255,-0.200431252254131,-2.10025832256497,-1.23716771623583,-1.34536315504089,-1.52462463434845,-0.650329696624312,-0.693244068030145
0.385477601006205,-0.647777387658473,-1.59686551687104,0.682563088245624,-0.556029224626921,0.61545189136222,-0.89488125292944,-1.39472606016382,-0.582746863589412
-2.1851692747074,-0.859032729789414,1.05116983624587,-2.34914745201913,-2.01269510074932,-1.22643359591808,-0.137878629085223,0.473538628183949,-0.16670316184142
-0.0492388892720313,-0.0631231710127406,-0.81952644748782,-0.826536713054316,-0.524599721602296,-0.561371583406998,0.128535949527124,-0.393545388922422,0.26330697457922
-2.15409788113347,0.300042698167459,0.610101480865793,-0.470683923912087,0.892216108220133,-0.22930233861601,0.930806848273923,-0.0232963500465923,0.213482943468587
-0.264104299953303,0.236459494239741,0.685719188414913,0.666324412334417,1.45734358270334,0.497164779103258,-0.0987497144242339,0.363930083119015,0.374534881730514
