x1,x2,x3,m1,m2,y1,y2,y3
-1.45808194225975,-0.397612963173974,-0.996587232942528,-0.243484119891989,-0.602674136286112,1.0313792436729,0.85706708720821,-0.316198652906652
-1.69750928391204,-1.01923785257784,-0.961144947480097,-1.29719590665003,-0.695370632631035,-1.05131361252559,-1.08592633369519,-1.28629433912229
-2.11524185270553,-1.74277471985044,-1.61289934898674,-1.493268104554,-0.908155549465662,-1.05960661458333,-1.38176251925204,-2.6281660290882
1.75181158735864,2.02488876653028,0.262140887534185,-0.417027588305769,0.00121664321329862,-0.279931623811757,0.0808021909550472,0.282773236482293
-0.303308229354158,-0.637886755482809,0.164020322674361,-0.294179014071077,-0.0900152143409596,-0.7318611725921,-1.05874739115997,-0.909437056726962
0.446814684498011,0.452764495086149,0.0471238698735466,-0.14180772712328,-0.522889030566455,-0.203650094107906,-1.37546061491326,-0.294567809169515
-0.701034093046886,-1.15176600846105,0.325521517821562,-0.0417397599701044,-0.317965277628145,-0.199849861570511,-0.593272203048902,-1.01959209841194
-0.947292402155784,-1.47776060412262,0.104426981316161,-0.851987907492208,-0.0482672433142378,0.150717788912587,-0.836632454808336,-0.514331525110676
0.75807210039587,0.211880884476251,0.151911855665713,0.187431986029147,-0.776830629869482,-0.421567538661405,0.274098876373521,-0.0632421861037476
-0.492998207875346,-0.981736109607461,-1.04687219158454,-0.368541750112447,-0.294687893042101,-0.539432282512365,-0.530474336814368,-0.630199540644836
-0.381313239755639,-1.092001854694,-0.945113094486852,-1.25033411676238,-1.30536947161124,-0.79928885535487,-0.385888031195866,-1.57280027302711
0.359419883430637,0.910161747235684,1.14301141178962,1.22052306387693,1.43843804588611,0.907939950456107,0.130733868539289,0.857581254941156
-0.723597588842895,-0.9138059436205,-0.409074635400842,-0.0167476017155658,1.17015972261215,-0.287904029074398,0.325687666387878,-1.05065274652772
1.46205283941604,1.01773443497645,1.45232771069909,0.671320672781304,1.09873592849826,0.409531456627245,1.02260957047323,1.43859266444617
0.899625768771901,-1.00949472374237,0.469817885864377,-0.0379443894480456,0.657856783741172,0.19346496107839,-0.512204474483984,0.0818059295991102
-0.633489318420541,-2.0351689456891,-1.24186580989808,1.80425119127578,0.623131414717331,0.370208135213982,0.64650522213559,-0.218252286308808
-1.2882320241455,0.0730887664655649,-0.430458358737752,-0.168189744756689,-0.85509569709712,-1.43976258971553,-0.778276509902266,-1.03119469278128
1.16680437046961,0.468769004379398,0.180459539596602,1.3091377672885,-0.565749010613558,0.726376284226671,1.58991018151549,1.08217388807978
1.44102319995193,1.23374902810493,1.01252437464591,1.57366622337138,1.41543017923338,1.0305486182595,1.53121083115871,1.85825696529882
-1.33375755933242,-0.61297718136129,-1.29381540578117,-0.741730175704741,0.929461254532568,0.514990509828029,0.0244601181347829,-0.176180535878462
2.51348251310495,0.703440059960194,0.0104338732977898,0.357571122983044,-0.293025678162483,0.916191827810528,0.345860521218988,1.22755896661196
0.0534907719690243,-0.825628923321344,-0.155401252007704,0.925059699476261,0.431125193289372,-0.500332469385356,-1.46172002666898,-0.862104983169006
-0.728485531254069,-1.19371406054125,-0.88093329750595,0.94516815241342,-0.478664293937823,-0.128894566829904,0.676334720806022,-0.632689216435085
-1.54474700170895,-2.4714014456593,-2.22137694521194,-2.56485995230403,-2.0230693073533,-2.85135621799154,-3.04180433530366,-4.46851283714146
0.0903011574233501,0.707703161861945,-0.907238570922605,-0.855616293525188,-0.743487758121602,-0.379366181907881,-0.918210285851516,-0.797137432897053
0.24905793350145,-0.745742153163036,0.348361659566262,0.680214781297092,0.988885912595411,-0.0996313856601563,0.910054009384819,0.495135122898078
-0.265528973267144,-0.0676396202413117,0.101291538995554,0.787976775139052,0.867961315820639,1.21589212460804,0.0674062068114248,0.357990530984755
-0.990241600249438,-0.803185391976537,-0.237361042125037,-2.15153730803979,-1.67604433869679,-1.30068587224775,-0.872253756472204,-1.85363707803525
-1.30754799288769,-1.4906377640883,-1.08723803857458,1.30284252870257,1.01372604935754,-0.0964898831615779,0.461102222434585,-0.437552411324099
0.449892927216226,-0.305791676699252,-0.604961497589313,0.017629994210474,0.673819430458834,0.206478831075326,-0.705579363942483,0.0362303301041993
-2.11980935000648,-1.24750475037636,-1.05861624030914,-0.288437401042711,-0.617646000744536,-0.956102156427708,-0.843142614123608,-1.31521645758589
0.0159490666875288,-0.752318748462781,-1.16779006647178,-0.0254657827788984,-0.36421418660428,-0.390734134452794,0.666930637521497,-1.06409756603854
0.777053296652771,0.10366771378717,0.25647857857462,0.830165487229953,0.657360818713906,0.128493644125069,-0.021773763013556,-0.0278893258119886
-0.428370632604315,-0.590500979233891,-0.146785061212244,-0.927679939652003,-1.00647659883562,-0.101889056425227,0.639199487652849,0.0815953700561475
-0.597198145154281,-0.983767412413662,-0.26990652413623,0.907759606541987,0.162774899185821,1.01940299771535,0.518095889157422,0.288460713275873
2.02214114797736,1.88168946160824,0.784526154814446,0.281623005908942,0.408489953946884,1.42631032230187,0.688773610313063,1.76469701975259
-0.255990721526452,-0.952184783451427,-0.00285315014369991,-0.0164400268651514,-0.698377317435118,-0.185993428749654,-0.207022587844456,-0.558257658314975
-0.331351649272926,0.203477548957896,-0.554251357728152,0.724590064579133,0.988979983288774,-0.424707912311306,-0.154107929825915,-0.552097783122888
1.8993745100974,2.22282428699759,1.95643206858159,-0.0204147083795936,0.273968614610159,0.0863599112667937,1.41290462720316,1.72069626624403
0.0776245979183884,0.762794316271629,0.0688241184999334,0.696311220415815,0.450581982830867,0.39891057242841,1.61422211938859,0.674482091531493
-1.41849358968036,-2.16797866410179,0.28652926318133,-1.25004272458958,-0.990347898987362,-0.852185287013187,0.157727433710281,-1.40247148666422
-0.805848674560626,-0.423599388820831,-0.97057914180853,-1.78210867087761,-1.67462484562945,-1.61294372912239,-1.44798714826769,-2.22954660278313
0.497810447398759,0.856259262135382,0.922266946442647,0.871188025015371,1.94948120158079,-0.0797759861600493,0.357209802306173,0.567159557690052
2.81406634465494,2.73456029726977,1.82326862937848,0.797124232019516,1.19304573666128,2.16015529671034,2.24483596815375,3.06095301954348
0.508945477977213,0.869430129973198,0.551654511712233,-0.480611550599504,-0.80061254833777,0.489084952358541,0.578222979319095,1.05194358759743
-1.04682936704377,-0.637317099345364,-1.33215079575578,0.909110689988829,0.615594451639745,0.117906488250334,-0.104236132970085,-0.536856590700237
1.85954271283621,1.7523446923387,0.801233925098689,1.32525056852478,0.514042287483795,1.67697317696528,1.10021348587747,1.9075932983951
-0.184817227281967,-0.42154518672398,1.07291240194752,1.1086956844143,0.645915641009494,0.411321627842437,0.167675220344872,0.652028322765239
-2.03422817745325,-0.668751080719205,-0.56674209346945,-1.03322187912611,-1.91393434981775,-2.15385738486858,-2.50464582007013,-3.08076910348076
-2.26376894270972,-1.56401928649882,-1.7016000540333,-2.06745463946526,-0.980296096116929,-0.737785523376173,-1.95479047928487,-2.20893829757496
1.01012127571017,-0.0502296332624527,1.62534699366153,0.397734956913958,0.664680822149792,0.170960462409792,0.822477463055987,1.07486218186501
1.44716341151849,-0.00678623217517549,-0.0713216749921504,1.65909986910022,0.980582248964963,0.239015311960543,0.156211688983248,1.03164844847157
-0.561494907049634,-0.973551059235963,-0.227926829930385,0.369969082301753,-0.568885104374409,0.0458593935447486,0.283159161121577,-0.358704637902503
0.877038783332718,-0.617608783336871,-0.200085459272456,0.306968436060101,-1.09752363594198,0.347261122145057,0.0456023755361593,-0.280656629039275
0.78405551935469,0.405148508626215,0.474238236550185,-1.41858721496479,0.0570830418224033,-0.531034197316771,-0.705082878493106,-0.144822051297418
-2.14079741352524,-1.2172360891451,-0.814196653745473,-0.214126702559449,0.497286366442091,0.305066285541989,-0.169801636540956,-0.439402638911773
0.0915068226736918,-0.0632194896116987,-0.921801433153656,0.386863748645342,0.85766508625191,1.43348903127226,1.72744209678829,1.34071776099437
-0.525597179020234,-0.809417200989023,-0.10420302124229,-1.60049513841807,-1.13613107565659,-0.178109079252487,-0.564211266536709,0.101069275264379
-0.391036648847921,-0.322647606818753,-0.417594116889497,-0.496900048729178,0.481713544892961,0.11585064524763,-0.0625332756417977,-0.583378364384273
-0.428623459289105,-0.331775086349632,-1.30368698453466,-0.0832972559314946,-0.446972417967629,-0.416898568726968,0.460189836680413,-0.866272509558225
0.650380646403049,-0.310770608526321,0.209360024467213,-0.160068634702145,-0.159621965010288,-0.407778858036489,-1.50667494567141,-0.399328947331652
-0.227105806012082,0.388540795073157,0.542376113869399,0.669775005183468,0.37990750793772,0.63800232831525,-0.0659719440004937,0.270866465173583
0.0256180123584105,-0.586900089165625,-0.215605445857738,-0.946444877250857,-1.47881451627591,-0.511290009115647,-0.752781672689641,-0.714461984434991
-0.49685148445415,0.2293304594408,0.274048064579079,-0.374640279608608,0.0550073416780742,2.63968819943458,1.58309097331885,0.527446507882079
-0.562273857384478,0.158041195444974,0.0590614306255167,1.18233477776296,0.193142882485627,-0.103794365863827,-1.08130983740638,-0.411602377892468
-0.738287703414246,-0.117709962385195,-0.0365431439921368,1.35073867655988,-0.184266048016849,0.13045429823869,0.552603881482025,0.377882760694843
-0.0926602174452829,-0.307779899176024,-1.0347951099067,-0.0160067256921774,-0.629536571831058,-0.984272443800457,-0.477066102554619,-0.473524089158652
1.24338207661192,2.15362729576828,1.29457680124537,-0.157437345296096,1.20220052544619,1.95528724053137,2.51574155988907,2.68855062080173
0.219094006797898,-0.93561084576703,0.404173844168759,1.25306634951591,-0.570874930215508,1.77157805805179,1.79375677569365,0.950752313497545
0.250873383057105,0.0875145763790584,0.804977831314287,-0.62469720495968,-0.322141138819295,-0.403024723946751,-0.166038238442672,0.0882238478743097
-0.102570736421399,-0.59447083689311,0.301530937302026,0.51524739625084,0.61398631081847,0.457174732331925,-0.0897304993141177,0.161653341525388
0.392413488865083,1.29386746317327,0.262912986776749,-0.622850321363637,-0.496695660337977,-0.658551090557945,-0.729988648269585,0.574519881186759
-0.758541412915758,-0.749214944675837,-0.605371317341726,-0.311208767408265,-0.712604775021729,-2.04114403499375,-1.79280268011135,-1.94628422962398
-0.934730745040409,-0.542026956303167,-0.460881111809052,-0.9946920483971,-0.670025820065464,-1.42040632940207,0.381222001677461,-0.841945029864529
0.287402879354454,1.457974168166,0.424571130320947,-0.739453814201002,-1.01924676462001,-0.798454042527046,-1.56959627429217,-1.17787171967057
-1.67212718768967,-0.541211141260991,-1.35498186914501,0.672869163068253,-1.21396299049746,-1.52162499339162,-0.717569566315384,-1.88915998921471
0.512364715796714,0.632544829521019,1.30266422330446,-0.0290254580819556,0.784138754940289,-0.851922585897127,-0.652332753913172,0.171316020133901
2.0208606187574,1.1780898965871,0.882977759699172,1.30787550659345,1.18392032380003,0.281693185148766,1.31117743968168,2.25864445310254
-0.968059694309856,-0.796829599393829,0.586246940559891,0.86352899806564,1.29369400791382,0.967858573073627,0.218025356414613,0.319913613120234
0.571927780084243,-0.859130087485377,1.36220020191686,1.35861998738436,0.675196163132819,0.581437146565566,0.30779267374727,-0.0705124271362807
0.535108382408946,0.410124180460556,-0.494656104215589,-1.59665154106215,-0.444736554016611,-1.32594029872334,-0.716626383043349,-1.06186128155968
1.9050630529388,2.03990374480603,2.30714938153045,2.78711371211623,3.29010116080996,2.07870335108774,3.3167441018801,3.4542940108781
0.226718454690803,0.116200898669861,-0.282972757679239,-0.126191116291146,-0.846593028487068,0.00570862210277891,-0.142702985228174,0.444998586581286
1.60501865520872,-0.0863231716438717,0.378330370162555,1.07740238481562,2.42434513370433,-0.215813601052012,0.127132358260564,0.16526281657947
-0.464220839361204,-0.0567198505267935,-0.211856583325505,0.836895868485614,1.50767942709492,2.10111404210296,1.59072909522669,0.862912709622888
-1.6372181320718,-1.09920050338134,-1.63506875519518,-0.32377442789444,-0.20270681979113,-1.50023400253188,-0.70258439694572,-1.78091597099482
0.471070409320078,-0.262431127696794,-0.926862477776873,1.24461699591188,-0.255213654811687,0.401545331860223,0.257737485253207,0.127446032113095
0.142008389706384,0.399908260998693,0.0891585498108312,0.415049363468557,0.488706259837002,1.11897076319521,0.418317720110656,0.87169890210329
-0.485719687295133,-0.610087236418781,-0.0806527180852065,0.601316925839315,0.0486853389369539,-0.822639277215608,0.049681833137951,-0.486482863145695
0.00559187650303261,1.00321974171159,0.416472163679387,1.17666552010565,1.47087762821374,1.52426754682915,1.12384206237898,1.79089777484476
0.672715538246498,1.29527488790887,0.635921997718991,-0.231624547621116,-0.0309994059993372,1.25595316307072,0.775555322275538,1.39334593952316
-0.324709048566429,0.538764318999011,0.818964098253527,-1.38837278305658,-0.838689195878983,-1.1792068718656,-0.160336488283661,-0.425102262281672
-0.427759091101386,0.0101422554368934,0.648522823845657,0.303130387759506,0.689387048254657,-1.26283132364723,-1.25881121719421,-1.13137876705442
-1.13613328240558,-2.22285759086198,-1.76743437321003,-1.24759048597049,0.0923243386690524,-0.394384345044298,-1.15517087966602,-2.04705135609815
-0.669077217656816,-0.590383650730716,-0.326325357052664,-0.110375118219538,0.253550260717302,0.145512213330558,0.39354502842227,-0.142569359526489
-0.0102239584178949,-0.575445854810194,-0.108889313996391,0.101399303618697,-0.574816750405545,0.346665046201404,1.12940703548578,0.577949142502372
0.539029479218483,0.710851005622031,0.836310005828997,-0.678077671750769,-0.842608027831057,0.597847628848254,-1.03386693879626,-0.266421519162781
-0.692173911741511,-1.51231327505638,-0.865424400849282,-2.3174216496117,-2.05202953684766,-1.60031040039651,-1.89268519798533,-2.05369639001842
0.611265763873833,0.547823754464162,0.587425269108379,-0.447232457031227,-1.57674111330811,-0.284515351250805,-0.505578075418676,0.154780074266868
-1.14139496606969,-1.00030339078568,-1.93140780962094,-1.2630958821913,-0.754838903692267,-0.993160736220927,-0.89546908513888,-1.35445368965078
-0.451059869404592,-0.591301746064464,0.360731637040646,0.775391447289116,-0.523682637077767,0.177867411045638,0.12714839447988,-0.290014426523258
0.318813928439271,0.578065659625238,-0.215007557337739,-1.1911111849528,-0.610118057851466,-0.844103807305856,-1.04105052827197,-0.248275687729752
0.365604442370305,0.675622111751655,0.547311677907385,0.0635832936639643,-0.384024908686856,0.273998167282744,1.42638938450019,1.1439729896059
1.40150260792662,1.76575068789344,1.04261081463218,0.435804405890321,-0.382665928506947,-0.158349239045595,0.641556755579716,1.28433917585735
-0.427227309608709,-2.02275080788297,0.071919231395466,-1.01364104395107,-0.68561184277332,-0.980528010718831,-0.746789635157574,-1.85674307155083
-0.731989207107123,-0.222231626714822,-0.821882718473298,-0.828449642000131,-0.786968533506915,-1.2500382792998,-0.793540088855857,-0.586253010627377
0.92449872077441,0.942191831757878,0.964131519811159,1.08745815334954,0.196018882333553,0.790890633135957,-0.0636572940934977,0.631313580244299
0.973046913299185,-1.0255722056877,-0.752039720652417,0.426717706358402,0.0496494709116365,-0.639300885684107,-0.493190473911657,-0.905699516635766
-0.591183524066182,-0.636944423250062,-0.137373599023953,-0.883209213354763,0.00151657759163648,0.407328203288877,-0.0645348321294626,0.136883047269254
-0.0252553183979911,-0.0142891003311188,-0.78663861761622,-0.0658950628726455,0.077243264095472,-0.176531959562872,1.06820015405211,0.158096258291615
-0.306539513597655,-0.304055335228854,1.14498697529273,-0.215664087331121,-0.909384746329971,-0.208749155715521,-0.747461383677931,0.240147945474677
-1.07575686887861,-0.615936246606792,-0.785996354159864,-1.78111601145003,-1.44117027846514,-0.810627859277674,-0.520668274009341,-1.28568193149224
0.314367913917521,-0.0531469266310473,-0.231173323986307,0.731642272356292,1.01426860379342,1.54285855333103,0.29051209459012,1.26499732194279
-1.0484122079821,-0.841950529557148,-1.28658538247627,-1.98699515442049,-2.92487164147663,-2.5581649514021,-1.55364022624207,-1.91096588590857
0.708284969811733,0.246211127329519,-0.183818761967716,1.83529032040625,1.57335433620844,0.811700160227633,0.595220771006202,0.788878494033179
-0.784379999324912,0.0104372331019582,-0.399603229802633,-0.313069642855578,-0.168333172028237,0.990426502315383,0.190132186758092,0.17226029064968
-0.249038232311604,0.255251773384881,-0.813760068021691,0.360388844222395,1.46803955314623,-0.00422358037839232,0.851769992601241,0.254851439226821
0.332450338800419,0.188332552021853,0.45532310871439,-2.01334681382277,-1.932873396865,-2.16684134209746,-1.68597103359285,-2.05812036781609
-0.143491397661516,0.615238741440406,-0.169069658558489,-1.15560525646839,-0.62597232529815,-0.242479106107357,-0.302773271098769,-0.879020264141175
-0.139401791940254,-0.661208757566854,-0.393417699748246,0.179527687863047,0.231247011099533,-0.129887299411327,-0.456336666199395,-0.136478437755744
-0.138815117043511,0.762659768749609,0.24480267015705,0.827791940964334,1.90368173790252,0.466799633977655,0.841905004785955,0.910166431383129
-1.13930243680801,-0.179791236810834,-1.17121818561149,-0.948459534170015,-1.3845889887226,-0.658787319675727,-0.0398757975981191,-0.407594923136837
-0.446497611845969,-1.70756267226068,-1.29085694657694,-0.884359545004494,0.226388926311226,-2.11876230801455,-1.55450034387347,-2.06712950598975
-0.608912291789184,-0.768098182785493,-0.12652346951274,-1.79092440600706,-0.952827233511798,0.279959840150086,-0.402176539092111,-0.616056448477673
0.230091362030801,0.876874677199927,-0.455839338388172,-0.962593393643857,-0.179582344711797,-0.769414945783998,-1.67071192578926,-0.698717587160805
0.046187353334124,0.317249597639924,0.185930946496551,0.506034189880952,-0.124678216842439,0.476345257354975,1.48685599536117,0.795020105945151
0.0590981486824224,-0.623264421767433,-0.388637697480397,-0.208609491169301,-0.76886840250642,-0.757402890974125,-0.98330959249098,-1.07097574325433
-0.881619129237749,-0.595682943959575,-1.40684741733092,0.135607854481972,0.294551812907774,-0.605388292085108,0.569900832252411,-0.473129650778359
0.790774699434479,0.413902750443189,0.749831221097036,-0.677357151874641,-0.639005785729137,-0.0421134517488563,-0.571470604423814,0.644652997125987
0.714981574099023,-0.203450776612275,0.897921162777215,-0.590717480134744,-1.57784957622601,-0.430575356972755,-0.65327974598963,-0.869660461779751
-1.291588420456,0.0447898626392575,-1.0391762064147,-0.569316432421337,-0.110336392942201,-0.951211630394223,-1.29291703252135,-1.23091318657664
0.414317900617877,0.247273659307176,-0.0370769344300677,-0.334536827941272,0.628455360634343,0.213408546001789,0.0226051004396153,0.202528495813918
-0.300659523845118,-1.15876827571686,-1.50779220412657,-1.94236519461059,-1.59194527207544,-1.313312491155,-1.16380685287105,-1.76375730008022
-0.607893500691105,0.00222577622594156,-0.850174828512031,-0.946257295422761,0.322268025105152,-1.4288969395094,-1.76685999570418,-1.28777043920831
-0.744342718591105,-0.66981460828947,-1.02194996252168,-0.241288664930239,0.623783197393719,-0.0867933667062424,0.520844517345459,-0.245084851877315
0.532186951336526,0.866142792389346,1.33919941900897,0.566478752321673,1.56462821984236,1.05984136999104,0.193334357399016,1.26678808010731
-0.542465570934573,-0.385782008399493,0.0986272042299252,0.0277695207171649,2.02771306032409,-0.329136651582445,-0.0108001445959838,-0.147933345877184
0.70949164231901,-0.204932928922368,-0.185270186549328,0.181103482127416,0.0489158962047244,0.110342639518875,-0.215972203105036,-0.0205848089286851
-0.149487162059165,-0.0444443532907948,-0.171192610973894,-0.224217247953326,-0.339413538859056,0.764868082522556,-0.0261016400693517,-0.127465588743215
-1.42799651345307,-1.17896586179062,-0.599367865530828,-0.545366986394386,-0.477785632573192,0.450699814595862,-1.07510388856612,-1.37421982191276
-0.532589326624453,-0.660378843841802,0.214732173832688,0.605703320905993,-0.0409351032395662,0.662588719513896,-0.00825494860119805,0.178430592686573
1.17657629803947,0.975268702007898,0.274699657733443,0.707784096896345,0.398562982594435,1.36230162152305,0.565692128061764,1.48297152537261
-0.900668373155453,-0.485525588097202,-0.681053312753672,-0.838997111287533,-0.227618285855774,0.275919612539346,0.112467602131946,-0.384160653061389
0.396036837855444,0.0837511572081902,1.18290061205709,-0.512033476764197,0.11585449845313,0.666421301380526,0.562909768770575,0.311010761492038
-0.877278488726916,-1.04328796474822,-1.23407633876619,-0.130856653538466,0.320652354904923,-1.24116941893673,-0.721386140172033,-0.838722811013144
-1.48575229863971,-1.20923573874213,-1.1334317399142,-0.5410040658564,0.781055303880812,0.830078159953581,-0.495487719582354,-0.35724606846592
-0.119336218741831,0.0210330670146149,-0.263314500688577,0.369849860571148,0.625858295009706,1.06925334838094,0.688956488158365,1.06290310798352
-0.55674007725491,-1.05603622133007,-2.14562477635584,0.33565208976452,0.775738535403888,0.213340147923783,0.597811711393942,0.256717217365828
-1.12408378352941,-1.27976811304984,-1.34955143558312,0.389870963910386,0.686165517359329,0.0117195043431731,-1.1184098431022,-1.11343918294511
0.344704971477502,-1.67419417811942,0.133594191617297,-1.00352108669018,-1.78527751938316,-0.450392875303842,0.436883717104955,0.00900892242446688
0.0252335391050977,-0.17624827516344,1.33606073905689,-0.970080114535878,-0.860104039794794,-0.247276090945417,0.364844890062455,0.346182578346565
-2.24876573495981,-2.37411297674141,-1.30391637031381,-1.83119751918497,-0.870248568317916,-0.603838283129617,-1.91226887615567,-2.08595419320906
-0.522304223881215,-0.0906739341379897,-0.993162240187411,0.465356659195622,-0.481876979039395,-0.0977615750464065,0.830983717980182,-0.123208535550451
0.411127855171584,1.78054428195496,1.06811897608034,-0.121660277429991,-0.527528902519996,1.05224603932378,1.02147877581109,1.53966628755378
-0.871716646953784,-0.712489596302936,-0.551846628414777,-1.40874294494188,-1.49862624444836,-1.01856164667791,-0.943292119710258,-1.87654542011807
-1.13068559774385,-1.55697462727834,-0.66887333443662,-0.29269932279143,-1.4663935437753,-1.33631341298195,-0.510593800925933,-1.76742543063632
-0.0985971399905377,-0.571262893568882,-1.42634045881215,1.26951710732496,0.541611426736362,-0.124241081405381,0.428618838480761,0.040346940561453
-1.0235601188406,-0.359484722733136,-0.373696245183112,-0.419582457886488,-1.09690051402942,-0.82453317888796,-0.646026695329883,-0.439516462107808
0.222494236380058,0.696196415503748,0.0925105527744151,0.959082817160601,-0.0362418253447087,0.159961428456106,0.0410623056256061,0.636753173256029
0.586681955162014,0.86435165141426,0.203777858127731,0.679268083092751,0.236192154951334,0.0438733228369785,-1.01211246290676,0.219080972363338
0.375479235060755,0.771410053893419,1.16966500843532,2.17292507124476,1.21415672915709,1.24131553256845,1.15591251794538,1.82163782046536
-0.0202352484436468,-1.10739730613091,-1.07212789972382,-0.356597749029787,-0.444735132002204,-0.0591964930462561,0.425936013445145,-0.077815323813569
0.645334889933094,-0.107453060995394,-0.430835147175824,-0.257031812026454,-0.371614632282721,-0.0317252450804714,-0.442076668596262,-0.140120971834534
0.219930660096836,-0.713071530313768,-1.0382366023002,-0.873401307245155,-0.12150197779919,1.22182809325464,1.21738890553079,0.227571533395368
0.747277896361277,0.917690900399784,0.619867686749794,-1.41383953031067,-0.703545406656489,-0.558390958950359,-0.0308703486259676,0.532539540328921
0.325377001329358,0.531405328981598,-0.173931939850788,-1.58240762550139,-1.69759806020336,-2.26752438450679,-1.44942171244834,-1.31060569021091
0.844598074513163,0.586367144561879,0.142386010173721,1.25966337673199,1.26166025815207,0.821560609681596,0.151768326513649,1.27474796272713
-0.591908134788709,-1.00942963995106,-0.717730724675321,-1.23132280667875,-1.47892106257479,-0.76344263136132,-1.22721547820097,-1.52164199844567
0.337370291986409,1.71411414098519,1.40167534258848,1.88922767454555,0.988515909666452,2.11814704069317,2.44190484797553,2.19540877938491
-0.48837486032418,-0.530604188554093,-0.512366430719542,-0.751474043979897,-0.713418401783104,-0.797058564295874,0.272564761181473,-0.39966319983708
-0.289696805705566,-0.667705461690309,-1.19888300195394,0.905868123382134,1.79465627859274,0.580006108715257,-0.295970892463612,0.0473370219874933
1.4831774289591,1.13466166252648,1.40770683569578,1.89762102032027,1.59999019322484,1.65982752802424,1.83070197664092,2.4657194366384
-0.792061613403265,-0.912351127160479,-0.213078917654318,-1.14975919306427,-1.01168304637331,-1.48669427700117,-0.840714174285848,-1.30524317643387
0.656391809882432,1.7616193311119,0.571973921544626,-0.131059724989632,0.687282871655833,0.135634477562824,1.07079899689043,0.824175643192004
-0.708806555641112,0.129433734422118,0.356298117041792,0.623227156148193,0.528894775485194,-0.227658593624468,-0.361064056741184,-0.608527913719937
0.38773971431641,-0.691900830409508,-0.128632122678667,-2.09013657495124,-1.61499679856847,-0.867467024108708,-1.30760937679313,-0.905136622730688
1.25890688059535,1.30251570774173,1.39785911346927,-0.0725172660941209,-0.0484668821734925,-0.514130528140123,0.573923306605359,1.16346126768233
0.864691326219612,0.552811934009963,0.271578047533628,0.425311752710107,0.207407591364779,0.934602306618172,1.47671010914379,1.42354616783113
-0.693169801810484,-0.336672467947721,-0.605426178381554,-1.37456185204391,-0.726995015351462,-0.329272347192306,-1.13290089963754,-0.883799765205696
0.342007438187787,0.912084103504344,0.943587426056,0.678104396375656,-0.105279938349099,-0.79445832084527,-0.191695739429699,0.677332145039536
