x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.21817133687031,-0.237707627187322,0.027315092666371,-0.0501659739642342,-0.332595341490008,0.0764683057460162,0.226773782652592,-0.25670027087605,0.140345104475634
2.14719066622973,1.71002067126108,1.51834561038304,2.50278070353497,2.7923536020706,2.85586346385615,2.79880574862923,3.24847071209155,3.2998989903056
0.12213678303756,0.865923376535913,0.686309367108766,0.548054716131141,0.0808911116684465,-0.463967832034364,-0.222658506328557,0.656907670761002,0.227079770006438
0.525784672350942,0.527179153185613,-0.235812530146391,0.678772234151502,2.22152099972131,1.53966074259574,1.3501896652773,1.75263593229509,2.08809191159545
-0.281653140784781,-0.165618188220198,-0.0780790598182965,0.545482798314086,0.285417825585826,0.15077763350091,-0.0956088685365234,-0.24633196371222,1.01066411816384
-0.15645510919518,0.328720160232652,-0.693293816026822,-1.53214578440616,-1.95974352494498,-0.761938978406841,-2.48016674914321,-2.23323464966304,-3.35341416415101
-1.07820360261893,-0.607565310279683,-1.33523294380005,-0.805217219770923,-0.907077089575058,-0.628542960505299,-0.605115177797088,-1.38388099499256,-0.96961649269062
0.372130650602302,0.352410339174355,0.24486777604646,1.15234891939529,1.38558766857626,1.96223220246168,0.948535664283859,1.20441620636046,2.28834481257017
-0.215142525279525,-0.951056555637499,-0.550954415001173,0.708864185915368,0.726003591560014,1.07537874065631,1.93679785883251,0.805747163008264,2.38840179759827
-0.183322701237096,-1.07826182454214,0.511811868529176,-0.864004952907014,-0.79421481339358,-0.64336678134118,-1.43806473397623,-1.64591625527335,-1.70134440072992
1.77829966416089,2.13496413720621,1.44929687396799,1.92093482897686,1.45412495355467,1.26929028781626,1.90217628665234,2.81525542246168,2.03987061430207
0.638092338877546,0.33025397606333,0.879141842567341,-0.365654490749393,-0.249968286540978,-0.637636646206083,0.213487172860187,0.306233457370198,
0.177851548961505,-0.491477057895001,-0.316924022860692,-1.37298368432601,-1.38336058502309,-0.862371424344616,-1.52757534688254,-1.7941898496691,-2.6004788413585
2.45971260102251,2.40248722498383,1.32640117421045,1.770802326929,1.87985402544244,1.94555770602477,1.85513180777134,2.70613305956429,2.0477910351096
1.07810474675675,2.25312024342444,1.50975572982207,1.40198395243035,1.30833939571448,1.34502752160211,1.69235871862162,2.1870352184584,1.64527189441918
-0.373193448773311,0.404309855709515,-0.339851237891425,0.351186000530824,0.469246018498302,0.393291729627112,-0.317077816961556,-0.411721716932641,-0.0747874140032603
0.432487811266922,0.583230161301971,0.126577402737137,-0.453309419366583,0.374930991346393,0.13790852676291,-0.326828238636786,-0.0190352748248445,-0.583082716879397
-0.998251354248277,-1.46713744418443,-1.25360165511781,-1.20631331257093,-0.842483142316596,-1.07367206340146,-1.73182443528178,-2.64478561128117,-1.88502463884787
-0.111509758155508,-0.265580039561968,-0.0377845495863824,-0.0399038833748708,-0.219026571169299,1.18193712574248,-0.795916858721144,-1.15361233125554,-0.781533023499903
0.118541482260733,0.126413879221613,-0.0718908673993981,0.420255368397083,0.754468653127395,1.45218759228519,0.642052516365755,0.00166507835105242,0.258775569113573
0.04438150067305,1.23759377375089,0.884329120408975,-0.323519084377275,-0.696677428148595,-0.361428828134509,-0.858460485788624,0.345003398281799,-0.519466956350015
-0.0722019047821962,0.709902871178414,0.222441704448153,0.153059992675728,0.714028687649144,1.39556819937665,-1.08322227418697,-0.0639334891185219,0.99951610555538
-0.372188624953814,-0.692993077009621,0.203662774700653,0.617718772959913,1.13431985688713,0.664369527226543,0.565440932387804,0.410809894207457,1.29335584767164
0.802276617016067,0.526963383161118,0.824465983582746,-0.670288816740227,-0.373637049028908,0.117308397223767,-0.0597332506583927,0.0606980349181849,-0.907510751964976
0.139004800254276,0.180315810672288,0.0509600313322366,-0.600172932736738,0.102930276106441,-0.155816472044714,0.620340928137214,0.678216617375723,0.773920540745859
-0.0761727017413313,-0.364490376227506,0.097928459611614,-1.69581168734774,-1.34919029139204,-0.466460644398137,-1.82505793891706,-1.43923682793268,-2.04694211135373
-0.24766329121957,0.321953280398343,0.348008415647292,-0.0252030259298892,-0.706243658492956,-0.0747369108940508,-0.039778937639657,-0.244816226423915,-0.535953575145813
-0.533456226236016,-0.0704906290499887,-0.102492716833388,1.44404667506325,1.11782941617568,1.70822251754954,0.670687363449364,0.930446198316312,1.87608811004771
-1.15974517201406,0.193461710269069,-1.97634960558693,-0.164290757153915,-0.0115790715367646,-0.0620590044724783,-0.355310909348144,-0.995626449077079,-0.514207290378146
1.28327430974189,0.714150742396945,-0.956088853507738,0.277565618422253,0.274210696458048,-0.459343066302916,-0.659199784535908,-0.425668632485831,-0.80211761311623
-1.04662081752505,-0.286186105338941,-0.22912082015525,-0.0247895262621734,-0.0255566679619702,1.02948260034083,-1.28781235344218,-1.57476829432967,-0.916768228609024
0.964425242289746,1.85943373109023,0.569531663179275,0.44133469650059,0.512238326496411,0.011072465570663,0.482601607442383,0.879711691353423,0.228689305120493
-1.14934013435727,-0.882211547462006,-0.368625186868635,-0.833766062608876,-0.819384567582629,-0.796141094594665,-1.27209156135838,-2.20915531052743,-1.38184969592476
1.08602388944002,1.23279659309908,0.698926137813333,0.875973121688915,1.39496995123261,-0.11243248713552,1.08262553523554,1.67622874809566,1.23225534855184
-1.84683497694489,-0.872397205855426,-0.261716566337974,-0.379933255612757,-0.0752598036748977,-1.08358544156182,-0.904655318738894,-1.96034749593655,-1.00840238321964
0.255199336490357,-0.083407808238968,-0.798491287625666,-1.09188836986705,-1.12385422400443,-0.955210929880811,-1.16543292629915,-0.652071774945781,-1.047426292751
1.31520767215354,1.82497620797149,1.73562097871738,0.554232777397734,0.712229284229516,-0.350786675792354,0.176109271497797,1.12452229644724,0.379548556026918
-0.376052773347314,-0.964620467062012,-1.3669584475914,0.0170966192990091,-0.40646114870559,0.351101476611326,-0.179378997045327,-0.644855173241944,0.390666159060967
-1.53182036922937,-1.41956104819955,-0.145072082345527,-1.2412915579255,-0.999242598776592,-0.472256993783842,0.125600885548188,-0.333114130783417,-0.366231037053886
-0.33626185033498,0.181981521503528,0.509880974484053,0.365624458645079,0.345268610177456,0.110331974624492,0.98327068104726,0.642258212097197,0.715254876450676
-0.384258840320472,0.293276212379709,1.3856870469715,0.606514960081969,0.733617738364548,1.66037537802015,0.200310499317746,0.751769380926568,1.08576582318451
1.0868901528851,0.34179120734875,1.50095064293578,0.0800967086365589,-0.371327288786851,0.404086069077092,-0.851528720470297,-0.423498786833422,-0.91259087650384
-1.00490332534905,-0.285002438770147,-0.505283257703238,-0.192383507640625,-0.601177020851008,-0.730265410310264,-0.118736487295803,-1.00536401735026,-0.331458703341002
-0.549845701095211,-0.745782371857829,-0.644206377087468,0.838088289393016,0.482024941493018,0.520017367401829,0.731635442889694,1.0294876217707,1.79272769202151
1.07681814797886,-0.107236612276584,0.312043004993909,0.350211263952227,-0.782333234575921,-0.147817816965839,-0.452936980931856,-0.311374264667607,-0.908469144761585
1.47991059020733,1.82258890543396,1.04129073865792,1.60996013895269,0.702057831659698,1.26389460846916,2.078808290164,2.83476308872857,1.79956341591896
-0.347310092403588,-0.139265655342158,0.39637044527227,-0.00858053747501675,0.415276711891305,-0.0143709579167097,-0.597229871034669,-0.612507201490791,0.0762554067681626
-1.54951130683855,-1.82805797940752,-1.22747794590205,-1.68619561672118,-0.989490263143005,-0.366436500605812,-2.06957985355899,-3.27960853304045,-2.28501936735648
,1.63419173061434,2.34122967417097,-0.0635515072240219,0.425381872783074,-0.430490727645506,1.68613743974307,1.90633471343871,0.45035440216946
-1.58166503945625,-2.08452257579624,-1.56528256116991,-0.143937642136015,1.42238167860611,0.822654420514859,-0.346404778289306,-1.13379609946233,1.04394295814231
-0.720677412408317,-1.36248983403184,-0.041798455241106,0.488594862167239,0.96262148171662,0.213420245886919,0.546337119285578,0.775349288303727,1.78336168093821
0.532377787096522,-0.102776415886401,0.845877738286242,0.622619947266234,-0.763708178966827,0.195766171515398,0.904042331753364,0.461074092633483,0.110556209258868
-0.0773857872528646,0.219671992349661,-0.133436887611671,-1.95592529072624,-1.69703650219952,-1.33763752126814,-1.62343997599833,-1.08791204330229,-2.01728393507347
-0.297052620301852,-0.27448406561773,0.944378016159633,1.00849242820655,0.00374113932077313,0.679093083544357,1.83441222736916,1.0979928939747,0.869398902871204
0.746756305342414,0.799971837766283,-0.507247807569554,0.411166289337998,-0.542479462817036,-0.763381151669481,-0.293905500543932,-0.296798194129341,-0.905442645099184
0.303495940198214,0.0551157534154959,0.299782146699484,-1.06633511916423,-0.31581605392034,-0.638368557038779,-0.59028281236932,0.112581637654457,0.0668781641306103
-0.668727747617009,-0.041465801413164,-0.57846564474711,0.44954849207919,-0.632604712344949,-0.514437809791722,0.272552963991439,-0.372589838203656,-0.649956842370916
0.857581395055372,1.3861696490808,1.41252365531497,1.02164253732403,0.527691589495429,-0.402305832196049,0.13701512087033,0.233166086896082,-0.604634936741512
-0.779256200398308,-0.4925063309203,-0.929290917917623,0.184044825782736,0.77971659472242,-0.669146402298664,-0.495677069132448,-1.22145369292639,-0.656417689289939
0.0906137261048587,0.290195907591919,1.06064790105502,0.564809398543147,0.0808668102084662,0.94705817442626,0.208092800727879,0.289284681782509,0.156207864378999
-1.83182824913407,0.212338021209439,-0.109773667997423,-0.644317534200666,-0.283920701399867,-0.897888705133264,-0.514827046749145,-1.47546217014595,-1.23031612603166
1.36890982923839,1.02947004075623,0.590819740859263,-0.529267738944092,0.445697582025932,-0.108953755726894,1.38692140150455,1.11556265764341,0.79643433688322
1.0414724580619,0.266744763107659,-0.479201157463359,0.898949025787639,0.111195104710854,0.780938729453272,-0.804533098453082,0.021808910120167,-0.0929146850766624
-0.441877881237313,-0.279962574820058,-1.10648777203211,-0.575440440580199,0.0270582557026606,-0.674293151542198,-0.290392744563295,-0.557240368816349,-0.442437565823681
-0.0883378007075052,0.238530904284687,-0.0570594180059057,0.524631252454717,0.660651609218244,0.783501356720988,0.615185345379143,0.416288988988306,0.681194826629828
-0.971722351303488,-0.054096598103815,1.53372695965921,-0.206384795045502,-1.14619407685257,-0.104717687752317,1.15678712506647,0.724159615760295,-0.0644784900203392
0.908715014881682,-0.364735837421099,-0.152288803399149,-0.573993138004529,-0.718654907650911,-0.190504745488573,0.537801716344485,-0.0512660255102395,-0.705322726754657
-0.281431360850753,0.38277472038089,0.144655102306995,-0.712186717265453,-1.66894860815766,-1.4456409133704,-0.676792018029916,-0.573140425144563,-1.61056738856558
-1.15795285953855,-0.910821992668722,-1.36097158199517,-0.184514396150241,-1.11195612925922,-0.615351321449424,-0.363450960054927,-0.48920511639973,-0.028253211260766
-0.689179333702985,-0.458766353082599,-0.97947557689318,-1.32336637120674,-1.15285005241905,-1.8696858902509,-0.688884310129808,-0.978094711351097,-0.826377442271716
1.88198811170348,1.32467940848002,1.32205640879254,0.270116876774667,1.36311388457036,0.979710893526657,0.144805062066286,0.935349651951087,-0.230555436229899
0.77594515032722,-0.291858643210761,-0.599418719565928,0.794827557224639,1.52242517910717,0.980615623790618,0.408564471170198,0.512648264251601,0.599740167705895
-0.210326151056055,-0.778496734645695,-0.81572490738079,-0.0523387138041838,0.112487382325448,-0.98563560829731,0.523332048634755,-0.291680377508413,0.346864266240383
-1.45036623409999,-0.525305343231946,-2.14014021350133,-0.950718956405504,-0.143582027634241,-0.1219409070967,-1.52340235765534,-1.8116287813291,-1.09415189488461
0.401387355274578,0.621630024513976,1.60946991472197,0.0272387303473172,0.293538723896673,-0.00434372094976443,0.131490591568278,0.00267075757188345,0.330060564847554
0.839573189198929,1.13901892821851,1.22025483198008,-0.450198584643114,-0.508178974581316,0.400736911293697,-0.133217321252371,0.763683966800785,-0.329443977186152
0.0534185142312318,-0.475606482537111,-0.155997140996963,0.260625626732804,0.651742010733901,-0.429943948712903,0.436448701435451,-0.458654625085394,0.716090044511194
0.13400986336719,0.524166935059487,-0.827855435347739,0.347461026188353,0.29103888725993,0.631049591158441,0.556746863236706,-0.0368718655381955,0.0715469671611978
0.000766478635014001,0.0801047879820216,-0.00883263077845267,-0.35367104436844,-0.328149598411407,-0.170206622287814,0.870599900640574,0.0833438209674893,0.365050576432823
-2.80800770876756,-3.69592333695375,-2.41908316670912,-2.51421822875725,-3.27682955374365,-1.9185957033154,-2.27319870235105,-3.5904587819443,-2.8450863596475
-0.605067003288533,-1.29525929190258,-0.395937216972683,-1.36949982066186,-1.24304379293475,-1.83632146948768,-1.56545451619287,-1.65395495924029,-1.48660217416123
1.07533074998848,0.223184525184326,0.432013169380594,0.813519079193483,1.04444296466204,0.0188694911331883,-0.604970578507617,-0.195196744602267,-0.421260759000372
0.372411816603983,1.05456101917491,1.08036124969513,-0.241800399432418,-0.0458836332493537,-0.788177687892493,0.494150101310588,0.403847198910714,-0.691216352636097
0.673490934194047,-0.150261757643768,0.278858451891212,0.837661537533278,0.0178721242393929,-0.315094047173276,-0.758673498302171,0.020711419763713,-0.200204398598229
1.51573888914427,2.10644999578296,2.1374907495965,0.812283487924815,2.28555303476161,1.65728514902566,-0.190710288206723,0.826982946202247,0.224007114458007
-1.35641285555859,,-1.36452154748396,-0.656219687581902,-0.813729003478358,0.673592419932487,-1.40068026077381,-1.27801918833719,-0.575532931684246
-0.564976068954217,-0.0302737142452968,0.0717540636515928,-0.797542062304733,-1.49728940530673,-1.36100036209132,-0.805655061962356,-1.30738140590128,-1.3169938540904
0.0516249180115982,-0.302861531980956,0.416785086685243,-1.79700217460342,-0.98301855421489,-1.51340212071716,-0.142357446440602,-0.686269841514105,-1.93822831001774
-2.10699516007566,-1.16090497793583,-1.6343223375444,-0.966092399444796,-1.9993695805344,-1.21748413753715,-0.187424186655309,-1.73640491481692,-0.685770254890667
-1.4863075915925,-1.39247212087767,-0.0439942155543237,-0.222081661744467,-0.521557584433048,0.0671030753584218,0.418287989348993,-0.425633591278283,0.65828139342093
0.830715702147038,-0.0690265678833303,0.849270373030489,1.12935746109267,0.565164994077301,0.715778722071639,0.476588041871493,1.02352772002694,0.631146634421103
-0.566555419210908,-0.138778747662878,0.324426335306807,-0.922831831476767,0.700392122822787,-0.411629021584139,0.0708812913545464,0.169310448410691,0.370532238231745
-0.935381466701625,-0.952750956871166,-1.33923865569963,0.908953876575789,1.40755730535796,0.895301396542849,-0.640429211725002,-1.42031589778922,0.355436337939883
-1.38421365854416,-0.858540387062448,-2.16896835622551,-1.8803645108794,-1.9709164562628,-1.65891288516555,-1.13722603016866,-2.73249661280875,-2.44998016576256
0.791644561686982,0.549758233796817,-0.0617764620458636,1.26126866102571,1.92775074479867,1.56715605907613,0.967017562691942,2.03082316394463,2.09007914159341
-0.330305161516809,-0.555986202125794,-0.123682153825178,-0.64579612052743,-0.687225361486929,-1.17449666771281,-0.166022611953592,-0.433190077947833,-0.900924608858643
0.151185679075653,-0.397374278371566,0.233206509104146,0.328916029383074,0.520740701326312,0.122281515959629,-0.370777151475044,-0.34306846655208,0.000328459505052059
-1.25373142007066,-0.0907715878352813,-0.845998369972415,-0.576152361093196,0.340484586985682,-0.0745251118104995,1.69246796667532,0.713870170258094,1.25502132750882
-0.578794217017354,-0.792879734876514,-0.612936012522785,-0.589233326782957,0.269942298138449,0.435372133955246,0.826127159694527,0.251791918700255,0.726028681740905
-0.578170565299432,-1.70665283499944,-1.3257294499849,-0.101803215979458,-0.159502638191838,-0.0569338893062898,0.157273780375866,-0.328278555778861,0.659402394706636
0.644114464612974,0.918593048491416,0.91622453596962,0.130579718170614,0.867381895369573,1.09097911051277,0.699149799651231,0.446743056327875,0.0763612308270478
-0.495355787062532,-0.210119590627847,-0.750060112445658,2.3917791420069,1.28091515153927,1.09562044435854,1.00486621716755,0.7880640141957,2.61295025653131
-0.441302600429591,-1.10965576713941,-0.36342794924972,-0.0871703603937628,-0.430144921665473,-0.515670570225031,-0.634359268649342,-1.04407342542577,-1.05611167328368
0.279455819246764,-0.995256044217911,0.0692827881797322,0.204115678099623,0.364614178400657,-1.03151091326752,-1.24749958818638,-0.259426661014827,-0.366780106180108
0.463344518350081,0.108057884909907,-0.355002841903519,-0.418228524020339,-0.120841570574594,-0.314254728650359,1.27120413202655,0.757330173585437,0.398307182479847
0.528747717213982,0.297772383510611,-0.207231657871249,-1.04490128141613,-0.255385391011385,-0.112809974953628,-0.297798935336863,0.239969597159425,-0.795384749311412
0.017723030145115,-0.427263008751084,-0.243970783540279,-0.731083389715803,-0.747418167637124,-0.578487364830993,-1.21698954702099,-1.42447567271661,-2.20930793580507
-1.14880411725162,-1.49421125924831,-1.09625549767949,-1.22451473530122,-1.170586710347,-2.21218750268191,-0.548374265986638,-1.0852313249193,-0.994465634206778
-1.83149580012349,-1.16362311906273,-0.259607013834016,-0.658675412025157,-0.304868388918095,0.177229926534451,0.436347964587234,-1.21075643823737,0.00905058516930329
1.56065756013552,1.45511356760078,0.294387072824089,0.684278547444527,0.275664387430324,0.465966785422332,0.959292926174288,1.52663398640459,0.390006068048928
-0.652968220329696,-0.66001634947222,-0.974031880837549,0.668338465150916,-0.19916232603852,0.796226899203773,-0.169482186830535,-0.379878688114618,0.340819296307988
0.362213074284631,0.820621986145726,0.138683092117897,0.000726835344435628,0.620861734436833,0.593121297169467,0.37894696777515,0.58098935520288,0.0919010547490635
0.891658149025108,0.156435127619022,-0.366176553753398,-0.589068443103111,-1.0533512878045,-0.0842754682654507,-0.378692277343261,0.0794712744721737,-1.15502628182152
0.966401314936774,0.8459741750431,0.235878263947242,2.22279749758455,1.8322015567769,1.34726716857197,0.971666781127028,1.24391788387081,1.80204290508922
-0.276864421327652,0.115959875762547,-0.56110818956662,-0.288854340497248,-1.23870990914368,0.265535215814256,-0.534100289470166,-0.549470456151206,0.0493682352375323
3.05986129200625,2.26326954473652,2.77707677172644,1.47328024027993,1.3460317589325,0.843389831701276,2.00198875382178,3.46897382701164,2.3302725614879
1.3486726640691,0.543194265314608,0.963578962712394,0.475260229300314,0.106861974344099,1.81649209331065,1.1580059930638,1.25829143920139,0.715561199364388
0.212131236350843,-0.668447798266227,-0.577739482159193,-1.07693696841395,-0.661461146468471,-0.734426470860607,-1.9630691974095,-2.16590902277117,-1.85207459710987
-0.789437895287436,-0.975079572793111,-1.36613616887922,-0.0412444335247551,0.503700341293038,-0.311072440307293,-1.65411363444562,-2.42671172322637,-0.862850061884997
0.39988239198804,0.704791839918616,0.821467855108311,1.6565049331175,1.74582166537785,2.30569067807436,3.0431811051324,2.35402645432022,2.82842665578492
-0.20146818110454,-0.318801096018848,-1.03046341813142,-0.893802056586721,-0.909628981462782,-0.207898145944338,-0.0889346343348578,-1.02475768832687,-0.468906508356941
1.1303133962078,1.02823711035264,2.04577272702474,1.12734254028881,0.0426903353667293,1.52274998696793,0.357305809680336,1.28894603341983,0.610276458813607
-0.781838198905215,-0.33520745449692,,-0.114673435831623,0.465724547729374,0.12273038474476,-0.617089662627542,-0.306635036833537,0.232209250711249
0.71592398001153,0.0610274143768142,0.877911627687182,-0.630665717129836,-0.544891358820846,-0.0809985215761278,0.576316750944436,-0.475544950181445,-1.15727397993639
0.0582130017024075,0.307695844926643,-0.00123207455274177,0.113345814461936,-0.735228783289422,-0.824198600345094,1.49323389295654,1.21776634972757,0.745501608682989
-1.04004235620367,-0.76079705467792,-1.14131060921405,0.599730411957939,0.682044733561976,1.01013061986516,0.367778285607605,0.0796545939768866,1.68146552656016
0.677560219044621,-0.309302132509884,0.18294232984199,0.901049830635389,0.806254209489095,1.0573058612105,1.10908527142273,1.00063534092394,1.14550997728817
-0.784817967774743,-0.459351996135656,0.396575723916038,-2.20379082502544,-2.00516470174584,-1.39997324407345,-0.630399705606474,-0.850789764430893,-1.16512645240008
0.690763129045768,1.6666829801609,1.03659219993992,0.471232521916568,-0.0798043326977059,0.456720456094389,0.40913442609516,0.683744837889674,-0.265806595649829
0.145699537045635,0.392468501853839,-1.44518227685194,-1.45475555335467,-1.26436150727409,-0.643489379646799,0.00490225074044473,-0.290358955139688,-0.793281005655422
-0.0981532848912352,-0.607487075683037,-0.900950211395958,0.185835325760003,0.301813666535044,0.100212127230619,1.18330023494265,0.30301801606142,0.989862776298133
-0.747754696031063,-0.485522096683475,-0.768284339717678,0.223840137346531,0.302479535219819,-0.174109520866065,1.28106195097286,1.00416856313614,1.33823945700225
0.0140395851167279,-0.679962349129564,-0.205898975404656,-1.90161050320733,-0.903205864951008,-0.65370116722314,-0.992530228942459,-1.45955821205062,-1.82788584540243
-1.53755492473999,-2.19111129344319,-1.32232472775668,-0.515204514434021,-0.00114654357061683,-0.455340416899278,0.149941944020089,-0.975692446524611,0.559258803127524
-0.114459658333089,-0.894425776199395,-0.676005515981933,0.749750955528503,-0.166422854215883,-0.515306014387874,-0.170988074071194,-1.22941057111127,-0.0923645789320928
0.576994839203449,1.28767727800316,1.42364745569676,0.789531058543378,0.288954846657177,0.015482748772173,-0.0431136167075575,0.45460469161666,0.161861352561845
0.855736382905864,-0.0441326230558553,0.396378591020002,-0.164975091018861,0.0153195739006895,0.00212341233255423,0.0947161681363206,-0.437467918374497,-0.405996827465245
1.78433337466188,1.45314547573186,1.66110445474093,2.21786217594835,1.73556534988194,2.49242059354585,0.721964013785925,1.62634333785413,1.68257999763799
1.67129629118371,0.261762234771429,0.893111823171898,-0.303977407859499,-0.32751576518209,0.445043028047026,0.76943191595424,0.499125258182909,0.304663360805304
-0.422988789642275,0.604725720251149,0.680617781898147,-1.01410258013069,-1.64295000326559,-1.25065413730304,-1.88900950971668,-1.1455185451872,-1.63740397690394
1.26112488241782,1.92348686720491,1.36241132468438,-0.263095812725798,-0.266012725712464,0.678897308059706,-0.368551306019751,0.60625911600868,-0.724564142437799
1.50787458036277,1.48748843366551,0.603141720372887,0.805410618150816,0.652061659322442,0.701645553521744,1.7090462282949,2.29862174290988,1.90152864595452
-0.0458886627718034,-0.0997067184570703,-0.609339873509688,0.174832080251836,-0.588679334824257,-0.624672675038252,-0.590798601735666,-1.08680133307842,-0.81080107025442
-0.477693592413545,-0.545313308186496,-0.409346793778059,-0.30858424655185,0.113239935939546,0.668281163570418,-0.216030809686495,-0.994611156842108,-0.572921346670281
-0.4162833172816,0.579088108784272,0.111143537658655,0.512867476898154,0.154429672385011,1.38628430272789,-0.736647503835445,-0.351156543833069,-0.191919087567722
0.556147584929955,1.08916990202879,0.142187887958072,1.39619156678126,0.958927182854867,1.38491835074817,0.840133870260991,1.05388215843606,1.15085142577879
0.915502388445208,-0.170005175315346,0.609431873167731,0.28056836343849,1.1676851969254,0.985286075409279,0.380358813388859,1.2456577613479,0.794075897346444
-0.20705129676257,0.177881737941121,1.04268580145999,0.686472796215123,0.717864713826072,1.39396164562966,0.0702909697134228,0.629771888357996,0.321102190107881
