x1,x2,x3,m1,m2,m3,y1,y2,y3
5,0.283718773083801,-0.477198406087013,0.0163226822174731,-1.43178612007008,-0.257030456797382,0.321257665643537,-0.300829335962916,-0.714462782705897
5,0.315151704450627,0.157895369987664,-0.620550122556694,0.662571455575112,-0.682564361561584,-0.319636688609727,-0.426876998839371,-1.13234775873919
5,1.21122349591806,0.723101496312538,0.491096040988873,0.790077617761891,0.800631294541713,0.103832343667641,1.5388609564429,1.29030157586821
5,3.0410479099672,2.84579045518281,1.50817672728189,1.95372843505525,1.79371980376604,1.72277391216374,3.80699394340558,1.64742786007115
5,0.108038996100481,1.14978019109824,-0.251091174787909,0.0412815338682906,-0.551483282898991,0.627888451214748,0.634537838993491,-0.305963919999168
5,0.727691208972317,1.18601260134293,1.25737706167,0.393994628346377,0.466262584877499,0.378569911925105,1.05812113331711,-0.307520820183583
5,-0.00120717954188863,-0.87496723446039,-0.184998778073704,-0.0970372302539919,0.505901109390051,-0.283036535386738,0.141222958444499,-0.114671838884279
5,-0.39490995372213,2.36565136109845,2.32210664221204,1.85425782148015,1.70105200789551,1.04456184984641,1.30330029506788,2.3935566436165
5,0.539230710911877,-0.19336575818367,-1.10854818151581,-0.0964753278898771,0.652171150730939,-0.3902891291182,-0.572852379016635,-1.36513230489461
5,0.79947628002755,-0.183024211567882,0.732567663483538,0.0448235777922387,-0.097796606852292,-1.03848970407178,0.730170020855788,0.303101464098871
5,-0.998274062852451,-0.871568761990643,-0.0838367542255214,-0.777954163384727,-0.648899118933471,-0.038705029859152,-1.52621191414963,-0.58783310553765
5,0.982721306538164,-0.523992753928511,0.712090554221537,0.390862017718755,0.0333950977390221,0.229950506795308,0.646278628357118,0.1908032009132
5,0.333066351504328,-0.509886297424649,-0.532104307961376,-1.04629008578161,-0.679067877406499,-0.72954527027459,0.177682654758598,-0.129849677679514
5,-0.154800149319486,-0.339895366550674,0.377470537292313,-0.20172678400085,0.208268473958496,1.0581659524279,0.0841399631490718,0.112472025844868
5,0.754839784569866,0.43515582296622,0.315031371103409,0.130362823855874,-0.244041986525914,-0.931078646531089,-0.0668821510050659,-0.1586196315225
5,-0.475530542206126,-0.517095463009131,0.157139656530598,0.860852680434432,-0.302812335780122,-0.657137775116356,-0.892524474256596,-0.492274207626252
5,0.31842130029745,-0.101989102930525,0.380963805579284,0.34660175521048,0.121816655796086,-0.219889358652486,-0.335805621211155,0.132705596131952
5,-0.83576347727157,1.16194807207571,-0.835682718978659,-1.18548510801354,-0.0845203771382141,-0.357142018796423,-0.574486570579391,-1.28138984918098
5,0.397634160321363,1.3180453897447,-1.21013537390985,-1.17354682164348,0.153328749565312,-0.414681860311768,-0.358237711891968,-1.2554864070953
5,1.57384778229931,1.32657015371665,-0.0918222826997719,-0.855665244147615,-0.833599488198163,-0.664769845042489,1.31562669230448,-0.754816988415613
5,-0.855076952649846,-1.44437423142701,-1.63319258707995,-1.27242367286009,-0.208011477299417,-0.972532575079987,-1.74615032533503,-2.03455199956145
5,0.432102388496292,1.57102138352297,1.0168002971906,1.0454110314811,0.555935125688256,2.5759957945517,2.60238049553622,3.49157636446225
5,-0.669940045125055,-0.170600565171304,1.09846945034077,1.59951012391854,-0.508658070938299,3.98611573731311,1.26286182378068,2.45547523424061
5,0.590179609744524,0.0725753109163624,0.599788599358438,0.245738812856934,0.184617257653321,0.849372433711987,1.13046519828264,0.71258675656506
5,0.477707994064872,0.453567232659055,1.42576316803355,0.522840657155803,0.998336135025239,-0.0979319383363816,0.616961195369677,0.820081711142139
5,2.34649844629337,2.12685094421141,-0.375922044190818,-0.381083939253067,-1.26835180309161,-0.720450225851941,1.56857447930299,-1.18728635947292
5,1.15932112214343,-0.162990026962254,1.58316141827583,2.17140387698049,1.39436275917228,1.81286516656153,1.32074349229251,1.93615248932658
5,0.671890538911653,0.16905607943521,0.219864891004309,-0.150204332615993,-0.287709917244884,-0.567901407403088,-0.35455634225915,-0.733948918709773
5,-0.974402398082324,-0.562495679589406,0.82113355066063,0.886268609587819,-0.282771797090521,-0.068080051551492,-0.47387655064176,1.34807770465718
5,-0.269127753410618,0.389061339340516,-0.448588851833004,-0.675770244963953,1.22730621804136,-0.0769188290074857,-0.136581826311958,-0.423345154265684
5,-1.2009342824646,0.204641366885781,0.0955174844040795,1.37137869759147,1.2271228389584,-1.06023161344681,-0.970350808925536,-0.762189464239129
5,0.770024834131257,2.30367097317168,0.372494126381067,1.68366163701636,1.25002652212021,0.617664874136355,1.12765632597592,1.5697373221302
5,0.204329870381649,0.55904817272713,-1.75470164754394,-1.61335298225115,-1.00243308155983,-0.774884976965868,0.107406998885294,-0.949346113705911
5,1.15403004247729,0.106026297831746,1.00434018239133,0.351777494484411,0.389578281579165,-0.00725245331773505,0.643399419905622,0.287748837702818
5,-1.38357948432483,-2.17646412051555,-0.258080195346222,-0.838349163439303,0.691050440252525,0.0923855180105981,-1.44891822481017,-0.394875581166534
5,-1.23901454176213,-0.328169545929249,-0.207173220422837,-0.56392603528788,-0.58433856079474,-1.50490171532152,-1.62597699984459,-1.13940358113573
5,-0.313840272723758,1.14930483391533,0.0673051442699414,0.663685744599044,0.594141153190763,0.168465269415287,0.213383617146229,0.19970230377814
5,0.473477078612677,-0.458647983628266,0.0590196082770691,0.63412284758131,-0.202656351792594,0.213381827907293,0.212105496971891,0.458154975862261
5,0.117535289079228,0.963281989709243,-0.717426028682906,-1.0897512029781,-1.1399123441347,0.344667613073837,-0.377112040310721,-1.33784199294202
5,-0.314084611978745,-0.214154987107282,1.48355069472749,1.33185395735542,0.580315728343536,0.451430907340981,0.342497942472212,1.65744355121555
5,-1.20808080795633,-1.08483280978277,-0.568428628394309,-1.44068307364322,-1.04141125123165,-1.29721670403309,-1.76221546703462,-1.32257792470244
5,0.698070411117172,1.25621442823923,-0.724467212242048,-0.676790520792279,-0.428000721809372,0.730722409422282,1.57420591373647,-0.257495205067548
5,0.0626521093539344,-0.172426049258044,0.564793758837426,0.418190767712812,1.32042002969751,0.233478753398214,0.344797519103728,1.19139099047593
5,0.172933494623402,0.684765611318882,0.838650488759147,0.261437162697726,1.65629181057419,0.329201475657773,0.32950522988309,0.443979334272533
5,1.23307729719575,1.12923620504003,0.12085840633323,1.24388566218944,0.247382400091621,-0.220394625797726,0.222416518405975,-0.572848834998634
5,-1.09391394167892,-0.588945803779342,-0.0454410106170605,0.337902914141739,0.220898944457765,0.690105248286726,-0.0648485102738944,-0.0683723687505284
5,-1.48015348865095,-1.16408159515488,0.0400779751762983,1.18890673638179,0.109452362260745,0.177094822190525,-1.07682958361342,0.771178842421121
5,-0.785770527513226,-0.609524520573905,-0.760967620279149,-0.212328364720077,-0.30279465561367,-1.4677539475923,-1.86430215183361,-1.27049409092747
5,1.16198828498442,0.0491043728567163,0.370726411141476,0.0886008828038893,-0.413811227960027,0.410221588081378,0.485650216863605,0.603417005542718
5,-0.591992869926053,-0.00656327428953968,2.54419087128673,3.43275474716436,2.68023043623211,1.1395024497389,0.890241902160867,3.55895116775737
5,1.08673936340178,0.565229279789422,0.506678077452736,-1.27055976582806,-0.587814198845645,-1.7438484081465,-0.249971230844208,-1.22941448705709
5,-0.50292642575313,0.0560548586423155,-0.163244146787202,0.28293647981768,-0.373022756217083,-0.0178069582116613,0.066589109849407,-0.011205246863115
5,1.83118145556266,-0.566074115621036,-1.33895660661282,-1.63011361053701,-1.91343374354561,-0.289927910149689,0.470240735230292,-0.601717443416367
5,-0.527794123936454,-0.242692961000787,1.99657611113811,1.05318455786047,2.00161475585293,0.464183264268828,0.840512153380552,1.9621348622713
5,1.51228328217612,0.459524725453084,-0.223807447903727,-0.936333356332592,-0.226553214470129,1.57271590260176,2.20624944589305,0.620317864591023
5,-0.0265378647116935,1.84462125470028,-0.00668807366117598,-0.0222674820636709,-0.0560196696222194,-1.61157959890452,0.302967833545526,-0.0448536133255738
5,0.159547852316596,0.0786010166457156,0.256327533452112,0.136936319979984,0.663752176924092,1.31762431167254,1.47222258327501,1.4202866995925
5,1.3217768854102,1.54093310645117,-0.673912065867097,0.0576873498682693,0.365107354341293,-0.347194308124175,0.591350401014241,-0.801461023848903
5,-1.32859760140822,-0.229369169325759,-0.317908053725722,-0.100541774666674,0.525040977892041,0.148937896259979,-0.0219446602959167,0.0708745377217344
5,-0.182900353471823,-0.0746375633590046,0.584926985469572,0.0460591571493939,0.342627806837403,-0.380402522633835,-0.182343292534732,0.944404027067183
5,-0.0646916165884985,-0.154147443898983,-1.84900310362224,-0.509253494077518,-1.73668448390731,0.40784265043885,-0.216060825392884,-1.47846075951415
5,1.38559490249367,-1.28815956313633,1.35860573949428,-0.10948402307126,0.195222909920876,0.219484131423633,0.906940294365005,0.466196445539727
5,0.33419647228969,-0.269074649466248,0.138155024785206,0.640789564417447,0.0893484953888806,0.0500887324358345,-0.513727182181644,0.0824196838573648
5,-0.696845153657997,-0.528810928261724,-0.127775626828283,-0.943100178146411,0.386862021011409,-0.948376422067786,-1.06235141953189,-0.856755161153258
5,-0.209585374987766,-0.429727349399845,0.184503938766259,0.86976680039712,1.30093183798302,0.700963981964877,1.09469996662346,2.21793562185404
5,1.63350674369177,2.17218467137475,-0.383775715956091,0.919287382712018,1.45423110548944,-0.230646842761668,1.68756665111875,-0.248250654730507
5,2.07276286223501,1.75694900654344,2.74294309554999,1.24423131691716,0.0735815070703167,0.637284708048642,1.52343422115348,-0.239780221340403
5,-1.67502396070275,-2.53365754763607,-3.14659392161463,-2.46633375168918,-2.28352586286345,0.0714021723035829,-1.32735472917722,-1.12651615285673
5,0.0449489463738299,0.0179288879309159,-0.324259564397478,-1.25667602075369,-0.765972049994161,-0.379142192196638,-0.362809307063574,-0.424076325682119
5,0.667202367843318,0.219981183154002,-1.54614878789694,-2.06125727457252,-1.82274582646832,-2.41940054132158,-1.48538516455101,-2.92075568209903
5,-0.445665123669835,-0.290741797860278,1.30989530719801,0.540716592358797,0.273639293102646,0.0943004580983205,-0.181717630026142,0.0277278098878344
5,-1.17844000628318,-1.79634456236666,-0.820381573362849,-1.13487120881559,-0.810807582241675,-1.74664834735042,-1.7410278651839,-1.54586250793194
5,-0.866617700247009,-0.45763471078346,0.813864504828478,1.62549595620148,-0.687776553592826,0.0183136498996389,-0.244444374927646,0.805797004664231
5,-1.23216029424304,1.42433509942393,0.0323331424645252,0.294852299603092,1.22350585210214,1.27817200521604,1.38261868301509,0.986588235895433
5,-0.38587810310805,1.05114975869878,-0.0175584666588879,0.621698127555422,1.23201294325808,0.11163117663328,0.499773639411621,0.16933155207567
5,1.27358044175957,0.229596232751184,1.16303077610872,0.514586048895139,0.529129742095518,1.26911665258267,2.03644611273703,1.01879407447875
5,0.210378580362687,0.339122348561892,-0.28619358424571,-0.474229754899759,-0.0859192968060217,-0.517494993092357,-0.207414111851451,-0.657667078753343
5,0.144030531529501,1.63814222148954,0.312698663807335,0.0709471543669249,-0.201142914959544,0.936546374728443,0.866567843879507,1.05518160778847
5,-0.805654331276445,-0.430591663523217,-0.712314628081456,-0.394592163370061,-0.246912750031996,0.0984083515927344,-0.177448345911577,0.00636030323765557
5,1.30013856183905,0.330431296830414,-0.404104554981142,-0.389612349406423,1.29602284711252,0.0350768673809026,0.308143627722173,0.412115066665925
5,-0.817748338155049,0.467963311312432,-0.89591761598533,-0.615495815880744,-0.882624737708138,-0.63524243455425,-1.1312919611833,-1.63721935160656
5,0.313340425345984,0.154342979205317,-1.00714187802035,-0.612066342991694,-0.229445112599321,-1.61439244179362,-0.829502245910059,-1.97752524369859
5,-1.35416951939291,-1.01367532832389,0.572455271981986,0.700190803780945,0.199662487581505,0.389653810319677,-0.0237548982712632,-0.0273085718218913
5,0.419055569603196,1.16565128520218,0.219296798795437,1.31304056023861,0.568017312492102,0.609372049594988,0.370204856912868,0.409958723035525
5,-1.90693223018237,-1.11980791537798,-1.11501438748369,-1.91216524413639,-1.57905201152093,-0.310045394775257,-1.36271627443304,0.255038402414473
5,0.0831353353172202,-0.344216885805742,-0.667726510413235,-0.43919029522388,-0.286415121076913,-0.176667799974861,-0.365135785108603,-0.840921914942613
5,-1.64447757208482,0.170435134480609,0.450256673797138,-2.21473779205531,0.717680834830558,-0.301547787519391,-1.47861363831611,-0.645391198783235
5,-0.646359832153563,-0.249332736291959,0.00774837773168402,-1.54674413469795,-0.658162166976291,0.103892023214738,-1.37090300693444,-0.868605594821924
5,0.710366020658346,0.224515351235865,0.668915066866994,1.05304093310982,0.648278287546704,1.020028862389,1.26375674987379,1.51919000946196
5,1.49901592078652,0.489191871672631,1.1388437470251,-0.272240875141198,1.52143501226808,1.25157205509406,0.313205361903285,0.0194854077630078
5,0.928560152874732,1.44662432966512,0.381020801179638,1.08540538438688,0.554703277261288,1.46747544578837,1.82424311766468,1.43392277621044
5,0.272583083020871,0.829412883117442,-0.192959447457266,0.296452030188919,0.760308589885912,0.595616157572472,0.89038585802249,0.672025280353156
5,-0.310902515122851,-0.884764158592488,-0.550997147534067,-0.54366703248258,-0.196827381013761,-2.36526155302091,-2.42279528232975,-2.24266534599914
5,-1.71663503197444,-2.38694076015344,-1.12497418195951,-0.177190257260135,-0.806910885051797,-3.02802165111815,-4.32835217062764,-2.82864965670083
5,-0.342856425954044,-0.134988212881892,0.050770526524859,-0.323863413490725,-0.84547598436458,-0.791498351436108,-0.394814789918139,0.117998682793149
5,1.26894438167543,2.80150362567868,1.05301623135354,1.12144540888974,0.544931031527091,0.746748412252874,2.10163100986429,0.896478095488893
5,2.12448309528707,3.48429804750674,0.780429885987366,1.35273911230982,2.33128839533216,1.20393806717752,2.69135651602269,1.49285357071701
5,0.696746378649622,-0.142150951753903,-1.85997682386441,-1.34123729881267,-2.56553211399339,-0.864483425795219,-0.79598596712215,-2.53938001628134
5,-0.298917495957248,-0.175501547047097,1.02334551584205,0.947380647608076,-0.056712973962985,2.25581853689528,0.90323539421798,1.80608639709534
5,0.199663811761716,0.117566043619845,-0.80200096657896,-0.834079752517918,-0.756416969705598,0.037095950063,-0.28603879431837,-1.21160863533199
5,1.69029204853648,2.89821800849021,1.13510943759549,1.33144891415257,1.6291751660081,0.56620292560866,2.32800367275233,0.76837540025325
5,-0.0146740925618733,-0.0213138867445017,1.85188748430498,1.64434914792653,0.45989296589818,1.37242275089731,1.28096843867339,2.38522942346766
5,0.869412772469214,-0.464835822180481,-0.398256874576743,-0.138633041180966,-1.08993046753111,-0.5259002476903,-0.0171852513460253,-1.2962221066385
5,0.339574466753919,1.33589002235333,1.13210450289761,1.28831907172245,0.848087079134813,0.141113588975147,0.423922386299103,1.17079818175003
5,-0.0951294523803397,-0.235211620238553,-0.355588246601552,-0.148395121667466,-0.363978243038309,0.252049156259579,-0.548777036946793,-0.491574571451861
5,0.201849920669311,-0.158644470345142,0.550039156522699,0.383572055321079,0.923807774948035,0.789940797467071,0.895262547358725,1.02443629721766
5,2.78421305157442,1.71008633060609,1.58402928446472,1.43194567311113,0.841133019389691,2.80233640674671,3.904797221404,2.74007423257796
5,1.45244174047527,0.123844662904229,-1.17636115947701,-1.82868768482072,-1.04611411148691,-1.07268402076465,-0.609572531923607,-2.52865538412339
5,-1.86445392416231,-0.60252775173698,-0.953754307842316,-1.22115961664307,-0.396718313329812,0.15344360469024,-1.38260704243333,-1.02500054148019
5,0.557139921866613,0.513468094721314,0.870791395633767,0.706325575141186,0.740134821913888,0.347053731248108,0.496148674021163,0.584731643150723
5,0.817475848793766,0.294045398815327,0.373829330302989,1.93136015006776,1.0555976852341,1.10103549203979,1.71240010639743,1.68190713741004
5,-1.54888430544262,-0.983377995357873,-2.37154809893485,-1.97210562554289,-4.15351747367242,-0.598092336528517,-1.56323663382216,-2.03382708706727
5,-0.687615527424058,-0.241494759836633,0.501028916925862,-0.468449500884587,-0.566740784959286,0.738450880518121,0.029300656758875,0.227774107505298
5,-0.647414060912843,-0.166336827630387,-0.500107782973811,0.162677708065122,0.406322417948189,-2.78437953313077,-2.37179918154227,-1.46846129663006
5,-0.433598466853123,0.0381756808596732,-0.458889267370936,-0.402539505805053,-0.805971459965644,0.887762949505031,-0.506039453515038,-0.468767709671172
5,1.20872149165704,1.004305781722,1.18580429333784,2.32054662537573,0.764872197976675,0.947818734977188,1.29477168053782,0.576190038757045
5,-0.420912885410126,1.75405047409593,0.927867811231735,1.52190746258354,0.303193157387412,1.52160346952593,1.09006658838007,1.86299428368006
5,-3.00411497773745,-3.94785749849732,-1.97864864760717,-2.02825072383634,-1.25275575636131,-1.18392064751821,-3.04061195129953,-0.913604993028288
5,-0.501261527777004,0.612287090699514,1.26244775548109,1.26807564689036,0.590398586830113,0.0826116552138564,0.70441128113398,1.66351471285045
5,0.23992502118893,-0.50913684496645,0.28563976624725,0.256986792267259,0.173362582217909,-0.966777921195245,-0.863141754783972,-0.876426810820402
5,-0.957831103626964,0.0600017680897681,-0.906668935470054,0.334043306579589,-0.216323108957619,0.50865533007483,-0.286426562635718,-0.611776480723623
5,0.0716006231904201,-2.02747832312305,-0.0864097029061413,0.295168749755172,-1.54317336165061,-0.177892390000096,0.328918296362552,0.841707663867412
5,0.521287694389687,0.0565351238000808,-0.145757204263592,-0.48728645730664,1.90287025345959,0.35005019843953,0.527429025129194,0.0731702435164451
5,-0.111880716054609,0.174117645299554,1.79438570148494,0.702364822731858,0.952408025869256,-0.66045546459654,-0.779598222553915,-0.168347355886974
5,0.494442860603209,0.882343078702351,-0.0623188022144639,0.216370840243761,0.933758869372055,-1.86680213860194,-0.226068326715912,-0.83021377675859
5,-0.305915989110517,-1.10119042760282,-0.283708586257665,1.04039397293951,1.55031231983304,0.126906411250923,0.448118102847882,0.673748304379955
5,-0.850731475322713,0.236592310570377,2.22457520628872,2.1726897073437,2.65183144059635,0.559133838330913,0.643869457506211,2.17166304513174
5,2.24391268041289,0.785049870611583,-0.858449295338747,-0.954932290443704,-1.30357017822953,-1.13819990063841,-0.536724796806123,-1.93584744314262
5,0.66556510583112,-0.808567216150123,0.13280833119689,-0.344485898518803,0.383194657533446,-0.293317256989633,-0.883638476001303,-0.611795238896678
5,0.070181064912076,0.0576372812689116,0.425561592943645,0.810012421461033,-0.132841557631988,0.160720656902041,0.161957028576252,0.328033902270421
5,1.6019123342035,1.16864837913487,1.17971422274172,0.911807563535065,0.710881773845887,0.122867860740533,1.11678711482659,0.912709566659284
5,0.479448860622666,-0.104529381414081,0.666566539750684,0.595483268776219,-0.898318293349912,0.636818972466025,0.978068142575363,1.09577325335163
5,-0.429923977953883,-0.50627887756766,-1.74241485427056,-2.57215395298569,-0.16305938176268,-0.635882709481164,-1.38166110286288,-1.92217537691647
5,0.00980151942764954,1.01548287010567,-1.04731267489823,0.525276087988912,-0.153241066105921,1.05368891190989,0.336240868355023,-0.235174503151227
5,0.0336408009381238,1.02267217642826,-0.00773906552056787,0.344553479995214,-0.528577377378231,-0.0680338358886365,0.0365220361361691,0.224126891997065
5,-1.58007431163451,-2.01384896124754,-0.529866630587754,0.893531336570605,-0.534611968398951,-0.720596857770663,-1.88368749016508,-0.384630781734567
5,-2.81365386424805,-2.85519711972675,-0.438349159824437,1.13229168022175,-0.768092166539406,-1.144792657469,-2.97384319032055,-0.575541750235304
5,-0.386879502904062,0.270853500368905,0.459314293586154,-0.978472761463645,-0.661321937955144,-0.122677653736089,0.111399812998903,0.0384183035195152
5,-0.864897865820536,-1.53712386962689,-1.71571013770725,-1.0894476979617,-0.1962245607023,-2.52847030610763,-1.62584013585005,-0.950548679669153
5,-0.189487155636091,-0.501448945992349,-0.70406740089732,-0.640138116070371,0.297620004343948,-0.937834793223386,-1.24895949037528,-0.544339244196655
5,-0.600041916726224,-0.0914241258896185,0.0884293596097789,-0.207607773105683,0.576806879212336,-0.64723012942423,-0.79537977221203,-0.089120523328432
5,-1.10994588126496,0.455958818342678,-0.00557217702214255,2.22712339943746,-0.0563695097655554,-0.369160948368945,-0.701127977758309,-0.372110096416256
5,0.225984276974439,0.358208304037014,0.32710618626903,0.322702926774882,0.977333334056908,-1.25864294153915,-0.380201903728787,-0.205692388535334
5,0.843846785881087,0.458765070032115,-1.72414850079903,-1.13056041733407,-1.8950933268504,-0.195132123939574,-0.6346279148413,-2.39033397515377
5,0.38638354440615,-0.660936028109266,-1.35505057534033,-1.34888780231706,-1.25762077791073,-1.81160610255683,-0.378712772588659,-2.10901718754942
5,-0.81709045741637,-1.20864697939564,0.67693915355762,0.154812678147136,-1.91984074756589,-0.455249360471669,-0.548937076919191,0.0720618265266227
5,-1.41368624219535,-0.681602220306485,-3.18543520855937,0.043265956170736,-2.00166895924668,-3.08667027355929,-2.02780715907036,-1.9151732123086
5,0.0502442865272038,-0.112913946766682,0.564174976613994,-0.276751744405988,-0.953774706564988,-0.564800064274829,-0.258215039023363,-0.381702957764692
5,-1.5854847660576,-1.76183973238964,-0.378693971404685,-0.763304864350246,-0.547607755781631,-0.717149818238414,-2.00971097690958,-0.63178483634569
5,0.499296871947333,0.323694386394037,-0.78527185211259,-1.26237527015962,-0.685949311699961,-0.1062510937801,0.570233404350736,-0.756463110689515
5,0.88999651781749,0.169312001846164,3.07372806342877,2.41878715240675,2.31425107763145,0.617276871044076,1.03732786820442,2.29671474677566
5,0.613066087507509,1.06221264473838,-0.1548278817933,-1.61157220966737,-0.412823633293896,3.54188892807969,3.62882389165175,3.18018212007467
5,0.0434353153709501,-0.586884787866899,0.670952990228444,0.979713090829847,0.529168748017599,-1.16932944164912,-0.784475226705959,0.55164450372303
5,-1.36439481049964,0.59793177932433,-0.443259399253415,-0.735789584887969,-0.443180177807048,-0.947379468369416,-1.47126164869364,-0.769984234139672
5,-0.505373775207813,-0.397009811694172,-0.701664002923803,-0.480174136113598,-1.53659350062593,-0.749245764060832,-0.715170648657609,-0.41502151529608
