x1,x2,m1,m2,m3,y1,y2
-3.47918935465827,-2.7501771766722,-1.47513120739464,-1.5019703720529,-0.973285578741525,-0.966707088945595,-1.41512935475696
-1.10675303428474,-0.856137682717088,-1.2373478367803,-1.431846800316,-0.433669545217866,-1.88065457559287,-1.63414812181245
0.0349728133343535,-0.611510044538534,-0.125281966452169,-0.381035027207263,-1.22903312629417,0.20211475739847,0.801668006312719
-0.883429894247172,-0.891454672249105,0.700567131756885,1.20586653053782,1.05514955286945,0.375039243343339,0.523480151033762
1.16394519490059,0.368130825891386,0.985326339258657,1.03886112062485,-0.428432437457488,1.07424145889673,0.835667858185321
-2.07310615096385,-3.22400663730894,-1.22774921765162,-1.35009122688163,-1.26408055128632,-1.40061933407368,-0.599225617692631
-1.23856622637699,-2.12987265036278,0.0431493534333313,0.00732847816653776,0.833895304394963,-0.83963802255997,-1.75301191448379
0.801358226839889,-0.305355684604757,1.42307787733108,0.9608754996253,1.45301750756233,0.914770231634356,0.5354749638861
1.96197537494349,1.4123789563925,2.01780420628088,2.53152629672026,1.44332361863994,2.94701734253987,2.08095886870337
0.469474606558088,-0.102757800008107,0.597619010475846,0.710635566889594,0.623737579271692,-0.554781388570599,1.0399899801876
-0.142943628547092,-0.614057894572688,-0.388243532131717,-0.0840509626119273,-0.0821312616267632,-0.926113912142543,-0.652189307802878
-0.0579686373588148,-0.0937625131789574,0.630990351380373,-0.597290288935381,-0.0583498873358198,-0.804456940745379,0.3021795260808
0.769665869885377,1.69658560002788,-0.272479588423753,0.858420222281501,-0.0953773716991204,0.734303655727618,0.344438130200529
0.896948461576373,-0.707116570931282,0.166126838872482,0.11089084599497,-0.648732721269245,-0.210195208093601,-1.63959934511888
0.284520235048308,-0.0832093931080332,-1.32410585284241,0.806492274312561,-0.191755370722095,0.795586028054277,0.691847017400539
0.901496270899164,0.300492818715951,1.11305202584738,0.890816586637284,1.18466517231569,0.729004509384146,0.949967163975707
0.151054087314126,0.117533605960779,-2.74538087109512,-1.63426236844014,-2.14165794696411,-1.81321869429119,-2.15490770600757
-0.171722134222675,0.696163429459005,0.887847165848812,0.369697351388009,0.197673504084315,0.86083596511541,-0.419998921321025
1.02726452660272,1.01133805122269,1.40465070566724,1.66606163970916,1.3917507268426,0.324075653095644,0.72670661761023
-1.90385929357531,-1.02620688417773,-2.12576944629484,-2.17483583824051,-2.08680337011961,-1.32130473614077,-1.55758764745412
-1.07656485915099,0.0184620414994946,1.45253505400461,1.47456838921919,1.85925096895464,1.13682164825575,0.940769684087753
2.13650563566562,0.715005402987981,0.402519503900503,-0.4771639539719,-0.778621863252151,0.942055772022495,1.37301916575778
-0.171209750083865,-1.01416320057112,0.0205023405237631,-1.18417154925604,-0.797666655252707,-0.64673892392468,-0.752848388380299
-1.94404015074904,-0.902147089030282,-1.69461763357711,-1.50594741146182,-2.29131351528653,-0.635092587418877,0.287236196468255
0.699531160342521,0.831683663267447,-0.985325473856071,-0.102044825839433,-0.351157555484611,1.04643172296791,0.0530683549537015
0.835041086384177,0.957691429105536,0.764857791136996,0.749103578792291,-0.0783462108306046,0.830017527234407,0.662276181957188
0.337723659444114,0.116669561856402,-0.674183065058934,-0.133434243539068,1.11595664576233,-0.161839196431905,-0.62194817169312
-0.743603679100084,-0.710966609814782,0.633971912417133,0.696466827000286,0.913382512936693,0.188277599713812,-0.775430014389006
-0.922134134614677,-0.684949320884467,-0.875468102309224,-0.269671582642125,-0.464069219320087,-1.10283091067349,-0.825994432361397
0.0863092243614966,-0.706638535212064,-1.39323208995359,-0.695608932782559,-0.00922436114737446,-0.0869405671535577,-0.531792744909853
-1.28920256278853,-1.1998884847034,1.39867801421412,0.0693765856873687,0.0457477814865885,0.212628917231505,0.426384812851117
0.74916888921585,1.48160180183476,1.24059598087167,0.998159706984311,0.692396663486874,1.00473797876562,0.994703184291285
0.660637398899152,0.97410263002902,0.94281253960917,0.704600213094469,0.548555230144489,0.468784276963069,1.66197640944314
-1.07986835623481,-1.72281919045774,1.45419668837661,-0.295765664422657,0.0990465662015767,0.933030051414599,-0.404045479211891
-1.37929729764863,-1.12400856586959,0.62458873340878,-0.139242531457065,-0.329242236928554,-0.811475093290764,-1.11449389353296
0.6696094384172,1.51319983799322,0.807157700464051,1.36795861235293,2.25315122139124,1.07984833986914,0.843375480719092
1.04654919723235,0.36119050677017,0.684681194468121,0.680541561965551,1.12193239905551,0.890363583248015,1.34236635231788
-1.33401593409435,-0.327641991011414,-0.868704580586553,-1.40547469007897,-0.593315264573133,-1.66834668444224,-0.570558433183557
0.092365850500737,-0.0495102731288878,-1.48417386556112,-2.01054655949317,-0.745187294636381,-0.939298038499548,-0.412700440604371
0.119617301743547,0.863350390998869,0.269381326376077,-0.503207209020249,0.0466842563314555,0.566631604295401,0.0109660194716875
1.96062244580549,2.13534342386916,1.44280366221945,1.12243090171342,0.716042149527335,1.00745648205981,1.79104195005769
0.141605956886383,0.775863342187486,0.122887991500329,0.882278080091536,1.64987390057763,2.05610041003716,1.28478091711849
1.18533075491797,0.403954290583522,-0.170705842044366,0.0385455044669701,-0.873880727739315,1.13514342344193,0.430553881547173
1.30225768480085,1.07886993253293,-0.498942341415292,0.0659120071633117,-0.321672395022661,-0.477210607716427,-1.25830532919193
0.217029546753442,-0.470959448374791,0.436326005095226,1.08768786842296,0.936502127749868,-0.2454039829386,-0.909647983599352
-0.473233446327845,0.0357205260873268,0.425920770966813,0.317597728267365,-0.00769490073410092,0.848521066046963,-0.313057160200977
0.494591033489563,0.49908155573675,1.21691052310009,0.330353771631361,1.53723153904375,1.17395116245644,1.39497290000807
2.08962917280009,2.46177093947745,0.820860361392552,1.60216640085596,1.65827875388157,-0.0956061848470839,0.690193146713052
-1.06074284757681,-0.87198917655312,-1.3407054129716,-0.51130953508418,-0.924469822764285,-0.40965391422734,-0.803590023450508
1.83324993716417,1.0225270258598,0.876814059579501,0.557497474098766,1.16631925444537,0.230456409302763,-0.130980030237556
1.68133921368916,1.16517527770115,0.830785017642842,1.55552552585725,1.61379943266473,1.44647870395,0.687836234005791
-1.28634441414445,-0.867130336266527,-2.49716343448368,-2.24951881452337,-2.32527315226613,-3.39557492045013,-3.07415764708174
1.21652521785026,1.34988346277031,0.78637109438504,0.855133840861591,0.99613696650182,1.21913895415368,0.110304011490063
0.714325568616813,0.662769400452649,0.595013247048425,0.0902551127999106,1.34697970448061,-0.545521558229769,-0.0278010431036705
-0.858901717567366,-0.904774003352027,-0.54967943156497,-0.603550912740201,0.418607483387046,-1.7038850838459,-1.26174321232754
-0.702755803749458,0.200764360338225,0.140262775442699,-0.940718921604244,0.616392522214032,0.425739186511949,0.982664684639724
-0.35101052624594,-0.809634732275274,0.601268069646455,-0.105176750638703,0.0546022057870075,-0.148270321220458,-1.66597075297727
-0.716699024188476,-0.625124066548969,-0.521788492513061,-0.438287265047445,0.556500380308727,-0.0101266147199444,0.763954725628271
0.91750514210097,0.58043696919527,0.649083599526993,1.04653783474818,0.237948388534885,0.713379839943843,1.5113385217604
0.735773788254971,0.22063045127937,0.405642733781146,-0.571077732921509,0.097067873551391,0.00486762791729911,0.124153712547888
-0.558720520896389,-0.135598930963413,-0.185768557613704,-0.29699208676828,0.616108868928685,-0.594500846286052,-0.125128961978239
0.0622774056907119,0.200155447393319,0.510372728659655,1.17292124609893,0.989115905875591,-0.0446048936693079,0.310919629038772
1.29052552488659,1.19163591127445,0.69621045391973,0.497681620050364,1.02403001486909,0.232086929917678,0.581897206520566
-0.740821807788195,-0.150012642053445,-0.207405082043153,-0.312386451992303,-0.406549234393751,0.0500812987568388,0.403687506033436
0.222989603194388,0.839720911391902,0.0594770605157389,0.800783119787189,0.702648710610951,0.465728146701906,0.957505550364468
0.304295793968908,-0.162760803684288,0.868016848752017,1.96051263699101,1.19347253027361,0.581533307459346,-0.879539739282976
0.274338238836338,-0.141794773590596,0.190965072347514,-0.751225833331426,-0.439720844984541,0.0976239668038136,-0.920088861521724
-0.0456073655614082,0.950938856147729,-0.0196201192017526,0.731917832178791,1.06805663878569,-0.360653436199856,-0.07227625130972
-1.13000553787705,0.0659579103282298,0.0765145829811454,-0.992922125080954,-0.779088454872185,-0.842115608952851,-0.94019577092356
-0.224700085625262,0.060087695598982,-0.398531586450737,-1.6794463501592,0.142390761385392,0.857720816580945,-0.511875076628962
-0.114812657102523,-0.43454083519276,0.734828903944882,0.111032521812055,0.864819093300478,0.57398067122749,1.1610948944594
1.19737303358425,1.00199341944701,-0.0364170229505613,0.647410774885294,0.121011070317718,0.688257048613482,0.701921506304587
0.336476683390063,-1.11108947232762,-0.74270762472069,-0.671183328162425,-0.510953311942285,0.0570427901523702,-0.226137988706454
-1.12521135677501,-1.20690542338513,-0.435291055500027,-1.17506340654726,-0.193557786717388,-0.735680923601392,0.151287843057443
-0.489414027734622,0.017905792644095,-0.0292542031927572,-0.0361715835876599,0.703609437331224,-0.50211869473473,-0.958531654009423
0.561862256198501,0.273943251157228,-1.02643754104517,-0.537277728502756,-0.293177428433429,0.394481327992424,-1.20461358323231
1.43971970359319,-0.323869440573202,-0.747924370971045,-1.96154696791185,-1.00991677376829,-0.118265705491231,-0.289882954821506
-0.158621916324376,0.256037514863312,0.848559623730845,0.445305050824634,0.455458425896935,0.419558193480314,0.230162503539142
-1.48946220920336,-2.14146782105529,-1.67917868407675,-0.857853997029739,-0.716592484062127,-1.61279361957395,-1.13637451558385
1.37980654961418,0.792935714976119,1.6622243938688,2.090268332799,0.733026930419921,2.26620088752595,2.08321873880001
0.954760779982052,0.932451208459942,-0.283296521568169,-1.42283637878469,-0.525820343777774,0.834969445448855,1.3950594264256
-0.509576501430781,-0.212122515101028,-0.669033140388354,0.404453573449647,-0.621828144362203,-0.238936778158216,-0.048521731841389
0.715385397585734,-0.432200615626325,-0.413991818834441,0.0544275301570475,0.309456426591348,-0.985725163528034,-1.22904509934704
0.0657818527499444,-0.743607884758005,-0.497542980576473,0.577580801094427,-0.462913982034137,0.217777299231639,0.227460872632526
0.733946697283076,0.983202109517396,0.327078110211771,0.358314030190085,0.380878018509734,1.19053272941772,0.727919642327374
1.13069986784123,1.82304536755402,0.362102264351847,1.11186182914512,0.610867393668549,1.3761500598763,0.935762565748146
-1.01309750554182,-0.136929050315162,-0.0197887166950338,-0.482601937536957,0.13452187224349,0.196416274105255,-0.524061568941153
-0.56526820193763,-0.811785592938185,-0.598262554403795,0.00509473310134501,-0.769660606965632,-1.03630062345464,-1.39881884337467
-1.68974216651578,-0.0757582025331414,-1.84773818545857,-1.45831770841047,-3.01221834937632,0.655415920933665,-0.668341423130272
0.65770142887386,0.825172322392738,0.398603565049615,0.155338682749301,-0.476711879778183,1.57326665135719,0.874684635686295
0.938603784238673,-0.0793384228813295,1.3900229610313,2.09351883268553,0.13119592221436,0.572255265908058,0.420756290541385
-0.420979085139434,1.21243080749008,-0.741308334706969,-0.342409884513363,-1.15658002850928,-2.04065093460054,-0.72242059648112
-0.196808225793539,-0.347140828149779,0.157607802280902,0.691315013107921,-0.169526369459284,-0.0497820600593319,-1.40290338105413
1.10103857328713,0.0954483775530786,1.71583928451458,1.94474705142524,1.27646892341226,2.06328959865825,1.48618988451422
0.620212178077231,0.659503944814298,0.476077643286199,0.3536679575126,0.355663400818466,1.30714952699011,0.735024232309142
-1.63853270765565,-1.94136266963086,-0.854837721460607,-1.15935509032944,-0.786204041054712,0.0961489860743205,0.342415160324602
-0.640951883240109,-0.0571115447716748,-1.17093305831045,-1.76219846612067,-1.0961301228638,-2.3546489013005,-1.53543773081256
-1.54860758761101,-2.08574285436434,-1.16057150874874,-1.17931844549139,0.0015260462844463,0.151506447139114,-0.51038791650244
-0.104120977124767,0.315678735761473,1.02665889535538,-0.0173723524026798,0.9439087073536,-0.28735211161008,-0.0709334315586359
-1.49829742701734,-1.56445679641051,-0.774790081538887,-0.656102799965292,-0.228519080886685,-0.532809915310949,-1.4054873550362
0.836505368414075,1.27416132691683,-0.358577451116148,-1.42776490103194,0.395664892538844,-0.33387512845961,-1.00772799321419
1.69781399071121,0.87008233351096,0.343590475042676,-0.26798364213356,-0.41643830263597,-0.1099413887717,0.345564300684762
-0.912066626444446,-1.44582700231461,-1.42447873842619,-0.658488892694235,-0.328198777438341,-1.40207212042229,-0.952750614110522
0.156234894377364,-0.33196143691909,0.109058848556219,-0.102818196579653,0.766161230829873,-0.514291671365026,-0.126862251493397
-0.388723088478844,-0.6443821486922,0.817201249238246,0.265308260594472,0.731275452113784,0.00158920022481318,0.7883596324411
-1.5667404609034,-1.02976762052392,0.0535954398663533,-0.536212815997392,0.165488329630893,-0.829082333508801,-0.209110434699969
-0.995167082465551,-0.990147488833587,1.27636639203771,1.27380119948919,-0.21603424665293,-1.26513168059873,-1.32779071507372
0.737875176343182,0.923315338463655,0.175545065430998,-1.04168542705018,0.510109418302487,0.198346930649887,0.512362085945044
-0.921365720504319,0.0778477099090654,-1.01970847155211,-0.532627893284112,-0.619380998145105,-1.73278849523787,-1.27707864454785
0.166785741984382,0.716196899752427,-0.755861364292101,-1.45314925956842,-0.34580735825332,-0.295211966897267,-0.933356254751195
0.0361349712140757,0.664298836858637,1.00119933412481,0.133472545252212,0.208007360805648,0.96419121757599,1.33893025941217
0.567432308476148,0.210698891025464,1.17833137271227,1.11797035196139,-0.267380564530436,1.66562997159514,0.797354427991097
0.625988584043328,1.22468718515589,1.1524854538711,0.81621544333164,1.06037946624924,1.64579326657976,1.93183201370552
-1.53294880420157,-0.646391892912076,-1.77617713922144,-1.2436917210287,-1.63407343176927,-0.566959002977147,-0.444832272435302
1.58662466340184,1.40755099839536,1.5207330519072,2.44002562151973,1.10662325948907,1.58012576955902,1.30162478054339
1.2227233668973,-0.193952891449854,0.352667304446251,1.09976346592065,0.47355567649814,0.226856899831458,-0.19656417208181
-2.01920497523735,-1.46327884264279,-1.57459104513106,-2.12931364331883,-1.38726842180005,-0.409681565093202,-0.624493719294598
-0.538981218320358,0.000437371772404049,-2.02422181598012,-1.62677036010555,-2.28237270658755,-0.683595880749257,-0.547877384271516
-0.754469307898491,-0.756670010248744,-0.711715965802228,0.368161467694876,-1.77435899041004,-0.399415244702614,-0.246283829950122
0.205101444729958,0.51532244015844,0.363049010383166,1.25173884372717,1.14989310621851,1.276884965259,1.29315960460857
-0.79880170285996,-1.50085164305055,-0.59795313572595,-1.06781805502822,-1.06525886093216,-0.334284321880408,-0.816669344845292
0.991873720969255,0.660003567239915,0.0998689046599684,0.305658253217952,-0.434409463617889,0.0254780226582951,0.161197017473369
-0.376483406531204,0.943212291457383,0.00775870944053297,0.618799000656986,1.18281530724348,1.02525763834696,0.897578222008051
-0.151187390538638,0.551595707088794,-0.952588614666107,0.296835971018432,-1.26757461480081,-0.00193792577185603,0.0751011124485733
-0.731996179213474,0.253835916357308,1.14165731209823,0.756484313213191,0.645697735623356,-0.0445301447071354,-0.465767680154596
0.905555262338852,1.0865382495575,-0.250333024335204,-0.214087373705796,0.065307132050571,0.983515895115861,-0.284243159298722
-0.378592047715476,-1.26548419990346,-0.942931341220831,1.09922101356806,0.545843605892684,-1.02876965718391,-1.09550405251701
1.58505352083196,2.17311673637657,3.18538152986028,2.41101094092995,2.25153755489771,2.71776923561403,1.62644888080767
-0.146098724771897,-0.14336638139997,-1.86675940894647,-2.32040805075105,-1.23825380387911,-0.0315864637121549,0.060416289441052
0.0882907962094833,0.858306759980805,-0.0400175893198003,0.189710726134781,-0.449481622729033,-1.11973507008622,-0.719314537424879
0.461922305488472,-0.315065619339059,-0.288719732499559,0.559485599522215,1.08454545274146,0.238703526457,0.567361230697024
-0.281173011150412,0.0950314516273792,-0.326697546306107,0.718081538070315,0.561925935930224,-0.217348167085853,0.345112416229286
-1.45618713428987,-0.461843738703841,1.59403486615815,0.844859245154672,1.29829096487773,1.55282129389536,1.62435489468814
-0.953718520529489,-1.52097824273974,-1.16922096367265,-1.39673586436917,-0.356026566141727,-0.793501801146978,-0.734123406427558
0.147882057343104,-0.0663626706512282,1.43579933663073,2.51040032608929,0.848245263342091,0.822319905554951,0.83406546041356
-0.00468458779256527,-0.383642697808841,-0.0452021937316008,0.921102496329282,0.690778475944308,1.33154357426178,0.312427544024193
-0.13547733049798,-0.465654374924442,0.813282049585839,-0.446507469261084,1.29691984726205,0.497012681633247,0.00508331219704786
-0.0847361552230511,0.60857786617037,-0.210403035817516,0.412763053162979,0.0531634085883216,-0.674428298430842,-0.162553113375808
-0.435923755703327,-0.570387087200451,-1.04579482130106,-0.811150256452783,-0.725830603000532,-0.694493606672217,-0.732148661949117
0.420161747195837,-0.617867861771324,1.53542270680005,0.761045342686622,1.82132971972543,2.09836445401807,0.963385209890262
-0.213127672565143,-0.219630379066018,0.450112094362942,-0.0237400294426253,0.18911547361204,-0.626195111040509,-0.884106261485479
0.0816079563104997,-0.312315439545809,0.63314037758075,-0.105458838648758,0.0607224513482208,0.890500622723365,0.861465220659344
-0.634597723490283,-0.295870070357489,-1.04261858240903,-1.54003734669775,-0.280626451221001,-0.517587275812228,-0.547298014691489
0.350960057410473,0.741712230349445,1.39796630594258,1.21207937940191,1.88628511037269,1.03310918966999,1.48459433934722
0.169065043970365,0.902099030609883,0.0405268304983001,-0.922175606485533,-0.672082785076803,-0.447767099673512,0.215404590370569
-1.49922616719409,-1.49501663726687,-1.6256204780566,-1.33208063761368,-1.07999612812047,-0.774402304907789,-1.58750757175753
0.4709070232603,0.448741945328051,0.819211948489414,1.28862141131908,1.01447968035465,0.388017269781901,0.891334726652533
1.65989677362274,2.22201969779179,0.843043069798371,1.71526881606805,0.525236220680877,0.702428797586955,0.471104544567808
0.447556564358225,1.4081145858228,2.23460021889576,1.69418902122052,0.747630094852307,0.939044835566714,0.534065675694298
-0.417175644865683,-0.440910314446371,0.439812089863587,0.210603063348723,1.37163782729861,-0.52595019413556,-0.406324442718102
-0.854450514664562,-1.47239879453734,1.08014012747993,0.948420646821843,0.519630792458937,-0.295700802529992,0.365139758137033
-0.544563402809861,-0.362965715755059,-0.844729914601826,-1.66988319969344,-1.62079981456398,-0.115491384728002,-0.382616182248483
0.127421738979902,-0.083403805866252,1.27694036990539,0.940513502934919,1.13064930092446,0.66477362915426,0.104076214998101
0.242374736755298,1.16537742444395,-0.875950808315437,-0.308476588673162,-0.39887849463782,0.426515415419785,-0.0954456578223324
1.02146630545695,0.706444189394748,-1.28798241807415,-1.61273790900544,-0.685325849435694,-1.56234801595751,-0.405534886880887
0.0839272704264136,0.281033589332384,-1.01292913136201,-0.516348913558697,-1.58812972331818,-0.471102005040434,-0.572710150434784
1.29136900900036,0.949311241261738,0.00393587726022537,0.756423088710723,0.709370125864814,1.51632790296678,1.39363411093417
-0.894398290835678,-0.460521743352741,-1.425948218572,-0.179856522234642,-0.784393012985194,0.334070703922905,0.908768490093156
-0.742201053875492,-1.22971714625981,0.0776424473937056,-0.256994127769127,0.899459808562385,0.772312908428502,0.575680200198486
0.144666644052576,0.378266210161967,-0.337967905141217,-0.0849648222100406,-0.245913418902163,0.824753466387249,0.661626282076586
0.210214649166176,0.853083800930701,0.796112136798091,2.0344354960038,1.15893118951353,0.608588849391026,0.448496795757434
0.151147773886802,0.142170954848998,0.463695426732856,-0.738977637049057,-0.121469366029953,-0.295456964911009,-0.679869230658927
-0.229864815052135,-0.361294444372829,0.57256891039745,-0.649627486165403,0.312823764585496,-0.494157778153002,0.576350018934786
-0.13849456876814,0.701701942604378,0.285673004598415,0.0535435541316679,0.569555481112412,0.677841292150058,0.879341131902877
1.70874723083977,1.13658118199736,1.12646956975266,0.0973242063894386,-0.311553365988541,1.95632002450196,0.502272218796721
-1.02806680309669,-0.108351721247387,-0.594544400209673,-0.37218096710225,-0.738802041221421,-0.804975613089373,-0.525678520586982
0.950796208456988,0.819619208148125,1.37670022860807,1.54009625154166,0.438276426832618,0.35451495503068,1.36224491760889
0.938579136277186,0.0573661631249871,0.0428328797411727,0.885850156308829,1.05778031277803,-0.526536215190426,0.199246482041891
-1.41860850550515,-1.19463246323738,0.146437320600071,1.43606109924937,1.27983934227123,0.429282275430286,-0.256374470015399
0.732111651095304,0.910364682626416,0.460373837435688,-0.0985423115559094,1.04388406245835,0.652070147882787,-0.0920499489506275
-1.10966895762823,-0.518428208627229,-0.807138711689895,-0.698116583336417,-0.901966608085328,-1.1690992558588,-0.324305616788563
-0.23278461782697,0.0917974961186309,0.122698959201808,0.261551915314903,-0.43085483428323,-0.572210116623587,-0.928397219266868
1.11703802764478,2.39720490226982,1.99067625474214,1.9663025603712,1.36567410547179,2.59073354342529,2.40532968564614
-0.0781617442026021,0.102697878061833,-0.262665301082065,0.0139282037857326,0.387453362230066,-0.659504033806623,-0.282615383568941
-0.280861468563057,-0.07759195744672,-0.160342460918935,-0.680919668069403,0.54307978752031,0.03109619828786,1.16879475983407
-0.603848625738743,0.346634508670265,0.399151510458548,-0.582695558775485,1.21514614450856,0.728232987856225,-0.0129517746883442
0.896251213270971,1.39869290379594,0.414842936161065,0.358696572627238,0.381831233636914,1.66192769655539,1.55467449045373
1.13166088835673,0.584039689028608,1.23945563619631,1.44563201293218,0.696885172367979,1.74096758468216,1.09891258939307
-0.967971130464915,-1.61806894354761,0.465625926079767,-0.831010348571185,-0.813842349449234,-1.14013192979849,-1.15404971345897
-0.677845025108184,1.20978152769283,1.64892070198539,1.21594811388334,1.06574057506148,1.29670372272268,0.195537922704691
0.694753686752384,0.580240897267231,0.0857333463431758,0.686289330030635,-0.321418906587056,0.553148136066415,1.05229428898418
1.15779363359357,-0.210780657537932,0.493178963892365,0.283231617466032,-0.10476492404123,1.3795331624429,1.57744197015688
0.309327942123887,-0.200846064466227,-0.645725441385462,-1.06070523697361,0.362532166061642,-0.848866062544667,-1.01083404605102
-0.432024754555099,-0.2449860082158,0.976380349067064,-0.495429018448712,-0.396187054184083,1.01215015594356,-0.151202655466808
-0.512308864395445,-0.490874464939197,-1.01704100576803,-0.131805581069052,-0.50418276082479,0.596848647846044,0.633750365721643
-0.363185405036609,-0.275331030303301,1.65351987727341,0.218763899776036,1.57968686020836,-0.0406561405604337,0.426502403895342
0.915003814597102,1.084489777139,-0.0103294190227197,0.247606585577536,-0.256464175578409,-0.282681780996612,-0.689779064531622
0.948804281889013,0.307773974756616,0.0622512870496014,0.936276744559827,0.304656245083092,-0.610183351048835,0.213803449513609
0.51899928076806,-0.018812779536701,-0.297510211905442,0.53710557454694,1.01630791999476,-0.127488754344662,1.34650326856393
-1.14212437344635,-0.536152481575851,-1.47734488810514,-2.29365483987905,-2.0073170040025,-0.300790790178788,-0.0314950634690006
0.26359632718252,-0.104072852702575,-0.630144787212655,0.140773487927795,1.34625328160263,1.06956398660656,0.884603400734285
-1.31944252859003,-1.17896721669787,0.245097805320439,-0.684327005343083,-0.0343511505920971,-1.24066003150632,-2.06389159593953
-0.523594154054031,0.0478715587381064,-0.804406069973883,-0.691271423468286,0.185581946759162,-0.769393679467323,-0.523208557127509
0.533483264229072,-0.438032226089056,-0.484448361988666,-0.571286711310354,-0.557059736361104,0.606103176039438,0.450177615789072
0.129945511065646,0.934916317601442,-1.88136867935729,-1.23475430897366,-1.5116582166377,-1.353476543779,-1.21387572153404
-0.541078628925943,0.549559677667415,0.625919841815492,2.18839934420697,1.58635094063281,1.69372636508794,1.32682904572061
-0.799100614168232,0.46491321027416,0.569994828685403,0.053886148133722,0.0293970412706011,-1.33371638530753,-0.446503775100224
0.343669044165073,0.777939331829305,-0.338190620380114,-0.919815329861188,0.908406875833975,1.47497784985425,-0.443089027780391
-0.26759276670116,-0.391012426953562,-0.520581185521999,-0.347457723553669,-0.454314597923362,-0.162520511941465,-0.350041208344949
2.2782770037976,2.68369244340788,1.26413828426878,1.80073910650836,1.52571607676164,1.59363112463687,1.74027061105589
1.53167410363545,1.32191541939607,-0.540931609180456,0.710147586972794,-0.614098180418577,0.538078957540732,1.35920834830951
0.0986079320230558,-0.227848733874849,0.787006273757587,-0.464362615113709,2.36877210298414e-05,0.485730314712228,0.162719672036964
-0.0810137534008046,-0.581359239249495,0.395361177129331,0.270425932418544,0.211211282430126,1.81306733778801,1.67808227022251
0.605297668830129,0.616488624468793,0.307337745550502,0.813582634570368,-0.604587122477881,0.661223823568045,0.729243774210317
2.01315087687976,0.616558937558875,0.275377267347608,-0.187611491474628,-0.01572055365323,-0.00368924592474906,0.993195298579667
0.779401118864529,-0.0423907379906308,-0.809870770928663,0.383556040359625,0.838852944511618,-0.0736973932620961,-1.19433943876292
0.877755261537895,0.850546369791179,0.95123632308637,1.28212396107813,1.5850194110932,1.34392155601071,1.75498697788292
-0.213914274505583,1.32861261561021,-0.875511476832693,-0.670091529813566,-0.0531618639489505,0.0169618479648035,-0.362544191719256
-0.0803642631535905,-0.501030400518686,-0.237219137153876,1.28222626166219,0.270291665479625,-0.184225227976577,0.973654030712208
1.26629145687347,0.801519142735073,-0.421701548085413,0.113332145583978,-0.29509544600382,0.0245737304131479,-0.418453089493887
0.461636119047379,0.757208701812554,-0.233378974374786,-0.485878207595924,-0.606179979382941,-0.0688390364496342,-0.0290488132527172
0.998076426129637,-0.144363613572618,-0.213948039159586,-0.189957676632489,-0.697048360752426,1.03976896340777,0.199670516994906
-0.145011096682555,0.743061303611674,0.244408365775133,-0.312215122564231,-0.126235383658554,1.50371856754621,1.7497423121593
-1.10201319567607,0.349845074443201,0.381764712262801,0.301246521403729,0.85568138155844,-0.189264318451789,-0.365872507287249
0.306718619042134,0.0134266354794452,-1.45649913784903,-1.06847642223081,-1.07438254933688,-0.683316896694387,-0.383611184729569
