x_1,x_2,w_1,w_2,y_1,y_2
0.031811727,0.021305497,-1.117666999,-0.988256328,-0.325649177,-0.308145163
-0.049160637,-0.049868360,-1.150488650,-1.019592284,-0.317235016,-0.298581612
-0.129826676,-0.118590525,-1.180093225,-1.049903682,-0.289808508,-0.269832239
-0.209815522,-0.188032594,-1.206388236,-1.076138979,-0.270590264,-0.249641578
-0.288759531,-0.260147292,-1.229292285,-1.096290340,-0.277422007,-0.256185933
-0.366296080,-0.334158873,-1.248735351,-1.110672628,-0.307136136,-0.286210834
-0.442069339,-0.406912382,-1.264659024,-1.121629446,-0.338224317,-0.317753503
-0.515732015,-0.474843196,-1.277016706,-1.131868124,-0.345969856,-0.325578394
-0.586947049,-0.536259621,-1.285773765,-1.142529738,-0.319988570,-0.299069390
-0.655389262,-0.592418712,-1.290907654,-1.152280172,-0.272487259,-0.250653948
-0.720746941,-0.646659060,-1.292407983,-1.158045199,-0.231576372,-0.208982494
-0.782723365,-0.702124758,-1.290276554,-1.156937559,-0.223746431,-0.201054832
-0.841038245,-0.759544540,-1.284527348,-1.148137254,-0.256769721,-0.234780274
-0.895429089,-0.816511500,-1.275186477,-1.133502017,-0.314146058,-0.293312700
-0.945652479,-0.868750315,-1.262292084,-1.116495944,-0.364838153,-0.344980946
-0.991485251,-0.912579862,-1.245894213,-1.100106532,-0.382203622,-0.362599719
-1.032725568,-0.947008444,-1.226054629,-1.085072469,-0.360102277,-0.339899240
-1.069193902,-0.974136128,-1.202846599,-1.069543746,-0.315982688,-0.294673676
-1.100733885,-0.997630036,-1.176354641,-1.050372230,-0.279146777,-0.256811103
-1.127213062,-1.020276175,-1.146674221,-1.025183505,-0.271912431,-0.249079376
-1.148523514,-1.042194041,-1.113911423,-0.993887776,-0.295875978,-0.273113797
-1.164582362,-1.060852767,-1.078182578,-0.958666264,-0.332034255,-0.309541499
-1.175332149,-1.072844501,-1.039613855,-0.922470584,-0.354425441,-0.331894907
-1.180741087,-1.076223858,-0.998340825,-0.887043015,-0.348125841,-0.324968202
-1.180803189,-1.071858251,-0.954507988,-0.851773583,-0.319639623,-0.295414553
-1.175538260,-1.062888580,-0.908268264,-0.814155956,-0.292754213,-0.267518254
-1.164991765,-1.052644805,-0.859782471,-0.771550607,-0.292511715,-0.266845179
-1.149234572,-1.042383389,-0.809218753,-0.723098597,-0.327811269,-0.302496738
-1.128362564,-1.030344528,-0.756752008,-0.670518476,-0.384164969,-0.359720448
-1.102496130,-1.012778286,-0.702563268,-0.617237086,-0.431600251,-0.407969870
-1.071779528,-0.986309918,-0.646839079,-0.566387086,-0.442864716,-0.419473027
-1.036380141,-0.950137123,-0.589770848,-0.518946582,-0.410339068,-0.386483084
-0.996487606,-0.906647792,-0.531554179,-0.473215160,-0.350800689,-0.326136689
-0.952312843,-0.860056514,-0.472388195,-0.425966256,-0.294947593,-0.269767911
-0.904086969,-0.813928999,-0.412474847,-0.374540427,-0.268368324,-0.243497058
-0.852060119,-0.769172901,-0.352018211,-0.318543891,-0.276099993,-0.252479434
-0.796500173,-0.723763149,-0.291223783,-0.260079327,-0.300528869,-0.278763535
-0.737691389,-0.674343052,-0.230297764,-0.202389413,-0.313720136,-0.293867034
-0.675932965,-0.618631711,-0.169446348,-0.147818031,-0.295950041,-0.277679262
-0.611537519,-0.557058943,-0.108875004,-0.096425076,-0.248295638,-0.231302498
-0.544829509,-0.492568885,-0.048787769,-0.046150779,-0.191137321,-0.175524346
-0.476143591,-0.428740853,0.010613465,0.005596140,-0.149716786,-0.136086739
-0.405822933,-0.367482055,0.069129642,0.059988077,-0.136401199,-0.125595320
-0.334217483,-0.307829723,0.126565236,0.115766902,-0.141480824,-0.134133037
-0.261682206,-0.246675072,0.182728928,0.169858509,-0.138749475,-0.134952272
-0.188575302,-0.180960639,0.237434262,0.219234052,-0.102417964,-0.101726709
-0.115256401,-0.109928178,0.290500294,0.262813983,-0.024415913,-0.026199390
-0.042084765,-0.035943657,0.341752213,0.302168064,0.079252564,0.075334216
0.030582521,0.036664367,0.391021949,0.340534380,0.177435511,0.171131060
0.102392331,0.104034673,0.438148745,0.380765140,0.242516656,0.233057326
0.172997268,0.164930564,0.482979720,0.423503216,0.267001633,0.253505938
0.242057397,0.221254353,0.525370387,0.466748618,0.267468696,0.249425818
0.309241944,0.276604204,0.565185154,0.507081373,0.273461312,0.250991814
0.374230940,0.333814165,0.602297789,0.541744716,0.308559751,0.282297191
0.436716818,0.393061912,0.636591851,0.570247849,0.375820259,0.346501030
0.496405935,0.451745540,0.667961091,0.594471716,0.456822874,0.424856446
0.553020031,0.506172922,0.696309815,0.617240994,0.524662529,0.489960940
0.606297603,0.553929135,0.721553205,0.640322239,0.562156511,0.524327467
0.655995197,0.595355145,0.743617614,0.663173932,0.573215907,0.531982766
0.701888603,0.633163571,0.762440808,0.683272753,0.579887171,0.535449260
0.743773957,0.670446310,0.777972181,0.697800464,0.607023762,0.560109643
0.781468731,0.708391212,0.790172918,0.705576871,0.664719939,0.616288928
0.814812623,0.745226317,0.799016125,0.707953956,0.740187574,0.690968403
0.843668327,0.777116885,0.804486914,0.708057524,0.804654648,0.754821774
0.867922187,0.800467301,0.806582446,0.708839976,0.831070658,0.780274404
0.887484731,0.814155502,0.805311933,0.711190054,0.811293056,0.759033278
0.902291085,0.820255289,0.800696595,0.713321938,0.761642211,0.707752919
0.912301255,0.822767273,0.792769579,0.711849199,0.713138283,0.658076925
0.917500286,0.825158333,0.781575837,0.703866818,0.692572878,0.637331058
0.917898297,0.828273982,0.767171954,0.688717512,0.706449454,0.652142514
0.913530383,0.829943098,0.749625948,0.668325944,0.737941961,0.685337874
0.904456389,0.826499737,0.729017022,0.645910638,0.758600510,0.707883075
0.890760568,0.815212945,0.705435276,0.623927464,0.747041838,0.697947944
0.872551105,0.796042012,0.678981388,0.602583777,0.702451065,0.654678302
0.849959521,0.771590700,0.649766251,0.579876357,0.644229792,0.597837385
0.823139966,0.745319313,0.617910577,0.553103384,0.598243186,0.553778279
0.792268385,0.719214072,0.583544468,0.520835480,0.578892976,0.537158819
0.757541588,0.692465899,0.546806955,0.484032529,0.578955521,0.540576903
0.719176202,0.662045999,0.507845498,0.445555401,0.574011176,0.539088924
0.677407526,0.624817683,0.466815469,0.408377677,0.538691376,0.506782327
0.632488297,0.579807247,0.423879598,0.373662698,0.464149862,0.434596762
0.584687362,0.529136341,0.379207393,0.339973098,0.365238368,0.337643803
0.534288267,0.476976068,0.332974546,0.304154177,0.272465487,0.247005496
0.481587779,0.427163930,0.285362306,0.263348639,0.213670493,0.191042132
0.426894333,0.380997029,0.236556839,0.216862122,0.197053759,0.178083740
0.370526428,0.336610790,0.186748570,0.166687063,0.206404272,0.191562563
0.312810965,0.290337326,0.136131509,0.116351441,0.211555992,0.200678928
0.254081545,0.239168096,0.084902562,0.068833066,0.187339562,0.179732332
0.194676740,0.182743301,0.033260841,0.024874292,0.128894333,0.123739976
0.134938327,0.123608674,-0.018593046,-0.017237254,0.053653517,0.050461861
0.075209515,0.065609823,-0.070457700,-0.060312030,-0.010996518,-0.012186572
0.015833165,0.011499869,-0.122131646,-0.106236286,-0.046107742,-0.044893646
-0.042849994,-0.038664805,-0.173414043,-0.154616620,-0.053498942,-0.049526461
-0.100503131,-0.087295271,-0.224105395,-0.202975984,-0.053979460,-0.047319112
-0.156795065,-0.137371660,-0.274008257,-0.248361991,-0.072733103,-0.063964352
-0.211401979,-0.190139928,-0.322927932,-0.289297752,-0.121587494,-0.111528457
-0.264009110,-0.243939557,-0.370673158,-0.326775731,-0.189982538,-0.179239253
-0.314312375,-0.294962765,-0.417056791,-0.363617195,-0.250796483,-0.239428924
-0.362019960,-0.339481959,-0.461896461,-0.402589254,-0.277466019,-0.264996794
-0.406853833,-0.376113155,-0.505015218,-0.444491403,-0.261383045,-0.247154347
-0.448551194,-0.406642116,-0.546242166,-0.487458157,-0.218235552,-0.201893275
-0.486865845,-0.434857469,-0.585413058,-0.527948002,-0.179017891,-0.160816327
-0.521569472,-0.464118164,-0.622370888,-0.562803214,-0.171305528,-0.152037949
-0.552452844,-0.495199703,-0.656966442,-0.591073689,-0.202674810,-0.183272846
-0.579326905,-0.525784697,-0.689058832,-0.614449333,-0.256771952,-0.237826756
-0.602023769,-0.551904126,-0.718515995,-0.636041739,-0.304388330,-0.285893644
-0.620397607,-0.570382891,-0.745215165,-0.658315978,-0.322261948,-0.303733582
-0.634325420,-0.580707929,-0.769043310,-0.681510872,-0.307438084,-0.288320969
-0.643707691,-0.585128647,-0.789897535,-0.703554873,-0.278033598,-0.258124465
-0.648468929,-0.586959687,-0.807685451,-0.721502930,-0.260174142,-0.239783234
-0.648558076,-0.588228144,-0.822325511,-0.733527917,-0.269890100,-0.249641074
-0.643948804,-0.588228602,-0.833747296,-0.740143779,-0.301997075,-0.282404718
-0.634639671,-0.583946748,-0.841891781,-0.743847445,-0.333351506,-0.314464733
-0.620654162,-0.572080473,-0.846711539,-0.747408882,-0.338396115,-0.319751977
-0.602040596,-0.551330838,-0.848170926,-0.751932674,-0.306782797,-0.287713006
-0.578871908,-0.523444983,-0.846246209,-0.755975510,-0.251396520,-0.231494450
-0.551245306,-0.492295846,-0.840925662,-0.756324701,-0.201279352,-0.180725456
-0.519281802,-0.461559406,-0.832209612,-0.749963276,-0.183767663,-0.163297519
-0.483125624,-0.432469499,-0.820110454,-0.735969305,-0.207227511,-0.187754403
-0.442943506,-0.403093729,-0.804652612,-0.716128016,-0.255492192,-0.237618219
-0.398923865,-0.369602309,-0.785872466,-0.693857455,-0.297631316,-0.281353611
-0.351275864,-0.328722846,-0.763818231,-0.672130541,-0.306843808,-0.291638302
-0.300228375,-0.279815998,-0.738549805,-0.651717792,-0.276435730,-0.261660120
-0.246028831,-0.225259665,-0.710138563,-0.630861189,-0.222787822,-0.208143510
-0.188941990,-0.168927197,-0.678667122,-0.606560673,-0.173662629,-0.159422389
-0.129248611,-0.113774653,-0.644229056,-0.576614430,-0.149658925,-0.136523243
-0.067244036,-0.060115950,-0.606928588,-0.541077009,-0.150958345,-0.139646253
-0.003236713,-0.005699624,-0.566880227,-0.502192912,-0.157931042,-0.148782633
0.062453363,0.052486900,-0.524208381,-0.462868361,-0.145030316,-0.137886728
0.129496263,0.115894170,-0.479046933,-0.424703946,-0.098678730,-0.093119439
0.197553789,0.183118520,-0.431538781,-0.386899538,-0.027224009,-0.023002856
0.266281183,0.250515707,-0.381835351,-0.346771781,0.043765372,0.046378602
0.335328872,0.314344177,-0.330096073,-0.301565808,0.087971100,0.088178826
0.404344239,0.373050518,-0.276487835,-0.250387240,0.095890028,0.092706599
0.472973412,0.428199511,-0.221184414,-0.194987264,0.081973429,0.074707855
0.540863059,0.483417520,-0.164365870,-0.138866663,0.076484859,0.065060859
0.607662182,0.542000772,-0.106217933,-0.085250118,0.107088554,0.091996485
0.673023906,0.604707103,-0.046931356,-0.035215740,0.181849918,0.163758742
0.736607245,0.669137515,0.013298735,0.012830171,0.284466204,0.263740054
0.798078839,0.731093821,0.074273520,0.062006290,0.384698740,0.361122036
0.857114657,0.787031034,0.135791167,0.114883089,0.457227338,0.430106829
0.913401656,0.836028584,0.197647534,0.171816778,0.496804364,0.465374036
0.966639382,0.880030708,0.259636869,0.230747769,0.520095834,0.483958343
1.016541514,0.922238461,0.321552522,0.288563090,0.553305365,0.512625616
1.062837334,0.964736161,0.383187664,0.343106556,0.613910157,0.569243191
1.105273126,1.006923400,0.444335996,0.394507235,0.698594810,0.650471919
1.143613481,1.045784694,0.504792465,0.444952933,0.785321847,0.733877613
1.177642525,1.077816086,0.564353976,0.497061556,0.848149074,0.793044215
1.207165038,1.101334094,0.622820090,0.551928880,0.874989099,0.815687953
1.232007475,1.117632195,0.679993722,0.608151388,0.876504587,0.812729922
1.252018882,1.130195168,0.735681821,0.662492372,0.880064945,0.812131312
1.267071693,1.142448614,0.789696042,0.711787392,0.912435888,0.841236173
1.277062418,1.155484911,0.841853394,0.754869581,0.982288492,0.908930067
1.281912205,1.167238562,0.891976876,0.793268419,1.073858117,0.999171595
1.281567281,1.173659128,0.939896094,0.830218145,1.155969898,1.080197861
1.275999270,1.171146169,0.985447845,0.868598184,1.200772523,1.123632408
1.265205378,1.158699350,1.028476690,0.909114484,1.200281393,1.121358781
1.249208459,1.138423551,1.068835489,0.949872632,1.170268327,1.089487596
1.228056945,1.114091753,1.106385912,0.987594288,1.139211294,1.057084918
1.201824650,1.088717884,1.140998922,1.019671197,1.129628754,1.047132977
1.170610452,1.062718273,1.172555220,1.045721040,1.143941786,1.062109312
1.134537839,1.033840128,1.200945662,1.067647974,1.163928883,1.083430496
1.093754343,0.998872697,1.226071635,1.088194625,1.163893680,1.084883138
1.048430846,0.955990416,1.247845405,1.108959195,1.128694114,1.051013611
0.998760772,0.906167422,1.266190419,1.129198217,1.064628241,0.988231655
0.944959164,0.852715626,1.281041571,1.146216948,0.995885780,0.921191089
0.887261654,0.799233600,1.292345435,1.157104326,0.948775191,0.876701655
0.825923331,0.747304608,1.300060443,1.160680091,0.934020848,0.865672419
0.761217504,0.695461703,1.304157039,1.158369648,0.938807016,0.874996984
0.693434385,0.640125809,1.304617778,1.153409384,0.933998384,0.874918856
0.622879677,0.577944231,1.301437392,1.148866897,0.892133222,0.837384937
0.549873086,0.508042697,1.294622808,1.145734293,0.804751372,0.753720599
0.474746769,0.432749006,1.284193124,1.142314657,0.687965336,0.640312763
0.397843710,0.356323876,1.270179552,1.135294640,0.572702277,0.528657340
0.319516044,0.282512599,1.252625305,1.121814753,0.485875365,0.446154628
0.240123341,0.212482357,1.231585453,1.101213263,0.434521937,0.399930866
0.160030844,0.144449473,1.207126733,1.075340064,0.402941364,0.373919518
0.079607678,0.075199993,1.179327322,1.047268466,0.364397175,0.340798069
-0.000774951,0.002482052,1.148276568,1.019269235,0.299525656,0.280765423
-0.080745580,-0.073305224,1.114074681,0.991379867,0.209333319,0.194799931
-0.159934310,-0.149227033,1.076832390,0.961500437,0.114316350,0.103761798
-0.237974616,-0.221642444,1.036670565,0.926939954,0.040393880,0.034045548
-0.314505151,-0.288529591,0.993719795,0.886382074,0.001029113,-0.000655935
-0.389171511,-0.350758095,0.948119941,0.840959996,-0.012550914,-0.009326825
-0.461627977,-0.411445526,0.900019659,0.793710168,-0.026396958,-0.018570448
-0.531539213,-0.473789175,0.849575878,0.747735870,-0.067150403,-0.055588060
-0.598581903,-0.538770573,0.796953270,0.704263138,-0.144376820,-0.130158856
-0.662446344,-0.604230600,0.742323676,0.661856433,-0.243442054,-0.227373406
-0.722837956,-0.665938488,0.685865516,0.617321496,-0.333725726,-0.316011350
-0.779478729,-0.719993716,0.627763173,0.567736055,-0.387087331,-0.367376806
-0.832108582,-0.765037997,0.568206362,0.512319898,-0.394871325,-0.372643616
-0.880486632,-0.802874750,0.507389470,0.452957480,-0.372661899,-0.347705353
-0.924392371,-0.837118069,0.445510892,0.393053242,-0.349879902,-0.322564394
-0.963626744,-0.870758377,0.382772344,0.335470343,-0.351046616,-0.322221227
-0.998013108,-0.904218529,0.319378169,0.280884463,-0.380820252,-0.351412019
-1.027398099,-0.935139458,0.255534636,0.227601139,-0.422336797,-0.392916659
-1.051652365,-0.959999608,0.191449224,0.172924849,-0.449657214,-0.420255333
-1.070671189,-0.976477486,0.127329916,0.115156990,-0.445931365,-0.416216196
-1.084374992,-0.984989227,0.063384473,0.054895861,-0.415216325,-0.384910556
-1.092709700,-0.988382238,-0.000180270,-0.005223477,-0.380111372,-0.349361091
-1.095646998,-0.989981975,-0.063159125,-0.062182753,-0.366725468,-0.336169214
-1.093184443,-0.991277244,-0.125349250,-0.114539801,-0.386864968,-0.357347083
-1.085345461,-0.990778637,-0.186550851,-0.163395107,-0.429246483,-0.401355261
-1.072179203,-0.984829721,-0.246567863,-0.211705928,-0.465731864,-0.439462927
-1.053760282,-0.969880498,-0.305208630,-0.262362985,-0.468812631,-0.443582498
-1.030188382,-0.944773513,-0.362286558,-0.316256349,-0.429192874,-0.404204663
-1.001587740,-0.911570168,-0.417620755,-0.371576428,-0.362144249,-0.336880914
-0.968106507,-0.874376333,-0.471036655,-0.424807737,-0.298472344,-0.273009642
-0.929915992,-0.836910343,-0.522366613,-0.472786694,-0.265810456,-0.240756117
-0.887209793,-0.800361626,-0.571450478,-0.514513398,-0.272150373,-0.248254188
-0.840202808,-0.762893720,-0.618136144,-0.551571875,-0.302023830,-0.279711584
-0.789130156,-0.721078978,-0.662280066,-0.586915728,-0.327544455,-0.306672868
-0.734245985,-0.672306595,-0.703747751,-0.622830096,-0.326938262,-0.306920640
-0.675822192,-0.616588515,-0.742414216,-0.659402997,-0.298443901,-0.278653819
-0.614147053,-0.556597081,-0.778164413,-0.694492798,-0.260612155,-0.240793102
-0.549523779,-0.495933894,-0.810893618,-0.725192257,-0.239000751,-0.219409568
-0.482268986,-0.436790007,-0.840507785,-0.749807503,-0.248188246,-0.229378689
-0.412711114,-0.378556148,-0.866923864,-0.769033056,-0.281097013,-0.263489554
-0.341188777,-0.318318489,-0.890070080,-0.785531316,-0.312821370,-0.296349283
-0.268049072,-0.252936835,-0.909886169,-0.802173000,-0.316629095,-0.300704260
-0.193645839,-0.181356236,-0.926323580,-0.820080006,-0.281759233,-0.265593525
-0.118337898,-0.105633583,-0.939345631,-0.837755531,-0.221335808,-0.204420368
-0.042487254,-0.029981801,-0.948927628,-0.851891558,-0.165032750,-0.147470119
0.033542705,0.041584979,-0.955056939,-0.859360082,-0.140977407,-0.123451292
0.109389022,0.107512427,-0.957733025,-0.859124899,-0.158375989,-0.141773073
0.184690970,0.169433485,-0.956967436,-0.852855766,-0.201935396,-0.186855124
0.259091853,0.230905537,-0.952783752,-0.843858421,-0.241594945,-0.228053486
0.332240772,0.294977132,-0.945217499,-0.835014214,-0.251261181,-0.238769647
0.403794370,0.362148165,-0.934316008,-0.827052645,-0.224515688,-0.212472082
0.473418524,0.430018704,-0.920138239,-0.818252750,-0.177332685,-0.165467810
0.540790006,0.494817754,-0.902754570,-0.805735208,-0.136334825,-0.124922954
0.605598075,0.553783192,-0.882246534,-0.787474676,-0.120500643,-0.110204021
0.667546008,0.606820753,-0.858706530,-0.763702100,-0.128416826,-0.119874957
0.726352559,0.656354353,-0.832237488,-0.736776655,-0.139442097,-0.132884095
0.781753340,0.705473911,-0.802952498,-0.709617115,-0.127966132,-0.123108092
0.833502114,0.755609889,-0.770974409,-0.683732811,-0.081307795,-0.077608043
0.881371994,0.805282354,-0.736435387,-0.658163820,-0.009346527,-0.006453459
0.925156548,0.850776879,-0.699476446,-0.630051624,0.060669585,0.062573466
0.964670793,0.888341666,-0.660246946,-0.596496989,0.101018731,0.101210590
0.999752084,0.916498794,-0.618904061,-0.556514490,0.101279784,0.098845552
1.030260889,0.936971526,-0.575612223,-0.511816055,0.075462332,0.069788204
1.056081447,0.953611725,-0.530542539,-0.465902374,0.053754433,0.044853044
1.077122303,0.969997043,-0.483872180,-0.422028796,0.064039219,0.052505837
1.093316720,0.987223776,-0.435783762,-0.381336869,0.114918029,0.101546848
1.104622967,1.003293321,-0.386464692,-0.342334394,0.190993283,0.176298968
1.111024480,1.014461301,-0.336106510,-0.302036277,0.263250104,0.247196537
1.112529895,1.017656135,-0.284904210,-0.258010381,0.307665520,0.289766270
1.109172953,1.012395778,-0.233055551,-0.209998848,0.319958617,0.299671938
1.101012277,1.000974793,-0.180760358,-0.160075937,0.317036458,0.294188721
1.088131028,0.986831666,-0.128219820,-0.111266158,0.324442773,0.299400385
1.070636428,0.972195762,-0.075635774,-0.065552972,0.358266255,0.331745272
1.048659171,0.956579712,-0.023209996,-0.022602937,0.413552753,0.386196276
1.022352710,0.937123404,0.028856511,0.019943309,0.466961198,0.438969449
0.991892427,0.910576248,0.080364228,0.064793738,0.492022071,0.463087237
0.957474702,0.875621226,0.131115821,0.113038333,0.477025337,0.446623811
0.919315863,0.834005679,0.180916843,0.163192091,0.433729604,0.401588086
0.877651044,0.789708392,0.229576412,0.211899518,0.390966150,0.357399557
0.832732950,0.746645695,0.276907893,0.255875270,0.377004520,0.342901004
0.784830524,0.706373757,0.322729551,0.293847932,0.401888898,0.368341431
0.734227543,0.667258585,0.366865192,0.327261811,0.451064313,0.418874710
0.681221134,0.625647377,0.409144791,0.359285203,0.494397784,0.463761116
0.626120221,0.578291223,0.449405086,0.392759755,0.504824878,0.475386858
0.569243920,0.524470400,0.487490158,0.428401413,0.474708270,0.445949914
0.510919876,0.466475925,0.523251980,0.464392169,0.419551792,0.391248516
0.451482561,0.408170940,0.556550943,0.497596501,0.366943603,0.339403419
0.391271542,0.352597020,0.587256348,0.525585913,0.338152175,0.312086081
0.330629714,0.300197787,0.615246868,0.548141080,0.334470446,0.310590033
0.269901525,0.248813454,0.640410979,0.567255485,0.337182047,0.315796811
0.209431196,0.195431067,0.662647357,0.585653419,0.321032564,0.301917063
0.149560932,0.138520168,0.681865234,0.604812602,0.272203579,0.254824520
0.090629157,0.079396228,0.697984725,0.623809432,0.198807730,0.182761439
0.032968760,0.021687953,0.710937110,0.639768628,0.126797812,0.112166383
-0.023094625,-0.030773077,0.720665082,0.649647819,0.083739627,0.071123028
-0.077244303,-0.076280865,0.727122951,0.652206660,0.080906975,0.071097568
-0.129174159,-0.116282344,0.730276810,0.648875012,0.105384855,0.098884473
-0.178590236,-0.154414027,0.730104660,0.642936689,0.127485605,0.124171443
-0.225212260,-0.194141190,0.726596492,0.637530752,0.118914512,0.118068781
-0.268775088,-0.236497369,0.719754325,0.633737690,0.070163708,0.070851606
-0.309030080,-0.279360783,0.709592207,0.629966103,-0.003916591,-0.002357098
-0.345746391,-0.318716417,0.696136172,0.623019594,-0.073821253,-0.071483366
-0.378712161,-0.351077706,0.679424152,0.610144882,-0.114013474,-0.110497665
-0.407735621,-0.375505443,0.659505850,0.590739153,-0.118449798,-0.113250177
-0.432646084,-0.393938622,0.636442573,0.566629085,-0.103120116,-0.096061413
-0.453294840,-0.409658959,0.610307023,0.540770727,-0.094231380,-0.085669482
-0.469555926,-0.424925886,0.581183045,0.515247520,-0.110010424,-0.100668920
-0.481326789,-0.439351499,0.549165342,0.489894488,-0.148198836,-0.138755463
-0.488528826,-0.450090299,0.514359148,0.462458084,-0.187507911,-0.178210174
-0.491107802,-0.453721170,0.476879865,0.430187986,-0.202090927,-0.192661303
-0.489034142,-0.448581195,0.436852666,0.391811286,-0.179491376,-0.169391682
-0.482303098,-0.436003346,0.394412057,0.348579253,-0.130159629,-0.119045974
-0.470934790,-0.419615652,0.349701418,0.303673872,-0.082058240,-0.070128389
-0.454974115,-0.403120999,0.302872503,0.260328843,-0.063580192,-0.051579654
-0.434490541,-0.387973640,0.254084915,0.219863245,-0.085672982,-0.074543968
-0.409577757,-0.372450558,0.203505549,0.180895537,-0.134692901,-0.125080797
-0.380353216,-0.352726497,0.151308018,0.140253042,-0.180672717,-0.172598368
-0.346957549,-0.325275125,0.097672047,0.095003608,-0.195790959,-0.188692808
-0.309553855,-0.289068268,0.042782849,0.044316494,-0.171288709,-0.164403756
-0.268326889,-0.246181005,-0.013169520,-0.010025573,-0.122124529,-0.114962875
-0.223482127,-0.200443216,-0.069990817,-0.064767266,-0.076602906,-0.069215343
-0.175244728,-0.155037187,-0.127483295,-0.117213261,-0.057896446,-0.050772954
-0.123858400,-0.110609918,-0.185446386,-0.166825245,-0.069528212,-0.063206542
-0.069584161,-0.065116210,-0.243677401,-0.215354359,-0.094168810,-0.088819425
-0.012699021,-0.015467676,-0.301972234,-0.265445501,-0.106326153,-0.101591330
0.046505427,0.040121362,-0.360126076,-0.318651874,-0.090397092,-0.085591387
0.107724486,0.100655263,-0.417934127,-0.374183357,-0.052048526,-0.046587142
0.170641906,0.162739831,-0.475192311,-0.429229823,-0.015281493,-0.009050152
0.234931490,0.222597041,-0.531697986,-0.480665303,-0.006942642,-0.000357852
0.300258757,0.278404068,-0.587250653,-0.527026511,-0.038742200,-0.032451985
0.366282646,0.331420613,-0.641652653,-0.569466050,-0.098593729,-0.093005195
0.432657256,0.385142465,-0.694709861,-0.611035467,-0.157137579,-0.152074929
0.499033614,0.442995230,-0.746232362,-0.654733037,-0.185494802,-0.180212337
0.565061452,0.506032047,-0.796035113,-0.701554896,-0.172991131,-0.166540588
0.630391005,0.572105195,-0.843938594,-0.749793286,-0.133544114,-0.125269532
0.694674798,0.637037841,-0.889769431,-0.796027218,-0.096665117,-0.086517484
0.757569429,0.697039282,-0.933361007,-0.837165306,-0.088896523,-0.077376849
