x1,x2,z1,z2,y1,y2
-0.343258720812,-0.251144451156,0.896647864056,1.069694602475,0.858176368816,0.531620385749
-1.778893309324,-1.465508508165,-1.004957960637,-0.793255850330,-0.985141965636,-1.155078171079
-0.354732230643,-0.458938043975,-0.348882970313,-0.371381727650,-1.104281976480,-1.043053279512
-0.663425021334,-0.646763360587,-0.091152124103,-0.203730303567,-0.430229762529,0.104606467639
-0.522006733798,-0.422372440775,-0.769032429368,-0.420164171948,0.401085302554,0.051536003293
-1.727968818814,-1.582769365981,-0.328308818375,-0.256840860712,-0.215654613848,-0.122680099639
0.358826889690,0.104555166652,-0.884199907227,-0.667540457388,-0.752557547955,-0.559340674353
-0.898296822006,-0.854429613589,-1.724108045560,-1.622980418240,-0.990153963126,-0.806126345918
-0.262588819521,-0.621876829512,0.565672280694,0.393395846303,0.431191559365,0.642420891843
-0.732420042216,-0.624100168272,0.344284663898,0.577175078423,0.162058862449,0.075577308393
2.367242321441,2.040803500958,1.963803017177,2.132890275124,2.635008748079,2.335528903093
0.544589295876,0.738612326429,0.348904857459,0.162681098866,0.957578584190,1.339278559578
-0.573900633237,-0.374662011506,-0.264352231544,-0.550195387875,-0.518647479971,-0.482817238480
-0.127088180781,-0.362890219008,0.046686712197,0.091444605755,-0.585288044731,-0.516582548867
-1.192533563214,-1.162902008172,-0.297123850146,-0.284968718122,-0.801940994334,-0.644437365326
-0.658990982453,-0.154778138653,0.434714856060,0.143599625594,0.476916382856,0.328536091436
-0.963548120025,-0.844823163132,0.533346224018,0.656137893734,-0.653089960432,-0.688580508907
-1.702075566094,-1.296786221774,0.089642732053,0.393058458072,-1.069247113439,-0.956885816664
-1.972600498866,-2.051021284093,-0.363842211191,-0.086665511577,-0.699701417500,-0.452709688427
0.230445869998,0.164590707715,0.535587038545,0.489067247873,-0.273027226625,0.149827649945
1.281513394697,0.853195058905,1.156477498886,1.135364306739,0.894390672320,0.760453593246
0.421518907711,0.545226384786,0.914869801393,0.900337066347,2.066555610622,1.526898795020
0.922761310640,0.997463831892,-0.192124479511,0.489326248938,0.426884697886,0.101844760587
0.838854403556,0.900323350549,0.952924206591,0.575372351438,1.061894167738,0.556206387984
0.508925771778,0.121584948968,0.623713777458,0.657768216904,0.226167580188,0.481332286351
-1.001486365592,-1.027741489287,-0.203898196838,-0.033329231659,0.272607342053,0.138192538337
-0.126005139648,-0.278563112733,-1.190126805100,-0.956271066881,-0.763044420966,-0.866395227339
-1.065675666461,-1.267516465370,-1.156234007724,-1.187000552129,-1.082064836412,-1.233133530360
1.092477311833,1.167621328334,0.470469306904,0.326273707829,1.859500212929,1.091660456118
0.421578340486,-0.017596946680,0.944172686271,0.642155816607,0.103491577927,0.115468324907
-0.105718757403,0.305703715096,0.083357925765,0.123558298386,-0.414569401450,-0.164653995001
1.397871222633,1.262713436063,-0.380676729471,-0.122938024622,-1.188438743260,-0.771706004309
-0.822763248016,-0.824873507731,0.222267650505,0.171202238093,0.293373031602,-0.001846352528
-1.281274189399,-0.767485715198,-0.872126976437,-0.822091750172,-1.225067866982,-0.842944166348
-0.524736142803,-1.018260445345,-0.989415404967,-1.356890991171,-1.124019944659,-0.812454657886
0.378639856223,0.662490150551,0.094222558775,0.214433538064,0.109315811411,0.162040188450
-2.480246265977,-2.482918237924,-1.347756020032,-1.146963082983,-1.392628539477,-1.072072462599
-1.547872757952,-1.133552867976,-0.773615765654,-0.713532019860,-1.061737010970,-0.692723137650
0.953515627612,1.060555767892,-0.309040236260,-0.339294235820,-0.175522891311,-0.188454513389
1.993254035034,2.080118892189,1.680583216714,1.413612402205,1.166459907577,1.494309771054
1.327253970159,1.025210364858,0.484991181716,0.659796118383,0.958622539191,0.992051957597
-0.633166821942,-0.320483105731,-0.771249036746,-0.238639736963,-0.352429984664,-0.212751842824
0.465922878543,0.372714606015,0.623880883246,0.900448876422,0.713668311950,0.680243649082
-0.180494544547,-0.565431380574,-1.129208488334,-0.916839671915,-1.167387737803,-0.982160473676
-0.243021509452,-0.233663336654,-0.227162549898,-0.488702230468,-0.846184704641,-0.914322649982
0.391866395990,0.390436005784,0.762442699039,0.704122446184,0.252595443176,0.244648425207
0.908595253114,0.537535441695,1.290749510332,1.119306403365,0.918399226656,0.780246087339
0.732024207877,0.457156024129,0.864682042966,1.149458068074,1.169755000633,1.082131937306
-0.406402039793,-0.646728179815,-0.041421513173,-0.426006343933,-0.466314756606,-0.122114972076
0.607414810971,0.881387807469,-0.406510750378,-0.442410331641,1.123915402210,0.591760655112
0.598798028309,0.732782679353,0.226280913958,-0.153437133160,0.185988148234,0.447642056624
-0.632889048757,-0.517850110301,-0.622987536252,-0.427760952672,-0.779973184220,-0.498584470193
0.269898000404,0.447483711780,0.664119511511,0.747738952084,0.165324263295,-0.254849695778
-0.209228740356,-0.562454923803,0.740102418984,0.506730435518,-0.492584874131,-0.221358485786
0.178369399122,0.113105498389,-1.452963345461,-0.930540417220,-0.338375827201,0.091114157051
-0.480959013257,-0.795839657996,-0.635770319275,-1.061967121633,-1.438435714354,-1.137882206524
-0.372836688795,-0.298147276923,-1.798156961348,-1.362347306587,-0.877967043855,-0.744173933448
-2.159031521518,-1.512414507887,-0.158560210723,-0.135830985907,-1.220720115758,-0.630866388614
-0.183296210831,-0.286169163549,0.522261318233,0.421582779397,0.131262411720,0.632510111881
-0.766716967456,-0.813819605165,-0.349108547841,-0.321248731697,-0.773917182370,-0.755393461545
0.169214826835,0.139206160707,-0.193925200525,-0.098469924264,-0.136961970933,0.315528863565
-1.500124361522,-1.212958090229,-0.528784534693,-0.326583752656,-1.016507210041,-0.756578269106
-0.161618696544,-0.160720515352,-0.893808563513,-0.511719622067,-1.222178864960,-1.008556790782
1.813478256574,1.696827286609,1.074109663304,1.081438116454,0.673776962000,0.119333308537
-0.482627032651,0.023381134377,0.791817935430,0.335743144382,0.142198624185,0.239380571452
-0.746356793792,-0.400597288035,0.450331473436,0.092411873854,0.195970923036,-0.144696805546
0.204480987882,0.309970949642,-0.613240425651,-0.297257330760,-1.005766523246,-0.839498271427
0.439680304235,0.192778711545,0.313612438386,0.476083678690,0.061458582188,0.052710859230
-0.141785697262,0.075612919130,0.785580577892,0.560825086370,-0.168465486898,-0.007964537768
1.800605392674,2.047682107467,1.041227069885,1.109596493056,1.102428798170,1.054108047087
-0.020884928850,0.141979761713,-1.234407745394,-1.074127674839,0.009832934912,0.243034406996
