capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
-0.59596818,-0.53382791,0.65683006,0.57749281,0.00106652,0.01091218
-0.69531605,-0.62741890,0.62483944,0.55167484,-0.09652815,-0.08356602
-0.76972443,-0.70383950,0.57747211,0.51677541,-0.23215419,-0.21985872
-0.81738108,-0.75549263,0.51551929,0.46854205,-0.35486169,-0.34364320
-0.83726803,-0.77522859,0.44002905,0.40272142,-0.41175891,-0.39846958
-0.82918911,-0.76112908,0.35228858,0.31900933,-0.38769339,-0.36821634
-0.79377367,-0.71798461,0.25380248,0.22225967,-0.31754638,-0.29024379
-0.73245652,-0.65429086,0.14626728,0.11997407,-0.26135442,-0.22877428
-0.64743439,-0.57699586,0.03154276,0.01793187,-0.26085209,-0.22839478
-0.54160048,-0.48793281,-0.08837953,-0.08276081,-0.31021743,-0.28275798
-0.41845884,-0.38456332,-0.21141004,-0.18501679,-0.36287979,-0.34187161
-0.28202103,-0.26434321,-0.33539660,-0.29208291,-0.36863938,-0.35182271
-0.13668814,-0.12925846,-0.45816091,-0.40370300,-0.31230879,-0.29613147
0.01287843,0.01301348,-0.57753549,-0.51508501,-0.22431117,-0.20709960
0.16189375,0.15222457,-0.69140050,-0.61943082,-0.15564600,-0.13903265
0.30558967,0.28054697,-0.79771968,-0.71202083,-0.13729717,-0.12481593
0.43935471,0.39558816,-0.89457506,-0.79265128,-0.15610102,-0.15010268
0.55886935,0.49914292,-0.98019951,-0.86452074,-0.16610777,-0.16547977
0.66023287,0.59273172,-1.05300692,-0.93044267,-0.12666272,-0.12722322
0.74007814,0.67350025,-1.11161925,-0.98936542,-0.03739190,-0.03474047
0.79567094,0.73380446,-1.15489013,-1.03597213,0.05763445,0.06496792
0.82499094,0.76496304,-1.18192453,-1.06376390,0.10059719,0.11014689
0.82679205,0.76241689,-1.19209424,-1.06932731,0.06249414,0.06982836
0.80064040,0.72840032,-1.18504889,-1.05454148,-0.03486944,-0.03264142
0.74692873,0.67008893,-1.16072219,-1.02502924,-0.13441973,-0.13622926
0.66686692,0.59461897,-1.11933350,-0.98601521,-0.18525332,-0.18655383
0.56244882,0.50473852,-1.06138455,-0.93872400,-0.17864374,-0.17441024
0.43639630,0.39833315,-0.98765139,-0.88002017,-0.15159938,-0.13957281
0.29208228,0.27207300,-0.89917175,-0.80549463,-0.15592666,-0.13768731
0.13343479,0.12626495,-0.79722798,-0.71356565,-0.21711616,-0.19627220
-0.03517510,-0.03290224,-0.68332589,-0.60741595,-0.31483932,-0.29384229
-0.20905829,-0.19548148,-0.55916977,-0.49329573,-0.39975874,-0.37788713
-0.38334198,-0.35262091,-0.42663415,-0.37655464,-0.43302222,-0.40712032
-0.55310942,-0.50039477,-0.28773266,-0.25852773,-0.41719450,-0.38456695
-0.71354113,-0.63966691,-0.14458448,-0.13672645,-0.39411669,-0.35526375
-0.86005349,-0.77214437,0.00062085,-0.00820103,-0.41103437,-0.37000693
-0.98843064,-0.89576820,0.14565995,0.12655095,-0.48124858,-0.44324022
-1.09494602,-1.00314315,0.28831256,0.26221673,-0.57016299,-0.53811756
-1.17646992,-1.08438586,0.42639856,0.39099325,-0.61825045,-0.59107085
-1.23056000,-1.13235833,0.55781422,0.50691194,-0.58401561,-0.55777471
-1.25553218,-1.14638277,0.68056724,0.60891192,-0.47444113,-0.44572015
-1.25050982,-1.13165639,0.79280983,0.70034446,-0.33975267,-0.30861118
-1.21544978,-1.09484321,0.89286944,0.78530706,-0.23648827,-0.20684866
-1.15114461,-1.03921113,0.97927647,0.86461401,-0.18694725,-0.16414207
-1.05920079,-0.96298650,1.05078860,0.93446333,-0.16562007,-0.15299274
-0.94199369,-0.86208871,1.10641127,0.98876807,-0.12228401,-0.11941098
-0.80260046,-0.73502615,1.14541402,1.02330159,-0.02326550,-0.02707328
-0.64471280,-0.58608886,1.16734232,1.03843484,0.12134860,0.11355395
-0.47253225,-0.42432447,1.17202482,1.03836886,0.26551402,0.25355456
-0.29065076,-0.25907520,1.15957578,1.02750829,0.36358598,0.34445479
-0.10392019,-0.09553018,1.13039275,1.00685189,0.40646784,0.37689181
0.08268558,0.06626596,1.08514940,0.97326457,0.42890439,0.38840685
0.26421197,0.22820224,1.02478380,0.92224979,0.48173003,0.43373983
0.43586447,0.38923065,0.95048216,0.85210081,0.59028703,0.54032658
0.59314457,0.54270885,0.86365846,0.76619995,0.73132112,0.68356715
0.73197725,0.67816177,0.76593024,0.67162585,0.84675811,0.80155792
0.84882610,0.78627594,0.65909097,0.57505414,0.88450559,0.83874175
0.94079298,0.86343924,0.54507943,0.47902267,0.83557357,0.78562066
1.00569914,0.91245762,0.42594675,0.38136644,0.73946479,0.68451888
1.04214572,0.93898033,0.30382143,0.27821131,0.65394719,0.59723656
1.04955165,0.94641709,0.18087326,0.16820629,0.61241582,0.55942598
1.02816804,0.93323621,0.05927638,0.05475323,0.60126101,0.55637659
0.97906864,0.89465082,-0.05882760,-0.05543853,0.57397188,0.53810861
0.90411653,0.82729209,-0.17136593,-0.15630405,0.49029767,0.46128056
0.80590818,0.73316810,-0.27636990,-0.24579559,0.34961526,0.32489913
0.68769637,0.61978537,-0.37200818,-0.32607200,0.19246768,0.17197356
0.55329435,0.49630966,-0.45661792,-0.40039978,0.06922954,0.05599725
0.40696377,0.36873279,-0.52873284,-0.46923536,0.00060254,-0.00131125
0.25328995,0.23779420,-0.58710813,-0.52860986,-0.03884102,-0.02760508
0.09704777,0.10126953,-0.63074148,-0.57215664,-0.10065657,-0.07849521
-0.05693767,-0.04116608,-0.65889006,-0.59528482,-0.22103100,-0.19313710
-0.20393181,-0.18432804,-0.67108302,-0.59830548,-0.38971943,-0.36098084
-0.33942864,-0.31807574,-0.66712949,-0.58608218,-0.55369369,-0.52566343
-0.45928188,-0.43176342,-0.64712174,-0.56442425,-0.65331558,-0.62370322
-0.55982581,-0.51933094,-0.61143354,-0.53593465,-0.66391315,-0.62897693
-0.63798199,-0.58127344,-0.56071384,-0.49844379,-0.61144461,-0.56947163
-0.69134887,-0.62210430,-0.49587563,-0.44718196,-0.55072362,-0.50397926
-0.71827187,-0.64535168,-0.41808047,-0.37898805,-0.52322718,-0.47694628
-0.71789156,-0.64997170,-0.32871873,-0.29531768,-0.52685882,-0.48611748
-0.69016896,-0.63091094,-0.22938592,-0.20177248,-0.52044996,-0.48735185
-0.63588681,-0.58330828,-0.12185560,-0.10457542,-0.45875440,-0.43206809
-0.55662720,-0.50700214,-0.00804925,-0.00677100,-0.33015276,-0.30759203
-0.45472576,-0.40778491,0.10999645,0.09288389,-0.16741299,-0.14867595
-0.33320415,-0.29438853,0.23016419,0.19749008,-0.02302901,-0.01111852
-0.19568250,-0.17351710,0.35029206,0.30796495,0.07157666,0.07187927
-0.04627443,-0.04677762,0.46821035,0.42059713,0.13091004,0.11630046
0.11053230,0.08809778,0.58177845,0.52818833,0.20440056,0.17552480
0.27000602,0.23267554,0.68892132,0.62399826,0.33736765,0.29855032
0.42730871,0.38345546,0.78766487,0.70551795,0.53369611,0.49004268
0.57763664,0.53116915,0.87616961,0.77519111,0.74901891,0.70302737
0.71636023,0.66441570,0.95276213,0.83751839,0.92004811,0.87026061
0.83915904,0.77499592,1.01596368,0.89474001,1.00809358,0.95078175
0.94214791,0.86100937,1.06451556,0.94437320,1.02399882,0.95658282
1.02199070,0.92549347,1.09740081,0.98045178,1.01601238,0.93962044
1.07599838,0.97178807,1.11386177,0.99747902,1.03048054,0.94974804
1.10220845,0.99928192,1.11341334,0.99404435,1.07584975,0.99619120
1.09944359,1.00284089,1.09585161,0.97335191,1.11749516,1.04200893
1.06734772,0.97632198,1.06125777,0.94032312,1.10675291,1.03515502
1.00639845,0.91738879,1.00999723,0.89759237,1.02096159,0.95132151
0.91789560,0.82983221,0.94271392,0.84355938,0.88287938,0.81471624
0.80392600,0.72154342,0.86031992,0.77404243,0.74403446,0.68025127
0.66730567,0.59967590,0.76398055,0.68625291,0.64480697,0.59083618
0.51150100,0.46673755,0.65509521,0.58197504,0.58240755,0.54312260
0.34053123,0.32065798,0.53527427,0.46741530,0.51211133,0.48883386
0.15885490,0.15880712,0.40631237,0.34974371,0.38153002,0.37144693
-0.02875630,-0.01713298,0.27015867,0.23291184,0.17208174,0.17057715
-0.21735273,-0.19924270,0.12888442,0.11591690,-0.08403074,-0.07984226
-0.40194721,-0.37596308,-0.01535144,-0.00517019,-0.32450298,-0.31367741
-0.57765654,-0.53735159,-0.16033830,-0.13296430,-0.49975074,-0.47839969
-0.73984004,-0.67911243,-0.30385060,-0.26554537,-0.60554111,-0.56998757
-0.88423123,-0.80247607,-0.44368498,-0.39669159,-0.68108226,-0.63086976
-1.00705878,-0.91019154,-0.57769692,-0.51934355,-0.77479389,-0.71328772
-1.10515324,-1.00185533,-0.70383651,-0.62960960,-0.90464919,-0.83685061
-1.17603655,-1.07225589,-0.82018252,-0.72824359,-1.04376642,-0.97310917
-1.21799174,-1.11402397,-0.92497442,-0.81851766,-1.14202025,-1.06867224
-1.23011074,-1.12250535,-1.01664160,-0.90222388,-1.16632515,-1.08830440
-1.21231911,-1.09902995,-1.09382948,-0.97699193,-1.12771649,-1.04389916
-1.16537672,-1.04998920,-1.15542188,-1.03707849,-1.07366550,-0.98625469
-1.09085469,-0.98239187,-1.20055953,-1.07706956,-1.05121495,-0.96562970
-0.99108889,-0.89932150,-1.22865411,-1.09564332,-1.06945466,-0.99159521
-0.86911175,-0.79882525,-1.23939782,-1.09645276,-1.09074487,-1.02364854
-0.72856399,-0.67713138,-1.23276819,-1.08538190,-1.05814764,-1.00057181
-0.57358904,-0.53374388,-1.20902815,-1.06622017,-0.93862224,-0.88665951
-0.40871314,-0.37448484,-1.16872119,-1.03803196,-0.74921554,-0.69975232
-0.23871454,-0.21009263,-1.11266195,-0.99621714,-0.54629242,-0.49972475
-0.06848560,-0.05136132,-1.04192212,-0.93644450,-0.38599080,-0.34618411
0.09710817,0.09557232,-0.95781210,-0.85845601,-0.28592593,-0.25750658
0.25336822,0.23033532,-0.86185861,-0.76686269,-0.21694176,-0.20202389
0.39589801,0.35515192,-0.75577871,-0.66838033,-0.13043348,-0.12727095
0.52072924,0.47001715,-0.64145060,-0.56768566,0.00055989,-0.00396683
0.62443550,0.57006050,-0.52088173,-0.46510490,0.15860386,0.14962981
0.70423028,0.64720080,-0.39617473,-0.35788821,0.29498722,0.28174790
0.75804616,0.69482184,-0.26949179,-0.24401422,0.36814551,0.34820846
0.78459334,0.71182292,-0.14301805,-0.12548855,0.37702135,0.34811332
0.78339547,0.70286146,-0.01892464,-0.00848591,0.36285089,0.32575151
0.75480191,0.67455157,0.10066813,0.09985977,0.37741431,0.33662411
0.69997609,0.63053042,0.21372649,0.19558976,0.44201941,0.40355559
0.62086027,0.56921220,0.31833765,0.27979605,0.52904536,0.49694642
0.52011769,0.48600165,0.41274208,0.35676166,0.58080785,0.55496161
0.40105390,0.37830725,0.49536316,0.42974971,0.55189882,0.52883881
0.26751940,0.24952046,0.56483376,0.49763722,0.44303976,0.41911774
0.12379656,0.10889198,0.62001930,0.55495291,0.30085273,0.27540300
-0.02552607,-0.03264626,0.66003672,0.59528064,0.18393080,0.16006851
-0.17568823,-0.16759087,0.68426939,0.61542858,0.12120575,0.10372099
-0.32189753,-0.29411565,0.69237727,0.61720652,0.09419046,0.08621009
-0.45946996,-0.41390665,0.68430260,0.60552015,0.05600622,0.05699862
-0.58396723,-0.52744302,0.66027063,0.58433490,-0.02832771,-0.02171642
-0.69132718,-0.63053030,0.62078566,0.55368471,-0.15209452,-0.14310757
-0.77798324,-0.71487875,0.56662227,0.51005549,-0.27086562,-0.25997137
-0.84096962,-0.77233733,0.49881207,0.44982189,-0.33705278,-0.32168989
-0.87800921,-0.79951753,0.41862598,0.37301808,-0.33783200,-0.31480110
-0.88758151,-0.79920339,0.32755252,0.28444192,-0.30642696,-0.27506531
-0.86896879,-0.77741359,0.22727240,0.19114909,-0.29731407,-0.26092940
-0.82227895,-0.73835059,0.11962981,0.09820115,-0.34398344,-0.30832746
-0.74844465,-0.68113155,0.00660100,0.00591398,-0.43171642,-0.40155101
-0.64919843,-0.60085255,-0.10973946,-0.08926647,-0.50664219,-0.48293955
-0.52702479,-0.49321610,-0.22725403,-0.19090314,-0.51465058,-0.49451917
-0.38509047,-0.35920649,-0.34377869,-0.29865123,-0.44085757,-0.42023407
-0.22715491,-0.20624411,-0.45715981,-0.40726129,-0.31986646,-0.29693114
-0.05746357,-0.04492937,-0.56529099,-0.50924438,-0.20939706,-0.18614971
0.11937293,0.11616144,-0.66614892,-0.59914927,-0.14777895,-0.12864700
0.29851032,0.27372025,-0.75782810,-0.67619689,-0.12785293,-0.11648138
0.47500905,0.42864540,-0.83857331,-0.74331955,-0.10680252,-0.10354132
0.64397559,0.58168044,-0.90680980,-0.80344627,-0.04349881,-0.04551413
0.80070250,0.72930712,-0.96117028,-0.85599809,0.06628133,0.06242079
0.94080335,0.86322026,-1.00051848,-0.89636912,0.18452496,0.17987896
1.06033847,0.97389710,-1.02396879,-0.91882313,0.25983848,0.25213705
1.15592811,1.05555524,-1.03090175,-0.92055311,0.26796504,0.25347825
1.22484948,1.10867203,-1.02097495,-0.90371688,0.23209493,0.20891713
1.26511508,1.13809162,-0.99412932,-0.87380585,0.20653991,0.17672517
1.27553005,1.14814759,-0.95059063,-0.83553837,0.23568644,0.20450618
1.25572675,1.13855019,-0.89086617,-0.78940326,0.31948141,0.29226303
1.20617574,1.10422678,-0.81573672,-0.73151139,0.41202961,0.39089554
1.12817265,1.03928323,-0.72624384,-0.65689545,0.45470206,0.43762672
1.02380157,0.94209298,-0.62367282,-0.56376343,0.41880861,0.40166449
0.89587575,0.81765126,-0.50953146,-0.45548660,0.32564074,0.30565093
0.74785750,0.67542180,-0.38552515,-0.33884361,0.22909907,0.20707885
0.58375948,0.52433989,-0.25352854,-0.21990604,0.17475489,0.15449394
0.40803035,0.36877344,-0.11555443,-0.10073163,0.16700662,0.15235962
0.22542788,0.20844443,0.02627978,0.02063479,0.16932781,0.16133076
0.04088337,0.04220773,0.16978730,0.14694081,0.13672192,0.13298923
-0.14063886,-0.12741767,0.31274846,0.27787638,0.05448130,0.05132526
-0.31428279,-0.29264514,0.45294766,0.40866324,-0.04744432,-0.05187898
-0.47543880,-0.44313047,0.58821035,0.53224152,-0.11604920,-0.12015378
-0.61987456,-0.57100024,0.71643934,0.64339300,-0.11624263,-0.11617243
-0.74385500,-0.67435903,0.83564973,0.74160407,-0.05922116,-0.05210181
-0.84424779,-0.75656747,0.94400204,0.83041346,0.00430062,0.01764726
-0.91861144,-0.82182601,1.03983286,0.91369258,0.02152183,0.03647744
-0.96526339,-0.87045277,1.12168258,0.99168340,-0.02260508,-0.01176298
-0.98332624,-0.89750098,1.18831966,1.05983291,-0.09351910,-0.09009254
-0.97275063,-0.89581412,1.23876105,1.11133988,-0.13234110,-0.13545677
-0.93431432,-0.86122101,1.27228855,1.14149928,-0.09916589,-0.10505174
-0.86959739,-0.79593859,1.28846054,1.15056735,-0.00158777,-0.00684909
-0.78093427,-0.70763134,1.28711923,1.14302041,0.11280527,0.10843089
-0.67134414,-0.60490240,1.26839304,1.12385250,0.19351857,0.18699650
-0.54444149,-0.49269791,1.23269420,1.09481130,0.22482086,0.21228455
-0.40432964,-0.37111177,1.18071159,1.05347648,0.23495604,0.21480869
-0.25548023,-0.23839217,1.11339890,0.99584598,0.27023938,0.24443328
-0.10260208,-0.09566233,1.03195840,0.92035501,0.35479297,0.32728061
0.04949666,0.05047421,0.93782047,0.83013335,0.46786140,0.44144873
0.19604912,0.18962887,0.83261939,0.73167778,0.55694341,0.53105224
0.33246912,0.31245153,0.71816558,0.63091350,0.57700024,0.54816563
0.45448515,0.41494423,0.59641503,0.52967376,0.52545192,0.49026015
0.55826526,0.49897061,0.46943623,0.42534056,0.44553395,0.40378733
0.64052914,0.56856685,0.33937520,0.31397282,0.39475557,0.35042223
0.69864409,0.62488578,0.20841931,0.19456013,0.40208017,0.36124082
0.73070227,0.66366797,0.07876033,0.07115594,0.44629416,0.41357062
0.73557689,0.67720649,-0.04744247,-0.04875007,0.47197144,0.44807022
0.71295567,0.65933546,-0.16809871,-0.15839602,0.43079445,0.41294226
0.66335077,0.60966711,-0.28122212,-0.25530261,0.31677936,0.30162569
0.58808468,0.53389753,-0.38496391,-0.34156828,0.16890822,0.15561520
0.48925263,0.44002891,-0.47764386,-0.42077721,0.03989791,0.03104891
0.36966261,0.33347612,-0.55777850,-0.49399215,-0.04416981,-0.04448093
0.23275459,0.21483285,-0.62410602,-0.55797617,-0.10190874,-0.09124459
0.08250138,0.08195501,-0.67560728,-0.60702278,-0.17858125,-0.15805534
-0.07670604,-0.06537392,-0.71152286,-0.63694582,-0.30642432,-0.27980795
-0.24018538,-0.22196513,-0.73136560,-0.64808503,-0.47478469,-0.44551227
-0.40309854,-0.37779982,-0.73492859,-0.64493632,-0.63396835,-0.60240073
-0.56059169,-0.52237756,-0.72228831,-0.63263733,-0.73049696,-0.69364115
-0.70793601,-0.64960563,-0.69380312,-0.61299823,-0.74686567,-0.70086624
-0.84066500,-0.75953046,-0.65010685,-0.58315734,-0.71500819,-0.65857049
-0.95470429,-0.85560518,-0.59209776,-0.53794678,-0.69261189,-0.62875739
-1.04649042,-0.93960269,-0.52092305,-0.47420784,-0.71988887,-0.65467579
-1.11307493,-1.00809190,-0.43795909,-0.39378883,-0.78947386,-0.72860335
-1.15221089,-1.05319946,-0.34478785,-0.30295490,-0.85215609,-0.79797397
-1.16241934,-1.06709825,-0.24316978,-0.20867390,-0.85380654,-0.80488617
-1.14303370,-1.04682060,-0.13501368,-0.11461223,-0.77516473,-0.72867313
-1.09422082,-0.99577233,-0.02234406,-0.01986007,-0.64429409,-0.59923011
-1.01697822,-0.92088249,0.09273345,0.07872636,-0.51283521,-0.47160777
-0.91310733,-0.82768040,0.20806812,0.18247458,-0.41515310,-0.38230390
-0.78516373,-0.71715278,0.32150084,0.28834724,-0.34247950,-0.32160202
-0.63638567,-0.58680043,0.43090105,0.38990982,-0.25220411,-0.24352086
-0.47060301,-0.43500595,0.53420315,0.48107181,-0.10489451,-0.10543530
-0.29212906,-0.26520981,0.62944189,0.55968025,0.10016102,0.09388198
-0.10563864,-0.08650432,0.71478597,0.62813714,0.31916340,0.30805328
0.08396438,0.08998667,0.78856947,0.69051092,0.49305760,0.47438584
0.27168603,0.25630040,0.84932049,0.74834013,0.58984350,0.55913159
0.45258388,0.41050491,0.89578641,0.79837193,0.62750870,0.58201226
0.62190716,0.55509713,0.92695562,0.83402249,0.65970764,0.60088332
0.77523134,0.69219257,0.94207505,0.84950342,0.73473948,0.66782845
0.90858345,0.81922142,0.94066337,0.84351501,0.85881096,0.78983975
1.01855434,0.92845105,0.92251965,0.81973699,0.99127479,0.92371326
1.10239476,1.01071733,0.88772722,0.78379548,1.07505186,1.00859268
1.15809252,1.06052871,0.83665275,0.73906718,1.07862547,1.01089696
1.18442845,1.07868358,0.76994057,0.68453570,1.01745759,0.94723152
1.18100962,1.07048831,0.68850228,0.61629240,0.93890279,0.86824406
1.14827880,1.04106805,0.59350181,0.53143800,0.88305861,0.81673457
1.08749997,0.99148751,0.48633628,0.43128717,0.85053236,0.79316805
1.00072025,0.91872852,0.36861282,0.32133783,0.80251093,0.75575378
0.89070943,0.81953077,0.24212197,0.20800089,0.69317930,0.65513947
0.76087873,0.69505336,0.10880783,0.09462754,0.50912324,0.47658061
0.61518127,0.55262721,-0.02926430,-0.02005544,0.28461629,0.25630746
0.45799702,0.40308379,-0.16994235,-0.13983745,0.08015001,0.05856377
0.29400564,0.25555868,-0.31102347,-0.26682218,-0.05999366,-0.06977829
0.12805081,0.11364135,-0.45029073,-0.39835468,-0.13889334,-0.13253651
-0.03500001,-0.02425767,-0.58555027,-0.52746670,-0.20296157,-0.17989653
-0.19039632,-0.16066294,-0.71466790,-0.64655253,-0.30560948,-0.26951949
-0.33364177,-0.29421119,-0.83560485,-0.75152400,-0.46610939,-0.42251177
-0.46062392,-0.41797394,-0.94645181,-0.84333697,-0.65472308,-0.60749966
-0.56773266,-0.52222370,-1.04546091,-0.92580440,-0.81493667,-0.76440925
