group,x1,x2,x3,y1,y2,y3
B,2.923188902541,1.973520449835,2.317717725810,1.943896794696,1.075918768508,-0.045685788465
B,-0.687033922217,-0.374279967636,-0.430968459216,-0.370139538807,-0.661019316297,-0.846995627797
B,0.206174253808,1.051303004921,0.984309234612,-1.182000701159,-1.105171499454,-1.207882476793
B,2.687736456278,1.220342258792,2.286025540452,0.912370415072,1.246161403350,0.452856765815
B,-0.519159574761,-0.091315236988,0.738098680322,-0.211051610338,-1.202277083687,-0.892404323697
B,1.537297318834,0.934137626407,0.859702331769,0.596058649967,0.319207809099,0.250892653778
B,0.266080684634,0.081473053352,-0.449804467978,0.429618444610,-0.868302562719,-0.120761366494
B,0.576754472202,0.514457550077,0.594769135391,0.372195541970,-0.544839313439,0.187081558806
B,0.192884861891,0.573276069005,-0.190033868330,-2.308818984875,-1.511307323319,-0.727926726007
B,1.217998800584,0.624943465231,0.676068420175,-0.340944538224,0.475688983120,-0.767882159424
B,-1.426345458603,-0.983226193953,-0.566429594343,0.855869005477,0.721126590455,0.684066822243
B,0.334760392643,0.463956620693,0.536028783237,-0.192070389483,-0.540465206707,0.017149016835
B,-1.632234347312,-1.343762196739,-0.373264697244,-0.238877653068,-0.325149955730,-0.417463927603
B,2.884806819022,1.630084434449,0.335772255040,0.172661880866,0.217567121379,1.042144708386
B,0.578560768851,0.363905985949,0.686284556664,0.327060022104,-0.296089842013,0.044516468703
A,-0.394550846783,-0.739729915283,-0.131572716200,-0.162674623546,-0.876375297585,0.170653187305
A,-0.814923407874,-0.866484701390,-0.417191786077,-0.234986845558,-0.839621735639,0.621143665957
A,0.562684606929,0.134137291270,0.134509367161,-0.476547544575,-0.140124987105,0.117138420230
A,0.501335330409,1.087084505332,1.149061443647,1.028271085096,-0.442064542081,0.707563336465
A,-0.498710293975,-0.213696031807,0.432623308907,1.753314589029,0.657982048913,0.303946897458
A,-1.011782482094,-2.311739191140,-0.965281861890,-0.426696781868,0.190875682022,-0.823864700973
A,-1.667785022710,-0.230773555086,-0.325583438311,1.402751304009,0.230902959391,0.907363186403
A,-0.454347130267,1.656948970132,-0.258584509424,0.866068280092,0.284845202452,0.922091136390
A,0.202503313234,0.715364689828,1.349045917054,-0.776856531982,-0.765260329471,0.968414138883
A,-1.318728354438,-1.755734072308,0.248465943198,-0.051516605041,0.258622421831,-0.611698773099
A,0.483990530103,-0.590457460241,0.514171552262,-0.480564885960,1.466931952889,-0.385231066073
A,-0.725488239096,-0.631385216737,0.716335624523,-2.177358216842,-1.973094627909,-2.404334741562
A,-1.874832129265,-0.874604127986,-0.190181335745,0.996077827605,-0.088838225248,0.373856421003
A,0.856135519285,0.491774813165,0.187531033553,-0.727236925407,-1.343851583866,1.520590517741
A,1.072714934844,0.652137917643,0.243606433020,0.701724138889,1.296104544666,0.889619724126
A,0.855166347764,0.084435371764,0.598656886860,0.229458400071,1.335127501149,2.358764016758
A,1.321208569217,1.200681519510,0.693789181230,1.848523590690,-0.176460238960,-0.106652988390
A,0.184216405685,0.099941922284,-0.766149354486,0.689300684250,-0.231911821341,-0.167237853280
A,1.531843956013,2.764341426382,-1.093917922420,-0.188198898526,0.739220155362,-0.748401761348
A,2.686709069833,2.358381739604,0.013599741431,1.696747869576,2.356913036845,1.010794382049
A,0.665406436807,0.241717513166,0.009048594597,1.116158437036,-0.441208133100,-0.292943426705
A,0.120186340912,-0.572568506593,-1.181329536887,1.290066072370,1.859109813665,1.601291817694
A,0.207130445835,0.295838851608,-0.634361922103,0.528207880532,-0.840939579660,1.441586192231
A,-1.383144696126,-0.519423864405,-1.379305824112,-1.577637333646,-1.684580092610,-0.227635322653
A,1.159498749479,0.868783875551,1.182994278658,1.059372444213,1.877007495940,0.897447942466
A,1.309589872031,0.659459918067,0.312716444618,0.015442023217,-1.439461693057,-0.129944384148
A,-2.113440985368,-1.594102912163,0.692731905275,-0.013620233596,-0.174459600878,-0.193874826616
A,0.939491601025,-0.472080113380,0.824347972360,3.239625050619,1.480421203389,1.415430635326
A,0.076118131592,0.373569751264,-0.840083583260,-0.320361127509,0.976660667754,-0.760972861219
A,-0.000149517273,-1.044889288551,0.934471638709,0.022765822847,-0.683267459761,-0.180833435667
A,2.042562169512,0.800751893758,1.262846954365,2.009795606948,0.349245344067,0.820128656188
A,0.483866272489,0.045793958229,0.919468693154,-0.097192665655,0.618340531400,0.364582047138
A,2.154239793796,-0.082223138854,0.454078960701,0.591948014825,1.718125436139,0.060099929544
A,0.117121719759,-0.660199368974,0.209616245209,-0.000553222927,-0.513017340570,-0.726804837121
A,0.093688796915,-0.884665643865,-0.048912898816,-0.564127355021,0.446811475931,-0.733457637673
A,1.141736733936,-0.103286153549,-0.248394582178,0.474013669188,-0.473721599910,-0.045612689404
A,0.795570656543,0.517638157560,-0.585568343169,-1.722203423758,-1.570247573799,-1.698722311968
A,1.257197927124,1.382228541038,0.878594516564,-0.353669356041,0.782140029200,-0.152900584553
A,1.064217088149,0.175931118516,-0.995209983492,0.437342375746,-0.994839328452,-1.153079689164
A,-0.458565917509,-0.771183532964,0.510760447442,0.673015865783,1.586801957889,1.183738323111
A,-0.384719347598,0.046760245344,0.367061225847,1.007380595274,0.149828840998,0.800813081794
A,0.558708267597,-0.168457309104,-0.192910221852,-0.102474439885,0.141982544772,-1.034159733020
A,0.762932364116,1.691826664831,-0.281488507108,-1.677008757964,-0.756709474312,-1.166875534120
A,-0.774519747449,-0.449638965967,0.582549907164,1.817247881472,0.397578410578,1.470701682986
A,1.055595236431,0.972206930933,-0.005274382651,-0.719220814336,-0.371693461235,-0.192851241394
A,-0.141770213822,-0.706848567220,-0.868053691949,0.250602161850,1.793590246925,0.737609466153
A,-1.617226295996,-0.838277831427,-0.582336749819,0.420529549867,-0.793291189802,0.312257892666
A,1.124874198264,0.950999327667,0.494575199014,-1.769868927572,-1.359631144152,0.253072054414
A,0.789320475643,-0.650952489551,0.107470214430,0.110592188281,-0.104368481267,0.684071984742
A,0.476574725872,0.390198231507,0.724663482134,0.523957336238,0.836198725518,-0.082022176386
A,0.716019900012,0.242865948618,-0.858347370157,0.710169030742,0.105737915986,-0.009249318776
A,-0.200927894025,-1.204953340444,-0.788629189476,-1.132475261709,-1.216656064872,-0.103793569338
A,-0.304736559474,-0.197907973812,-1.380103536568,-1.806227852725,-0.275747664102,-0.462763904673
A,0.223332339297,0.182433175224,0.880955273285,-1.964863772883,-1.436345164295,-0.406038170933
A,-0.550015569734,-0.887130207589,-0.152641588322,-2.465667048144,-0.509298530218,-0.681068345825
A,-0.571536466725,-0.786329364550,-0.152362755790,-2.615471939976,-2.183829318269,-1.573618875521
A,0.140992217994,1.127035804939,-0.804839079802,0.084810093600,0.860695329975,1.767496986375
A,0.575584606438,-0.034834299228,-0.412579171519,-1.260054029577,0.684513163847,-1.092802027052
A,-1.585835286069,-2.159210157926,-0.477395337212,-1.939357217224,-0.843906840386,-1.587149376189
A,1.148255115779,0.508141711821,1.110857140646,0.666864611094,0.306547924936,0.274382988714
A,-2.125758444326,-1.262195295390,0.549533379429,1.564994488088,1.757963796974,0.852410249331
A,0.167689141461,0.547149329260,-0.459561495748,0.455036080723,-1.831968363710,0.785942765453
A,0.152052255585,-0.554519963885,-0.911088653558,-1.042109296380,-0.120453115403,1.588816492727
A,-0.816059000859,-0.946802065074,-0.887528746736,0.384552997697,0.420230884976,0.401467015863
A,0.834021799558,1.307757160332,0.061865429222,0.447226184841,-0.652570310393,-0.707150237775
A,0.907819753343,0.541488619922,-0.699906716284,-0.169787883634,-1.437796449008,-0.317608207008
A,-0.761515891516,-1.436326214819,-0.652244112262,-0.043089252034,0.859947461243,1.314058876549
A,0.120441029441,-0.584099576682,-0.754634604813,-0.636676713242,-0.633081648461,0.064393066209
A,2.112379456912,0.663317080553,0.379135163592,-0.849889822291,0.229697426378,-1.040707211585
A,-0.969071931077,-0.093509913917,0.833266114704,-1.525268099262,0.095088988073,-1.538900423775
A,0.576852120825,0.436710171944,-1.117330246357,0.376650249942,-0.986225921576,0.421050624639
A,-1.347131914363,-0.406009405326,0.348584766096,-0.298257884589,-0.666434692808,0.182186410191
A,0.740749329671,0.893144907671,0.229103454682,0.837741905233,0.147555820072,0.625738926680
A,1.013671753109,1.895890855390,-0.395475692357,0.951897567490,0.318165038023,0.784832533011
A,1.037048444175,0.549545903774,-0.009240780143,-1.450427430094,-0.563142055074,0.240201947512
A,-0.034840315967,0.703129802248,0.523349651100,2.122161608119,3.020138927463,1.693506124389
A,-0.723933874699,-0.426720690924,-0.290387656369,0.455226042073,-0.023643688135,0.536963854898
A,-0.835673756291,-0.032972234532,-0.222883640912,1.980248380828,0.192285002028,-0.479412958187
A,-0.719811800437,-0.493764163455,0.036043347117,0.040745553871,0.601289624972,-0.924917290865
A,-1.620992871546,-0.286129400254,-1.514712968174,-1.886010761201,-1.594229897600,0.087317266249
A,0.133537558770,1.163547679339,0.135106830704,-0.025687088741,0.649694802669,-0.639902595937
A,1.028280158780,1.140581317364,0.130090163049,0.299516818532,0.477973120513,0.574295644986
A,-0.828184501590,-0.455492450402,0.181644384783,-0.466455751691,-1.227993194373,-1.361166158367
A,0.537723948574,-0.307821458558,-0.178233894903,0.808694093894,0.335844233710,0.197539129110
A,0.922880917039,0.981224011599,0.980038878049,2.303552221052,2.215910772788,3.190860756273
A,-1.647932418090,-2.021195145483,-1.380565522225,-0.757366910820,-0.318856023462,-1.149778572965
A,0.371538034376,-0.913610473921,0.196885999088,2.249207280360,1.444635493477,1.607283152619
A,-0.110571398572,-0.815788400297,0.592854000508,0.395585336260,-1.055618511859,0.637893270307
A,0.928395264463,0.740070671702,0.367077833032,2.582015642822,1.646285579274,0.893716204469
A,0.025870118472,-0.167587901167,-0.555181461800,-1.050254124629,0.399180364540,-0.048952708684
A,0.302358947773,0.825809899148,-0.404794211659,-0.278804593618,0.395412963675,-0.953032320513
A,0.578014060429,0.448508127962,0.385933624842,2.295238315550,2.799012746077,0.891212538579
A,-0.479442995533,0.896804285533,-0.281203550975,0.515685270846,0.367623588841,0.594277162589
A,-0.170450475510,-0.800721413508,-0.398134469885,-1.063558907178,-0.450958863548,-2.111176547480
A,-0.566678940101,-0.870188502411,0.312485034806,-0.428246454025,-0.801514572006,-0.833976493734
A,0.520530164669,-0.989732984222,0.619476696528,-0.169221551298,-1.173334532048,-0.146311563843
A,-0.504938840379,-0.472306221096,-0.978571245027,0.127054793227,0.427761373613,-0.189910015902
A,1.698249645219,1.025342484663,0.794528945143,-0.039306794319,1.152829928654,0.162247750513
A,-0.467791761603,0.536867147236,-0.713610874251,-0.118529594628,-0.257876569456,0.511175144816
A,1.132411123763,0.522916874430,0.785034562391,1.686522734487,0.459521617708,0.125549637063
A,0.525248957983,1.233262273883,-0.286368350137,0.396760319837,0.716370496211,0.916055413779
A,-0.706723191055,-1.047371690713,-0.201704659876,0.636106367127,0.426825653346,0.004379509912
A,0.274221898458,0.021443328298,0.095085880236,0.900281980520,-0.586151518724,0.512925711426
A,-0.259279837962,-0.905484705833,1.006643012150,1.221059574783,1.054609897455,0.502450427443
A,0.844997424579,0.004181440555,-0.498182190335,-0.527657248637,0.224749333150,0.989232436095
A,-0.978105075782,-0.915887477695,0.113376008518,-0.891867357911,0.302661580529,-0.060464934535
A,-1.223361581265,-0.658266655346,-0.093318121981,1.133803480329,1.390488078602,1.269377735656
A,-0.274334846614,-0.610405601191,-0.162475823373,-0.376803660610,-0.082832269381,0.870873490950
A,1.679956841905,0.745570406224,0.192971149611,0.748739653550,0.090581048727,1.155322059373
A,1.847020002296,0.325807070967,0.726813467392,1.188132455614,0.164328838115,0.343525988992
A,-1.008523991888,-1.233342346231,-0.058709167877,0.319810770063,1.292257721531,1.455422198673
A,-0.814671414683,-0.708910806913,-0.582655137352,-1.262852314863,-1.894889576611,-0.571038461160
A,0.208862732215,0.555239071384,0.749378315327,1.352083452175,1.376092074911,0.484876711224
A,0.500376998747,0.759527483125,0.400557235012,1.164039307651,-0.981093185261,-0.066902148581
A,-0.782728089556,-0.506259962039,0.417996998508,-0.449456450563,-0.306506936016,-0.092461860178
A,-3.026705481459,-2.205326989507,-1.119839259105,-2.594808545116,-1.732670863946,-0.900609124788
A,2.286397555993,1.999248827087,0.061085322353,1.345323044037,1.230973742205,1.063694518364
