y11,y12,y13,y21,y22,y23,y31,y32,y33
0.536188737212929,-0.897376707049887,-0.224360582295367,-0.687812586638061,0.257008606920025,-1.01452292711844,0.05061766253577,-0.488738624459759,-1.3543792660728
-0.411363968922801,0.884410593191845,-0.000244920745294013,-0.678934617917428,1.30456023195854,-0.0631613727161205,1.00409841298797,1.28886632898986,1.68249885716047
-0.230141412788243,-0.322734058034234,-0.351825881147684,-1.86086169127835,-0.598697421023169,-1.08502316047088,0.577570725686422,1.44424633974328,-0.152972887803515
0.826423630118119,0.520079849071734,1.14848884843468,1.14155416393529,1.60681984697745,0.627056155997333,0.941167402983458,-0.184017728908178,0.23350099744536
-1.03745806343241,-0.0754831511259817,-1.40311078243711,0.146292598772407,-2.50882326300045,-0.0854387718908822,-0.822289687924317,-0.539550333334817,0.120625713232804
1.82539291740755,-0.948190964233391,0.306141393124078,2.33560333432793,0.556910706905494,0.97094312539837,0.0078257485234858,0.811310826325945,-1.46914438664643
-1.07591492326984,0.172123715346456,0.180048675833815,-0.113135035380371,-2.011760969045,-1.14790700190978,0.282259813525767,0.436822086715255,0.772870538115191
-0.692945375491264,-0.375556088795532,0.567247020794489,-0.502338785005024,-1.21550154517742,-0.25970711613225,-1.67973019470277,0.026992676323548,-0.614855228514998
-0.150877804139297,0.382145819489539,0.279818290815681,0.872037969340221,-0.950113016432554,1.20673168560781,0.696682851030517,0.13002791567939,-0.104739756481719
-1.90472507678633,-1.06678197011409,-1.11587184719545,-0.604452860949163,-1.96997159702152,-1.98221418041805,-2.33811486921823,-1.2359470025472,0.643084258760153
-1.14915577871576,0.47368598388802,-0.0728775548011099,0.0349332830808472,0.222007632179981,-1.01201933831032,-0.125963090948038,0.844439258092377,-0.029669717369624
1.80541282234368,-0.0636501712562943,2.35525192027925,0.282456046762066,-0.233562060757993,0.359993389324728,-0.174068175460322,0.282042916918097,2.083441614706
0.00799255506210818,-0.20686421343567,0.16442727642718,-0.708032653728922,-0.542381180519369,1.17957919030969,-0.599547016414529,-0.636807402879586,-0.348035303194247
-0.466593828988396,-0.924358876444259,-0.953578845822527,0.196272038214907,0.570647942684676,0.188615266030181,-0.278395193719965,0.404732434603874,0.171072061182588
1.41086186425799,-1.33889206045421,-0.0333598242477245,1.66125035880559,-0.291835834218384,-0.636877011387999,2.08867339284922,0.76861554536988,0.9703429972833
-0.481034607539818,0.148680680152589,0.217982077155536,-0.424417884443985,1.16235709094966,0.377926528919736,0.523547727556563,0.84737184052371,0.666605681331819
-0.865451716159051,0.0849436853383103,0.145817544790234,-1.26853582490519,0.319364196806659,-0.427262960462385,-0.195770241849915,-0.598211342198625,0.139770419706929
1.22428677929626,1.17631878812389,1.04278398999963,1.05536777580986,-0.0140374016962148,-0.634559020807753,1.31571348978439,0.564212592649321,1.38076495868255
-2.18291250129204,-0.607346027975372,-1.49486364793895,-0.613990291132345,-0.602510982405959,1.01733915535611,-0.717077302391234,-1.2437413883583,-1.64963729986007
-0.84163618208245,-0.573018263481021,-0.0821780747747404,0.432416181555699,1.52662512872637,-0.57884006382027,0.592167699539736,1.96161864478266,1.5415578867523
1.1623624311648,0.938187229348542,-0.0234286743098228,-0.350221337400254,0.1006686438829,2.05692841933962,2.44427338992351,1.1230880286535,2.83086235752111
-0.464559363107894,0.388733752113845,0.443125357315986,2.70887335431993,2.41015767260852,0.94019047310747,-0.894285096753938,-0.490569828943273,-1.19729109543112
-0.236491986572017,-1.05192629749026,-0.619210137263835,1.32943213849637,1.01694387615287,-0.130942442213301,0.298439536191943,-0.236945470358583,1.09759836957602
0.498759991512446,-0.16505014834379,-2.22365236008746,-1.50460385340865,-0.674451032163109,-1.37954345282386,-2.59282251520887,-2.24337032812524,-0.387814116645603
1.14532309932736,0.295600309306768,0.606692622831198,0.96530660351857,0.137498871506829,1.08971131899858,-0.790998684745774,-1.14163011471856,0.327931368683281
-2.15588460342037,-1.76543940106859,-1.57278446560976,-1.43239021284979,0.883704678960608,1.55003461606067,-0.73197191898873,0.737183012547157,-0.374449111722194
1.70514123187639,0.0526999662543339,0.675984441760225,1.7783803311979,2.14063409596169,1.83017769710901,0.406910576963287,0.82766332517061,-0.0806437783947743
0.565279597555478,0.654199835721453,-0.690488036554892,0.744788377405657,-1.20364276596453,-1.71114648458716,-0.400465112314766,-0.677646481881632,-0.368372468845926
-0.767165868022815,-0.117842496549191,0.918320428186457,1.40083453512427,0.569036204415091,-0.0159381420743627,0.962293802235953,-0.474880561175773,0.0929933240063725
0.240586200346473,0.0420482139302883,-0.231087529151443,0.207707492860681,2.34262259765904,1.12989951168901,0.988870365130658,1.65142625955261,1.54818372088823
0.185817712063089,-1.29978863062208,-0.0613662959779547,-0.291300389090292,-0.596281846620291,-0.314427223328392,-1.14624410864243,-0.933855793015637,-0.584671923126021
-0.0746353754167915,-0.781629761145659,-0.178052194125045,-1.15507760844536,1.54886096239266,-0.0392208058340129,0.0880421967764241,0.117443736947976,0.784416306265557
-0.970678862080209,-0.868659767808596,-1.89172903712856,-1.79996863602046,0.0604874528741132,-0.229877781821582,-1.05713763702482,-0.918993665549037,-0.485716514019933
2.60032706773057,0.990750825352918,1.80624375791704,0.686087289831771,1.8921418606544,0.843208892832098,0.774493590762001,0.658908771697055,-0.354701095744359
-0.248688961634162,1.66490613322095,0.319611502419059,0.587845277141717,0.216683931808575,0.282036793295776,-1.19353063914489,0.274397921039169,0.510925611795573
-1.92798465691291,-1.79186876000369,-0.80824866993678,-0.216211618694015,-0.558235529076138,-1.4357753508589,0.620907699123222,0.580337562170043,0.44713675588831
-1.15277342361218,-1.13690317968819,-1.03216099969532,-0.0645591617111387,-0.367318708111785,-1.39821370699884,-0.76839472847743,-0.959043380951284,-0.710404649043653
-0.00999174456289001,-0.848623556915034,-1.07804929638902,2.02999849294237,1.17300116687236,1.4771178430918,0.00167479488714373,-0.335278373284775,-0.0778303026499835
-0.13626842859505,-0.743384010975612,0.263510694182747,1.77094233798427,0.0548727961011284,-0.608890676154697,-1.11796673818121,-1.12052799201827,-1.28090638729794
-1.04491790325974,-1.49603274794977,-1.21498936723499,-1.20520393230561,-0.274485520224498,-1.14458060511052,-1.11517056017707,-0.846816735659434,0.182962446349921
0.899355846658528,0.763341414401447,0.535087866011656,0.253876955146152,1.76376132495327,-0.618045338691943,-0.291764820451017,0.854166382402133,0.682013230867677
0.00331010224095977,0.347213981471392,-0.639657021539654,0.960229153144601,0.94374275617451,-0.355417333938665,-2.01587123008273,-0.227332313367303,-1.46672157034412
-0.371605787481471,1.2477157575933,-0.0614254070058342,0.297395717882977,-0.229008267532495,1.11859998642553,0.648196454907729,-0.385316522795243,0.170607129409473
-0.809177085521152,-1.05500174704722,1.00459174432,-1.08240888351763,0.0750769738718934,-0.554110410486999,-0.64756511373947,-0.37301474735789,-0.74839278503637
0.233375295623175,0.271905611638364,-0.288563760605524,-0.910378744314182,-1.25969844920468,-0.728400517830949,-1.33968677967157,-0.41684146161845,-1.441586530068
-0.366028525547935,-2.02531101851266,0.847585502979598,0.166908213468955,-1.53855359766715,-0.5540047020451,1.89182871683915,1.70104389087483,0.401412408860501
-1.27167370660151,-0.662724176538113,-1.36488892901385,-1.22989116742439,-0.912245604650742,-0.784958784514629,-1.93052348408593,-1.25302277653806,-0.162573777551442
-1.4421830389196,-1.25886427484815,0.240382100758072,-0.932109629135853,-1.46511708267702,0.417319712130308,-1.35367125962931,-0.935519968177516,-0.821781857088972
1.55952142063214,2.00814086942525,2.9368782469155,1.64290696825533,2.75520316669944,2.98925330281118,1.88690947887033,1.23846491398587,1.49992522147873
-2.31467313284292,-2.92924418176277,-1.18207929310912,0.2377685322544,-1.26475130924255,-0.295892611580545,0.178574400921475,-1.64067785371659,-0.0627194929139295
0.729844805041072,0.212538693618344,0.67416752843208,2.25747245366723,0.0651859509254627,0.514440803163171,0.446235363015143,-0.251142348838662,0.974708406507209
-0.0433338516493915,0.152642306117527,0.954468634558112,0.743163006213177,1.16899803240939,1.31114810648054,1.30581075170451,-0.083811445775434,1.11648566624666
0.080171186868158,-0.674619048373583,-0.593945355860473,1.2416120179797,1.8166563406595,-0.873949321814714,-0.867685708802361,-1.0814712734974,0.216865916632793
0.824380302703053,0.522166654909639,1.38271265429603,0.425440919173778,-0.471296803371288,0.513233799564957,-0.314715241278739,-0.779725503863787,-1.65410289645649
-0.108918152444353,-0.299519703423376,-1.25592899251754,0.441972976775955,1.18312970732891,0.21240603669572,-0.229717292698205,0.159934600807822,0.0440137668990715
0.138322127707051,-0.162505341478071,1.16786320647499,1.179817556384,-1.63758072551444,0.0670204604015958,-2.40188813346557,-1.37671964722336,-0.750409056070337
0.850467730312742,-0.375623430621662,0.209079170576557,0.450067902005604,-1.41552908457521,-1.37481121056146,-0.577459061342815,0.161879514952769,-0.642570917950875
-0.36720832534703,-0.665937408448013,1.40807028850966,0.364086648986347,0.677581343493797,0.983357120903562,0.241257037197406,0.452527270421553,-1.20702271917937
-0.350807765224009,-0.25656161510385,0.597699622887053,0.744811447164855,1.66137441228587,0.313913802201129,0.149567406108242,1.4178406428199,0.947054721574391
-0.166243548768365,-1.29626406799134,-1.13447354556145,-0.168679873574812,-1.38830509411413,-1.5426719147935,-1.92580558264959,0.0532613122470493,-1.4516767525998
1.31869821918662,0.763673168793125,1.30233914749379,0.442815869569523,0.633653295658165,1.59306270327716,0.955693904181158,2.6149025459229,1.17305121073894
-0.731343882529411,-1.20852358721277,-0.960501995650188,-1.09088554296447,-0.342721309807279,-0.686340177002484,-1.18665869896965,-0.962587115266176,-0.326376030481702
0.49605456926379,-0.871590403939049,1.2916124296892,0.458699169572451,0.208344651368734,0.25294577233251,0.956389483119986,0.819264867351083,0.688515438669988
0.0924061375340868,-0.00454639293896105,-1.16386309431648,-0.401529834823535,-1.42367185686175,-1.10857502068192,-0.0634356392031038,-0.150340939074648,-0.0146580183071655
-0.888448984282695,-0.0751664230827786,-2.01012172025318,-0.100784751184258,-1.18641316353602,0.137700193599058,-1.64391459231204,0.197565705189329,-0.177363187845166
0.347239202120435,0.458520180585716,0.258331992919556,-0.0948767547922386,1.78684237376617,0.142362692363641,0.635202977977024,-0.273121952258284,0.22128862042263
0.0379363139425602,-0.210453014268449,-0.146031496351139,0.405872854491772,0.154083622568993,-0.785370903201371,-1.32081447375997,-2.23174361072247,-0.609594073700614
1.89936819236057,1.5406661888981,1.25068959243874,-0.634777858932184,-0.638092609015218,-0.560712299792333,1.0052041531581,-0.130690692621083,0.91611757177509
0.591340478144411,0.472893231876754,0.778844058194475,-1.27070682355579,-2.41614349447294,-2.52422234450217,-2.9530215849829,-0.697481541701383,-1.15348684482458
0.181884151666382,-1.48323575134667,-0.378538951051483,-0.702774020507991,-1.47698493169389,-0.877570086417229,0.0338218673832957,-0.359287834169019,-2.16914244655545
-1.01238348270556,0.0904345616758751,-1.6718185039078,-0.746813263395639,-0.985548646044475,-0.842052356652604,-0.460220247217778,1.32109501818999,-1.10145208573543
0.847341208845466,0.98486111329482,0.767664903564367,0.942231218076795,0.568063576599138,1.42642649579922,1.6289677509794,0.626208296208281,1.62663314325484
-0.196624556600916,-1.9070392501652,-2.25791052209642,-0.480327152908832,-0.898808712829339,-1.47903602785931,-1.82090752215761,0.268271876741376,-0.170262455941098
-1.19465668026679,0.172349613528311,-0.462757437756736,-1.03103282738465,-0.429924049744071,-1.18952559977177,-0.620804910917931,-0.57330763764412,-1.093302668104
-0.688786982959716,0.392862957007801,1.80196864293018,0.458661939177245,-0.469491246956331,0.970345359606618,-0.296340097419262,0.275269088773711,1.36293866008523
1.52156514763266,1.15701770874322,0.872611095872676,0.190284614166396,-2.14535830505076,-1.42435115119547,-1.39489355939549,-2.20516867228351,-0.335178527806424
-0.843459907456447,2.0043923543466,1.87661033068195,0.95241967803377,1.2753798261894,-0.0137385870198658,-0.681606709081244,0.523493601970151,0.792309836127407
-0.648107940550374,-0.427051644651174,-0.476153442333319,-0.113347036259953,-0.788434475249899,0.260452061561926,-0.167716611199919,0.595941091581921,-0.00324635089618835
-0.348964764962906,1.72649321752858,-0.721593152450682,-0.615939013750857,0.285821071279038,0.365727314401269,0.35573043594025,0.367017540796663,0.13047236309345
1.27915444173334,0.402339295468028,0.414904355202215,-1.41795224305926,-0.878051227246107,-1.28508779294075,0.234837951585133,0.00842807520378155,-0.418909518568794
-0.137853933405318,1.45793556249534,0.959678237061556,-0.927061491707,1.19303228204861,1.53011667214388,0.25376228026063,-0.585059052131139,-0.583190176646406
-0.488229437048718,0.498222586430265,-0.360339010438401,1.07767954077484,0.118315960558963,0.702287648229748,-0.165820651236079,0.190674563693358,0.40633425690618
-0.721136868138723,-1.71204790307381,-1.23887438254815,-0.437560108181123,-1.7703987355335,-1.14555131745196,-1.70202265381094,-0.144978838794936,-0.400609561793078
-1.09427460256773,-1.86107197872094,-1.92235182982225,-2.33992873397081,-0.485458002691729,-1.03563689087178,-1.9570439700391,-2.22021182486745,-2.72561459727367
0.209304784198585,0.791801543313715,-0.215650267025532,-1.67587720592188,-1.73611914301744,-0.536511695074985,-0.745460270057947,-0.554009392176651,-0.92606752991739
-1.62964420097484,-0.691768977645989,0.117947329360624,-0.333512370531838,0.202111258586109,-0.321931631920474,0.421937298006904,0.0102690355187632,-0.506055880887833
-2.29598531647071,0.385934477906515,-0.897551966857416,-0.019007275868528,0.527803353047866,0.120940869081341,-0.891678807974747,-1.80323338347184,-0.201276205254878
-1.55398931105589,-0.719042438989499,-0.494177892950166,-0.0201103939221461,0.299716980890974,-0.806381171276669,-0.547612218219818,-1.5242533628408,-1.36374370229228
0.679472184219594,1.12667939020176,0.856435763554171,1.62826783810839,2.40195476442348,2.78354994626955,2.72040517058467,0.743137864832103,2.28419438541119
-1.58770330238376,-1.05205597587261,-1.70763233867245,-2.8780156381578,-2.03552444189037,-1.36802307241958,-2.07823291611478,-2.05678816629745,-2.11383303821008
0.868655479150275,-0.163389243440619,0.319092833106967,-0.638956402761074,-2.28672503552244,-1.40632018483124,-0.467207690665716,0.22891619559742,-0.0449522077635955
0.211885564273878,-0.976868755811301,1.47339683953475,0.024489962389699,1.01116301181201,-0.659963211223137,0.43969647539001,-0.0207998677111791,0.501786520844084
0.494602322335474,-0.489736937937192,-0.080490667010569,1.07933732902478,1.22274474763374,0.740027495975889,-0.96406687958968,-1.10461056922432,0.441300821216082
0.610489675754791,0.3045800940949,0.783514785477011,0.135772556809319,-0.0857204190000997,-0.27996590486036,-0.0117205783134512,0.0328609650872133,-0.848317552479556
0.294900219944554,0.439199575390102,-0.0698468476802442,-0.73477556032892,-1.60712465256216,-0.868460356737935,-0.16778310105328,-1.33790801008608,-1.21753743060773
-1.52117691953487,-0.656120618740742,-1.55831069255805,-0.0610624605650941,0.182687619260566,-0.307711971610181,-0.152084217167814,-1.19713312860397,-0.00352927485853591
1.9598380428358,1.14684412918621,0.709346036311402,-0.0537035510057961,-0.021090932819705,-0.0727863152354932,0.369100763518841,-0.0526426272273954,0.0150534857662881
0.148623109114501,0.79609067373785,-0.0172706953742837,0.719863624982166,0.688589946776014,0.601839830498126,1.08466792315725,1.76715092850884,-0.0338294527865808
-1.85007167295497,-0.11851117296185,-0.27151007353067,-0.786875641751198,-1.38652582797924,-1.84241467702313,-1.32516997872309,-2.06872483933744,-2.40249190665297
1.01469392800408,0.827101530005477,0.883478129746702,0.602159075208142,0.32935415713286,0.395073190856877,-0.151601264523703,0.555185994569338,-1.04567745078449
0.52159771537729,0.267444306061707,1.12387279920757,1.65718609878149,1.22852557580919,0.754712768948249,0.8314202421854,0.0779600182792823,0.40358532535711
-0.140130497229621,0.00844484960307503,0.344685374726274,1.33134827402568,1.95568938196314,0.970518468249468,2.13384466601455,1.5046842976827,1.20463776357245
-1.05877215445784,-1.35941207481247,-1.31933145396062,-0.00905813974179472,0.253581186747111,0.134734325065448,-0.785595008767997,-1.22969498154336,0.112599768609853
-3.13012080034832,-0.595098765509717,-1.65363564465931,-0.296428426127779,-0.00855462336836378,-1.58401212604911,-0.351596883817573,-1.2852097815859,-0.450443031473638
-0.510750883675018,-1.06512275992178,0.147508170669456,-0.654633422786771,-0.264220515569115,0.703119633731045,0.688221554142597,1.00161103641502,1.48046720242492
1.67399432796819,0.542199304640704,-0.181667180389969,0.201982392050587,1.59294617843257,-0.0367965949760904,1.03583937574868,2.10702705523986,1.00912576764646
-1.83840440327863,-1.25056665760391,-1.20195138419389,-0.868237334723617,-2.52884794507415,-1.76961712195931,-1.00993833126414,-1.22586704011988,-0.61760253801205
-1.24450772741554,-1.56896259635034,1.39410493236172,-0.919871273387661,0.563669114200935,-0.396466765688032,0.624322771543748,1.14734363978873,1.18061130060373
-0.484756046580653,-0.563807795875454,-0.984610892480781,-1.61689256593815,-1.15436922344574,-1.45070610689431,-0.306415285834915,-0.794822437922422,-1.87683424481791
-1.26190378954328,-1.74400379424634,-0.999718615019394,-0.306838037117159,-0.434235242704222,-1.40380409836959,-1.42006708241067,-1.43499539055605,-2.76043467812414
-0.356327052972266,1.2029785987239,-0.462849309928127,0.748546729081662,-0.456430219783554,-0.496762847326335,0.68871604379917,0.787534415497963,-0.53997177067484
-0.914272901034504,-0.219037474520882,0.0291747297628817,-0.698372498371529,-1.42485454500977,-1.4620294929096,-0.722451528666129,-0.48866788898974,-0.274737649517888
0.854746671588652,0.162239147648319,-0.510078282901164,-1.43878230646016,0.287665009915069,-0.00509886250915035,-0.256951271520116,0.545670324325545,0.54732646183337
0.723485668953457,0.577135388581308,-0.0792789400715752,0.865019625649023,1.2483923118515,-0.493300896523911,0.814393215897303,0.283089150575922,1.2840678224253
1.43328829185804,-1.06049889384701,1.27063860202574,0.828091381801066,0.0335227226872908,0.214509556237932,-0.648963177469477,0.568102990727255,-0.212132528517569
0.431795744562955,-1.75862321055439,1.37370998278644,0.626397636337042,-1.09159013327333,-0.206829405985072,0.946968523855134,0.575756217660914,0.00285204171111446
1.43112441311302,0.936325698430793,0.943529208040035,0.420548891355411,0.934320364027235,1.54038572062837,-0.511432594950026,0.332269191819877,0.2348697299342
-0.554610567832746,0.456214529850266,-0.612549489468332,1.15641698083439,0.28767191951435,0.197943503236261,0.42799978622221,0.621832790896806,1.08739958372192
-1.53708880196464,-1.04414542204504,-1.0685289184754,1.72224311327033,-0.535449668180803,-0.181816115567118,-1.92246917543749,-0.435055222091998,-0.710040730943662
-0.603595360271637,-0.540372719581227,0.658765470353769,-1.68229306834475,-1.35307857064087,-0.274656719835957,-0.618564340119362,0.681195332258845,-0.274414247632984
0.935702734628642,0.77767137324916,1.1667544044031,0.703740359713845,0.617962512333312,0.922998371391677,2.3943039488591,0.0104556545083792,0.397482683602168
-0.15427826280176,-1.15631268381224,0.673083236393135,0.759608180119172,-1.27898556393907,-0.118147972883777,1.67340069248664,-1.24485664787956,1.655171527766
-0.688962705965817,-0.303185625959687,-0.61651968307479,-1.01192282376516,0.493440400693702,0.163137208099903,1.5529072318281,-0.0422040237556216,0.301979463566274
0.896301637852544,1.17972926777029,2.61199487681182,1.5439117393158,0.447192372456625,0.619993316426702,1.52646646953984,0.078217751443673,1.06504548152432
-0.16347627751155,-0.760140269186076,-1.61915272697003,-0.443785745288696,-0.771449128547188,1.12364884285975,1.41532227143227,0.548558371110441,1.21666026647728
0.0685350139780081,0.57548309076987,-0.16883369593345,-0.445349895223853,0.280391892594979,0.839555588423565,0.551987002915511,0.342848685401939,-0.183277556883931
-0.762128687766697,1.07681522468238,1.79542477161495,2.27300570346741,1.98657412002096,0.0110886215301918,0.56841350110504,-1.39527991646693,0.076590644210687
-0.244876261896848,0.0140741467633719,0.337395199116518,-0.869416209137719,0.109581906116586,-1.18541252155274,-1.66339010461323,-2.17765936188315,-0.202987240533346
-0.301468139121019,-0.00728997769020303,0.246832278298581,2.03424163982291,-0.768600448427277,-0.179091062251831,-0.159769303718255,1.28907300295014,-0.102953005354304
0.282570938397182,0.053969644888553,-0.324172982860636,-0.536627728381624,2.24466129605639,0.521319854409557,1.41720386622013,1.02381456771669,-0.890937120175887
1.21633663853193,1.2097273363718,1.3190846328952,-0.867121843118188,1.22571947408355,-0.18577004696699,0.870555273763806,0.446138966839135,0.203901187595472
-1.4652500136756,1.50341768920501,-0.0734694349683642,-1.89394710760749,-0.266635325427378,0.259814186800466,0.329688084862475,0.050131850824162,0.0917118547230642
0.627720331580846,0.543629966002333,-0.000451368995059497,-0.322837841774401,0.267275030430917,-0.80758563136219,1.11511601281713,1.41285099599063,1.79257570683812
0.153138036725001,0.50306376166831,-0.299205052712983,1.08700750328275,0.509789646943748,0.00306196894915162,0.404454690859702,1.61738177280331,0.634853768132418
0.670643359284505,0.525917882159067,0.526618939966696,0.260711738488558,0.629721212506753,-0.209255379921716,0.819577665716238,0.613429283826157,0.374647789799792
-0.849779563723234,-1.31478922422137,-0.603081726524246,-1.0136770693854,-0.245044289023278,-1.03502325734309,-0.243267261335392,-0.690467552761221,-0.595886010412445
-1.29164748074475,0.0992850238238844,-0.555879207631967,-0.560011299494769,-2.11580258444892,0.176846181280613,-0.659462393408321,-1.41392261180322,-0.531830368125871
-0.314251904507324,1.0383595147271,0.907593420949878,0.754330321100328,-0.418991691521427,0.753911641775814,0.864458619315823,0.303627008592043,0.886574086648926
0.490189413153862,0.255563930129438,-0.00423332169667387,-0.0775958275016861,-0.624368336696649,-1.30671462820876,-1.26615568287108,-1.50889752146756,-1.14715821337513
-0.0189521175485343,-1.00261799183964,-0.79933589964459,1.67950205952112,1.2052815739566,0.752733656647485,0.645742127421189,-0.0230359057056899,-1.43608548927761
1.30714650095616,0.169037443645201,0.826892975996742,0.990641617868681,1.99536228365813,-0.270100030666522,0.447219951297218,0.425774321127079,0.214934329217587
-1.87053787361413,-0.682403862577669,-0.806428681636674,0.062032316574243,-1.43746041761007,-1.16923011440325,-0.756958908775847,-1.40588489318322,-0.275414753379548
-1.11472057816907,-1.47314668252782,-1.70394270266757,-0.470986993636646,-2.34329874518236,-2.08818514527159,-0.715054010222882,-0.85374223689856,0.556958162661302
-0.44694205696967,-0.580376252113856,-0.95064337412375,-0.964620899008586,0.740524604982689,-1.09270406555961,-1.14885790965954,-0.184521626531464,0.0119284635775604
-1.65577589361218,-0.277775547463121,-1.2770235110322,0.246505092635406,-1.01212141769956,-1.66195834297875,-1.78241494707289,-2.15976009456903,-0.117328172185277
-0.105133990865306,0.967399269194331,-0.687669104349895,1.08974544208748,1.88030891956413,0.937609655224393,-1.56833980012844,-1.41629021096085,-0.343600010547579
-0.077768806054986,1.29282848963771,1.28485647916472,0.861137528431778,2.13934084779698,1.07061317829781,0.430323227699021,-0.693267755221406,0.793813784402963
1.30256171524212,1.06892091879593,0.407768007848827,0.597429632439346,1.28820214212912,0.829445494370752,0.664373486305032,0.120465137374831,0.327857852208897
-0.686164885623661,0.193612593268855,-0.810120247800923,0.303965620632104,-1.24060067801065,-1.12284675175383,0.295807020704931,-1.3433162295723,1.365295722385
0.555535727006487,0.479568221108015,0.807889659309098,-0.284009538346348,0.396864160599408,0.176388819196094,0.939172396570893,0.479984389931942,1.25102066242941
-0.842533900674012,-0.497709170829399,-1.45705235376393,0.345976951955905,0.48841606327584,0.413766074664542,-0.622961751449649,-0.868853592507465,-1.25805148185448
0.108646097944181,0.19498181009023,1.29257342118059,2.15996801348139,1.68633185256613,2.17738055331453,-0.321388458644019,-0.27698263949644,0.205136762900636
0.46162437228399,1.22234237050012,1.73926228384187,-0.157658341476093,0.505266270296579,-0.339125988902794,-0.774432069285944,0.215107596747634,-0.493505608532135
0.070031450650243,0.302942046293221,-0.620192328548354,0.738663753296484,-0.0205974466259223,-0.0597535927955459,-0.234360025719287,-0.118475497588783,-0.188879509963725
-0.647581135217739,-0.453462348279206,0.675073698769542,0.259165555693665,0.744649315106946,1.50100168139862,0.194640424451736,-0.151305923363147,-0.962779368545799
-0.294947806790276,-1.64372980050788,-1.13478538615242,0.174641539393716,-1.88647605789822,0.175001443454612,-0.835617997839959,-0.468454266840432,-1.07135017356115
0.528137337129575,0.96396860368949,2.0817759265729,-0.0994306718882128,-0.572230607456287,0.699404764750695,2.04980366580737,1.40528592608756,1.54256909569553
-0.260211190457446,0.132712115805346,-1.12513155792647,0.189206449340196,-0.636354184592132,0.682411955275075,0.108705014968887,1.01114141377229,0.680569986153104
-1.43349773397974,-0.890207924981434,-0.276047980775397,-1.3942137673632,-2.24553136724531,-2.48720862009837,-1.71603487867387,-3.8301356608054,-3.1311632172192
0.624850018878457,0.842579481646322,1.23905137895903,0.23965619376891,-1.38441422975132,-0.326070145386257,-0.383049646473971,-0.0604729631673737,-0.0675708886322344
-0.242828639188767,-0.0976244010427518,1.15222795124871,0.903738715611711,2.01254309593251,-0.120349996535665,0.945658048016457,-0.0731051673275455,0.0673409856370434
-0.145221956483132,1.02411760347934,0.795281935774692,-0.324359604325406,0.0325419120545182,0.870330543601162,2.06686900778324,2.48340985034429,1.52452943315557
1.2878149730386,0.755487751097644,-0.0766439829274511,1.27206912096707,0.672175626910863,1.57427788550789,0.863755333873894,2.59822866942666,0.422395973758063
